time,covered_<exchange_bad_command>,total_<exchange_bad_command>,percent_<exchange_bad_command>,covered_<exchange_expn>,total_<exchange_expn>,percent_<exchange_expn>,covered_<exchange_help>,total_<exchange_help>,percent_<exchange_help>,covered_<exchange_login_invalid>,total_<exchange_login_invalid>,percent_<exchange_login_invalid>,covered_<exchange_login_valid>,total_<exchange_login_valid>,percent_<exchange_login_valid>,covered_<exchange_mail>,total_<exchange_mail>,percent_<exchange_mail>,covered_<exchange_mail_unauth>,total_<exchange_mail_unauth>,percent_<exchange_mail_unauth>,covered_<exchange_noop>,total_<exchange_noop>,percent_<exchange_noop>,covered_<exchange_pre_auth_cmd>,total_<exchange_pre_auth_cmd>,percent_<exchange_pre_auth_cmd>,covered_<exchange_quit>,total_<exchange_quit>,percent_<exchange_quit>,covered_<exchange_rset>,total_<exchange_rset>,percent_<exchange_rset>,covered_<exchange_vrfy>,total_<exchange_vrfy>,percent_<exchange_vrfy>,covered_<greeting>,total_<greeting>,percent_<greeting>,covered_<greeting_ehlo>,total_<greeting_ehlo>,percent_<greeting_ehlo>,covered_<greeting_helo>,total_<greeting_helo>,percent_<greeting_helo>,covered_<login_login_invalid>,total_<login_login_invalid>,percent_<login_login_invalid>,covered_<login_login_valid>,total_<login_login_valid>,percent_<login_login_valid>,covered_<login_plain_initial_invalid>,total_<login_plain_initial_invalid>,percent_<login_plain_initial_invalid>,covered_<login_plain_initial_valid>,total_<login_plain_initial_valid>,percent_<login_plain_initial_valid>,covered_<login_plain_multiline_invalid>,total_<login_plain_multiline_invalid>,percent_<login_plain_multiline_invalid>,covered_<login_plain_multiline_valid>,total_<login_plain_multiline_valid>,percent_<login_plain_multiline_valid>,covered_<mail_data>,total_<mail_data>,percent_<mail_data>,covered_<positive_response>,total_<positive_response>,percent_<positive_response>,covered_<rcpt_ok>,total_<rcpt_ok>,percent_<rcpt_ok>,covered_<request_auth_login>,total_<request_auth_login>,percent_<request_auth_login>,covered_<request_auth_pass_correct>,total_<request_auth_pass_correct>,percent_<request_auth_pass_correct>,covered_<request_auth_pass_incorrect>,total_<request_auth_pass_incorrect>,percent_<request_auth_pass_incorrect>,covered_<request_auth_plain>,total_<request_auth_plain>,percent_<request_auth_plain>,covered_<request_auth_plain_correct>,total_<request_auth_plain_correct>,percent_<request_auth_plain_correct>,covered_<request_auth_plain_incorrect>,total_<request_auth_plain_incorrect>,percent_<request_auth_plain_incorrect>,covered_<request_auth_plain_initial_correct>,total_<request_auth_plain_initial_correct>,percent_<request_auth_plain_initial_correct>,covered_<request_auth_plain_initial_incorrect>,total_<request_auth_plain_initial_incorrect>,percent_<request_auth_plain_initial_incorrect>,covered_<request_auth_user_correct>,total_<request_auth_user_correct>,percent_<request_auth_user_correct>,covered_<request_auth_user_incorrect>,total_<request_auth_user_incorrect>,percent_<request_auth_user_incorrect>,covered_<request_bad_command>,total_<request_bad_command>,percent_<request_bad_command>,covered_<request_ehlo>,total_<request_ehlo>,percent_<request_ehlo>,covered_<request_expn>,total_<request_expn>,percent_<request_expn>,covered_<request_helo>,total_<request_helo>,percent_<request_helo>,covered_<request_help>,total_<request_help>,percent_<request_help>,covered_<request_mail_data>,total_<request_mail_data>,percent_<request_mail_data>,covered_<request_mail_from>,total_<request_mail_from>,percent_<request_mail_from>,covered_<request_mail_to>,total_<request_mail_to>,percent_<request_mail_to>,covered_<request_noop>,total_<request_noop>,percent_<request_noop>,covered_<request_quit>,total_<request_quit>,percent_<request_quit>,covered_<request_rset>,total_<request_rset>,percent_<request_rset>,covered_<request_vrfy>,total_<request_vrfy>,percent_<request_vrfy>,covered_<response_auth_continue>,total_<response_auth_continue>,percent_<response_auth_continue>,covered_<response_auth_expect_pass>,total_<response_auth_expect_pass>,percent_<response_auth_expect_pass>,covered_<response_auth_expect_user>,total_<response_auth_expect_user>,percent_<response_auth_expect_user>,covered_<response_auth_fail>,total_<response_auth_fail>,percent_<response_auth_fail>,covered_<response_auth_success>,total_<response_auth_success>,percent_<response_auth_success>,covered_<response_command_error>,total_<response_command_error>,percent_<response_command_error>,covered_<response_ehlo>,total_<response_ehlo>,percent_<response_ehlo>,covered_<response_helo>,total_<response_helo>,percent_<response_helo>,covered_<response_help>,total_<response_help>,percent_<response_help>,covered_<response_mail_data>,total_<response_mail_data>,percent_<response_mail_data>,covered_<response_mail_denied>,total_<response_mail_denied>,percent_<response_mail_denied>,covered_<response_mail_from>,total_<response_mail_from>,percent_<response_mail_from>,covered_<response_mail_to>,total_<response_mail_to>,percent_<response_mail_to>,covered_<response_quit>,total_<response_quit>,percent_<response_quit>,covered_<response_setup>,total_<response_setup>,percent_<response_setup>,covered_<response_vrfy_expn>,total_<response_vrfy_expn>,percent_<response_vrfy_expn>,covered_<start>,total_<start>,percent_<start>,covered_<state_logged_in>,total_<state_logged_in>,percent_<state_logged_in>,covered_<state_logged_out>,total_<state_logged_out>,percent_<state_logged_out>,covered_<state_setup>,total_<state_setup>,percent_<state_setup>,covered_<transaction_after_from>,total_<transaction_after_from>,percent_<transaction_after_from>,covered_<transaction_after_rcpt>,total_<transaction_after_rcpt>,percent_<transaction_after_rcpt>,covered_<transaction_data>,total_<transaction_data>,percent_<transaction_data>,covered___role_Client,total___role_Client,percent___role_Client,covered___role_Server,total___role_Server,percent___role_Server,covered___role_all_party,total___role_all_party,percent___role_all_party,covered___role_unique_Client,total___role_unique_Client,percent___role_unique_Client,covered___role_unique_Server,total___role_unique_Server,percent___role_unique_Server,covered___role_unique_all_party,total___role_unique_all_party,percent___role_unique_all_party
0.3,0,33,0.0,0,25,0.0,23,23,1.0,0,1774,0.0,136,1135,0.1198237885462555,0,581,0.0,0,58,0.0,25,25,1.0,66,191,0.34554973821989526,0,19,0.0,0,17,0.0,0,29,0.0,65,98,0.6632653061224489,48,48,1.0,0,29,0.0,0,78,0.0,0,55,0.0,0,29,0.0,26,26,1.0,0,36,0.0,0,33,0.0,0,212,0.0,7,7,1.0,0,45,0.0,0,3,0.0,0,8,0.0,0,8,0.0,0,3,0.0,0,8,0.0,0,8,0.0,10,10,1.0,0,10,0.0,0,8,0.0,0,8,0.0,0,13,0.0,12,12,1.0,0,7,0.0,0,12,0.0,3,3,1.0,0,5,0.0,0,31,0.0,0,23,0.0,9,9,1.0,0,5,0.0,0,3,0.0,0,10,0.0,0,3,0.0,0,7,0.0,0,7,0.0,0,9,0.0,7,7,1.0,0,9,0.0,21,21,1.0,0,7,0.0,11,11,1.0,0,7,0.0,0,9,0.0,0,7,0.0,0,7,0.0,0,7,0.0,7,7,1.0,0,9,0.0,256,2061,0.12421154779233382,92,931,0.09881847475832438,152,1774,0.08568207440811725,242,2017,0.11998016856717898,0,496,0.0,0,421,0.0,0,273,0.0,34,419,0.081145584725537,53,141,0.375886524822695,87,560,0.15535714285714286,31,370,0.08378378378378379,47,110,0.42727272727272725,76,477,0.15932914046121593
0.7,0,33,0.0,0,25,0.0,23,23,1.0,51,1774,0.02874859075535513,175,1135,0.15418502202643172,0,581,0.0,0,58,0.0,25,25,1.0,66,191,0.34554973821989526,19,19,1.0,0,17,0.0,0,29,0.0,65,98,0.6632653061224489,48,48,1.0,0,29,0.0,35,78,0.44871794871794873,0,55,0.0,0,29,0.0,26,26,1.0,0,36,0.0,0,33,0.0,0,212,0.0,7,7,1.0,0,45,0.0,3,3,1.0,0,8,0.0,0,8,0.0,0,3,0.0,0,8,0.0,0,8,0.0,10,10,1.0,0,10,0.0,0,8,0.0,8,8,1.0,0,13,0.0,12,12,1.0,0,7,0.0,0,12,0.0,3,3,1.0,0,5,0.0,0,31,0.0,0,23,0.0,9,9,1.0,5,5,1.0,0,3,0.0,0,10,0.0,0,3,0.0,7,7,1.0,7,7,1.0,0,9,0.0,7,7,1.0,0,9,0.0,21,21,1.0,0,7,0.0,11,11,1.0,0,7,0.0,0,9,0.0,0,7,0.0,0,7,0.0,7,7,1.0,7,7,1.0,0,9,0.0,368,2061,0.17855409995147986,130,931,0.13963480128893663,256,1774,0.14430665163472378,352,2017,0.1745166088249876,0,496,0.0,0,421,0.0,0,273,0.0,50,419,0.11933174224343675,74,141,0.524822695035461,124,560,0.22142857142857142,44,370,0.11891891891891893,62,110,0.5636363636363636,103,477,0.21593291404612158
1.8,0,33,0.0,0,25,0.0,23,23,1.0,295,1774,0.16629086809470123,321,1135,0.2828193832599119,120,581,0.20654044750430292,0,58,0.0,25,25,1.0,66,191,0.34554973821989526,19,19,1.0,17,17,1.0,0,29,0.0,65,98,0.6632653061224489,48,48,1.0,0,29,0.0,58,78,0.7435897435897436,0,55,0.0,0,29,0.0,26,26,1.0,0,36,0.0,0,33,0.0,0,212,0.0,7,7,1.0,32,45,0.7111111111111111,3,3,1.0,8,8,1.0,0,8,0.0,0,3,0.0,0,8,0.0,0,8,0.0,10,10,1.0,0,10,0.0,0,8,0.0,8,8,1.0,0,13,0.0,12,12,1.0,0,7,0.0,0,12,0.0,3,3,1.0,0,5,0.0,16,31,0.5161290322580645,14,23,0.6086956521739131,9,9,1.0,5,5,1.0,3,3,1.0,0,10,0.0,0,3,0.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,0,9,0.0,21,21,1.0,0,7,0.0,11,11,1.0,0,7,0.0,0,9,0.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,0,9,0.0,573,2061,0.2780203784570597,261,931,0.280343716433942,456,1774,0.2570462232243517,556,2017,0.27565691621219635,76,496,0.1532258064516129,25,421,0.05938242280285035,0,273,0.0,91,419,0.2171837708830549,97,141,0.6879432624113475,188,560,0.3357142857142857,76,370,0.20540540540540542,78,110,0.7090909090909091,151,477,0.3165618448637317
2.1,27,33,0.8181818181818182,0,25,0.0,23,23,1.0,336,1774,0.18940248027057496,374,1135,0.3295154185022026,120,581,0.20654044750430292,0,58,0.0,25,25,1.0,102,191,0.5340314136125655,19,19,1.0,17,17,1.0,0,29,0.0,65,98,0.6632653061224489,48,48,1.0,0,29,0.0,58,78,0.7435897435897436,0,55,0.0,0,29,0.0,26,26,1.0,0,36,0.0,0,33,0.0,0,212,0.0,7,7,1.0,32,45,0.7111111111111111,3,3,1.0,8,8,1.0,0,8,0.0,0,3,0.0,0,8,0.0,0,8,0.0,10,10,1.0,0,10,0.0,0,8,0.0,8,8,1.0,9,13,0.6923076923076923,12,12,1.0,0,7,0.0,0,12,0.0,3,3,1.0,0,5,0.0,16,31,0.5161290322580645,14,23,0.6086956521739131,9,9,1.0,5,5,1.0,3,3,1.0,0,10,0.0,0,3,0.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,9,9,1.0,21,21,1.0,0,7,0.0,11,11,1.0,0,7,0.0,0,9,0.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,0,9,0.0,628,2061,0.3047064531780689,308,931,0.3308270676691729,511,1774,0.28804960541149943,611,2017,0.30292513634110063,76,496,0.1532258064516129,25,421,0.05938242280285035,0,273,0.0,100,419,0.2386634844868735,106,141,0.75177304964539,206,560,0.3678571428571429,83,370,0.22432432432432434,84,110,0.7636363636363637,164,477,0.3438155136268344
2.4,27,33,0.8181818181818182,0,25,0.0,23,23,1.0,336,1774,0.18940248027057496,422,1135,0.37180616740088107,120,581,0.20654044750430292,0,58,0.0,25,25,1.0,102,191,0.5340314136125655,19,19,1.0,17,17,1.0,0,29,0.0,65,98,0.6632653061224489,48,48,1.0,0,29,0.0,58,78,0.7435897435897436,35,55,0.6363636363636364,0,29,0.0,26,26,1.0,0,36,0.0,0,33,0.0,0,212,0.0,7,7,1.0,32,45,0.7111111111111111,3,3,1.0,8,8,1.0,0,8,0.0,0,3,0.0,0,8,0.0,0,8,0.0,10,10,1.0,0,10,0.0,8,8,1.0,8,8,1.0,9,13,0.6923076923076923,12,12,1.0,0,7,0.0,0,12,0.0,3,3,1.0,0,5,0.0,16,31,0.5161290322580645,14,23,0.6086956521739131,9,9,1.0,5,5,1.0,3,3,1.0,0,10,0.0,0,3,0.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,9,9,1.0,21,21,1.0,0,7,0.0,11,11,1.0,0,7,0.0,0,9,0.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,0,9,0.0,684,2061,0.3318777292576419,308,931,0.3308270676691729,561,1774,0.31623449830890643,666,2017,0.330193356470005,76,496,0.1532258064516129,25,421,0.05938242280285035,0,273,0.0,108,419,0.2577565632458234,106,141,0.75177304964539,214,560,0.3821428571428571,89,370,0.24054054054054055,84,110,0.7636363636363637,170,477,0.35639412997903563
2.9,27,33,0.8181818181818182,0,25,0.0,23,23,1.0,336,1774,0.18940248027057496,492,1135,0.43348017621145374,120,581,0.20654044750430292,0,58,0.0,25,25,1.0,140,191,0.7329842931937173,19,19,1.0,17,17,1.0,29,29,1.0,65,98,0.6632653061224489,48,48,1.0,0,29,0.0,58,78,0.7435897435897436,55,55,1.0,0,29,0.0,26,26,1.0,0,36,0.0,0,33,0.0,0,212,0.0,7,7,1.0,32,45,0.7111111111111111,3,3,1.0,8,8,1.0,0,8,0.0,0,3,0.0,0,8,0.0,0,8,0.0,10,10,1.0,0,10,0.0,8,8,1.0,8,8,1.0,9,13,0.6923076923076923,12,12,1.0,0,7,0.0,0,12,0.0,3,3,1.0,0,5,0.0,16,31,0.5161290322580645,14,23,0.6086956521739131,9,9,1.0,5,5,1.0,3,3,1.0,10,10,1.0,0,3,0.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,9,9,1.0,21,21,1.0,0,7,0.0,11,11,1.0,0,7,0.0,0,9,0.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,9,9,1.0,758,2061,0.3677826297913634,353,931,0.3791621911922664,633,1774,0.3568207440811725,740,2017,0.3668815071888944,76,496,0.1532258064516129,25,421,0.05938242280285035,0,273,0.0,118,419,0.28162291169451076,115,141,0.8156028368794326,233,560,0.4160714285714286,95,370,0.25675675675675674,91,110,0.8272727272727273,183,477,0.3836477987421384
3.5,27,33,0.8181818181818182,0,25,0.0,23,23,1.0,469,1774,0.26437429537767754,507,1135,0.44669603524229073,132,581,0.22719449225473323,54,58,0.9310344827586207,25,25,1.0,140,191,0.7329842931937173,19,19,1.0,17,17,1.0,29,29,1.0,65,98,0.6632653061224489,48,48,1.0,0,29,0.0,58,78,0.7435897435897436,55,55,1.0,29,29,1.0,26,26,1.0,0,36,0.0,0,33,0.0,0,212,0.0,7,7,1.0,32,45,0.7111111111111111,3,3,1.0,8,8,1.0,0,8,0.0,0,3,0.0,0,8,0.0,0,8,0.0,10,10,1.0,10,10,1.0,8,8,1.0,8,8,1.0,9,13,0.6923076923076923,12,12,1.0,0,7,0.0,0,12,0.0,3,3,1.0,0,5,0.0,28,31,0.9032258064516129,14,23,0.6086956521739131,9,9,1.0,5,5,1.0,3,3,1.0,10,10,1.0,0,3,0.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,9,9,1.0,21,21,1.0,0,7,0.0,11,11,1.0,0,7,0.0,9,9,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,9,9,1.0,912,2061,0.44250363901018924,368,931,0.3952738990332975,781,1774,0.44024802705749716,893,2017,0.44273673772930094,76,496,0.1532258064516129,25,421,0.05938242280285035,0,273,0.0,140,419,0.3341288782816229,124,141,0.8794326241134752,264,560,0.4714285714285714,114,370,0.3081081081081081,97,110,0.8818181818181818,208,477,0.4360587002096436
3.9,27,33,0.8181818181818182,0,25,0.0,23,23,1.0,488,1774,0.2750845546786922,525,1135,0.46255506607929514,146,581,0.2512908777969019,54,58,0.9310344827586207,25,25,1.0,140,191,0.7329842931937173,19,19,1.0,17,17,1.0,29,29,1.0,65,98,0.6632653061224489,48,48,1.0,0,29,0.0,58,78,0.7435897435897436,55,55,1.0,29,29,1.0,26,26,1.0,0,36,0.0,0,33,0.0,0,212,0.0,7,7,1.0,32,45,0.7111111111111111,3,3,1.0,8,8,1.0,0,8,0.0,0,3,0.0,0,8,0.0,0,8,0.0,10,10,1.0,10,10,1.0,8,8,1.0,8,8,1.0,9,13,0.6923076923076923,12,12,1.0,0,7,0.0,0,12,0.0,3,3,1.0,0,5,0.0,28,31,0.9032258064516129,14,23,0.6086956521739131,9,9,1.0,5,5,1.0,3,3,1.0,10,10,1.0,0,3,0.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,9,9,1.0,21,21,1.0,0,7,0.0,11,11,1.0,0,7,0.0,9,9,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,9,9,1.0,947,2061,0.4594856865599224,385,931,0.41353383458646614,800,1774,0.4509582863585118,925,2017,0.458601883986118,83,496,0.16733870967741934,25,421,0.05938242280285035,0,273,0.0,140,419,0.3341288782816229,124,141,0.8794326241134752,264,560,0.4714285714285714,114,370,0.3081081081081081,97,110,0.8818181818181818,208,477,0.4360587002096436
4.3,27,33,0.8181818181818182,0,25,0.0,23,23,1.0,488,1774,0.2750845546786922,528,1135,0.46519823788546255,146,581,0.2512908777969019,54,58,0.9310344827586207,25,25,1.0,140,191,0.7329842931937173,19,19,1.0,17,17,1.0,29,29,1.0,65,98,0.6632653061224489,48,48,1.0,0,29,0.0,58,78,0.7435897435897436,55,55,1.0,29,29,1.0,26,26,1.0,0,36,0.0,0,33,0.0,0,212,0.0,7,7,1.0,32,45,0.7111111111111111,3,3,1.0,8,8,1.0,0,8,0.0,0,3,0.0,0,8,0.0,0,8,0.0,10,10,1.0,10,10,1.0,8,8,1.0,8,8,1.0,9,13,0.6923076923076923,12,12,1.0,0,7,0.0,0,12,0.0,3,3,1.0,0,5,0.0,28,31,0.9032258064516129,14,23,0.6086956521739131,9,9,1.0,5,5,1.0,3,3,1.0,10,10,1.0,0,3,0.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,9,9,1.0,21,21,1.0,0,7,0.0,11,11,1.0,0,7,0.0,9,9,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,9,9,1.0,974,2061,0.4725861232411451,385,931,0.41353383458646614,819,1774,0.4616685456595265,949,2017,0.4705007436787308,83,496,0.16733870967741934,25,421,0.05938242280285035,0,273,0.0,140,419,0.3341288782816229,124,141,0.8794326241134752,264,560,0.4714285714285714,114,370,0.3081081081081081,97,110,0.8818181818181818,208,477,0.4360587002096436
5.7,27,33,0.8181818181818182,0,25,0.0,23,23,1.0,488,1774,0.2750845546786922,572,1135,0.5039647577092511,146,581,0.2512908777969019,54,58,0.9310344827586207,25,25,1.0,140,191,0.7329842931937173,19,19,1.0,17,17,1.0,29,29,1.0,65,98,0.6632653061224489,48,48,1.0,0,29,0.0,58,78,0.7435897435897436,55,55,1.0,29,29,1.0,26,26,1.0,0,36,0.0,33,33,1.0,0,212,0.0,7,7,1.0,32,45,0.7111111111111111,3,3,1.0,8,8,1.0,0,8,0.0,3,3,1.0,8,8,1.0,0,8,0.0,10,10,1.0,10,10,1.0,8,8,1.0,8,8,1.0,9,13,0.6923076923076923,12,12,1.0,0,7,0.0,0,12,0.0,3,3,1.0,0,5,0.0,28,31,0.9032258064516129,14,23,0.6086956521739131,9,9,1.0,5,5,1.0,3,3,1.0,10,10,1.0,3,3,1.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,9,9,1.0,21,21,1.0,0,7,0.0,11,11,1.0,0,7,0.0,9,9,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,9,9,1.0,1040,2061,0.5046094129063562,385,931,0.41353383458646614,878,1774,0.49492671927846676,1014,2017,0.5027268220128904,83,496,0.16733870967741934,25,421,0.05938242280285035,0,273,0.0,151,419,0.360381861575179,127,141,0.900709219858156,278,560,0.49642857142857144,121,370,0.327027027027027,100,110,0.9090909090909091,218,477,0.4570230607966457
