time,covered_<dns_req>,total_<dns_req>,percent_<dns_req>,covered_<dns_resp>,total_<dns_resp>,percent_<dns_resp>,covered_<exchange>,total_<exchange>,percent_<exchange>,covered_<start>,total_<start>,percent_<start>,covered___role_Client,total___role_Client,percent___role_Client,covered___role_Server,total___role_Server,percent___role_Server,covered___role_all_party,total___role_all_party,percent___role_all_party,covered___role_unique_Client,total___role_unique_Client,percent___role_unique_Client,covered___role_unique_Server,total___role_unique_Server,percent___role_unique_Server,covered___role_unique_all_party,total___role_unique_all_party,percent___role_unique_all_party
8.6,279,523,0.5334608030592735,358,1481,0.24172856178257934,552,1742,0.3168771526980482,589,1781,0.33071308253790005,279,523,0.5334608030592735,358,1481,0.24172856178257934,637,2004,0.31786427145708585,279,523,0.5334608030592735,358,1481,0.24172856178257934,481,1654,0.29081015719467956
19.0,327,523,0.6252390057361377,397,1481,0.26806212018906145,616,1742,0.35361653272101035,653,1781,0.3666479505895564,327,523,0.6252390057361377,397,1481,0.26806212018906145,724,2004,0.36127744510978044,327,523,0.6252390057361377,397,1481,0.26806212018906145,541,1654,0.3270858524788392
37.8,477,523,0.9120458891013384,638,1481,0.4307900067521945,963,1742,0.552812858783008,1002,1781,0.562605277933745,477,523,0.9120458891013384,638,1481,0.4307900067521945,1115,2004,0.5563872255489022,477,523,0.9120458891013384,638,1481,0.4307900067521945,879,1654,0.5314389359129383
58.9,523,523,1.0,722,1481,0.487508440243079,1084,1742,0.6222732491389208,1123,1781,0.6305446378439079,523,523,1.0,722,1481,0.487508440243079,1245,2004,0.6212574850299402,523,523,1.0,722,1481,0.487508440243079,999,1654,0.6039903264812576
68.8,523,523,1.0,722,1481,0.487508440243079,1084,1742,0.6222732491389208,1123,1781,0.6305446378439079,523,523,1.0,722,1481,0.487508440243079,1245,2004,0.6212574850299402,523,523,1.0,722,1481,0.487508440243079,999,1654,0.6039903264812576
77.2,523,523,1.0,722,1481,0.487508440243079,1084,1742,0.6222732491389208,1123,1781,0.6305446378439079,523,523,1.0,722,1481,0.487508440243079,1245,2004,0.6212574850299402,523,523,1.0,722,1481,0.487508440243079,999,1654,0.6039903264812576
85.7,523,523,1.0,722,1481,0.487508440243079,1084,1742,0.6222732491389208,1123,1781,0.6305446378439079,523,523,1.0,722,1481,0.487508440243079,1245,2004,0.6212574850299402,523,523,1.0,722,1481,0.487508440243079,999,1654,0.6039903264812576
90.3,523,523,1.0,722,1481,0.487508440243079,1084,1742,0.6222732491389208,1123,1781,0.6305446378439079,523,523,1.0,722,1481,0.487508440243079,1245,2004,0.6212574850299402,523,523,1.0,722,1481,0.487508440243079,999,1654,0.6039903264812576
107.1,523,523,1.0,878,1481,0.5928426738690075,1240,1742,0.711825487944891,1279,1781,0.7181358787198203,523,523,1.0,878,1481,0.5928426738690075,1401,2004,0.6991017964071856,523,523,1.0,878,1481,0.5928426738690075,1155,1654,0.6983071342200725
116.4,523,523,1.0,878,1481,0.5928426738690075,1240,1742,0.711825487944891,1279,1781,0.7181358787198203,523,523,1.0,878,1481,0.5928426738690075,1401,2004,0.6991017964071856,523,523,1.0,878,1481,0.5928426738690075,1155,1654,0.6983071342200725
