time_elapsed,covered_<request>,total_<request>,percent_<request>,covered_<response>,total_<response>,percent_<response>,covered_<start>,total_<start>,percent_<start>,covered___role_Client,total___role_Client,percent___role_Client,covered___role_Server,total___role_Server,percent___role_Server,covered___role_all_party,total___role_all_party,percent___role_all_party,covered___role_unique_Client,total___role_unique_Client,percent___role_unique_Client,covered___role_unique_Server,total___role_unique_Server,percent___role_unique_Server,covered___role_unique_all_party,total___role_unique_all_party,percent___role_unique_all_party
0.007462024688720703,0,44,0.0,0,44,0.0,1,89,0.011235955056179775,0,44,0.0,0,44,0.0,0,88,0.0,0,44,0.0,0,44,0.0,0,88,0.0
0.2749295234680176,12,44,0.2727272727272727,0,44,0.0,13,89,0.14606741573033707,12,44,0.2727272727272727,0,44,0.0,12,88,0.13636363636363635,12,44,0.2727272727272727,0,44,0.0,12,88,0.13636363636363635
0.46586179733276367,12,44,0.2727272727272727,44,44,1.0,57,89,0.6404494382022472,12,44,0.2727272727272727,44,44,1.0,56,88,0.6363636363636364,12,44,0.2727272727272727,44,44,1.0,56,88,0.6363636363636364
0.4676640033721924,12,44,0.2727272727272727,44,44,1.0,57,89,0.6404494382022472,12,44,0.2727272727272727,44,44,1.0,56,88,0.6363636363636364,12,44,0.2727272727272727,44,44,1.0,56,88,0.6363636363636364
0.7277657985687256,16,44,0.36363636363636365,44,44,1.0,61,89,0.6853932584269663,16,44,0.36363636363636365,44,44,1.0,60,88,0.6818181818181818,16,44,0.36363636363636365,44,44,1.0,60,88,0.6818181818181818
1.2628042697906494,16,44,0.36363636363636365,44,44,1.0,61,89,0.6853932584269663,16,44,0.36363636363636365,44,44,1.0,60,88,0.6818181818181818,16,44,0.36363636363636365,44,44,1.0,60,88,0.6818181818181818
1.266669511795044,16,44,0.36363636363636365,44,44,1.0,61,89,0.6853932584269663,16,44,0.36363636363636365,44,44,1.0,60,88,0.6818181818181818,16,44,0.36363636363636365,44,44,1.0,60,88,0.6818181818181818
1.5374674797058105,20,44,0.45454545454545453,44,44,1.0,65,89,0.7303370786516854,20,44,0.45454545454545453,44,44,1.0,64,88,0.7272727272727273,20,44,0.45454545454545453,44,44,1.0,64,88,0.7272727272727273
1.599442720413208,20,44,0.45454545454545453,44,44,1.0,65,89,0.7303370786516854,20,44,0.45454545454545453,44,44,1.0,64,88,0.7272727272727273,20,44,0.45454545454545453,44,44,1.0,64,88,0.7272727272727273
1.6010181903839111,20,44,0.45454545454545453,44,44,1.0,65,89,0.7303370786516854,20,44,0.45454545454545453,44,44,1.0,64,88,0.7272727272727273,20,44,0.45454545454545453,44,44,1.0,64,88,0.7272727272727273
1.8648602962493896,24,44,0.5454545454545454,44,44,1.0,69,89,0.7752808988764045,24,44,0.5454545454545454,44,44,1.0,68,88,0.7727272727272727,24,44,0.5454545454545454,44,44,1.0,68,88,0.7727272727272727
1.968475103378296,24,44,0.5454545454545454,44,44,1.0,69,89,0.7752808988764045,24,44,0.5454545454545454,44,44,1.0,68,88,0.7727272727272727,24,44,0.5454545454545454,44,44,1.0,68,88,0.7727272727272727
1.970372200012207,24,44,0.5454545454545454,44,44,1.0,69,89,0.7752808988764045,24,44,0.5454545454545454,44,44,1.0,68,88,0.7727272727272727,24,44,0.5454545454545454,44,44,1.0,68,88,0.7727272727272727
2.2343363761901855,28,44,0.6363636363636364,44,44,1.0,73,89,0.8202247191011236,28,44,0.6363636363636364,44,44,1.0,72,88,0.8181818181818182,28,44,0.6363636363636364,44,44,1.0,72,88,0.8181818181818182
2.5043699741363525,28,44,0.6363636363636364,44,44,1.0,73,89,0.8202247191011236,28,44,0.6363636363636364,44,44,1.0,72,88,0.8181818181818182,28,44,0.6363636363636364,44,44,1.0,72,88,0.8181818181818182
2.507291793823242,28,44,0.6363636363636364,44,44,1.0,73,89,0.8202247191011236,28,44,0.6363636363636364,44,44,1.0,72,88,0.8181818181818182,28,44,0.6363636363636364,44,44,1.0,72,88,0.8181818181818182
2.768549919128418,32,44,0.7272727272727273,44,44,1.0,77,89,0.8651685393258427,32,44,0.7272727272727273,44,44,1.0,76,88,0.8636363636363636,32,44,0.7272727272727273,44,44,1.0,76,88,0.8636363636363636
3.1501529216766357,32,44,0.7272727272727273,44,44,1.0,77,89,0.8651685393258427,32,44,0.7272727272727273,44,44,1.0,76,88,0.8636363636363636,32,44,0.7272727272727273,44,44,1.0,76,88,0.8636363636363636
3.1536381244659424,32,44,0.7272727272727273,44,44,1.0,77,89,0.8651685393258427,32,44,0.7272727272727273,44,44,1.0,76,88,0.8636363636363636,32,44,0.7272727272727273,44,44,1.0,76,88,0.8636363636363636
3.41233491897583,36,44,0.8181818181818182,44,44,1.0,81,89,0.9101123595505618,36,44,0.8181818181818182,44,44,1.0,80,88,0.9090909090909091,36,44,0.8181818181818182,44,44,1.0,80,88,0.9090909090909091
3.5669333934783936,36,44,0.8181818181818182,44,44,1.0,81,89,0.9101123595505618,36,44,0.8181818181818182,44,44,1.0,80,88,0.9090909090909091,36,44,0.8181818181818182,44,44,1.0,80,88,0.9090909090909091
3.569477081298828,36,44,0.8181818181818182,44,44,1.0,81,89,0.9101123595505618,36,44,0.8181818181818182,44,44,1.0,80,88,0.9090909090909091,36,44,0.8181818181818182,44,44,1.0,80,88,0.9090909090909091
3.825629234313965,40,44,0.9090909090909091,44,44,1.0,85,89,0.9550561797752809,40,44,0.9090909090909091,44,44,1.0,84,88,0.9545454545454546,40,44,0.9090909090909091,44,44,1.0,84,88,0.9545454545454546
3.854517698287964,40,44,0.9090909090909091,44,44,1.0,85,89,0.9550561797752809,40,44,0.9090909090909091,44,44,1.0,84,88,0.9545454545454546,40,44,0.9090909090909091,44,44,1.0,84,88,0.9545454545454546
3.855786085128784,40,44,0.9090909090909091,44,44,1.0,85,89,0.9550561797752809,40,44,0.9090909090909091,44,44,1.0,84,88,0.9545454545454546,40,44,0.9090909090909091,44,44,1.0,84,88,0.9545454545454546
4.111285209655762,44,44,1.0,44,44,1.0,89,89,1.0,44,44,1.0,44,44,1.0,88,88,1.0,44,44,1.0,44,44,1.0,88,88,1.0
4.276714563369751,44,44,1.0,44,44,1.0,89,89,1.0,44,44,1.0,44,44,1.0,88,88,1.0,44,44,1.0,44,44,1.0,88,88,1.0
