time_elapsed,covered_<request>,total_<request>,percent_<request>,covered_<response>,total_<response>,percent_<response>,covered_<start>,total_<start>,percent_<start>,covered___role_Client,total___role_Client,percent___role_Client,covered___role_Server,total___role_Server,percent___role_Server,covered___role_all_party,total___role_all_party,percent___role_all_party,covered___role_unique_Client,total___role_unique_Client,percent___role_unique_Client,covered___role_unique_Server,total___role_unique_Server,percent___role_unique_Server,covered___role_unique_all_party,total___role_unique_all_party,percent___role_unique_all_party
0.007128238677978516,0,32,0.0,0,32,0.0,1,89,0.011235955056179775,0,32,0.0,0,32,0.0,0,64,0.0,0,32,0.0,0,32,0.0,0,64,0.0
0.2470090389251709,8,32,0.25,0,32,0.0,13,89,0.14606741573033707,8,32,0.25,0,32,0.0,8,64,0.125,8,32,0.25,0,32,0.0,8,64,0.125
0.3154304027557373,8,32,0.25,32,32,1.0,57,89,0.6404494382022472,8,32,0.25,32,32,1.0,40,64,0.625,8,32,0.25,32,32,1.0,40,64,0.625
0.3167154788970947,8,32,0.25,32,32,1.0,57,89,0.6404494382022472,8,32,0.25,32,32,1.0,40,64,0.625,8,32,0.25,32,32,1.0,40,64,0.625
0.575491189956665,11,32,0.34375,32,32,1.0,61,89,0.6853932584269663,11,32,0.34375,32,32,1.0,43,64,0.671875,11,32,0.34375,32,32,1.0,43,64,0.671875
0.767143726348877,11,32,0.34375,32,32,1.0,61,89,0.6853932584269663,11,32,0.34375,32,32,1.0,43,64,0.671875,11,32,0.34375,32,32,1.0,43,64,0.671875
0.7700471878051758,11,32,0.34375,32,32,1.0,61,89,0.6853932584269663,11,32,0.34375,32,32,1.0,43,64,0.671875,11,32,0.34375,32,32,1.0,43,64,0.671875
1.0260443687438965,14,32,0.4375,32,32,1.0,65,89,0.7303370786516854,14,32,0.4375,32,32,1.0,46,64,0.71875,14,32,0.4375,32,32,1.0,46,64,0.71875
1.0670931339263916,14,32,0.4375,32,32,1.0,65,89,0.7303370786516854,14,32,0.4375,32,32,1.0,46,64,0.71875,14,32,0.4375,32,32,1.0,46,64,0.71875
1.0683214664459229,14,32,0.4375,32,32,1.0,65,89,0.7303370786516854,14,32,0.4375,32,32,1.0,46,64,0.71875,14,32,0.4375,32,32,1.0,46,64,0.71875
1.3331515789031982,17,32,0.53125,32,32,1.0,69,89,0.7752808988764045,17,32,0.53125,32,32,1.0,49,64,0.765625,17,32,0.53125,32,32,1.0,49,64,0.765625
1.564131736755371,17,32,0.53125,32,32,1.0,69,89,0.7752808988764045,17,32,0.53125,32,32,1.0,49,64,0.765625,17,32,0.53125,32,32,1.0,49,64,0.765625
1.5667738914489746,17,32,0.53125,32,32,1.0,69,89,0.7752808988764045,17,32,0.53125,32,32,1.0,49,64,0.765625,17,32,0.53125,32,32,1.0,49,64,0.765625
1.8293094635009766,20,32,0.625,32,32,1.0,73,89,0.8202247191011236,20,32,0.625,32,32,1.0,52,64,0.8125,20,32,0.625,32,32,1.0,52,64,0.8125
2.1194069385528564,20,32,0.625,32,32,1.0,73,89,0.8202247191011236,20,32,0.625,32,32,1.0,52,64,0.8125,20,32,0.625,32,32,1.0,52,64,0.8125
2.122920274734497,20,32,0.625,32,32,1.0,73,89,0.8202247191011236,20,32,0.625,32,32,1.0,52,64,0.8125,20,32,0.625,32,32,1.0,52,64,0.8125
2.3635611534118652,23,32,0.71875,32,32,1.0,77,89,0.8651685393258427,23,32,0.71875,32,32,1.0,55,64,0.859375,23,32,0.71875,32,32,1.0,55,64,0.859375
2.567143440246582,23,32,0.71875,32,32,1.0,77,89,0.8651685393258427,23,32,0.71875,32,32,1.0,55,64,0.859375,23,32,0.71875,32,32,1.0,55,64,0.859375
2.5705726146698,23,32,0.71875,32,32,1.0,77,89,0.8651685393258427,23,32,0.71875,32,32,1.0,55,64,0.859375,23,32,0.71875,32,32,1.0,55,64,0.859375
2.8281641006469727,26,32,0.8125,32,32,1.0,81,89,0.9101123595505618,26,32,0.8125,32,32,1.0,58,64,0.90625,26,32,0.8125,32,32,1.0,58,64,0.90625
3.1253271102905273,26,32,0.8125,32,32,1.0,81,89,0.9101123595505618,26,32,0.8125,32,32,1.0,58,64,0.90625,26,32,0.8125,32,32,1.0,58,64,0.90625
3.1291897296905518,26,32,0.8125,32,32,1.0,81,89,0.9101123595505618,26,32,0.8125,32,32,1.0,58,64,0.90625,26,32,0.8125,32,32,1.0,58,64,0.90625
3.3864660263061523,29,32,0.90625,32,32,1.0,85,89,0.9550561797752809,29,32,0.90625,32,32,1.0,61,64,0.953125,29,32,0.90625,32,32,1.0,61,64,0.953125
3.4725472927093506,29,32,0.90625,32,32,1.0,85,89,0.9550561797752809,29,32,0.90625,32,32,1.0,61,64,0.953125,29,32,0.90625,32,32,1.0,61,64,0.953125
3.4741203784942627,29,32,0.90625,32,32,1.0,85,89,0.9550561797752809,29,32,0.90625,32,32,1.0,61,64,0.953125,29,32,0.90625,32,32,1.0,61,64,0.953125
3.7341859340667725,32,32,1.0,32,32,1.0,89,89,1.0,32,32,1.0,32,32,1.0,64,64,1.0,32,32,1.0,32,32,1.0,64,64,1.0
3.8030192852020264,32,32,1.0,32,32,1.0,89,89,1.0,32,32,1.0,32,32,1.0,64,64,1.0,32,32,1.0,32,32,1.0,64,64,1.0
