time_elapsed,covered_<request>,total_<request>,percent_<request>,covered_<response>,total_<response>,percent_<response>,covered_<start>,total_<start>,percent_<start>,covered___role_Client,total___role_Client,percent___role_Client,covered___role_Server,total___role_Server,percent___role_Server,covered___role_all_party,total___role_all_party,percent___role_all_party,covered___role_unique_Client,total___role_unique_Client,percent___role_unique_Client,covered___role_unique_Server,total___role_unique_Server,percent___role_unique_Server,covered___role_unique_all_party,total___role_unique_all_party,percent___role_unique_all_party
0.0073087215423583984,0,32,0.0,0,32,0.0,1,89,0.011235955056179775,0,32,0.0,0,32,0.0,0,64,0.0,0,32,0.0,0,32,0.0,0,64,0.0
0.4017906188964844,8,32,0.25,0,32,0.0,13,89,0.14606741573033707,8,32,0.25,0,32,0.0,8,64,0.125,8,32,0.25,0,32,0.0,8,64,0.125
0.5071132183074951,8,32,0.25,32,32,1.0,57,89,0.6404494382022472,8,32,0.25,32,32,1.0,40,64,0.625,8,32,0.25,32,32,1.0,40,64,0.625
0.5086612701416016,8,32,0.25,32,32,1.0,57,89,0.6404494382022472,8,32,0.25,32,32,1.0,40,64,0.625,8,32,0.25,32,32,1.0,40,64,0.625
1.1143224239349365,11,32,0.34375,32,32,1.0,61,89,0.6853932584269663,11,32,0.34375,32,32,1.0,43,64,0.671875,11,32,0.34375,32,32,1.0,43,64,0.671875
1.2294623851776123,11,32,0.34375,32,32,1.0,61,89,0.6853932584269663,11,32,0.34375,32,32,1.0,43,64,0.671875,11,32,0.34375,32,32,1.0,43,64,0.671875
1.2317473888397217,11,32,0.34375,32,32,1.0,61,89,0.6853932584269663,11,32,0.34375,32,32,1.0,43,64,0.671875,11,32,0.34375,32,32,1.0,43,64,0.671875
1.4946508407592773,14,32,0.4375,32,32,1.0,65,89,0.7303370786516854,14,32,0.4375,32,32,1.0,46,64,0.71875,14,32,0.4375,32,32,1.0,46,64,0.71875
1.5536575317382812,14,32,0.4375,32,32,1.0,65,89,0.7303370786516854,14,32,0.4375,32,32,1.0,46,64,0.71875,14,32,0.4375,32,32,1.0,46,64,0.71875
1.5552973747253418,14,32,0.4375,32,32,1.0,65,89,0.7303370786516854,14,32,0.4375,32,32,1.0,46,64,0.71875,14,32,0.4375,32,32,1.0,46,64,0.71875
1.8115334510803223,17,32,0.53125,32,32,1.0,69,89,0.7752808988764045,17,32,0.53125,32,32,1.0,49,64,0.765625,17,32,0.53125,32,32,1.0,49,64,0.765625
1.8433539867401123,17,32,0.53125,32,32,1.0,69,89,0.7752808988764045,17,32,0.53125,32,32,1.0,49,64,0.765625,17,32,0.53125,32,32,1.0,49,64,0.765625
1.844696283340454,17,32,0.53125,32,32,1.0,69,89,0.7752808988764045,17,32,0.53125,32,32,1.0,49,64,0.765625,17,32,0.53125,32,32,1.0,49,64,0.765625
2.1055636405944824,20,32,0.625,32,32,1.0,73,89,0.8202247191011236,20,32,0.625,32,32,1.0,52,64,0.8125,20,32,0.625,32,32,1.0,52,64,0.8125
2.2416841983795166,20,32,0.625,32,32,1.0,73,89,0.8202247191011236,20,32,0.625,32,32,1.0,52,64,0.8125,20,32,0.625,32,32,1.0,52,64,0.8125
2.244802236557007,20,32,0.625,32,32,1.0,73,89,0.8202247191011236,20,32,0.625,32,32,1.0,52,64,0.8125,20,32,0.625,32,32,1.0,52,64,0.8125
2.497514486312866,23,32,0.71875,32,32,1.0,77,89,0.8651685393258427,23,32,0.71875,32,32,1.0,55,64,0.859375,23,32,0.71875,32,32,1.0,55,64,0.859375
2.7988924980163574,23,32,0.71875,32,32,1.0,77,89,0.8651685393258427,23,32,0.71875,32,32,1.0,55,64,0.859375,23,32,0.71875,32,32,1.0,55,64,0.859375
2.8024978637695312,23,32,0.71875,32,32,1.0,77,89,0.8651685393258427,23,32,0.71875,32,32,1.0,55,64,0.859375,23,32,0.71875,32,32,1.0,55,64,0.859375
3.4392900466918945,26,32,0.8125,32,32,1.0,81,89,0.9101123595505618,26,32,0.8125,32,32,1.0,58,64,0.90625,26,32,0.8125,32,32,1.0,58,64,0.90625
3.532010555267334,26,32,0.8125,32,32,1.0,81,89,0.9101123595505618,26,32,0.8125,32,32,1.0,58,64,0.90625,26,32,0.8125,32,32,1.0,58,64,0.90625
3.5340099334716797,26,32,0.8125,32,32,1.0,81,89,0.9101123595505618,26,32,0.8125,32,32,1.0,58,64,0.90625,26,32,0.8125,32,32,1.0,58,64,0.90625
3.796076536178589,29,32,0.90625,32,32,1.0,85,89,0.9550561797752809,29,32,0.90625,32,32,1.0,61,64,0.953125,29,32,0.90625,32,32,1.0,61,64,0.953125
4.129564523696899,29,32,0.90625,32,32,1.0,85,89,0.9550561797752809,29,32,0.90625,32,32,1.0,61,64,0.953125,29,32,0.90625,32,32,1.0,61,64,0.953125
4.133798360824585,29,32,0.90625,32,32,1.0,85,89,0.9550561797752809,29,32,0.90625,32,32,1.0,61,64,0.953125,29,32,0.90625,32,32,1.0,61,64,0.953125
4.3920347690582275,32,32,1.0,32,32,1.0,89,89,1.0,32,32,1.0,32,32,1.0,64,64,1.0,32,32,1.0,32,32,1.0,64,64,1.0
4.659849405288696,32,32,1.0,32,32,1.0,89,89,1.0,32,32,1.0,32,32,1.0,64,64,1.0,32,32,1.0,32,32,1.0,64,64,1.0
