time_elapsed,covered_<close_data>,total_<close_data>,percent_<close_data>,covered_<exchange_auth_ssl>,total_<exchange_auth_ssl>,percent_<exchange_auth_ssl>,covered_<exchange_auth_tls>,total_<exchange_auth_tls>,percent_<exchange_auth_tls>,covered_<exchange_feat>,total_<exchange_feat>,percent_<exchange_feat>,covered_<exchange_list>,total_<exchange_list>,percent_<exchange_list>,covered_<exchange_login_fail>,total_<exchange_login_fail>,percent_<exchange_login_fail>,covered_<exchange_login_ok>,total_<exchange_login_ok>,percent_<exchange_login_ok>,covered_<exchange_pwd>,total_<exchange_pwd>,percent_<exchange_pwd>,covered_<exchange_quit>,total_<exchange_quit>,percent_<exchange_quit>,covered_<exchange_set_epassive>,total_<exchange_set_epassive>,percent_<exchange_set_epassive>,covered_<exchange_set_type>,total_<exchange_set_type>,percent_<exchange_set_type>,covered_<exchange_set_utf8>,total_<exchange_set_utf8>,percent_<exchange_set_utf8>,covered_<exchange_syst>,total_<exchange_syst>,percent_<exchange_syst>,covered_<finalize_list>,total_<finalize_list>,percent_<finalize_list>,covered_<list_data>,total_<list_data>,percent_<list_data>,covered_<list_transfer>,total_<list_transfer>,percent_<list_transfer>,covered_<logged_in_cmds>,total_<logged_in_cmds>,percent_<logged_in_cmds>,covered_<open_list>,total_<open_list>,percent_<open_list>,covered_<request_auth_ssl>,total_<request_auth_ssl>,percent_<request_auth_ssl>,covered_<request_auth_tls>,total_<request_auth_tls>,percent_<request_auth_tls>,covered_<request_feat>,total_<request_feat>,percent_<request_feat>,covered_<request_list>,total_<request_list>,percent_<request_list>,covered_<request_login_pass_fail>,total_<request_login_pass_fail>,percent_<request_login_pass_fail>,covered_<request_login_pass_ok>,total_<request_login_pass_ok>,percent_<request_login_pass_ok>,covered_<request_login_user_fail>,total_<request_login_user_fail>,percent_<request_login_user_fail>,covered_<request_login_user_ok>,total_<request_login_user_ok>,percent_<request_login_user_ok>,covered_<request_pwd>,total_<request_pwd>,percent_<request_pwd>,covered_<request_quit>,total_<request_quit>,percent_<request_quit>,covered_<request_set_epassive>,total_<request_set_epassive>,percent_<request_set_epassive>,covered_<request_set_type>,total_<request_set_type>,percent_<request_set_type>,covered_<request_set_utf8>,total_<request_set_utf8>,percent_<request_set_utf8>,covered_<request_syst>,total_<request_syst>,percent_<request_syst>,covered_<response_auth_ssl>,total_<response_auth_ssl>,percent_<response_auth_ssl>,covered_<response_auth_tls>,total_<response_auth_tls>,percent_<response_auth_tls>,covered_<response_feat>,total_<response_feat>,percent_<response_feat>,covered_<response_login_pass_fail>,total_<response_login_pass_fail>,percent_<response_login_pass_fail>,covered_<response_login_pass_ok>,total_<response_login_pass_ok>,percent_<response_login_pass_ok>,covered_<response_login_user>,total_<response_login_user>,percent_<response_login_user>,covered_<response_pwd>,total_<response_pwd>,percent_<response_pwd>,covered_<response_quit>,total_<response_quit>,percent_<response_quit>,covered_<response_server_info>,total_<response_server_info>,percent_<response_server_info>,covered_<response_set_epassive>,total_<response_set_epassive>,percent_<response_set_epassive>,covered_<response_set_type>,total_<response_set_type>,percent_<response_set_type>,covered_<response_set_utf8>,total_<response_set_utf8>,percent_<response_set_utf8>,covered_<response_syst>,total_<response_syst>,percent_<response_syst>,covered_<service_ready>,total_<service_ready>,percent_<service_ready>,covered_<start>,total_<start>,percent_<start>,covered_<state_in_binary>,total_<state_in_binary>,percent_<state_in_binary>,covered_<state_in_binary_passive>,total_<state_in_binary_passive>,percent_<state_in_binary_passive>,covered_<state_in_passive>,total_<state_in_passive>,percent_<state_in_passive>,covered_<state_logged_in>,total_<state_logged_in>,percent_<state_logged_in>,covered_<state_logged_out_1>,total_<state_logged_out_1>,percent_<state_logged_out_1>,covered_<state_setup>,total_<state_setup>,percent_<state_setup>,covered___role_ClientControl,total___role_ClientControl,percent___role_ClientControl,covered___role_ServerControl,total___role_ServerControl,percent___role_ServerControl,covered___role_ServerData,total___role_ServerData,percent___role_ServerData,covered___role_SocketControlServer,total___role_SocketControlServer,percent___role_SocketControlServer,covered___role_all_party,total___role_all_party,percent___role_all_party,covered___role_unique_ClientControl,total___role_unique_ClientControl,percent___role_unique_ClientControl,covered___role_unique_ServerControl,total___role_unique_ServerControl,percent___role_unique_ServerControl,covered___role_unique_ServerData,total___role_unique_ServerData,percent___role_unique_ServerData,covered___role_unique_SocketControlServer,total___role_unique_SocketControlServer,percent___role_unique_SocketControlServer,covered___role_unique_all_party,total___role_unique_all_party,percent___role_unique_all_party
5.247257947921753,0,3,0.0,0,24,0.0,0,24,0.0,0,29,0.0,0,209,0.0,46,65,0.7076923076923077,37,37,1.0,30,30,1.0,21,21,1.0,26,26,1.0,21,21,1.0,0,21,0.0,0,21,0.0,0,10,0.0,0,132,0.0,0,173,0.0,40,133,0.3007518796992481,0,10,0.0,0,3,0.0,0,3,0.0,0,3,0.0,0,3,0.0,10,10,1.0,3,3,1.0,0,10,0.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,0,3,0.0,0,3,0.0,0,12,0.0,0,12,0.0,0,16,0.0,10,10,1.0,10,10,1.0,10,10,1.0,17,17,1.0,10,10,1.0,3,3,1.0,14,14,1.0,10,10,1.0,0,10,0.0,0,10,0.0,6,6,1.0,364,1772,0.2054176072234763,0,755,0.0,30,755,0.039735099337748346,134,950,0.14105263157894737,180,1223,0.1471790678659035,315,1611,0.19553072625698323,350,1734,0.20184544405997693,28,56,0.5,84,164,0.5121951219512195,0,132,0.0,0,3,0.0,112,355,0.3154929577464789,28,55,0.509090909090909,68,120,0.5666666666666667,0,132,0.0,0,3,0.0,95,306,0.3104575163398693
11.123868942260742,3,3,1.0,0,24,0.0,0,24,0.0,0,29,0.0,209,209,1.0,46,65,0.7076923076923077,37,37,1.0,30,30,1.0,21,21,1.0,26,26,1.0,21,21,1.0,0,21,0.0,6,21,0.2857142857142857,10,10,1.0,132,132,1.0,173,173,1.0,49,133,0.3684210526315789,10,10,1.0,0,3,0.0,0,3,0.0,0,3,0.0,3,3,1.0,10,10,1.0,3,3,1.0,0,10,0.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,0,3,0.0,3,3,1.0,0,12,0.0,0,12,0.0,0,16,0.0,10,10,1.0,10,10,1.0,10,10,1.0,17,17,1.0,10,10,1.0,3,3,1.0,14,14,1.0,10,10,1.0,0,10,0.0,0,10,0.0,6,6,1.0,729,1772,0.41139954853273136,356,755,0.47152317880794703,271,755,0.35894039735099337,134,950,0.14105263157894737,507,1223,0.4145543744889616,653,1611,0.4053382991930478,707,1734,0.4077277970011534,34,56,0.6071428571428571,104,164,0.6341463414634146,132,132,1.0,3,3,1.0,273,355,0.7690140845070422,34,55,0.6181818181818182,80,120,0.6666666666666666,132,132,1.0,3,3,1.0,246,306,0.803921568627451
16.99075484275818,3,3,1.0,0,24,0.0,0,24,0.0,0,29,0.0,209,209,1.0,46,65,0.7076923076923077,37,37,1.0,30,30,1.0,21,21,1.0,26,26,1.0,21,21,1.0,0,21,0.0,21,21,1.0,10,10,1.0,132,132,1.0,173,173,1.0,69,133,0.518796992481203,10,10,1.0,0,3,0.0,0,3,0.0,0,3,0.0,3,3,1.0,10,10,1.0,3,3,1.0,0,10,0.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,0,3,0.0,3,3,1.0,0,12,0.0,0,12,0.0,0,16,0.0,10,10,1.0,10,10,1.0,10,10,1.0,17,17,1.0,10,10,1.0,3,3,1.0,14,14,1.0,10,10,1.0,0,10,0.0,10,10,1.0,6,6,1.0,824,1772,0.4650112866817156,476,755,0.6304635761589404,445,755,0.5894039735099338,134,950,0.14105263157894737,602,1223,0.4922322158626329,748,1611,0.4643078833022967,802,1734,0.46251441753171857,34,56,0.6071428571428571,114,164,0.6951219512195121,132,132,1.0,3,3,1.0,283,355,0.7971830985915493,34,55,0.6181818181818182,88,120,0.7333333333333333,132,132,1.0,3,3,1.0,254,306,0.8300653594771242
20.520193815231323,3,3,1.0,0,24,0.0,0,24,0.0,0,29,0.0,209,209,1.0,46,65,0.7076923076923077,37,37,1.0,30,30,1.0,21,21,1.0,26,26,1.0,21,21,1.0,0,21,0.0,21,21,1.0,10,10,1.0,132,132,1.0,173,173,1.0,69,133,0.518796992481203,10,10,1.0,0,3,0.0,0,3,0.0,0,3,0.0,3,3,1.0,10,10,1.0,3,3,1.0,0,10,0.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,0,3,0.0,3,3,1.0,0,12,0.0,0,12,0.0,0,16,0.0,10,10,1.0,10,10,1.0,10,10,1.0,17,17,1.0,10,10,1.0,3,3,1.0,14,14,1.0,10,10,1.0,0,10,0.0,10,10,1.0,6,6,1.0,870,1772,0.4909706546275395,476,755,0.6304635761589404,445,755,0.5894039735099338,428,950,0.45052631578947366,634,1223,0.5183973834832379,786,1611,0.48789571694599626,846,1734,0.48788927335640137,34,56,0.6071428571428571,114,164,0.6951219512195121,132,132,1.0,3,3,1.0,283,355,0.7971830985915493,34,55,0.6181818181818182,88,120,0.7333333333333333,132,132,1.0,3,3,1.0,254,306,0.8300653594771242
23.18979573249817,3,3,1.0,0,24,0.0,0,24,0.0,0,29,0.0,209,209,1.0,46,65,0.7076923076923077,37,37,1.0,30,30,1.0,21,21,1.0,26,26,1.0,21,21,1.0,0,21,0.0,21,21,1.0,10,10,1.0,132,132,1.0,173,173,1.0,69,133,0.518796992481203,10,10,1.0,0,3,0.0,0,3,0.0,0,3,0.0,3,3,1.0,10,10,1.0,3,3,1.0,0,10,0.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,0,3,0.0,3,3,1.0,0,12,0.0,0,12,0.0,0,16,0.0,10,10,1.0,10,10,1.0,10,10,1.0,17,17,1.0,10,10,1.0,3,3,1.0,14,14,1.0,10,10,1.0,0,10,0.0,10,10,1.0,6,6,1.0,899,1772,0.5073363431151241,476,755,0.6304635761589404,445,755,0.5894039735099338,433,950,0.4557894736842105,644,1223,0.526573998364677,806,1611,0.500310366232154,873,1734,0.5034602076124568,34,56,0.6071428571428571,114,164,0.6951219512195121,132,132,1.0,3,3,1.0,283,355,0.7971830985915493,34,55,0.6181818181818182,88,120,0.7333333333333333,132,132,1.0,3,3,1.0,254,306,0.8300653594771242
26.34983515739441,3,3,1.0,0,24,0.0,0,24,0.0,0,29,0.0,209,209,1.0,46,65,0.7076923076923077,37,37,1.0,30,30,1.0,21,21,1.0,26,26,1.0,21,21,1.0,0,21,0.0,21,21,1.0,10,10,1.0,132,132,1.0,173,173,1.0,69,133,0.518796992481203,10,10,1.0,0,3,0.0,0,3,0.0,0,3,0.0,3,3,1.0,10,10,1.0,3,3,1.0,0,10,0.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,0,3,0.0,3,3,1.0,0,12,0.0,0,12,0.0,0,16,0.0,10,10,1.0,10,10,1.0,10,10,1.0,17,17,1.0,10,10,1.0,3,3,1.0,14,14,1.0,10,10,1.0,0,10,0.0,10,10,1.0,6,6,1.0,929,1772,0.5242663656884876,489,755,0.6476821192052981,481,755,0.6370860927152318,433,950,0.4557894736842105,669,1223,0.5470155355682748,835,1611,0.5183116076970825,903,1734,0.5207612456747405,34,56,0.6071428571428571,114,164,0.6951219512195121,132,132,1.0,3,3,1.0,283,355,0.7971830985915493,34,55,0.6181818181818182,88,120,0.7333333333333333,132,132,1.0,3,3,1.0,254,306,0.8300653594771242
29.247281074523926,3,3,1.0,0,24,0.0,0,24,0.0,0,29,0.0,209,209,1.0,46,65,0.7076923076923077,37,37,1.0,30,30,1.0,21,21,1.0,26,26,1.0,21,21,1.0,0,21,0.0,21,21,1.0,10,10,1.0,132,132,1.0,173,173,1.0,69,133,0.518796992481203,10,10,1.0,0,3,0.0,0,3,0.0,0,3,0.0,3,3,1.0,10,10,1.0,3,3,1.0,0,10,0.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,0,3,0.0,3,3,1.0,0,12,0.0,0,12,0.0,0,16,0.0,10,10,1.0,10,10,1.0,10,10,1.0,17,17,1.0,10,10,1.0,3,3,1.0,14,14,1.0,10,10,1.0,0,10,0.0,10,10,1.0,6,6,1.0,948,1772,0.5349887133182845,489,755,0.6476821192052981,481,755,0.6370860927152318,471,950,0.4957894736842105,686,1223,0.5609157808667212,854,1611,0.5301055245189323,922,1734,0.5317185697808535,34,56,0.6071428571428571,114,164,0.6951219512195121,132,132,1.0,3,3,1.0,283,355,0.7971830985915493,34,55,0.6181818181818182,88,120,0.7333333333333333,132,132,1.0,3,3,1.0,254,306,0.8300653594771242
32.06957745552063,3,3,1.0,0,24,0.0,0,24,0.0,0,29,0.0,209,209,1.0,46,65,0.7076923076923077,37,37,1.0,30,30,1.0,21,21,1.0,26,26,1.0,21,21,1.0,0,21,0.0,21,21,1.0,10,10,1.0,132,132,1.0,173,173,1.0,69,133,0.518796992481203,10,10,1.0,0,3,0.0,0,3,0.0,0,3,0.0,3,3,1.0,10,10,1.0,3,3,1.0,0,10,0.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,0,3,0.0,3,3,1.0,0,12,0.0,0,12,0.0,0,16,0.0,10,10,1.0,10,10,1.0,10,10,1.0,17,17,1.0,10,10,1.0,3,3,1.0,14,14,1.0,10,10,1.0,0,10,0.0,10,10,1.0,6,6,1.0,971,1772,0.5479683972911964,489,755,0.6476821192052981,488,755,0.6463576158940397,513,950,0.54,707,1223,0.5780866721177432,877,1611,0.5443823711980137,945,1734,0.5449826989619377,34,56,0.6071428571428571,114,164,0.6951219512195121,132,132,1.0,3,3,1.0,283,355,0.7971830985915493,34,55,0.6181818181818182,88,120,0.7333333333333333,132,132,1.0,3,3,1.0,254,306,0.8300653594771242
34.93665051460266,3,3,1.0,0,24,0.0,0,24,0.0,0,29,0.0,209,209,1.0,46,65,0.7076923076923077,37,37,1.0,30,30,1.0,21,21,1.0,26,26,1.0,21,21,1.0,21,21,1.0,21,21,1.0,10,10,1.0,132,132,1.0,173,173,1.0,96,133,0.7218045112781954,10,10,1.0,0,3,0.0,0,3,0.0,0,3,0.0,3,3,1.0,10,10,1.0,3,3,1.0,0,10,0.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,0,12,0.0,0,12,0.0,0,16,0.0,10,10,1.0,10,10,1.0,10,10,1.0,17,17,1.0,10,10,1.0,3,3,1.0,14,14,1.0,10,10,1.0,10,10,1.0,10,10,1.0,6,6,1.0,1011,1772,0.5705417607223476,489,755,0.6476821192052981,488,755,0.6463576158940397,548,950,0.5768421052631579,746,1223,0.6099754701553557,917,1611,0.569211669770329,985,1734,0.5680507497116494,37,56,0.6607142857142857,124,164,0.7560975609756098,132,132,1.0,3,3,1.0,296,355,0.8338028169014085,37,55,0.6727272727272727,93,120,0.775,132,132,1.0,3,3,1.0,262,306,0.8562091503267973
38.21339297294617,3,3,1.0,0,24,0.0,0,24,0.0,0,29,0.0,209,209,1.0,46,65,0.7076923076923077,37,37,1.0,30,30,1.0,21,21,1.0,26,26,1.0,21,21,1.0,21,21,1.0,21,21,1.0,10,10,1.0,132,132,1.0,173,173,1.0,96,133,0.7218045112781954,10,10,1.0,0,3,0.0,0,3,0.0,0,3,0.0,3,3,1.0,10,10,1.0,3,3,1.0,0,10,0.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,0,12,0.0,0,12,0.0,0,16,0.0,10,10,1.0,10,10,1.0,10,10,1.0,17,17,1.0,10,10,1.0,3,3,1.0,14,14,1.0,10,10,1.0,10,10,1.0,10,10,1.0,6,6,1.0,1022,1772,0.5767494356659142,489,755,0.6476821192052981,493,755,0.6529801324503312,570,950,0.6,757,1223,0.6189697465249386,928,1611,0.5760397268777157,996,1734,0.5743944636678201,37,56,0.6607142857142857,124,164,0.7560975609756098,132,132,1.0,3,3,1.0,296,355,0.8338028169014085,37,55,0.6727272727272727,93,120,0.775,132,132,1.0,3,3,1.0,262,306,0.8562091503267973
