time_elapsed,covered_<close_data>,total_<close_data>,percent_<close_data>,covered_<exchange_auth_ssl>,total_<exchange_auth_ssl>,percent_<exchange_auth_ssl>,covered_<exchange_auth_tls>,total_<exchange_auth_tls>,percent_<exchange_auth_tls>,covered_<exchange_feat>,total_<exchange_feat>,percent_<exchange_feat>,covered_<exchange_list>,total_<exchange_list>,percent_<exchange_list>,covered_<exchange_login_fail>,total_<exchange_login_fail>,percent_<exchange_login_fail>,covered_<exchange_login_ok>,total_<exchange_login_ok>,percent_<exchange_login_ok>,covered_<exchange_pwd>,total_<exchange_pwd>,percent_<exchange_pwd>,covered_<exchange_quit>,total_<exchange_quit>,percent_<exchange_quit>,covered_<exchange_set_epassive>,total_<exchange_set_epassive>,percent_<exchange_set_epassive>,covered_<exchange_set_type>,total_<exchange_set_type>,percent_<exchange_set_type>,covered_<exchange_set_utf8>,total_<exchange_set_utf8>,percent_<exchange_set_utf8>,covered_<exchange_syst>,total_<exchange_syst>,percent_<exchange_syst>,covered_<finalize_list>,total_<finalize_list>,percent_<finalize_list>,covered_<list_data>,total_<list_data>,percent_<list_data>,covered_<list_transfer>,total_<list_transfer>,percent_<list_transfer>,covered_<logged_in_cmds>,total_<logged_in_cmds>,percent_<logged_in_cmds>,covered_<open_list>,total_<open_list>,percent_<open_list>,covered_<request_auth_ssl>,total_<request_auth_ssl>,percent_<request_auth_ssl>,covered_<request_auth_tls>,total_<request_auth_tls>,percent_<request_auth_tls>,covered_<request_feat>,total_<request_feat>,percent_<request_feat>,covered_<request_list>,total_<request_list>,percent_<request_list>,covered_<request_login_pass_fail>,total_<request_login_pass_fail>,percent_<request_login_pass_fail>,covered_<request_login_pass_ok>,total_<request_login_pass_ok>,percent_<request_login_pass_ok>,covered_<request_login_user_fail>,total_<request_login_user_fail>,percent_<request_login_user_fail>,covered_<request_login_user_ok>,total_<request_login_user_ok>,percent_<request_login_user_ok>,covered_<request_pwd>,total_<request_pwd>,percent_<request_pwd>,covered_<request_quit>,total_<request_quit>,percent_<request_quit>,covered_<request_set_epassive>,total_<request_set_epassive>,percent_<request_set_epassive>,covered_<request_set_type>,total_<request_set_type>,percent_<request_set_type>,covered_<request_set_utf8>,total_<request_set_utf8>,percent_<request_set_utf8>,covered_<request_syst>,total_<request_syst>,percent_<request_syst>,covered_<response_auth_ssl>,total_<response_auth_ssl>,percent_<response_auth_ssl>,covered_<response_auth_tls>,total_<response_auth_tls>,percent_<response_auth_tls>,covered_<response_feat>,total_<response_feat>,percent_<response_feat>,covered_<response_login_pass_fail>,total_<response_login_pass_fail>,percent_<response_login_pass_fail>,covered_<response_login_pass_ok>,total_<response_login_pass_ok>,percent_<response_login_pass_ok>,covered_<response_login_user>,total_<response_login_user>,percent_<response_login_user>,covered_<response_pwd>,total_<response_pwd>,percent_<response_pwd>,covered_<response_quit>,total_<response_quit>,percent_<response_quit>,covered_<response_server_info>,total_<response_server_info>,percent_<response_server_info>,covered_<response_set_epassive>,total_<response_set_epassive>,percent_<response_set_epassive>,covered_<response_set_type>,total_<response_set_type>,percent_<response_set_type>,covered_<response_set_utf8>,total_<response_set_utf8>,percent_<response_set_utf8>,covered_<response_syst>,total_<response_syst>,percent_<response_syst>,covered_<service_ready>,total_<service_ready>,percent_<service_ready>,covered_<start>,total_<start>,percent_<start>,covered_<state_in_binary>,total_<state_in_binary>,percent_<state_in_binary>,covered_<state_in_binary_passive>,total_<state_in_binary_passive>,percent_<state_in_binary_passive>,covered_<state_in_passive>,total_<state_in_passive>,percent_<state_in_passive>,covered_<state_logged_in>,total_<state_logged_in>,percent_<state_logged_in>,covered_<state_logged_out_1>,total_<state_logged_out_1>,percent_<state_logged_out_1>,covered_<state_setup>,total_<state_setup>,percent_<state_setup>,covered___role_ClientControl,total___role_ClientControl,percent___role_ClientControl,covered___role_ServerControl,total___role_ServerControl,percent___role_ServerControl,covered___role_ServerData,total___role_ServerData,percent___role_ServerData,covered___role_SocketControlServer,total___role_SocketControlServer,percent___role_SocketControlServer,covered___role_all_party,total___role_all_party,percent___role_all_party,covered___role_unique_ClientControl,total___role_unique_ClientControl,percent___role_unique_ClientControl,covered___role_unique_ServerControl,total___role_unique_ServerControl,percent___role_unique_ServerControl,covered___role_unique_ServerData,total___role_unique_ServerData,percent___role_unique_ServerData,covered___role_unique_SocketControlServer,total___role_unique_SocketControlServer,percent___role_unique_SocketControlServer,covered___role_unique_all_party,total___role_unique_all_party,percent___role_unique_all_party
4.495455503463745,3,3,1.0,0,24,0.0,0,24,0.0,0,29,0.0,209,209,1.0,0,65,0.0,37,37,1.0,30,30,1.0,0,21,0.0,26,26,1.0,21,21,1.0,0,21,0.0,0,21,0.0,10,10,1.0,132,132,1.0,173,173,1.0,40,133,0.3007518796992481,10,10,1.0,0,3,0.0,0,3,0.0,0,3,0.0,3,3,1.0,0,10,0.0,3,3,1.0,0,10,0.0,3,3,1.0,3,3,1.0,0,3,0.0,3,3,1.0,3,3,1.0,0,3,0.0,0,3,0.0,0,12,0.0,0,12,0.0,0,16,0.0,0,10,0.0,10,10,1.0,10,10,1.0,17,17,1.0,0,10,0.0,3,3,1.0,14,14,1.0,10,10,1.0,0,10,0.0,0,10,0.0,6,6,1.0,514,1772,0.29006772009029347,54,755,0.07152317880794702,343,755,0.4543046357615894,382,950,0.40210526315789474,405,1223,0.3311529026982829,469,1611,0.2911235257603973,500,1734,0.28835063437139563,18,56,0.32142857142857145,84,164,0.5121951219512195,132,132,1.0,3,3,1.0,237,355,0.6676056338028169,18,55,0.32727272727272727,68,120,0.5666666666666667,132,132,1.0,3,3,1.0,219,306,0.7156862745098039
6.5634050369262695,3,3,1.0,0,24,0.0,0,24,0.0,0,29,0.0,209,209,1.0,0,65,0.0,37,37,1.0,30,30,1.0,21,21,1.0,26,26,1.0,21,21,1.0,21,21,1.0,0,21,0.0,10,10,1.0,132,132,1.0,173,173,1.0,69,133,0.518796992481203,10,10,1.0,0,3,0.0,0,3,0.0,0,3,0.0,3,3,1.0,0,10,0.0,3,3,1.0,0,10,0.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,0,3,0.0,0,12,0.0,0,12,0.0,0,16,0.0,0,10,0.0,10,10,1.0,10,10,1.0,17,17,1.0,10,10,1.0,3,3,1.0,14,14,1.0,10,10,1.0,10,10,1.0,0,10,0.0,6,6,1.0,665,1772,0.3752821670428894,202,755,0.2675496688741722,383,755,0.5072847682119205,422,950,0.4442105263157895,535,1223,0.437448896156991,612,1611,0.37988826815642457,649,1734,0.3742791234140715,24,56,0.42857142857142855,104,164,0.6341463414634146,132,132,1.0,3,3,1.0,263,355,0.7408450704225352,24,55,0.43636363636363634,79,120,0.6583333333333333,132,132,1.0,3,3,1.0,236,306,0.7712418300653595
9.714962720870972,3,3,1.0,0,24,0.0,0,24,0.0,0,29,0.0,209,209,1.0,0,65,0.0,37,37,1.0,30,30,1.0,21,21,1.0,26,26,1.0,21,21,1.0,21,21,1.0,0,21,0.0,10,10,1.0,132,132,1.0,173,173,1.0,69,133,0.518796992481203,10,10,1.0,0,3,0.0,0,3,0.0,0,3,0.0,3,3,1.0,0,10,0.0,3,3,1.0,0,10,0.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,0,3,0.0,0,12,0.0,0,12,0.0,0,16,0.0,0,10,0.0,10,10,1.0,10,10,1.0,17,17,1.0,10,10,1.0,3,3,1.0,14,14,1.0,10,10,1.0,10,10,1.0,0,10,0.0,6,6,1.0,740,1772,0.417607223476298,452,755,0.5986754966887418,383,755,0.5072847682119205,422,950,0.4442105263157895,592,1223,0.48405560098119377,680,1611,0.42209807572936064,722,1734,0.41637831603229525,24,56,0.42857142857142855,104,164,0.6341463414634146,132,132,1.0,3,3,1.0,263,355,0.7408450704225352,24,55,0.43636363636363634,79,120,0.6583333333333333,132,132,1.0,3,3,1.0,236,306,0.7712418300653595
12.03883147239685,3,3,1.0,0,24,0.0,0,24,0.0,0,29,0.0,209,209,1.0,0,65,0.0,37,37,1.0,30,30,1.0,21,21,1.0,26,26,1.0,21,21,1.0,21,21,1.0,0,21,0.0,10,10,1.0,132,132,1.0,173,173,1.0,69,133,0.518796992481203,10,10,1.0,0,3,0.0,0,3,0.0,0,3,0.0,3,3,1.0,0,10,0.0,3,3,1.0,0,10,0.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,0,3,0.0,0,12,0.0,0,12,0.0,0,16,0.0,0,10,0.0,10,10,1.0,10,10,1.0,17,17,1.0,10,10,1.0,3,3,1.0,14,14,1.0,10,10,1.0,10,10,1.0,0,10,0.0,6,6,1.0,792,1772,0.4469525959367946,458,755,0.6066225165562914,393,755,0.5205298013245033,422,950,0.4442105263157895,633,1223,0.517579721995094,729,1611,0.45251396648044695,774,1734,0.4463667820069204,24,56,0.42857142857142855,104,164,0.6341463414634146,132,132,1.0,3,3,1.0,263,355,0.7408450704225352,24,55,0.43636363636363634,79,120,0.6583333333333333,132,132,1.0,3,3,1.0,236,306,0.7712418300653595
17.074025869369507,3,3,1.0,0,24,0.0,24,24,1.0,0,29,0.0,209,209,1.0,46,65,0.7076923076923077,37,37,1.0,30,30,1.0,21,21,1.0,26,26,1.0,21,21,1.0,21,21,1.0,0,21,0.0,10,10,1.0,132,132,1.0,173,173,1.0,69,133,0.518796992481203,10,10,1.0,0,3,0.0,3,3,1.0,0,3,0.0,3,3,1.0,0,10,0.0,3,3,1.0,10,10,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,0,3,0.0,0,12,0.0,12,12,1.0,0,16,0.0,10,10,1.0,10,10,1.0,10,10,1.0,17,17,1.0,10,10,1.0,3,3,1.0,14,14,1.0,10,10,1.0,10,10,1.0,0,10,0.0,6,6,1.0,949,1772,0.5355530474040632,458,755,0.6066225165562914,393,755,0.5205298013245033,425,950,0.4473684210526316,641,1223,0.5241210139002453,863,1611,0.5356921166977033,925,1734,0.5334486735870819,37,56,0.6607142857142857,126,164,0.7682926829268293,132,132,1.0,3,3,1.0,298,355,0.8394366197183099,37,55,0.6727272727272727,93,120,0.775,132,132,1.0,3,3,1.0,261,306,0.8529411764705882
20.488222122192383,3,3,1.0,0,24,0.0,24,24,1.0,29,29,1.0,209,209,1.0,46,65,0.7076923076923077,37,37,1.0,30,30,1.0,21,21,1.0,26,26,1.0,21,21,1.0,21,21,1.0,0,21,0.0,10,10,1.0,132,132,1.0,173,173,1.0,106,133,0.7969924812030075,10,10,1.0,0,3,0.0,3,3,1.0,3,3,1.0,3,3,1.0,0,10,0.0,3,3,1.0,10,10,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,0,3,0.0,0,12,0.0,12,12,1.0,16,16,1.0,10,10,1.0,10,10,1.0,10,10,1.0,17,17,1.0,10,10,1.0,3,3,1.0,14,14,1.0,10,10,1.0,10,10,1.0,0,10,0.0,6,6,1.0,1051,1772,0.5931151241534989,504,755,0.6675496688741722,436,755,0.5774834437086093,456,950,0.48,732,1223,0.598528209321341,963,1611,0.5977653631284916,1027,1734,0.5922722029988466,40,56,0.7142857142857143,142,164,0.8658536585365854,132,132,1.0,3,3,1.0,317,355,0.8929577464788733,40,55,0.7272727272727273,106,120,0.8833333333333333,132,132,1.0,3,3,1.0,277,306,0.9052287581699346
25.130493640899658,3,3,1.0,0,24,0.0,24,24,1.0,29,29,1.0,209,209,1.0,46,65,0.7076923076923077,37,37,1.0,30,30,1.0,21,21,1.0,26,26,1.0,21,21,1.0,21,21,1.0,0,21,0.0,10,10,1.0,132,132,1.0,173,173,1.0,106,133,0.7969924812030075,10,10,1.0,0,3,0.0,3,3,1.0,3,3,1.0,3,3,1.0,0,10,0.0,3,3,1.0,10,10,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,0,3,0.0,0,12,0.0,12,12,1.0,16,16,1.0,10,10,1.0,10,10,1.0,10,10,1.0,17,17,1.0,10,10,1.0,3,3,1.0,14,14,1.0,10,10,1.0,10,10,1.0,0,10,0.0,6,6,1.0,1070,1772,0.6038374717832957,504,755,0.6675496688741722,460,755,0.609271523178808,501,950,0.5273684210526316,751,1223,0.6140637775960752,982,1611,0.6095592799503414,1046,1734,0.6032295271049596,40,56,0.7142857142857143,142,164,0.8658536585365854,132,132,1.0,3,3,1.0,317,355,0.8929577464788733,40,55,0.7272727272727273,106,120,0.8833333333333333,132,132,1.0,3,3,1.0,277,306,0.9052287581699346
27.636783123016357,3,3,1.0,0,24,0.0,24,24,1.0,29,29,1.0,209,209,1.0,46,65,0.7076923076923077,37,37,1.0,30,30,1.0,21,21,1.0,26,26,1.0,21,21,1.0,21,21,1.0,21,21,1.0,10,10,1.0,132,132,1.0,173,173,1.0,133,133,1.0,10,10,1.0,0,3,0.0,3,3,1.0,3,3,1.0,3,3,1.0,0,10,0.0,3,3,1.0,10,10,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,0,12,0.0,12,12,1.0,16,16,1.0,10,10,1.0,10,10,1.0,10,10,1.0,17,17,1.0,10,10,1.0,3,3,1.0,14,14,1.0,10,10,1.0,10,10,1.0,10,10,1.0,6,6,1.0,1155,1772,0.6518058690744921,504,755,0.6675496688741722,472,755,0.6251655629139072,579,950,0.6094736842105263,834,1223,0.6819296811120196,1067,1611,0.6623215394165115,1131,1734,0.6522491349480969,43,56,0.7678571428571429,152,164,0.926829268292683,132,132,1.0,3,3,1.0,330,355,0.9295774647887324,43,55,0.7818181818181819,114,120,0.95,132,132,1.0,3,3,1.0,288,306,0.9411764705882353
30.40846824645996,3,3,1.0,0,24,0.0,24,24,1.0,29,29,1.0,209,209,1.0,46,65,0.7076923076923077,37,37,1.0,30,30,1.0,21,21,1.0,26,26,1.0,21,21,1.0,21,21,1.0,21,21,1.0,10,10,1.0,132,132,1.0,173,173,1.0,133,133,1.0,10,10,1.0,0,3,0.0,3,3,1.0,3,3,1.0,3,3,1.0,0,10,0.0,3,3,1.0,10,10,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,0,12,0.0,12,12,1.0,16,16,1.0,10,10,1.0,10,10,1.0,10,10,1.0,17,17,1.0,10,10,1.0,3,3,1.0,14,14,1.0,10,10,1.0,10,10,1.0,10,10,1.0,6,6,1.0,1191,1772,0.6721218961625283,510,755,0.6754966887417219,472,755,0.6251655629139072,579,950,0.6094736842105263,867,1223,0.7089125102207686,1103,1611,0.6846679081315953,1167,1734,0.6730103806228374,43,56,0.7678571428571429,152,164,0.926829268292683,132,132,1.0,3,3,1.0,330,355,0.9295774647887324,43,55,0.7818181818181819,114,120,0.95,132,132,1.0,3,3,1.0,288,306,0.9411764705882353
32.64634394645691,3,3,1.0,0,24,0.0,24,24,1.0,29,29,1.0,209,209,1.0,46,65,0.7076923076923077,37,37,1.0,30,30,1.0,21,21,1.0,26,26,1.0,21,21,1.0,21,21,1.0,21,21,1.0,10,10,1.0,132,132,1.0,173,173,1.0,133,133,1.0,10,10,1.0,0,3,0.0,3,3,1.0,3,3,1.0,3,3,1.0,0,10,0.0,3,3,1.0,10,10,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,0,12,0.0,12,12,1.0,16,16,1.0,10,10,1.0,10,10,1.0,10,10,1.0,17,17,1.0,10,10,1.0,3,3,1.0,14,14,1.0,10,10,1.0,10,10,1.0,10,10,1.0,6,6,1.0,1230,1772,0.6941309255079007,511,755,0.6768211920529801,472,755,0.6251655629139072,620,950,0.6526315789473685,889,1223,0.7269010629599346,1132,1611,0.7026691495965239,1204,1734,0.6943483275663207,43,56,0.7678571428571429,152,164,0.926829268292683,132,132,1.0,3,3,1.0,330,355,0.9295774647887324,43,55,0.7818181818181819,114,120,0.95,132,132,1.0,3,3,1.0,288,306,0.9411764705882353
