time_elapsed,covered_<close_data>,total_<close_data>,percent_<close_data>,covered_<exchange_auth_ssl>,total_<exchange_auth_ssl>,percent_<exchange_auth_ssl>,covered_<exchange_auth_tls>,total_<exchange_auth_tls>,percent_<exchange_auth_tls>,covered_<exchange_feat>,total_<exchange_feat>,percent_<exchange_feat>,covered_<exchange_list>,total_<exchange_list>,percent_<exchange_list>,covered_<exchange_login_fail>,total_<exchange_login_fail>,percent_<exchange_login_fail>,covered_<exchange_login_ok>,total_<exchange_login_ok>,percent_<exchange_login_ok>,covered_<exchange_pwd>,total_<exchange_pwd>,percent_<exchange_pwd>,covered_<exchange_quit>,total_<exchange_quit>,percent_<exchange_quit>,covered_<exchange_set_epassive>,total_<exchange_set_epassive>,percent_<exchange_set_epassive>,covered_<exchange_set_type>,total_<exchange_set_type>,percent_<exchange_set_type>,covered_<exchange_set_utf8>,total_<exchange_set_utf8>,percent_<exchange_set_utf8>,covered_<exchange_syst>,total_<exchange_syst>,percent_<exchange_syst>,covered_<finalize_list>,total_<finalize_list>,percent_<finalize_list>,covered_<list_data>,total_<list_data>,percent_<list_data>,covered_<list_transfer>,total_<list_transfer>,percent_<list_transfer>,covered_<logged_in_cmds>,total_<logged_in_cmds>,percent_<logged_in_cmds>,covered_<open_list>,total_<open_list>,percent_<open_list>,covered_<request_auth_ssl>,total_<request_auth_ssl>,percent_<request_auth_ssl>,covered_<request_auth_tls>,total_<request_auth_tls>,percent_<request_auth_tls>,covered_<request_feat>,total_<request_feat>,percent_<request_feat>,covered_<request_list>,total_<request_list>,percent_<request_list>,covered_<request_login_pass_fail>,total_<request_login_pass_fail>,percent_<request_login_pass_fail>,covered_<request_login_pass_ok>,total_<request_login_pass_ok>,percent_<request_login_pass_ok>,covered_<request_login_user_fail>,total_<request_login_user_fail>,percent_<request_login_user_fail>,covered_<request_login_user_ok>,total_<request_login_user_ok>,percent_<request_login_user_ok>,covered_<request_pwd>,total_<request_pwd>,percent_<request_pwd>,covered_<request_quit>,total_<request_quit>,percent_<request_quit>,covered_<request_set_epassive>,total_<request_set_epassive>,percent_<request_set_epassive>,covered_<request_set_type>,total_<request_set_type>,percent_<request_set_type>,covered_<request_set_utf8>,total_<request_set_utf8>,percent_<request_set_utf8>,covered_<request_syst>,total_<request_syst>,percent_<request_syst>,covered_<response_auth_ssl>,total_<response_auth_ssl>,percent_<response_auth_ssl>,covered_<response_auth_tls>,total_<response_auth_tls>,percent_<response_auth_tls>,covered_<response_feat>,total_<response_feat>,percent_<response_feat>,covered_<response_login_pass_fail>,total_<response_login_pass_fail>,percent_<response_login_pass_fail>,covered_<response_login_pass_ok>,total_<response_login_pass_ok>,percent_<response_login_pass_ok>,covered_<response_login_user>,total_<response_login_user>,percent_<response_login_user>,covered_<response_pwd>,total_<response_pwd>,percent_<response_pwd>,covered_<response_quit>,total_<response_quit>,percent_<response_quit>,covered_<response_server_info>,total_<response_server_info>,percent_<response_server_info>,covered_<response_set_epassive>,total_<response_set_epassive>,percent_<response_set_epassive>,covered_<response_set_type>,total_<response_set_type>,percent_<response_set_type>,covered_<response_set_utf8>,total_<response_set_utf8>,percent_<response_set_utf8>,covered_<response_syst>,total_<response_syst>,percent_<response_syst>,covered_<service_ready>,total_<service_ready>,percent_<service_ready>,covered_<start>,total_<start>,percent_<start>,covered_<state_in_binary>,total_<state_in_binary>,percent_<state_in_binary>,covered_<state_in_binary_passive>,total_<state_in_binary_passive>,percent_<state_in_binary_passive>,covered_<state_in_passive>,total_<state_in_passive>,percent_<state_in_passive>,covered_<state_logged_in>,total_<state_logged_in>,percent_<state_logged_in>,covered_<state_logged_out_1>,total_<state_logged_out_1>,percent_<state_logged_out_1>,covered_<state_setup>,total_<state_setup>,percent_<state_setup>,covered___role_ClientControl,total___role_ClientControl,percent___role_ClientControl,covered___role_ServerControl,total___role_ServerControl,percent___role_ServerControl,covered___role_ServerData,total___role_ServerData,percent___role_ServerData,covered___role_SocketControlServer,total___role_SocketControlServer,percent___role_SocketControlServer,covered___role_all_party,total___role_all_party,percent___role_all_party,covered___role_unique_ClientControl,total___role_unique_ClientControl,percent___role_unique_ClientControl,covered___role_unique_ServerControl,total___role_unique_ServerControl,percent___role_unique_ServerControl,covered___role_unique_ServerData,total___role_unique_ServerData,percent___role_unique_ServerData,covered___role_unique_SocketControlServer,total___role_unique_SocketControlServer,percent___role_unique_SocketControlServer,covered___role_unique_all_party,total___role_unique_all_party,percent___role_unique_all_party
5.247257947921753,0,12,0.0,0,61,0.0,0,61,0.0,0,121,0.0,0,311,0.0,84,156,0.5384615384615384,71,96,0.7395833333333334,54,121,0.4462809917355372,40,94,0.425531914893617,45,140,0.32142857142857145,40,104,0.38461538461538464,0,111,0.0,0,111,0.0,0,27,0.0,0,170,0.0,0,221,0.0,62,554,0.11191335740072202,0,40,0.0,0,14,0.0,0,14,0.0,0,25,0.0,0,21,0.0,25,31,0.8064516129032258,10,25,0.4,0,31,0.0,17,25,0.68,11,25,0.44,10,21,0.47619047619047616,10,31,0.3225806451612903,10,25,0.4,0,25,0.0,0,25,0.0,0,37,0.0,0,37,0.0,0,56,0.0,25,31,0.8064516129032258,25,31,0.8064516129032258,40,52,0.7692307692307693,36,56,0.6428571428571429,25,40,0.625,9,9,1.0,30,62,0.4838709677419355,25,49,0.5102040816326531,0,46,0.0,0,46,0.0,12,12,1.0,364,1772,0.2054176072234763,0,929,0.0,45,960,0.046875,155,1082,0.14325323475046212,205,1402,0.14621968616262482,349,1757,0.19863403528742174,363,1771,0.20496894409937888,93,338,0.27514792899408286,215,619,0.3473344103392569,0,170,0.0,0,12,0.0,308,1139,0.2704126426690079,93,337,0.27596439169139464,199,575,0.34608695652173915,0,170,0.0,0,12,0.0,291,1090,0.26697247706422017
11.123868942260742,10,12,0.8333333333333334,0,61,0.0,0,61,0.0,0,121,0.0,242,311,0.7781350482315113,84,156,0.5384615384615384,89,96,0.9270833333333334,76,121,0.628099173553719,40,94,0.425531914893617,64,140,0.45714285714285713,59,104,0.5673076923076923,0,111,0.0,15,111,0.13513513513513514,25,27,0.9259259259259259,168,170,0.9882352941176471,206,221,0.9321266968325792,110,554,0.19855595667870035,25,40,0.625,0,14,0.0,0,14,0.0,0,25,0.0,10,21,0.47619047619047616,25,31,0.8064516129032258,13,25,0.52,0,31,0.0,20,25,0.8,17,25,0.68,10,21,0.47619047619047616,15,31,0.4838709677419355,15,25,0.6,0,25,0.0,10,25,0.4,0,37,0.0,0,37,0.0,0,56,0.0,25,31,0.8064516129032258,30,31,0.967741935483871,45,52,0.8653846153846154,46,56,0.8214285714285714,25,40,0.625,9,9,1.0,40,62,0.6451612903225806,35,49,0.7142857142857143,0,46,0.0,0,46,0.0,12,12,1.0,729,1772,0.41139954853273136,378,929,0.4068891280947255,312,960,0.325,155,1082,0.14325323475046212,552,1402,0.39372325249643364,714,1757,0.4063745019920319,728,1771,0.41106719367588934,135,338,0.3994082840236686,305,619,0.4927302100161551,168,170,0.9882352941176471,10,12,0.8333333333333334,618,1139,0.5425812115891132,135,337,0.40059347181008903,281,575,0.48869565217391303,168,170,0.9882352941176471,10,12,0.8333333333333334,591,1090,0.5422018348623853
16.99075484275818,11,12,0.9166666666666666,0,61,0.0,0,61,0.0,0,121,0.0,258,311,0.8295819935691319,84,156,0.5384615384615384,89,96,0.9270833333333334,87,121,0.71900826446281,51,94,0.5425531914893617,79,140,0.5642857142857143,59,104,0.5673076923076923,0,111,0.0,40,111,0.36036036036036034,26,27,0.9629629629629629,169,170,0.9941176470588236,211,221,0.9547511312217195,150,554,0.27075812274368233,30,40,0.75,0,14,0.0,0,14,0.0,0,25,0.0,13,21,0.6190476190476191,25,31,0.8064516129032258,13,25,0.52,0,31,0.0,20,25,0.8,20,25,0.8,13,21,0.6190476190476191,19,31,0.6129032258064516,15,25,0.6,0,25,0.0,10,25,0.4,0,37,0.0,0,37,0.0,0,56,0.0,25,31,0.8064516129032258,30,31,0.967741935483871,45,52,0.8653846153846154,51,56,0.9107142857142857,30,40,0.75,9,9,1.0,46,62,0.7419354838709677,35,49,0.7142857142857143,0,46,0.0,25,46,0.5434782608695652,12,12,1.0,824,1772,0.4650112866817156,498,929,0.5360602798708288,488,960,0.5083333333333333,155,1082,0.14325323475046212,647,1402,0.4614835948644793,809,1757,0.46044393853158794,823,1771,0.4647092038396386,148,338,0.4378698224852071,352,619,0.568659127625202,169,170,0.9941176470588236,11,12,0.9166666666666666,680,1139,0.5970149253731343,148,337,0.4391691394658754,326,575,0.5669565217391305,169,170,0.9941176470588236,11,12,0.9166666666666666,651,1090,0.5972477064220183
20.520193815231323,12,12,1.0,0,61,0.0,0,61,0.0,0,121,0.0,274,311,0.8810289389067524,84,156,0.5384615384615384,89,96,0.9270833333333334,87,121,0.71900826446281,52,94,0.5531914893617021,87,140,0.6214285714285714,70,104,0.6730769230769231,0,111,0.0,40,111,0.36036036036036034,27,27,1.0,170,170,1.0,216,221,0.9773755656108597,150,554,0.27075812274368233,35,40,0.875,0,14,0.0,0,14,0.0,0,25,0.0,16,21,0.7619047619047619,25,31,0.8064516129032258,13,25,0.52,0,31,0.0,20,25,0.8,20,25,0.8,13,21,0.6190476190476191,21,31,0.6774193548387096,18,25,0.72,0,25,0.0,10,25,0.4,0,37,0.0,0,37,0.0,0,56,0.0,25,31,0.8064516129032258,30,31,0.967741935483871,45,52,0.8653846153846154,51,56,0.9107142857142857,30,40,0.75,9,9,1.0,48,62,0.7741935483870968,40,49,0.8163265306122449,0,46,0.0,25,46,0.5434782608695652,12,12,1.0,870,1772,0.4909706546275395,508,929,0.5468245425188375,517,960,0.5385416666666667,474,1082,0.43807763401109057,693,1402,0.4942938659058488,855,1757,0.48662492885600456,869,1771,0.4906832298136646,156,338,0.46153846153846156,365,619,0.5896607431340872,170,170,1.0,12,12,1.0,703,1139,0.617208077260755,156,337,0.4629080118694362,339,575,0.5895652173913043,170,170,1.0,12,12,1.0,674,1090,0.618348623853211
23.18979573249817,12,12,1.0,0,61,0.0,0,61,0.0,0,121,0.0,274,311,0.8810289389067524,84,156,0.5384615384615384,89,96,0.9270833333333334,88,121,0.7272727272727273,52,94,0.5531914893617021,93,140,0.6642857142857143,82,104,0.7884615384615384,0,111,0.0,40,111,0.36036036036036034,27,27,1.0,170,170,1.0,216,221,0.9773755656108597,154,554,0.2779783393501805,35,40,0.875,0,14,0.0,0,14,0.0,0,25,0.0,16,21,0.7619047619047619,25,31,0.8064516129032258,13,25,0.52,0,31,0.0,20,25,0.8,20,25,0.8,13,21,0.6190476190476191,24,31,0.7741935483870968,21,25,0.84,0,25,0.0,10,25,0.4,0,37,0.0,0,37,0.0,0,56,0.0,25,31,0.8064516129032258,30,31,0.967741935483871,45,52,0.8653846153846154,51,56,0.9107142857142857,30,40,0.75,9,9,1.0,48,62,0.7741935483870968,45,49,0.9183673469387755,0,46,0.0,25,46,0.5434782608695652,12,12,1.0,899,1772,0.5073363431151241,517,929,0.5565123789020452,518,960,0.5395833333333333,483,1082,0.4463955637707948,722,1402,0.514978601997147,884,1757,0.5031303357996585,898,1771,0.5070581592320723,162,338,0.47928994082840237,370,619,0.5977382875605816,170,170,1.0,12,12,1.0,714,1139,0.6268656716417911,162,337,0.4807121661721068,344,575,0.5982608695652174,170,170,1.0,12,12,1.0,685,1090,0.6284403669724771
26.34983515739441,12,12,1.0,0,61,0.0,0,61,0.0,0,121,0.0,280,311,0.9003215434083601,84,156,0.5384615384615384,89,96,0.9270833333333334,92,121,0.7603305785123967,53,94,0.5638297872340425,102,140,0.7285714285714285,82,104,0.7884615384615384,0,111,0.0,40,111,0.36036036036036034,27,27,1.0,170,170,1.0,217,221,0.9819004524886877,159,554,0.2870036101083033,36,40,0.9,0,14,0.0,0,14,0.0,0,25,0.0,17,21,0.8095238095238095,25,31,0.8064516129032258,13,25,0.52,0,31,0.0,20,25,0.8,21,25,0.84,13,21,0.6190476190476191,25,31,0.8064516129032258,21,25,0.84,0,25,0.0,10,25,0.4,0,37,0.0,0,37,0.0,0,56,0.0,25,31,0.8064516129032258,30,31,0.967741935483871,45,52,0.8653846153846154,52,56,0.9285714285714286,30,40,0.75,9,9,1.0,54,62,0.8709677419354839,45,49,0.9183673469387755,0,46,0.0,25,46,0.5434782608695652,12,12,1.0,929,1772,0.5242663656884876,547,929,0.5888051668460711,550,960,0.5729166666666666,483,1082,0.4463955637707948,752,1402,0.536376604850214,914,1757,0.5202048947068867,928,1771,0.5239977413890458,165,338,0.4881656804733728,378,619,0.6106623586429726,170,170,1.0,12,12,1.0,725,1139,0.636523266022827,165,337,0.4896142433234421,352,575,0.6121739130434782,170,170,1.0,12,12,1.0,696,1090,0.6385321100917432
29.247281074523926,12,12,1.0,0,61,0.0,0,61,0.0,0,121,0.0,285,311,0.9163987138263665,84,156,0.5384615384615384,89,96,0.9270833333333334,96,121,0.7933884297520661,53,94,0.5638297872340425,103,140,0.7357142857142858,82,104,0.7884615384615384,0,111,0.0,40,111,0.36036036036036034,27,27,1.0,170,170,1.0,218,221,0.9864253393665159,166,554,0.2996389891696751,37,40,0.925,0,14,0.0,0,14,0.0,0,25,0.0,18,21,0.8571428571428571,25,31,0.8064516129032258,13,25,0.52,0,31,0.0,20,25,0.8,22,25,0.88,13,21,0.6190476190476191,25,31,0.8064516129032258,21,25,0.84,0,25,0.0,10,25,0.4,0,37,0.0,0,37,0.0,0,56,0.0,25,31,0.8064516129032258,30,31,0.967741935483871,45,52,0.8653846153846154,53,56,0.9464285714285714,30,40,0.75,9,9,1.0,54,62,0.8709677419354839,45,49,0.9183673469387755,0,46,0.0,25,46,0.5434782608695652,12,12,1.0,948,1772,0.5349887133182845,551,929,0.5931108719052745,569,960,0.5927083333333333,528,1082,0.4879852125693161,771,1402,0.5499286733238231,933,1757,0.5310187820147979,947,1771,0.5347261434217956,167,338,0.4940828402366864,380,619,0.6138933764135702,170,170,1.0,12,12,1.0,729,1139,0.6400351185250219,167,337,0.49554896142433236,354,575,0.6156521739130435,170,170,1.0,12,12,1.0,700,1090,0.6422018348623854
32.06957745552063,12,12,1.0,0,61,0.0,0,61,0.0,0,121,0.0,286,311,0.9196141479099679,84,156,0.5384615384615384,89,96,0.9270833333333334,96,121,0.7933884297520661,53,94,0.5638297872340425,103,140,0.7357142857142858,86,104,0.8269230769230769,0,111,0.0,51,111,0.4594594594594595,27,27,1.0,170,170,1.0,218,221,0.9864253393665159,179,554,0.3231046931407942,37,40,0.925,0,14,0.0,0,14,0.0,0,25,0.0,18,21,0.8571428571428571,25,31,0.8064516129032258,13,25,0.52,0,31,0.0,20,25,0.8,22,25,0.88,13,21,0.6190476190476191,25,31,0.8064516129032258,22,25,0.88,0,25,0.0,13,25,0.52,0,37,0.0,0,37,0.0,0,56,0.0,25,31,0.8064516129032258,30,31,0.967741935483871,45,52,0.8653846153846154,53,56,0.9464285714285714,30,40,0.75,9,9,1.0,54,62,0.8709677419354839,46,49,0.9387755102040817,0,46,0.0,30,46,0.6521739130434783,12,12,1.0,971,1772,0.5479683972911964,552,929,0.5941872981700753,588,960,0.6125,578,1082,0.5341959334565619,794,1402,0.5663338088445078,956,1757,0.5441092771770063,970,1771,0.5477131564088086,171,338,0.5059171597633136,386,619,0.6235864297253635,170,170,1.0,12,12,1.0,739,1139,0.6488147497805092,171,337,0.5074183976261127,360,575,0.6260869565217392,170,170,1.0,12,12,1.0,710,1090,0.6513761467889908
34.93665051460266,12,12,1.0,0,61,0.0,0,61,0.0,0,121,0.0,291,311,0.9356913183279743,84,156,0.5384615384615384,89,96,0.9270833333333334,96,121,0.7933884297520661,53,94,0.5638297872340425,103,140,0.7357142857142858,86,104,0.8269230769230769,40,111,0.36036036036036034,51,111,0.4594594594594595,27,27,1.0,170,170,1.0,219,221,0.9909502262443439,217,554,0.3916967509025271,38,40,0.95,0,14,0.0,0,14,0.0,0,25,0.0,19,21,0.9047619047619048,25,31,0.8064516129032258,13,25,0.52,0,31,0.0,20,25,0.8,22,25,0.88,13,21,0.6190476190476191,25,31,0.8064516129032258,22,25,0.88,10,25,0.4,13,25,0.52,0,37,0.0,0,37,0.0,0,56,0.0,25,31,0.8064516129032258,30,31,0.967741935483871,45,52,0.8653846153846154,53,56,0.9464285714285714,30,40,0.75,9,9,1.0,54,62,0.8709677419354839,46,49,0.9387755102040817,25,46,0.5434782608695652,30,46,0.6521739130434783,12,12,1.0,1011,1772,0.5705417607223476,552,929,0.5941872981700753,593,960,0.6177083333333333,618,1082,0.5711645101663586,834,1402,0.5948644793152639,996,1757,0.5668753557199773,1010,1771,0.5702992659514399,182,338,0.5384615384615384,412,619,0.6655896607431341,170,170,1.0,12,12,1.0,776,1139,0.6812993854258121,182,337,0.5400593471810089,381,575,0.662608695652174,170,170,1.0,12,12,1.0,742,1090,0.6807339449541284
38.21339297294617,12,12,1.0,0,61,0.0,0,61,0.0,0,121,0.0,292,311,0.9389067524115756,84,156,0.5384615384615384,89,96,0.9270833333333334,97,121,0.8016528925619835,53,94,0.5638297872340425,104,140,0.7428571428571429,86,104,0.8269230769230769,40,111,0.36036036036036034,51,111,0.4594594594594595,27,27,1.0,170,170,1.0,219,221,0.9909502262443439,220,554,0.3971119133574007,38,40,0.95,0,14,0.0,0,14,0.0,0,25,0.0,19,21,0.9047619047619048,25,31,0.8064516129032258,13,25,0.52,0,31,0.0,20,25,0.8,22,25,0.88,13,21,0.6190476190476191,25,31,0.8064516129032258,22,25,0.88,10,25,0.4,13,25,0.52,0,37,0.0,0,37,0.0,0,56,0.0,25,31,0.8064516129032258,30,31,0.967741935483871,45,52,0.8653846153846154,53,56,0.9464285714285714,30,40,0.75,9,9,1.0,54,62,0.8709677419354839,46,49,0.9387755102040817,25,46,0.5434782608695652,30,46,0.6521739130434783,12,12,1.0,1022,1772,0.5767494356659142,563,929,0.6060279870828849,604,960,0.6291666666666667,641,1082,0.5924214417744916,845,1402,0.6027104136947218,1007,1757,0.5731360273192943,1021,1771,0.5765104460756635,182,338,0.5384615384615384,412,619,0.6655896607431341,170,170,1.0,12,12,1.0,776,1139,0.6812993854258121,182,337,0.5400593471810089,381,575,0.662608695652174,170,170,1.0,12,12,1.0,742,1090,0.6807339449541284
