time_elapsed,covered_<close_data>,total_<close_data>,percent_<close_data>,covered_<exchange_auth_ssl>,total_<exchange_auth_ssl>,percent_<exchange_auth_ssl>,covered_<exchange_auth_tls>,total_<exchange_auth_tls>,percent_<exchange_auth_tls>,covered_<exchange_feat>,total_<exchange_feat>,percent_<exchange_feat>,covered_<exchange_list>,total_<exchange_list>,percent_<exchange_list>,covered_<exchange_login_fail>,total_<exchange_login_fail>,percent_<exchange_login_fail>,covered_<exchange_login_ok>,total_<exchange_login_ok>,percent_<exchange_login_ok>,covered_<exchange_pwd>,total_<exchange_pwd>,percent_<exchange_pwd>,covered_<exchange_quit>,total_<exchange_quit>,percent_<exchange_quit>,covered_<exchange_set_epassive>,total_<exchange_set_epassive>,percent_<exchange_set_epassive>,covered_<exchange_set_type>,total_<exchange_set_type>,percent_<exchange_set_type>,covered_<exchange_set_utf8>,total_<exchange_set_utf8>,percent_<exchange_set_utf8>,covered_<exchange_syst>,total_<exchange_syst>,percent_<exchange_syst>,covered_<finalize_list>,total_<finalize_list>,percent_<finalize_list>,covered_<list_data>,total_<list_data>,percent_<list_data>,covered_<list_transfer>,total_<list_transfer>,percent_<list_transfer>,covered_<logged_in_cmds>,total_<logged_in_cmds>,percent_<logged_in_cmds>,covered_<open_list>,total_<open_list>,percent_<open_list>,covered_<request_auth_ssl>,total_<request_auth_ssl>,percent_<request_auth_ssl>,covered_<request_auth_tls>,total_<request_auth_tls>,percent_<request_auth_tls>,covered_<request_feat>,total_<request_feat>,percent_<request_feat>,covered_<request_list>,total_<request_list>,percent_<request_list>,covered_<request_login_pass_fail>,total_<request_login_pass_fail>,percent_<request_login_pass_fail>,covered_<request_login_pass_ok>,total_<request_login_pass_ok>,percent_<request_login_pass_ok>,covered_<request_login_user_fail>,total_<request_login_user_fail>,percent_<request_login_user_fail>,covered_<request_login_user_ok>,total_<request_login_user_ok>,percent_<request_login_user_ok>,covered_<request_pwd>,total_<request_pwd>,percent_<request_pwd>,covered_<request_quit>,total_<request_quit>,percent_<request_quit>,covered_<request_set_epassive>,total_<request_set_epassive>,percent_<request_set_epassive>,covered_<request_set_type>,total_<request_set_type>,percent_<request_set_type>,covered_<request_set_utf8>,total_<request_set_utf8>,percent_<request_set_utf8>,covered_<request_syst>,total_<request_syst>,percent_<request_syst>,covered_<response_auth_ssl>,total_<response_auth_ssl>,percent_<response_auth_ssl>,covered_<response_auth_tls>,total_<response_auth_tls>,percent_<response_auth_tls>,covered_<response_feat>,total_<response_feat>,percent_<response_feat>,covered_<response_login_pass_fail>,total_<response_login_pass_fail>,percent_<response_login_pass_fail>,covered_<response_login_pass_ok>,total_<response_login_pass_ok>,percent_<response_login_pass_ok>,covered_<response_login_user>,total_<response_login_user>,percent_<response_login_user>,covered_<response_pwd>,total_<response_pwd>,percent_<response_pwd>,covered_<response_quit>,total_<response_quit>,percent_<response_quit>,covered_<response_server_info>,total_<response_server_info>,percent_<response_server_info>,covered_<response_set_epassive>,total_<response_set_epassive>,percent_<response_set_epassive>,covered_<response_set_type>,total_<response_set_type>,percent_<response_set_type>,covered_<response_set_utf8>,total_<response_set_utf8>,percent_<response_set_utf8>,covered_<response_syst>,total_<response_syst>,percent_<response_syst>,covered_<service_ready>,total_<service_ready>,percent_<service_ready>,covered_<start>,total_<start>,percent_<start>,covered_<state_in_binary>,total_<state_in_binary>,percent_<state_in_binary>,covered_<state_in_binary_passive>,total_<state_in_binary_passive>,percent_<state_in_binary_passive>,covered_<state_in_passive>,total_<state_in_passive>,percent_<state_in_passive>,covered_<state_logged_in>,total_<state_logged_in>,percent_<state_logged_in>,covered_<state_logged_out_1>,total_<state_logged_out_1>,percent_<state_logged_out_1>,covered_<state_setup>,total_<state_setup>,percent_<state_setup>,covered___role_ClientControl,total___role_ClientControl,percent___role_ClientControl,covered___role_ServerControl,total___role_ServerControl,percent___role_ServerControl,covered___role_ServerData,total___role_ServerData,percent___role_ServerData,covered___role_SocketControlServer,total___role_SocketControlServer,percent___role_SocketControlServer,covered___role_all_party,total___role_all_party,percent___role_all_party,covered___role_unique_ClientControl,total___role_unique_ClientControl,percent___role_unique_ClientControl,covered___role_unique_ServerControl,total___role_unique_ServerControl,percent___role_unique_ServerControl,covered___role_unique_ServerData,total___role_unique_ServerData,percent___role_unique_ServerData,covered___role_unique_SocketControlServer,total___role_unique_SocketControlServer,percent___role_unique_SocketControlServer,covered___role_unique_all_party,total___role_unique_all_party,percent___role_unique_all_party
1.7036969661712646,0,12,0.0,0,61,0.0,0,61,0.0,0,121,0.0,0,311,0.0,0,156,0.0,70,96,0.7291666666666666,70,121,0.5785123966942148,0,94,0.0,45,140,0.32142857142857145,40,104,0.38461538461538464,0,111,0.0,0,111,0.0,0,27,0.0,0,170,0.0,0,221,0.0,87,554,0.15703971119133575,0,40,0.0,0,14,0.0,0,14,0.0,0,25,0.0,0,21,0.0,0,31,0.0,10,25,0.4,0,31,0.0,10,25,0.4,15,25,0.6,0,21,0.0,10,31,0.3225806451612903,10,25,0.4,0,25,0.0,0,25,0.0,0,37,0.0,0,37,0.0,0,56,0.0,0,31,0.0,25,31,0.8064516129032258,25,52,0.4807692307692308,42,56,0.75,0,40,0.0,9,9,1.0,30,62,0.4838709677419355,25,49,0.5102040816326531,0,46,0.0,0,46,0.0,12,12,1.0,284,1772,0.16027088036117382,127,929,0.13670613562970937,77,960,0.08020833333333334,0,1082,0.0,200,1402,0.14265335235378032,269,1757,0.1531018782014798,283,1771,0.15979672501411632,55,338,0.16272189349112426,156,619,0.2520193861066236,0,170,0.0,0,12,0.0,211,1139,0.18525021949078138,55,337,0.1632047477744807,148,575,0.2573913043478261,0,170,0.0,0,12,0.0,203,1090,0.18623853211009175
4.785029649734497,10,12,0.8333333333333334,0,61,0.0,0,61,0.0,0,121,0.0,248,311,0.797427652733119,0,156,0.0,70,96,0.7291666666666666,70,121,0.5785123966942148,40,94,0.425531914893617,60,140,0.42857142857142855,51,104,0.49038461538461536,0,111,0.0,0,111,0.0,25,27,0.9259259259259259,168,170,0.9882352941176471,206,221,0.9321266968325792,87,554,0.15703971119133575,25,40,0.625,0,14,0.0,0,14,0.0,0,25,0.0,13,21,0.6190476190476191,0,31,0.0,10,25,0.4,0,31,0.0,10,25,0.4,15,25,0.6,10,21,0.47619047619047616,14,31,0.45161290322580644,13,25,0.52,0,25,0.0,0,25,0.0,0,37,0.0,0,37,0.0,0,56,0.0,0,31,0.0,25,31,0.8064516129032258,25,52,0.4807692307692308,42,56,0.75,25,40,0.625,9,9,1.0,36,62,0.5806451612903226,30,49,0.6122448979591837,0,46,0.0,0,46,0.0,12,12,1.0,604,1772,0.34085778781038373,440,929,0.4736275565123789,418,960,0.4354166666666667,0,1082,0.0,520,1402,0.37089871611982883,589,1757,0.3352305065452476,603,1771,0.3404856013551666,85,338,0.2514792899408284,242,619,0.39095315024232635,168,170,0.9882352941176471,10,12,0.8333333333333334,505,1139,0.4433713784021071,85,337,0.2522255192878338,222,575,0.38608695652173913,168,170,0.9882352941176471,10,12,0.8333333333333334,483,1090,0.44311926605504587
7.463907957077026,11,12,0.9166666666666666,0,61,0.0,0,61,0.0,0,121,0.0,258,311,0.8295819935691319,0,156,0.0,70,96,0.7291666666666666,70,121,0.5785123966942148,41,94,0.43617021276595747,83,140,0.5928571428571429,70,104,0.6730769230769231,0,111,0.0,40,111,0.36036036036036034,26,27,0.9629629629629629,169,170,0.9941176470588236,211,221,0.9547511312217195,131,554,0.2364620938628159,30,40,0.75,0,14,0.0,0,14,0.0,0,25,0.0,13,21,0.6190476190476191,0,31,0.0,10,25,0.4,0,31,0.0,10,25,0.4,15,25,0.6,10,21,0.47619047619047616,20,31,0.6451612903225806,18,25,0.72,0,25,0.0,10,25,0.4,0,37,0.0,0,37,0.0,0,56,0.0,0,31,0.0,25,31,0.8064516129032258,25,52,0.4807692307692308,42,56,0.75,25,40,0.625,9,9,1.0,47,62,0.7580645161290323,40,49,0.8163265306122449,0,46,0.0,25,46,0.5434782608695652,12,12,1.0,713,1772,0.4023702031602709,460,929,0.4951560818083961,438,960,0.45625,92,1082,0.08502772643253234,629,1402,0.4486447931526391,698,1757,0.3972680705748435,712,1771,0.4020327498588368,106,338,0.3136094674556213,294,619,0.47495961227786754,169,170,0.9941176470588236,11,12,0.9166666666666666,580,1139,0.5092186128182616,106,337,0.314540059347181,272,575,0.47304347826086957,169,170,0.9941176470588236,11,12,0.9166666666666666,556,1090,0.5100917431192661
10.363516330718994,11,12,0.9166666666666666,0,61,0.0,0,61,0.0,0,121,0.0,273,311,0.8778135048231511,0,156,0.0,70,96,0.7291666666666666,70,121,0.5785123966942148,52,94,0.5531914893617021,94,140,0.6714285714285714,81,104,0.7788461538461539,40,111,0.36036036036036034,40,111,0.36036036036036034,27,27,1.0,170,170,1.0,215,221,0.9728506787330317,169,554,0.30505415162454874,35,40,0.875,0,14,0.0,0,14,0.0,0,25,0.0,16,21,0.7619047619047619,0,31,0.0,10,25,0.4,0,31,0.0,10,25,0.4,15,25,0.6,13,21,0.6190476190476191,23,31,0.7419354838709677,21,25,0.84,10,25,0.4,10,25,0.4,0,37,0.0,0,37,0.0,0,56,0.0,0,31,0.0,25,31,0.8064516129032258,25,52,0.4807692307692308,42,56,0.75,30,40,0.75,9,9,1.0,52,62,0.8387096774193549,45,49,0.9183673469387755,25,46,0.5434782608695652,25,46,0.5434782608695652,12,12,1.0,806,1772,0.4548532731376975,460,929,0.4951560818083961,471,960,0.490625,378,1082,0.34935304990757854,722,1402,0.514978601997147,791,1757,0.450199203187251,805,1771,0.45454545454545453,128,338,0.378698224852071,340,619,0.5492730210016155,170,170,1.0,11,12,0.9166666666666666,649,1139,0.5697980684811238,128,337,0.3798219584569733,313,575,0.5443478260869565,170,170,1.0,11,12,0.9166666666666666,620,1090,0.5688073394495413
12.589963912963867,12,12,1.0,0,61,0.0,0,61,0.0,0,121,0.0,275,311,0.8842443729903537,0,156,0.0,70,96,0.7291666666666666,85,121,0.7024793388429752,56,94,0.5957446808510638,105,140,0.75,85,104,0.8173076923076923,40,111,0.36036036036036034,40,111,0.36036036036036034,27,27,1.0,170,170,1.0,216,221,0.9773755656108597,191,554,0.3447653429602888,35,40,0.875,0,14,0.0,0,14,0.0,0,25,0.0,16,21,0.7619047619047619,0,31,0.0,10,25,0.4,0,31,0.0,10,25,0.4,19,25,0.76,14,21,0.6666666666666666,26,31,0.8387096774193549,22,25,0.88,10,25,0.4,10,25,0.4,0,37,0.0,0,37,0.0,0,56,0.0,0,31,0.0,25,31,0.8064516129032258,25,52,0.4807692307692308,48,56,0.8571428571428571,31,40,0.775,9,9,1.0,57,62,0.9193548387096774,46,49,0.9387755102040817,25,46,0.5434782608695652,25,46,0.5434782608695652,12,12,1.0,864,1772,0.48758465011286684,510,929,0.5489773950484392,525,960,0.546875,528,1082,0.4879852125693161,780,1402,0.5563480741797432,849,1757,0.4832100170745589,863,1771,0.4872953133822699,137,338,0.40532544378698226,353,619,0.5702746365105008,170,170,1.0,12,12,1.0,672,1139,0.5899912203687445,137,337,0.4065281899109792,326,575,0.5669565217391305,170,170,1.0,12,12,1.0,643,1090,0.5899082568807339
15.433000564575195,12,12,1.0,45,61,0.7377049180327869,44,61,0.7213114754098361,0,121,0.0,275,311,0.8842443729903537,0,156,0.0,89,96,0.9270833333333334,86,121,0.7107438016528925,57,94,0.6063829787234043,109,140,0.7785714285714286,85,104,0.8173076923076923,40,111,0.36036036036036034,40,111,0.36036036036036034,27,27,1.0,170,170,1.0,216,221,0.9773755656108597,194,554,0.35018050541516244,35,40,0.875,10,14,0.7142857142857143,10,14,0.7142857142857143,0,25,0.0,16,21,0.7619047619047619,0,31,0.0,13,25,0.52,0,31,0.0,13,25,0.52,19,25,0.76,14,21,0.6666666666666666,27,31,0.8709677419354839,22,25,0.88,10,25,0.4,10,25,0.4,30,37,0.8108108108108109,30,37,0.8108108108108109,0,56,0.0,0,31,0.0,30,31,0.967741935483871,30,52,0.5769230769230769,48,56,0.8571428571428571,31,40,0.775,9,9,1.0,58,62,0.9354838709677419,46,49,0.9387755102040817,25,46,0.5434782608695652,25,46,0.5434782608695652,12,12,1.0,981,1772,0.5536117381489842,518,929,0.5575888051668461,533,960,0.5552083333333333,547,1082,0.5055452865064695,794,1402,0.5663338088445078,966,1757,0.549800796812749,980,1771,0.5533596837944664,164,338,0.48520710059171596,424,619,0.6849757673667205,170,170,1.0,12,12,1.0,770,1139,0.6760316066725197,164,337,0.486646884272997,387,575,0.6730434782608695,170,170,1.0,12,12,1.0,730,1090,0.6697247706422018
18.473482131958008,12,12,1.0,45,61,0.7377049180327869,44,61,0.7213114754098361,0,121,0.0,280,311,0.9003215434083601,0,156,0.0,89,96,0.9270833333333334,86,121,0.7107438016528925,57,94,0.6063829787234043,110,140,0.7857142857142857,86,104,0.8269230769230769,40,111,0.36036036036036034,41,111,0.36936936936936937,27,27,1.0,170,170,1.0,217,221,0.9819004524886877,198,554,0.3574007220216607,36,40,0.9,10,14,0.7142857142857143,10,14,0.7142857142857143,0,25,0.0,17,21,0.8095238095238095,0,31,0.0,13,25,0.52,0,31,0.0,13,25,0.52,19,25,0.76,14,21,0.6666666666666666,27,31,0.8709677419354839,22,25,0.88,10,25,0.4,10,25,0.4,30,37,0.8108108108108109,30,37,0.8108108108108109,0,56,0.0,0,31,0.0,30,31,0.967741935483871,30,52,0.5769230769230769,48,56,0.8571428571428571,31,40,0.775,9,9,1.0,58,62,0.9354838709677419,46,49,0.9387755102040817,25,46,0.5434782608695652,25,46,0.5434782608695652,12,12,1.0,1001,1772,0.5648984198645598,522,929,0.5618945102260495,543,960,0.565625,563,1082,0.5203327171903882,814,1402,0.5805991440798859,986,1757,0.5611838360842345,1000,1771,0.564652738565782,165,338,0.4881656804733728,425,619,0.6865912762520194,170,170,1.0,12,12,1.0,772,1139,0.6777875329236172,165,337,0.4896142433234421,388,575,0.6747826086956522,170,170,1.0,12,12,1.0,732,1090,0.671559633027523
20.466981410980225,12,12,1.0,45,61,0.7377049180327869,44,61,0.7213114754098361,0,121,0.0,285,311,0.9163987138263665,0,156,0.0,89,96,0.9270833333333334,91,121,0.7520661157024794,57,94,0.6063829787234043,111,140,0.7928571428571428,86,104,0.8269230769230769,40,111,0.36036036036036034,41,111,0.36936936936936937,27,27,1.0,170,170,1.0,218,221,0.9864253393665159,209,554,0.37725631768953066,37,40,0.925,10,14,0.7142857142857143,10,14,0.7142857142857143,0,25,0.0,18,21,0.8571428571428571,0,31,0.0,13,25,0.52,0,31,0.0,13,25,0.52,20,25,0.8,14,21,0.6666666666666666,27,31,0.8709677419354839,22,25,0.88,10,25,0.4,10,25,0.4,30,37,0.8108108108108109,30,37,0.8108108108108109,0,56,0.0,0,31,0.0,30,31,0.967741935483871,30,52,0.5769230769230769,49,56,0.875,31,40,0.775,9,9,1.0,58,62,0.9354838709677419,46,49,0.9387755102040817,25,46,0.5434782608695652,25,46,0.5434782608695652,12,12,1.0,1026,1772,0.5790067720090294,532,929,0.5726587728740581,568,960,0.5916666666666667,624,1082,0.5767097966728281,839,1402,0.5984308131241084,1011,1757,0.5754126351735913,1025,1771,0.5787690570299266,167,338,0.4940828402366864,427,619,0.6898222940226171,170,170,1.0,12,12,1.0,776,1139,0.6812993854258121,167,337,0.49554896142433236,390,575,0.6782608695652174,170,170,1.0,12,12,1.0,736,1090,0.6752293577981652
22.514844179153442,12,12,1.0,45,61,0.7377049180327869,44,61,0.7213114754098361,0,121,0.0,285,311,0.9163987138263665,0,156,0.0,89,96,0.9270833333333334,106,121,0.8760330578512396,68,94,0.723404255319149,111,140,0.7928571428571428,86,104,0.8269230769230769,40,111,0.36036036036036034,41,111,0.36936936936936937,27,27,1.0,170,170,1.0,218,221,0.9864253393665159,228,554,0.41155234657039713,37,40,0.925,10,14,0.7142857142857143,10,14,0.7142857142857143,0,25,0.0,18,21,0.8571428571428571,0,31,0.0,13,25,0.52,0,31,0.0,13,25,0.52,24,25,0.96,17,21,0.8095238095238095,27,31,0.8709677419354839,22,25,0.88,10,25,0.4,10,25,0.4,30,37,0.8108108108108109,30,37,0.8108108108108109,0,56,0.0,0,31,0.0,30,31,0.967741935483871,30,52,0.5769230769230769,55,56,0.9821428571428571,36,40,0.9,9,9,1.0,58,62,0.9354838709677419,46,49,0.9387755102040817,25,46,0.5434782608695652,25,46,0.5434782608695652,12,12,1.0,1058,1772,0.5970654627539503,546,929,0.5877287405812702,582,960,0.60625,663,1082,0.6127541589648798,871,1402,0.6212553495007133,1043,1757,0.5936254980079682,1057,1771,0.5968379446640316,174,338,0.514792899408284,438,619,0.7075928917609047,170,170,1.0,12,12,1.0,794,1139,0.6971027216856892,174,337,0.516320474777448,401,575,0.697391304347826,170,170,1.0,12,12,1.0,754,1090,0.691743119266055
28.068925380706787,12,12,1.0,45,61,0.7377049180327869,44,61,0.7213114754098361,0,121,0.0,286,311,0.9196141479099679,84,156,0.5384615384615384,92,96,0.9583333333333334,107,121,0.8842975206611571,68,94,0.723404255319149,111,140,0.7928571428571428,90,104,0.8653846153846154,40,111,0.36036036036036034,41,111,0.36936936936936937,27,27,1.0,170,170,1.0,218,221,0.9864253393665159,231,554,0.41696750902527074,37,40,0.925,10,14,0.7142857142857143,10,14,0.7142857142857143,0,25,0.0,18,21,0.8571428571428571,25,31,0.8064516129032258,13,25,0.52,0,31,0.0,21,25,0.84,24,25,0.96,17,21,0.8095238095238095,27,31,0.8709677419354839,23,25,0.92,10,25,0.4,10,25,0.4,30,37,0.8108108108108109,30,37,0.8108108108108109,0,56,0.0,25,31,0.8064516129032258,30,31,0.967741935483871,45,52,0.8653846153846154,55,56,0.9821428571428571,36,40,0.9,9,9,1.0,58,62,0.9354838709677419,47,49,0.9591836734693877,25,46,0.5434782608695652,25,46,0.5434782608695652,12,12,1.0,1148,1772,0.6478555304740407,547,929,0.5888051668460711,591,960,0.615625,680,1082,0.6284658040665434,887,1402,0.6326676176890157,1133,1757,0.6448491747296529,1147,1771,0.6476566911349521,208,338,0.6153846153846154,479,619,0.7738287560581584,170,170,1.0,12,12,1.0,869,1139,0.7629499561018437,208,337,0.6172106824925816,438,575,0.7617391304347826,170,170,1.0,12,12,1.0,824,1090,0.7559633027522936
