time_elapsed,covered_<close_data>,total_<close_data>,percent_<close_data>,covered_<exchange_auth_ssl>,total_<exchange_auth_ssl>,percent_<exchange_auth_ssl>,covered_<exchange_auth_tls>,total_<exchange_auth_tls>,percent_<exchange_auth_tls>,covered_<exchange_feat>,total_<exchange_feat>,percent_<exchange_feat>,covered_<exchange_list>,total_<exchange_list>,percent_<exchange_list>,covered_<exchange_login_fail>,total_<exchange_login_fail>,percent_<exchange_login_fail>,covered_<exchange_login_ok>,total_<exchange_login_ok>,percent_<exchange_login_ok>,covered_<exchange_pwd>,total_<exchange_pwd>,percent_<exchange_pwd>,covered_<exchange_quit>,total_<exchange_quit>,percent_<exchange_quit>,covered_<exchange_set_epassive>,total_<exchange_set_epassive>,percent_<exchange_set_epassive>,covered_<exchange_set_type>,total_<exchange_set_type>,percent_<exchange_set_type>,covered_<exchange_set_utf8>,total_<exchange_set_utf8>,percent_<exchange_set_utf8>,covered_<exchange_syst>,total_<exchange_syst>,percent_<exchange_syst>,covered_<finalize_list>,total_<finalize_list>,percent_<finalize_list>,covered_<list_data>,total_<list_data>,percent_<list_data>,covered_<list_transfer>,total_<list_transfer>,percent_<list_transfer>,covered_<logged_in_cmds>,total_<logged_in_cmds>,percent_<logged_in_cmds>,covered_<open_list>,total_<open_list>,percent_<open_list>,covered_<request_auth_ssl>,total_<request_auth_ssl>,percent_<request_auth_ssl>,covered_<request_auth_tls>,total_<request_auth_tls>,percent_<request_auth_tls>,covered_<request_feat>,total_<request_feat>,percent_<request_feat>,covered_<request_list>,total_<request_list>,percent_<request_list>,covered_<request_login_pass_fail>,total_<request_login_pass_fail>,percent_<request_login_pass_fail>,covered_<request_login_pass_ok>,total_<request_login_pass_ok>,percent_<request_login_pass_ok>,covered_<request_login_user_fail>,total_<request_login_user_fail>,percent_<request_login_user_fail>,covered_<request_login_user_ok>,total_<request_login_user_ok>,percent_<request_login_user_ok>,covered_<request_pwd>,total_<request_pwd>,percent_<request_pwd>,covered_<request_quit>,total_<request_quit>,percent_<request_quit>,covered_<request_set_epassive>,total_<request_set_epassive>,percent_<request_set_epassive>,covered_<request_set_type>,total_<request_set_type>,percent_<request_set_type>,covered_<request_set_utf8>,total_<request_set_utf8>,percent_<request_set_utf8>,covered_<request_syst>,total_<request_syst>,percent_<request_syst>,covered_<response_auth_ssl>,total_<response_auth_ssl>,percent_<response_auth_ssl>,covered_<response_auth_tls>,total_<response_auth_tls>,percent_<response_auth_tls>,covered_<response_feat>,total_<response_feat>,percent_<response_feat>,covered_<response_login_pass_fail>,total_<response_login_pass_fail>,percent_<response_login_pass_fail>,covered_<response_login_pass_ok>,total_<response_login_pass_ok>,percent_<response_login_pass_ok>,covered_<response_login_user>,total_<response_login_user>,percent_<response_login_user>,covered_<response_pwd>,total_<response_pwd>,percent_<response_pwd>,covered_<response_quit>,total_<response_quit>,percent_<response_quit>,covered_<response_server_info>,total_<response_server_info>,percent_<response_server_info>,covered_<response_set_epassive>,total_<response_set_epassive>,percent_<response_set_epassive>,covered_<response_set_type>,total_<response_set_type>,percent_<response_set_type>,covered_<response_set_utf8>,total_<response_set_utf8>,percent_<response_set_utf8>,covered_<response_syst>,total_<response_syst>,percent_<response_syst>,covered_<service_ready>,total_<service_ready>,percent_<service_ready>,covered_<start>,total_<start>,percent_<start>,covered_<state_in_binary>,total_<state_in_binary>,percent_<state_in_binary>,covered_<state_in_binary_passive>,total_<state_in_binary_passive>,percent_<state_in_binary_passive>,covered_<state_in_passive>,total_<state_in_passive>,percent_<state_in_passive>,covered_<state_logged_in>,total_<state_logged_in>,percent_<state_logged_in>,covered_<state_logged_out_1>,total_<state_logged_out_1>,percent_<state_logged_out_1>,covered_<state_setup>,total_<state_setup>,percent_<state_setup>,covered___role_ClientControl,total___role_ClientControl,percent___role_ClientControl,covered___role_ServerControl,total___role_ServerControl,percent___role_ServerControl,covered___role_ServerData,total___role_ServerData,percent___role_ServerData,covered___role_SocketControlServer,total___role_SocketControlServer,percent___role_SocketControlServer,covered___role_all_party,total___role_all_party,percent___role_all_party,covered___role_unique_ClientControl,total___role_unique_ClientControl,percent___role_unique_ClientControl,covered___role_unique_ServerControl,total___role_unique_ServerControl,percent___role_unique_ServerControl,covered___role_unique_ServerData,total___role_unique_ServerData,percent___role_unique_ServerData,covered___role_unique_SocketControlServer,total___role_unique_SocketControlServer,percent___role_unique_SocketControlServer,covered___role_unique_all_party,total___role_unique_all_party,percent___role_unique_all_party
3.954502582550049,10,12,0.8333333333333334,0,61,0.0,0,61,0.0,0,121,0.0,242,311,0.7781350482315113,0,156,0.0,70,96,0.7291666666666666,0,121,0.0,40,94,0.425531914893617,56,140,0.4,40,104,0.38461538461538464,0,111,0.0,0,111,0.0,25,27,0.9259259259259259,168,170,0.9882352941176471,206,221,0.9321266968325792,0,554,0.0,25,40,0.625,0,14,0.0,0,14,0.0,0,25,0.0,10,21,0.47619047619047616,0,31,0.0,10,25,0.4,0,31,0.0,10,25,0.4,0,25,0.0,10,21,0.47619047619047616,13,31,0.41935483870967744,10,25,0.4,0,25,0.0,0,25,0.0,0,37,0.0,0,37,0.0,0,56,0.0,0,31,0.0,25,31,0.8064516129032258,25,52,0.4807692307692308,0,56,0.0,25,40,0.625,9,9,1.0,35,62,0.5645161290322581,25,49,0.5102040816326531,0,46,0.0,0,46,0.0,12,12,1.0,475,1772,0.268058690744921,351,929,0.37782561894510225,336,960,0.35,0,1082,0.0,391,1402,0.2788873038516405,460,1757,0.2618099032441662,474,1771,0.2676453980801807,63,338,0.1863905325443787,194,619,0.3134087237479806,168,170,0.9882352941176471,10,12,0.8333333333333334,435,1139,0.38191395961369623,63,337,0.18694362017804153,174,575,0.3026086956521739,168,170,0.9882352941176471,10,12,0.8333333333333334,413,1090,0.37889908256880733
7.174236297607422,11,12,0.9166666666666666,0,61,0.0,0,61,0.0,0,121,0.0,258,311,0.8295819935691319,0,156,0.0,70,96,0.7291666666666666,50,121,0.4132231404958678,41,94,0.43617021276595747,79,140,0.5642857142857143,59,104,0.5673076923076923,0,111,0.0,0,111,0.0,26,27,0.9629629629629629,169,170,0.9941176470588236,211,221,0.9547511312217195,55,554,0.09927797833935018,30,40,0.75,0,14,0.0,0,14,0.0,0,25,0.0,13,21,0.6190476190476191,0,31,0.0,10,25,0.4,0,31,0.0,10,25,0.4,10,25,0.4,10,21,0.47619047619047616,19,31,0.6129032258064516,15,25,0.6,0,25,0.0,0,25,0.0,0,37,0.0,0,37,0.0,0,56,0.0,0,31,0.0,25,31,0.8064516129032258,25,52,0.4807692307692308,35,56,0.625,25,40,0.625,9,9,1.0,46,62,0.7419354838709677,35,49,0.7142857142857143,0,46,0.0,0,46,0.0,12,12,1.0,607,1772,0.3425507900677201,361,929,0.38858988159311086,425,960,0.4427083333333333,437,1082,0.40388170055452866,523,1402,0.3730385164051355,592,1757,0.3369379624359704,606,1771,0.34217955957086393,87,338,0.257396449704142,256,619,0.4135702746365105,169,170,0.9941176470588236,11,12,0.9166666666666666,523,1139,0.4591747146619842,87,337,0.258160237388724,236,575,0.41043478260869565,169,170,0.9941176470588236,11,12,0.9166666666666666,501,1090,0.4596330275229358
11.260176658630371,11,12,0.9166666666666666,0,61,0.0,44,61,0.7213114754098361,50,121,0.4132231404958678,258,311,0.8295819935691319,40,156,0.2564102564102564,70,96,0.7291666666666666,50,121,0.4132231404958678,52,94,0.5531914893617021,79,140,0.5642857142857143,59,104,0.5673076923076923,0,111,0.0,0,111,0.0,26,27,0.9629629629629629,169,170,0.9941176470588236,211,221,0.9547511312217195,108,554,0.19494584837545126,30,40,0.75,0,14,0.0,10,14,0.7142857142857143,10,25,0.4,13,21,0.6190476190476191,0,31,0.0,10,25,0.4,0,31,0.0,17,25,0.68,10,25,0.4,13,21,0.6190476190476191,19,31,0.6129032258064516,15,25,0.6,0,25,0.0,0,25,0.0,0,37,0.0,30,37,0.8108108108108109,35,56,0.625,0,31,0.0,25,31,0.8064516129032258,40,52,0.7692307692307693,35,56,0.625,30,40,0.75,9,9,1.0,46,62,0.7419354838709677,35,49,0.7142857142857143,0,46,0.0,0,46,0.0,12,12,1.0,740,1772,0.417607223476298,428,929,0.4607104413347686,489,960,0.509375,437,1082,0.40388170055452866,587,1402,0.4186875891583452,725,1757,0.4126351735913489,739,1771,0.41727837380011296,117,338,0.34615384615384615,341,619,0.5508885298869144,169,170,0.9941176470588236,11,12,0.9166666666666666,638,1139,0.5601404741000878,117,337,0.34718100890207715,314,575,0.5460869565217391,169,170,0.9941176470588236,11,12,0.9166666666666666,608,1090,0.5577981651376147
13.857453346252441,11,12,0.9166666666666666,0,61,0.0,44,61,0.7213114754098361,50,121,0.4132231404958678,258,311,0.8295819935691319,0,156,0.0,89,96,0.9270833333333334,50,121,0.4132231404958678,56,94,0.5957446808510638,90,140,0.6428571428571429,63,104,0.6057692307692307,40,111,0.36036036036036034,0,111,0.0,26,27,0.9629629629629629,169,170,0.9941176470588236,211,221,0.9547511312217195,150,554,0.27075812274368233,30,40,0.75,0,14,0.0,10,14,0.7142857142857143,10,25,0.4,13,21,0.6190476190476191,0,31,0.0,13,25,0.52,0,31,0.0,13,25,0.52,10,25,0.4,14,21,0.6666666666666666,22,31,0.7096774193548387,16,25,0.64,10,25,0.4,0,25,0.0,0,37,0.0,30,37,0.8108108108108109,35,56,0.625,0,31,0.0,30,31,0.967741935483871,30,52,0.5769230769230769,35,56,0.625,31,40,0.775,9,9,1.0,51,62,0.8225806451612904,36,49,0.7346938775510204,25,46,0.5434782608695652,0,46,0.0,12,12,1.0,802,1772,0.4525959367945824,492,929,0.5296017222820237,496,960,0.5166666666666667,437,1082,0.40388170055452866,657,1402,0.4686162624821683,787,1757,0.4479225953329539,801,1771,0.4522868435911914,131,338,0.3875739644970414,368,619,0.5945072697899838,169,170,0.9941176470588236,11,12,0.9166666666666666,679,1139,0.5961369622475856,131,337,0.3887240356083086,336,575,0.5843478260869566,169,170,0.9941176470588236,11,12,0.9166666666666666,644,1090,0.5908256880733945
17.599238395690918,11,12,0.9166666666666666,44,61,0.7213114754098361,44,61,0.7213114754098361,50,121,0.4132231404958678,258,311,0.8295819935691319,0,156,0.0,89,96,0.9270833333333334,50,121,0.4132231404958678,56,94,0.5957446808510638,94,140,0.6714285714285714,64,104,0.6153846153846154,40,111,0.36036036036036034,0,111,0.0,26,27,0.9629629629629629,169,170,0.9941176470588236,211,221,0.9547511312217195,150,554,0.27075812274368233,30,40,0.75,10,14,0.7142857142857143,10,14,0.7142857142857143,10,25,0.4,13,21,0.6190476190476191,0,31,0.0,13,25,0.52,0,31,0.0,13,25,0.52,10,25,0.4,14,21,0.6666666666666666,23,31,0.7419354838709677,16,25,0.64,10,25,0.4,0,25,0.0,30,37,0.8108108108108109,30,37,0.8108108108108109,35,56,0.625,0,31,0.0,30,31,0.967741935483871,30,52,0.5769230769230769,35,56,0.625,31,40,0.775,9,9,1.0,52,62,0.8387096774193549,36,49,0.7346938775510204,25,46,0.5434782608695652,0,46,0.0,12,12,1.0,847,1772,0.47799097065462753,492,929,0.5296017222820237,496,960,0.5166666666666667,440,1082,0.4066543438077634,664,1402,0.47360912981455067,832,1757,0.4735344336937962,846,1771,0.4776962168266516,142,338,0.42011834319526625,399,619,0.6445880452342488,169,170,0.9941176470588236,11,12,0.9166666666666666,721,1139,0.6330114135206322,142,337,0.42136498516320475,361,575,0.6278260869565218,169,170,0.9941176470588236,11,12,0.9166666666666666,680,1090,0.6238532110091743
20.797945261001587,12,12,1.0,44,61,0.7213114754098361,44,61,0.7213114754098361,50,121,0.4132231404958678,274,311,0.8810289389067524,0,156,0.0,89,96,0.9270833333333334,61,121,0.5041322314049587,57,94,0.6063829787234043,98,140,0.7,64,104,0.6153846153846154,40,111,0.36036036036036034,0,111,0.0,27,27,1.0,170,170,1.0,216,221,0.9773755656108597,165,554,0.29783393501805056,35,40,0.875,10,14,0.7142857142857143,10,14,0.7142857142857143,10,25,0.4,16,21,0.7619047619047619,0,31,0.0,13,25,0.52,0,31,0.0,13,25,0.52,13,25,0.52,14,21,0.6666666666666666,24,31,0.7741935483870968,16,25,0.64,10,25,0.4,0,25,0.0,30,37,0.8108108108108109,30,37,0.8108108108108109,35,56,0.625,0,31,0.0,30,31,0.967741935483871,30,52,0.5769230769230769,40,56,0.7142857142857143,31,40,0.775,9,9,1.0,53,62,0.8548387096774194,36,49,0.7346938775510204,25,46,0.5434782608695652,0,46,0.0,12,12,1.0,889,1772,0.5016930022573364,502,929,0.5403659849300323,523,960,0.5447916666666667,482,1082,0.4454713493530499,706,1402,0.5035663338088445,874,1757,0.4974388161639158,888,1771,0.5014116318464145,149,338,0.4408284023668639,411,619,0.6639741518578353,170,170,1.0,12,12,1.0,742,1139,0.6514486391571555,149,337,0.4421364985163205,373,575,0.648695652173913,170,170,1.0,12,12,1.0,701,1090,0.6431192660550459
24.047044277191162,12,12,1.0,50,61,0.819672131147541,56,61,0.9180327868852459,50,121,0.4132231404958678,279,311,0.8971061093247589,0,156,0.0,89,96,0.9270833333333334,61,121,0.5041322314049587,57,94,0.6063829787234043,99,140,0.7071428571428572,75,104,0.7211538461538461,40,111,0.36036036036036034,40,111,0.36036036036036034,27,27,1.0,170,170,1.0,217,221,0.9819004524886877,206,554,0.37184115523465705,36,40,0.9,13,14,0.9285714285714286,13,14,0.9285714285714286,10,25,0.4,17,21,0.8095238095238095,0,31,0.0,13,25,0.52,0,31,0.0,13,25,0.52,13,25,0.52,14,21,0.6666666666666666,24,31,0.7741935483870968,19,25,0.76,10,25,0.4,10,25,0.4,30,37,0.8108108108108109,36,37,0.972972972972973,35,56,0.625,0,31,0.0,30,31,0.967741935483871,30,52,0.5769230769230769,40,56,0.7142857142857143,31,40,0.775,9,9,1.0,53,62,0.8548387096774194,41,49,0.8367346938775511,25,46,0.5434782608695652,25,46,0.5434782608695652,12,12,1.0,981,1772,0.5536117381489842,506,929,0.5446716899892358,535,960,0.5572916666666666,553,1082,0.511090573012939,777,1402,0.5542082738944365,966,1757,0.549800796812749,980,1771,0.5533596837944664,169,338,0.5,448,619,0.7237479806138933,170,170,1.0,12,12,1.0,799,1139,0.7014925373134329,169,337,0.5014836795252225,408,575,0.7095652173913043,170,170,1.0,12,12,1.0,756,1090,0.6935779816513762
27.06052041053772,12,12,1.0,56,61,0.9180327868852459,56,61,0.9180327868852459,50,121,0.4132231404958678,279,311,0.8971061093247589,0,156,0.0,95,96,0.9895833333333334,76,121,0.628099173553719,58,94,0.6170212765957447,103,140,0.7357142857142858,76,104,0.7307692307692307,44,111,0.3963963963963964,40,111,0.36036036036036034,27,27,1.0,170,170,1.0,217,221,0.9819004524886877,230,554,0.4151624548736462,36,40,0.9,13,14,0.9285714285714286,13,14,0.9285714285714286,10,25,0.4,17,21,0.8095238095238095,0,31,0.0,14,25,0.56,0,31,0.0,14,25,0.56,17,25,0.68,14,21,0.6666666666666666,25,31,0.8064516129032258,19,25,0.76,11,25,0.44,10,25,0.4,36,37,0.972972972972973,36,37,0.972972972972973,35,56,0.625,0,31,0.0,31,31,1.0,31,52,0.5961538461538461,46,56,0.8214285714285714,31,40,0.775,9,9,1.0,54,62,0.8709677419354839,41,49,0.8367346938775511,26,46,0.5652173913043478,25,46,0.5434782608695652,12,12,1.0,1035,1772,0.5840857787810384,582,929,0.6264800861141012,538,960,0.5604166666666667,553,1082,0.511090573012939,817,1402,0.5827389443651926,1020,1757,0.5805350028457599,1034,1771,0.5838509316770186,177,338,0.5236686390532544,464,619,0.7495961227786753,170,170,1.0,12,12,1.0,823,1139,0.7225636523266022,177,337,0.5252225519287834,424,575,0.7373913043478261,170,170,1.0,12,12,1.0,780,1090,0.7155963302752294
30.053478002548218,12,12,1.0,56,61,0.9180327868852459,56,61,0.9180327868852459,50,121,0.4132231404958678,279,311,0.8971061093247589,0,156,0.0,95,96,0.9895833333333334,76,121,0.628099173553719,58,94,0.6170212765957447,103,140,0.7357142857142858,76,104,0.7307692307692307,44,111,0.3963963963963964,40,111,0.36036036036036034,27,27,1.0,170,170,1.0,217,221,0.9819004524886877,230,554,0.4151624548736462,36,40,0.9,13,14,0.9285714285714286,13,14,0.9285714285714286,10,25,0.4,17,21,0.8095238095238095,0,31,0.0,14,25,0.56,0,31,0.0,14,25,0.56,17,25,0.68,14,21,0.6666666666666666,25,31,0.8064516129032258,19,25,0.76,11,25,0.44,10,25,0.4,36,37,0.972972972972973,36,37,0.972972972972973,35,56,0.625,0,31,0.0,31,31,1.0,31,52,0.5961538461538461,46,56,0.8214285714285714,31,40,0.775,9,9,1.0,54,62,0.8709677419354839,41,49,0.8367346938775511,26,46,0.5652173913043478,25,46,0.5434782608695652,12,12,1.0,1035,1772,0.5840857787810384,582,929,0.6264800861141012,538,960,0.5604166666666667,553,1082,0.511090573012939,817,1402,0.5827389443651926,1020,1757,0.5805350028457599,1034,1771,0.5838509316770186,177,338,0.5236686390532544,464,619,0.7495961227786753,170,170,1.0,12,12,1.0,823,1139,0.7225636523266022,177,337,0.5252225519287834,424,575,0.7373913043478261,170,170,1.0,12,12,1.0,780,1090,0.7155963302752294
36.502620458602905,12,12,1.0,56,61,0.9180327868852459,56,61,0.9180327868852459,50,121,0.4132231404958678,284,311,0.9131832797427653,85,156,0.5448717948717948,95,96,0.9895833333333334,80,121,0.6611570247933884,58,94,0.6170212765957447,104,140,0.7428571428571429,76,104,0.7307692307692307,44,111,0.3963963963963964,40,111,0.36036036036036034,27,27,1.0,170,170,1.0,218,221,0.9864253393665159,234,554,0.4223826714801444,37,40,0.925,13,14,0.9285714285714286,13,14,0.9285714285714286,10,25,0.4,18,21,0.8571428571428571,25,31,0.8064516129032258,14,25,0.56,0,31,0.0,21,25,0.84,18,25,0.72,14,21,0.6666666666666666,25,31,0.8064516129032258,19,25,0.76,11,25,0.44,10,25,0.4,36,37,0.972972972972973,36,37,0.972972972972973,35,56,0.625,25,31,0.8064516129032258,31,31,1.0,46,52,0.8846153846153846,47,56,0.8392857142857143,31,40,0.775,9,9,1.0,54,62,0.8709677419354839,41,49,0.8367346938775511,26,46,0.5652173913043478,25,46,0.5434782608695652,12,12,1.0,1118,1772,0.6309255079006773,610,929,0.6566200215285253,548,960,0.5708333333333333,553,1082,0.511090573012939,828,1402,0.5905848787446505,1103,1757,0.6277746158224246,1117,1771,0.6307171089779785,211,338,0.6242603550295858,506,619,0.8174474959612278,170,170,1.0,12,12,1.0,899,1139,0.7892888498683055,211,337,0.6261127596439169,462,575,0.8034782608695652,170,170,1.0,12,12,1.0,851,1090,0.7807339449541284
