time_elapsed,covered_<close_data>,total_<close_data>,percent_<close_data>,covered_<exchange_auth_ssl>,total_<exchange_auth_ssl>,percent_<exchange_auth_ssl>,covered_<exchange_auth_tls>,total_<exchange_auth_tls>,percent_<exchange_auth_tls>,covered_<exchange_feat>,total_<exchange_feat>,percent_<exchange_feat>,covered_<exchange_list>,total_<exchange_list>,percent_<exchange_list>,covered_<exchange_login_fail>,total_<exchange_login_fail>,percent_<exchange_login_fail>,covered_<exchange_login_ok>,total_<exchange_login_ok>,percent_<exchange_login_ok>,covered_<exchange_pwd>,total_<exchange_pwd>,percent_<exchange_pwd>,covered_<exchange_quit>,total_<exchange_quit>,percent_<exchange_quit>,covered_<exchange_set_epassive>,total_<exchange_set_epassive>,percent_<exchange_set_epassive>,covered_<exchange_set_type>,total_<exchange_set_type>,percent_<exchange_set_type>,covered_<exchange_set_utf8>,total_<exchange_set_utf8>,percent_<exchange_set_utf8>,covered_<exchange_syst>,total_<exchange_syst>,percent_<exchange_syst>,covered_<finalize_list>,total_<finalize_list>,percent_<finalize_list>,covered_<list_data>,total_<list_data>,percent_<list_data>,covered_<list_transfer>,total_<list_transfer>,percent_<list_transfer>,covered_<logged_in_cmds>,total_<logged_in_cmds>,percent_<logged_in_cmds>,covered_<open_list>,total_<open_list>,percent_<open_list>,covered_<request_auth_ssl>,total_<request_auth_ssl>,percent_<request_auth_ssl>,covered_<request_auth_tls>,total_<request_auth_tls>,percent_<request_auth_tls>,covered_<request_feat>,total_<request_feat>,percent_<request_feat>,covered_<request_list>,total_<request_list>,percent_<request_list>,covered_<request_login_pass_fail>,total_<request_login_pass_fail>,percent_<request_login_pass_fail>,covered_<request_login_pass_ok>,total_<request_login_pass_ok>,percent_<request_login_pass_ok>,covered_<request_login_user_fail>,total_<request_login_user_fail>,percent_<request_login_user_fail>,covered_<request_login_user_ok>,total_<request_login_user_ok>,percent_<request_login_user_ok>,covered_<request_pwd>,total_<request_pwd>,percent_<request_pwd>,covered_<request_quit>,total_<request_quit>,percent_<request_quit>,covered_<request_set_epassive>,total_<request_set_epassive>,percent_<request_set_epassive>,covered_<request_set_type>,total_<request_set_type>,percent_<request_set_type>,covered_<request_set_utf8>,total_<request_set_utf8>,percent_<request_set_utf8>,covered_<request_syst>,total_<request_syst>,percent_<request_syst>,covered_<response_auth_ssl>,total_<response_auth_ssl>,percent_<response_auth_ssl>,covered_<response_auth_tls>,total_<response_auth_tls>,percent_<response_auth_tls>,covered_<response_feat>,total_<response_feat>,percent_<response_feat>,covered_<response_login_pass_fail>,total_<response_login_pass_fail>,percent_<response_login_pass_fail>,covered_<response_login_pass_ok>,total_<response_login_pass_ok>,percent_<response_login_pass_ok>,covered_<response_login_user>,total_<response_login_user>,percent_<response_login_user>,covered_<response_pwd>,total_<response_pwd>,percent_<response_pwd>,covered_<response_quit>,total_<response_quit>,percent_<response_quit>,covered_<response_server_info>,total_<response_server_info>,percent_<response_server_info>,covered_<response_set_epassive>,total_<response_set_epassive>,percent_<response_set_epassive>,covered_<response_set_type>,total_<response_set_type>,percent_<response_set_type>,covered_<response_set_utf8>,total_<response_set_utf8>,percent_<response_set_utf8>,covered_<response_syst>,total_<response_syst>,percent_<response_syst>,covered_<service_ready>,total_<service_ready>,percent_<service_ready>,covered_<start>,total_<start>,percent_<start>,covered_<state_in_binary>,total_<state_in_binary>,percent_<state_in_binary>,covered_<state_in_binary_passive>,total_<state_in_binary_passive>,percent_<state_in_binary_passive>,covered_<state_in_passive>,total_<state_in_passive>,percent_<state_in_passive>,covered_<state_logged_in>,total_<state_logged_in>,percent_<state_logged_in>,covered_<state_logged_out_1>,total_<state_logged_out_1>,percent_<state_logged_out_1>,covered_<state_setup>,total_<state_setup>,percent_<state_setup>,covered___role_ClientControl,total___role_ClientControl,percent___role_ClientControl,covered___role_ServerControl,total___role_ServerControl,percent___role_ServerControl,covered___role_ServerData,total___role_ServerData,percent___role_ServerData,covered___role_SocketControlServer,total___role_SocketControlServer,percent___role_SocketControlServer,covered___role_all_party,total___role_all_party,percent___role_all_party,covered___role_unique_ClientControl,total___role_unique_ClientControl,percent___role_unique_ClientControl,covered___role_unique_ServerControl,total___role_unique_ServerControl,percent___role_unique_ServerControl,covered___role_unique_ServerData,total___role_unique_ServerData,percent___role_unique_ServerData,covered___role_unique_SocketControlServer,total___role_unique_SocketControlServer,percent___role_unique_SocketControlServer,covered___role_unique_all_party,total___role_unique_all_party,percent___role_unique_all_party
2.674711227416992,3,3,1.0,0,24,0.0,0,24,0.0,0,29,0.0,209,209,1.0,0,65,0.0,37,37,1.0,0,30,0.0,6,21,0.2857142857142857,26,26,1.0,21,21,1.0,21,21,1.0,0,21,0.0,10,10,1.0,132,132,1.0,173,173,1.0,30,133,0.22556390977443608,10,10,1.0,0,3,0.0,0,3,0.0,0,3,0.0,3,3,1.0,0,10,0.0,3,3,1.0,0,10,0.0,3,3,1.0,0,3,0.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,0,3,0.0,0,12,0.0,0,12,0.0,0,16,0.0,0,10,0.0,10,10,1.0,10,10,1.0,0,17,0.0,0,10,0.0,3,3,1.0,14,14,1.0,10,10,1.0,10,10,1.0,0,10,0.0,6,6,1.0,508,1772,0.2866817155756208,49,755,0.06490066225165562,286,755,0.37880794701986753,379,950,0.3989473684210526,400,1223,0.3270645952575634,463,1611,0.28739913097454994,494,1734,0.2848904267589389,21,56,0.375,77,164,0.4695121951219512,132,132,1.0,3,3,1.0,233,355,0.6563380281690141,21,55,0.38181818181818183,56,120,0.4666666666666667,132,132,1.0,3,3,1.0,210,306,0.6862745098039216
9.797931432723999,3,3,1.0,0,24,0.0,24,24,1.0,0,29,0.0,209,209,1.0,46,65,0.7076923076923077,37,37,1.0,0,30,0.0,21,21,1.0,26,26,1.0,21,21,1.0,21,21,1.0,0,21,0.0,10,10,1.0,132,132,1.0,173,173,1.0,30,133,0.22556390977443608,10,10,1.0,0,3,0.0,3,3,1.0,0,3,0.0,3,3,1.0,10,10,1.0,3,3,1.0,0,10,0.0,3,3,1.0,0,3,0.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,0,3,0.0,0,12,0.0,12,12,1.0,0,16,0.0,10,10,1.0,10,10,1.0,10,10,1.0,0,17,0.0,10,10,1.0,3,3,1.0,14,14,1.0,10,10,1.0,10,10,1.0,0,10,0.0,6,6,1.0,719,1772,0.4057562076749436,275,755,0.36423841059602646,307,755,0.4066225165562914,400,950,0.42105263157894735,451,1223,0.3687653311529027,651,1611,0.40409683426443205,699,1734,0.4031141868512111,34,56,0.6071428571428571,109,164,0.6646341463414634,132,132,1.0,3,3,1.0,278,355,0.7830985915492957,34,55,0.6181818181818182,76,120,0.6333333333333333,132,132,1.0,3,3,1.0,241,306,0.7875816993464052
11.84442663192749,3,3,1.0,0,24,0.0,24,24,1.0,0,29,0.0,209,209,1.0,46,65,0.7076923076923077,37,37,1.0,0,30,0.0,21,21,1.0,26,26,1.0,21,21,1.0,21,21,1.0,21,21,1.0,10,10,1.0,132,132,1.0,173,173,1.0,57,133,0.42857142857142855,10,10,1.0,0,3,0.0,3,3,1.0,0,3,0.0,3,3,1.0,10,10,1.0,3,3,1.0,0,10,0.0,3,3,1.0,0,3,0.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,0,12,0.0,12,12,1.0,0,16,0.0,10,10,1.0,10,10,1.0,10,10,1.0,0,17,0.0,10,10,1.0,3,3,1.0,14,14,1.0,10,10,1.0,10,10,1.0,10,10,1.0,6,6,1.0,801,1772,0.4520316027088036,372,755,0.49271523178807947,307,755,0.4066225165562914,400,950,0.42105263157894735,519,1223,0.4243663123466885,725,1611,0.4500310366232154,779,1734,0.44925028835063435,37,56,0.6607142857142857,119,164,0.725609756097561,132,132,1.0,3,3,1.0,291,355,0.819718309859155,37,55,0.6727272727272727,84,120,0.7,132,132,1.0,3,3,1.0,252,306,0.8235294117647058
14.683424949645996,3,3,1.0,0,24,0.0,24,24,1.0,0,29,0.0,209,209,1.0,46,65,0.7076923076923077,37,37,1.0,30,30,1.0,21,21,1.0,26,26,1.0,21,21,1.0,21,21,1.0,21,21,1.0,10,10,1.0,132,132,1.0,173,173,1.0,96,133,0.7218045112781954,10,10,1.0,0,3,0.0,3,3,1.0,0,3,0.0,3,3,1.0,10,10,1.0,3,3,1.0,0,10,0.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,0,12,0.0,12,12,1.0,0,16,0.0,10,10,1.0,10,10,1.0,10,10,1.0,17,17,1.0,10,10,1.0,3,3,1.0,14,14,1.0,10,10,1.0,10,10,1.0,10,10,1.0,6,6,1.0,892,1772,0.5033860045146726,372,755,0.49271523178807947,370,755,0.4900662251655629,485,950,0.5105263157894737,609,1223,0.49795584627964024,816,1611,0.5065176908752328,870,1734,0.5017301038062284,40,56,0.7142857142857143,136,164,0.8292682926829268,132,132,1.0,3,3,1.0,311,355,0.8760563380281691,40,55,0.7272727272727273,101,120,0.8416666666666667,132,132,1.0,3,3,1.0,272,306,0.8888888888888888
17.539611101150513,3,3,1.0,0,24,0.0,24,24,1.0,0,29,0.0,209,209,1.0,46,65,0.7076923076923077,37,37,1.0,30,30,1.0,21,21,1.0,26,26,1.0,21,21,1.0,21,21,1.0,21,21,1.0,10,10,1.0,132,132,1.0,173,173,1.0,96,133,0.7218045112781954,10,10,1.0,0,3,0.0,3,3,1.0,0,3,0.0,3,3,1.0,10,10,1.0,3,3,1.0,0,10,0.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,0,12,0.0,12,12,1.0,0,16,0.0,10,10,1.0,10,10,1.0,10,10,1.0,17,17,1.0,10,10,1.0,3,3,1.0,14,14,1.0,10,10,1.0,10,10,1.0,10,10,1.0,6,6,1.0,921,1772,0.5197516930022573,372,755,0.49271523178807947,373,755,0.49403973509933774,496,950,0.5221052631578947,631,1223,0.5159443990188062,843,1611,0.5232774674115456,899,1734,0.5184544405997693,40,56,0.7142857142857143,136,164,0.8292682926829268,132,132,1.0,3,3,1.0,311,355,0.8760563380281691,40,55,0.7272727272727273,101,120,0.8416666666666667,132,132,1.0,3,3,1.0,272,306,0.8888888888888888
19.179195880889893,3,3,1.0,0,24,0.0,24,24,1.0,0,29,0.0,209,209,1.0,46,65,0.7076923076923077,37,37,1.0,30,30,1.0,21,21,1.0,26,26,1.0,21,21,1.0,21,21,1.0,21,21,1.0,10,10,1.0,132,132,1.0,173,173,1.0,96,133,0.7218045112781954,10,10,1.0,0,3,0.0,3,3,1.0,0,3,0.0,3,3,1.0,10,10,1.0,3,3,1.0,0,10,0.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,0,12,0.0,12,12,1.0,0,16,0.0,10,10,1.0,10,10,1.0,10,10,1.0,17,17,1.0,10,10,1.0,3,3,1.0,14,14,1.0,10,10,1.0,10,10,1.0,10,10,1.0,6,6,1.0,933,1772,0.5265237020316027,388,755,0.5139072847682119,373,755,0.49403973509933774,499,950,0.5252631578947369,640,1223,0.5233033524121014,853,1611,0.5294847920546245,911,1734,0.5253748558246828,40,56,0.7142857142857143,136,164,0.8292682926829268,132,132,1.0,3,3,1.0,311,355,0.8760563380281691,40,55,0.7272727272727273,101,120,0.8416666666666667,132,132,1.0,3,3,1.0,272,306,0.8888888888888888
22.956608772277832,3,3,1.0,0,24,0.0,24,24,1.0,0,29,0.0,209,209,1.0,46,65,0.7076923076923077,37,37,1.0,30,30,1.0,21,21,1.0,26,26,1.0,21,21,1.0,21,21,1.0,21,21,1.0,10,10,1.0,132,132,1.0,173,173,1.0,96,133,0.7218045112781954,10,10,1.0,0,3,0.0,3,3,1.0,0,3,0.0,3,3,1.0,10,10,1.0,3,3,1.0,0,10,0.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,0,12,0.0,12,12,1.0,0,16,0.0,10,10,1.0,10,10,1.0,10,10,1.0,17,17,1.0,10,10,1.0,3,3,1.0,14,14,1.0,10,10,1.0,10,10,1.0,10,10,1.0,6,6,1.0,956,1772,0.5395033860045146,459,755,0.6079470198675496,385,755,0.5099337748344371,499,950,0.5252631578947369,662,1223,0.5412919051512673,876,1611,0.5437616387337058,934,1734,0.538638985005767,40,56,0.7142857142857143,136,164,0.8292682926829268,132,132,1.0,3,3,1.0,311,355,0.8760563380281691,40,55,0.7272727272727273,101,120,0.8416666666666667,132,132,1.0,3,3,1.0,272,306,0.8888888888888888
25.803807258605957,3,3,1.0,24,24,1.0,24,24,1.0,0,29,0.0,209,209,1.0,46,65,0.7076923076923077,37,37,1.0,30,30,1.0,21,21,1.0,26,26,1.0,21,21,1.0,21,21,1.0,21,21,1.0,10,10,1.0,132,132,1.0,173,173,1.0,96,133,0.7218045112781954,10,10,1.0,3,3,1.0,3,3,1.0,0,3,0.0,3,3,1.0,10,10,1.0,3,3,1.0,0,10,0.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,12,12,1.0,12,12,1.0,0,16,0.0,10,10,1.0,10,10,1.0,10,10,1.0,17,17,1.0,10,10,1.0,3,3,1.0,14,14,1.0,10,10,1.0,10,10,1.0,10,10,1.0,6,6,1.0,1015,1772,0.5727990970654627,473,755,0.6264900662251656,385,755,0.5099337748344371,499,950,0.5252631578947369,681,1223,0.5568274734260016,931,1611,0.5779019242706394,992,1734,0.5720876585928489,43,56,0.7678571428571429,148,164,0.9024390243902439,132,132,1.0,3,3,1.0,326,355,0.9183098591549296,43,55,0.7818181818181819,107,120,0.8916666666666667,132,132,1.0,3,3,1.0,281,306,0.9183006535947712
27.420458793640137,3,3,1.0,24,24,1.0,24,24,1.0,0,29,0.0,209,209,1.0,46,65,0.7076923076923077,37,37,1.0,30,30,1.0,21,21,1.0,26,26,1.0,21,21,1.0,21,21,1.0,21,21,1.0,10,10,1.0,132,132,1.0,173,173,1.0,96,133,0.7218045112781954,10,10,1.0,3,3,1.0,3,3,1.0,0,3,0.0,3,3,1.0,10,10,1.0,3,3,1.0,0,10,0.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,12,12,1.0,12,12,1.0,0,16,0.0,10,10,1.0,10,10,1.0,10,10,1.0,17,17,1.0,10,10,1.0,3,3,1.0,14,14,1.0,10,10,1.0,10,10,1.0,10,10,1.0,6,6,1.0,1061,1772,0.5987584650112867,473,755,0.6264900662251656,385,755,0.5099337748344371,499,950,0.5252631578947369,710,1223,0.580539656582175,970,1611,0.6021104903786468,1036,1734,0.5974625144175317,43,56,0.7678571428571429,148,164,0.9024390243902439,132,132,1.0,3,3,1.0,326,355,0.9183098591549296,43,55,0.7818181818181819,107,120,0.8916666666666667,132,132,1.0,3,3,1.0,281,306,0.9183006535947712
30.265985250473022,3,3,1.0,24,24,1.0,24,24,1.0,0,29,0.0,209,209,1.0,46,65,0.7076923076923077,37,37,1.0,30,30,1.0,21,21,1.0,26,26,1.0,21,21,1.0,21,21,1.0,21,21,1.0,10,10,1.0,132,132,1.0,173,173,1.0,96,133,0.7218045112781954,10,10,1.0,3,3,1.0,3,3,1.0,0,3,0.0,3,3,1.0,10,10,1.0,3,3,1.0,0,10,0.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,12,12,1.0,12,12,1.0,0,16,0.0,10,10,1.0,10,10,1.0,10,10,1.0,17,17,1.0,10,10,1.0,3,3,1.0,14,14,1.0,10,10,1.0,10,10,1.0,10,10,1.0,6,6,1.0,1086,1772,0.6128668171557562,473,755,0.6264900662251656,385,755,0.5099337748344371,499,950,0.5252631578947369,730,1223,0.5968928863450531,991,1611,0.6151458721291123,1060,1734,0.6113033448673587,43,56,0.7678571428571429,148,164,0.9024390243902439,132,132,1.0,3,3,1.0,326,355,0.9183098591549296,43,55,0.7818181818181819,107,120,0.8916666666666667,132,132,1.0,3,3,1.0,281,306,0.9183006535947712
