time_elapsed,covered_<close_data>,total_<close_data>,percent_<close_data>,covered_<exchange_auth_ssl>,total_<exchange_auth_ssl>,percent_<exchange_auth_ssl>,covered_<exchange_auth_tls>,total_<exchange_auth_tls>,percent_<exchange_auth_tls>,covered_<exchange_feat>,total_<exchange_feat>,percent_<exchange_feat>,covered_<exchange_list>,total_<exchange_list>,percent_<exchange_list>,covered_<exchange_login_fail>,total_<exchange_login_fail>,percent_<exchange_login_fail>,covered_<exchange_login_ok>,total_<exchange_login_ok>,percent_<exchange_login_ok>,covered_<exchange_pwd>,total_<exchange_pwd>,percent_<exchange_pwd>,covered_<exchange_quit>,total_<exchange_quit>,percent_<exchange_quit>,covered_<exchange_set_epassive>,total_<exchange_set_epassive>,percent_<exchange_set_epassive>,covered_<exchange_set_type>,total_<exchange_set_type>,percent_<exchange_set_type>,covered_<exchange_set_utf8>,total_<exchange_set_utf8>,percent_<exchange_set_utf8>,covered_<exchange_syst>,total_<exchange_syst>,percent_<exchange_syst>,covered_<finalize_list>,total_<finalize_list>,percent_<finalize_list>,covered_<list_data>,total_<list_data>,percent_<list_data>,covered_<list_transfer>,total_<list_transfer>,percent_<list_transfer>,covered_<logged_in_cmds>,total_<logged_in_cmds>,percent_<logged_in_cmds>,covered_<open_list>,total_<open_list>,percent_<open_list>,covered_<request_auth_ssl>,total_<request_auth_ssl>,percent_<request_auth_ssl>,covered_<request_auth_tls>,total_<request_auth_tls>,percent_<request_auth_tls>,covered_<request_feat>,total_<request_feat>,percent_<request_feat>,covered_<request_list>,total_<request_list>,percent_<request_list>,covered_<request_login_pass_fail>,total_<request_login_pass_fail>,percent_<request_login_pass_fail>,covered_<request_login_pass_ok>,total_<request_login_pass_ok>,percent_<request_login_pass_ok>,covered_<request_login_user_fail>,total_<request_login_user_fail>,percent_<request_login_user_fail>,covered_<request_login_user_ok>,total_<request_login_user_ok>,percent_<request_login_user_ok>,covered_<request_pwd>,total_<request_pwd>,percent_<request_pwd>,covered_<request_quit>,total_<request_quit>,percent_<request_quit>,covered_<request_set_epassive>,total_<request_set_epassive>,percent_<request_set_epassive>,covered_<request_set_type>,total_<request_set_type>,percent_<request_set_type>,covered_<request_set_utf8>,total_<request_set_utf8>,percent_<request_set_utf8>,covered_<request_syst>,total_<request_syst>,percent_<request_syst>,covered_<response_auth_ssl>,total_<response_auth_ssl>,percent_<response_auth_ssl>,covered_<response_auth_tls>,total_<response_auth_tls>,percent_<response_auth_tls>,covered_<response_feat>,total_<response_feat>,percent_<response_feat>,covered_<response_login_pass_fail>,total_<response_login_pass_fail>,percent_<response_login_pass_fail>,covered_<response_login_pass_ok>,total_<response_login_pass_ok>,percent_<response_login_pass_ok>,covered_<response_login_user>,total_<response_login_user>,percent_<response_login_user>,covered_<response_pwd>,total_<response_pwd>,percent_<response_pwd>,covered_<response_quit>,total_<response_quit>,percent_<response_quit>,covered_<response_server_info>,total_<response_server_info>,percent_<response_server_info>,covered_<response_set_epassive>,total_<response_set_epassive>,percent_<response_set_epassive>,covered_<response_set_type>,total_<response_set_type>,percent_<response_set_type>,covered_<response_set_utf8>,total_<response_set_utf8>,percent_<response_set_utf8>,covered_<response_syst>,total_<response_syst>,percent_<response_syst>,covered_<service_ready>,total_<service_ready>,percent_<service_ready>,covered_<start>,total_<start>,percent_<start>,covered_<state_in_binary>,total_<state_in_binary>,percent_<state_in_binary>,covered_<state_in_binary_passive>,total_<state_in_binary_passive>,percent_<state_in_binary_passive>,covered_<state_in_passive>,total_<state_in_passive>,percent_<state_in_passive>,covered_<state_logged_in>,total_<state_logged_in>,percent_<state_logged_in>,covered_<state_logged_out_1>,total_<state_logged_out_1>,percent_<state_logged_out_1>,covered_<state_setup>,total_<state_setup>,percent_<state_setup>,covered___role_ClientControl,total___role_ClientControl,percent___role_ClientControl,covered___role_ServerControl,total___role_ServerControl,percent___role_ServerControl,covered___role_ServerData,total___role_ServerData,percent___role_ServerData,covered___role_SocketControlServer,total___role_SocketControlServer,percent___role_SocketControlServer,covered___role_all_party,total___role_all_party,percent___role_all_party,covered___role_unique_ClientControl,total___role_unique_ClientControl,percent___role_unique_ClientControl,covered___role_unique_ServerControl,total___role_unique_ServerControl,percent___role_unique_ServerControl,covered___role_unique_ServerData,total___role_unique_ServerData,percent___role_unique_ServerData,covered___role_unique_SocketControlServer,total___role_unique_SocketControlServer,percent___role_unique_SocketControlServer,covered___role_unique_all_party,total___role_unique_all_party,percent___role_unique_all_party
2.7396585941314697,10,12,0.8333333333333334,0,61,0.0,0,61,0.0,0,121,0.0,242,311,0.7781350482315113,0,156,0.0,70,96,0.7291666666666666,67,121,0.5537190082644629,0,94,0.0,45,140,0.32142857142857145,40,104,0.38461538461538464,0,111,0.0,0,111,0.0,25,27,0.9259259259259259,168,170,0.9882352941176471,206,221,0.9321266968325792,80,554,0.1444043321299639,25,40,0.625,0,14,0.0,0,14,0.0,0,25,0.0,10,21,0.47619047619047616,0,31,0.0,10,25,0.4,0,31,0.0,10,25,0.4,16,25,0.64,0,21,0.0,10,31,0.3225806451612903,10,25,0.4,0,25,0.0,0,25,0.0,0,37,0.0,0,37,0.0,0,56,0.0,0,31,0.0,25,31,0.8064516129032258,25,52,0.4807692307692308,40,56,0.7142857142857143,0,40,0.0,9,9,1.0,30,62,0.4838709677419355,25,49,0.5102040816326531,0,46,0.0,0,46,0.0,12,12,1.0,513,1772,0.2895033860045147,370,929,0.3982777179763186,321,960,0.334375,0,1082,0.0,429,1402,0.30599144079885876,498,1757,0.28343767785998863,512,1771,0.2891022021456804,66,338,0.1952662721893491,204,619,0.3295638126009693,168,170,0.9882352941176471,10,12,0.8333333333333334,448,1139,0.3933274802458297,66,337,0.19584569732937684,188,575,0.3269565217391304,168,170,0.9882352941176471,10,12,0.8333333333333334,430,1090,0.3944954128440367
4.644436359405518,10,12,0.8333333333333334,0,61,0.0,0,61,0.0,0,121,0.0,242,311,0.7781350482315113,0,156,0.0,70,96,0.7291666666666666,76,121,0.628099173553719,41,94,0.43617021276595747,60,140,0.42857142857142855,51,104,0.49038461538461536,0,111,0.0,40,111,0.36036036036036034,25,27,0.9259259259259259,168,170,0.9882352941176471,206,221,0.9321266968325792,135,554,0.24368231046931407,25,40,0.625,0,14,0.0,0,14,0.0,0,25,0.0,10,21,0.47619047619047616,0,31,0.0,10,25,0.4,0,31,0.0,10,25,0.4,17,25,0.68,10,21,0.47619047619047616,14,31,0.45161290322580644,13,25,0.52,0,25,0.0,10,25,0.4,0,37,0.0,0,37,0.0,0,56,0.0,0,31,0.0,25,31,0.8064516129032258,25,52,0.4807692307692308,46,56,0.8214285714285714,25,40,0.625,9,9,1.0,36,62,0.5806451612903226,30,49,0.6122448979591837,0,46,0.0,25,46,0.5434782608695652,12,12,1.0,647,1772,0.36512415349887134,493,929,0.5306781485468245,417,960,0.434375,0,1082,0.0,563,1402,0.4015691868758916,632,1757,0.3597040409789414,646,1771,0.36476566911349523,94,338,0.2781065088757396,271,619,0.4378029079159935,168,170,0.9882352941176471,10,12,0.8333333333333334,543,1139,0.47673397717295873,94,337,0.2789317507418398,249,575,0.4330434782608696,168,170,0.9882352941176471,10,12,0.8333333333333334,519,1090,0.4761467889908257
8.098287343978882,11,12,0.9166666666666666,0,61,0.0,0,61,0.0,50,121,0.4132231404958678,258,311,0.8295819935691319,0,156,0.0,70,96,0.7291666666666666,76,121,0.628099173553719,41,94,0.43617021276595747,79,140,0.5642857142857143,70,104,0.6730769230769231,0,111,0.0,40,111,0.36036036036036034,26,27,0.9629629629629629,169,170,0.9941176470588236,211,221,0.9547511312217195,186,554,0.33574007220216606,30,40,0.75,0,14,0.0,0,14,0.0,10,25,0.4,13,21,0.6190476190476191,0,31,0.0,10,25,0.4,0,31,0.0,10,25,0.4,17,25,0.68,10,21,0.47619047619047616,19,31,0.6129032258064516,18,25,0.72,0,25,0.0,10,25,0.4,0,37,0.0,0,37,0.0,35,56,0.625,0,31,0.0,25,31,0.8064516129032258,25,52,0.4807692307692308,46,56,0.8214285714285714,25,40,0.625,9,9,1.0,46,62,0.7419354838709677,40,49,0.8163265306122449,0,46,0.0,25,46,0.5434782608695652,12,12,1.0,763,1772,0.4305869074492099,493,929,0.5306781485468245,437,960,0.4552083333333333,288,1082,0.266173752310536,679,1402,0.4843081312410842,748,1757,0.4257256687535572,762,1771,0.4302653867871259,117,338,0.34615384615384615,332,619,0.5363489499192245,169,170,0.9941176470588236,11,12,0.9166666666666666,629,1139,0.5522388059701493,117,337,0.34718100890207715,308,575,0.5356521739130434,169,170,0.9941176470588236,11,12,0.9166666666666666,602,1090,0.5522935779816514
10.728822231292725,11,12,0.9166666666666666,0,61,0.0,0,61,0.0,50,121,0.4132231404958678,258,311,0.8295819935691319,0,156,0.0,70,96,0.7291666666666666,80,121,0.6611570247933884,45,94,0.4787234042553192,91,140,0.65,74,104,0.7115384615384616,0,111,0.0,51,111,0.4594594594594595,26,27,0.9629629629629629,169,170,0.9941176470588236,211,221,0.9547511312217195,203,554,0.3664259927797834,30,40,0.75,0,14,0.0,0,14,0.0,10,25,0.4,13,21,0.6190476190476191,0,31,0.0,10,25,0.4,0,31,0.0,10,25,0.4,18,25,0.72,11,21,0.5238095238095238,22,31,0.7096774193548387,19,25,0.76,0,25,0.0,13,25,0.52,0,37,0.0,0,37,0.0,35,56,0.625,0,31,0.0,25,31,0.8064516129032258,25,52,0.4807692307692308,47,56,0.8392857142857143,26,40,0.65,9,9,1.0,51,62,0.8225806451612904,41,49,0.8367346938775511,0,46,0.0,30,46,0.6521739130434783,12,12,1.0,810,1772,0.45711060948081267,517,929,0.5565123789020452,458,960,0.47708333333333336,378,1082,0.34935304990757854,726,1402,0.5178316690442225,795,1757,0.4524758110415481,809,1771,0.4568040654997177,126,338,0.3727810650887574,345,619,0.5573505654281099,169,170,0.9941176470588236,11,12,0.9166666666666666,651,1139,0.5715539947322212,126,337,0.37388724035608306,321,575,0.5582608695652174,169,170,0.9941176470588236,11,12,0.9166666666666666,624,1090,0.5724770642201835
14.088083267211914,12,12,1.0,0,61,0.0,0,61,0.0,50,121,0.4132231404958678,274,311,0.8810289389067524,0,156,0.0,70,96,0.7291666666666666,91,121,0.7520661157024794,46,94,0.48936170212765956,106,140,0.7571428571428571,74,104,0.7115384615384616,0,111,0.0,57,111,0.5135135135135135,27,27,1.0,170,170,1.0,216,221,0.9773755656108597,227,554,0.40974729241877256,35,40,0.875,0,14,0.0,0,14,0.0,10,25,0.4,16,21,0.7619047619047619,0,31,0.0,10,25,0.4,0,31,0.0,10,25,0.4,21,25,0.84,11,21,0.5238095238095238,26,31,0.8387096774193549,19,25,0.76,0,25,0.0,16,25,0.64,0,37,0.0,0,37,0.0,35,56,0.625,0,31,0.0,25,31,0.8064516129032258,25,52,0.4807692307692308,52,56,0.9285714285714286,26,40,0.65,9,9,1.0,57,62,0.9193548387096774,41,49,0.8367346938775511,0,46,0.0,30,46,0.6521739130434783,12,12,1.0,879,1772,0.49604966139954854,544,929,0.5855758880516685,485,960,0.5052083333333334,458,1082,0.4232902033271719,795,1402,0.5670470756062768,864,1757,0.491747296528173,878,1771,0.4957651044607566,139,338,0.41124260355029585,362,619,0.5848142164781907,170,170,1.0,12,12,1.0,683,1139,0.5996488147497805,139,337,0.4124629080118694,338,575,0.5878260869565217,170,170,1.0,12,12,1.0,656,1090,0.6018348623853211
16.246605396270752,12,12,1.0,0,61,0.0,56,61,0.9180327868852459,50,121,0.4132231404958678,274,311,0.8810289389067524,0,156,0.0,89,96,0.9270833333333334,94,121,0.7768595041322314,57,94,0.6063829787234043,110,140,0.7857142857142857,85,104,0.8173076923076923,0,111,0.0,62,111,0.5585585585585585,27,27,1.0,170,170,1.0,216,221,0.9773755656108597,236,554,0.4259927797833935,35,40,0.875,0,14,0.0,13,14,0.9285714285714286,10,25,0.4,16,21,0.7619047619047619,0,31,0.0,13,25,0.52,0,31,0.0,13,25,0.52,22,25,0.88,14,21,0.6666666666666666,27,31,0.8709677419354839,22,25,0.88,0,25,0.0,16,25,0.64,0,37,0.0,36,37,0.972972972972973,35,56,0.625,0,31,0.0,30,31,0.967741935483871,30,52,0.5769230769230769,52,56,0.9285714285714286,31,40,0.775,9,9,1.0,58,62,0.9354838709677419,46,49,0.9387755102040817,0,46,0.0,35,46,0.7608695652173914,12,12,1.0,1002,1772,0.5654627539503386,544,929,0.5855758880516685,499,960,0.5197916666666667,516,1082,0.47689463955637706,842,1402,0.6005706134094151,987,1757,0.5617529880478087,1001,1771,0.5652173913043478,166,338,0.4911242603550296,424,619,0.6849757673667205,170,170,1.0,12,12,1.0,772,1139,0.6777875329236172,166,337,0.49258160237388726,395,575,0.6869565217391305,170,170,1.0,12,12,1.0,740,1090,0.6788990825688074
18.808704137802124,12,12,1.0,0,61,0.0,56,61,0.9180327868852459,50,121,0.4132231404958678,274,311,0.8810289389067524,0,156,0.0,89,96,0.9270833333333334,95,121,0.7851239669421488,57,94,0.6063829787234043,110,140,0.7857142857142857,86,104,0.8269230769230769,51,111,0.4594594594594595,62,111,0.5585585585585585,27,27,1.0,170,170,1.0,216,221,0.9773755656108597,288,554,0.51985559566787,35,40,0.875,0,14,0.0,13,14,0.9285714285714286,10,25,0.4,16,21,0.7619047619047619,0,31,0.0,13,25,0.52,0,31,0.0,13,25,0.52,22,25,0.88,14,21,0.6666666666666666,27,31,0.8709677419354839,22,25,0.88,13,25,0.52,16,25,0.64,0,37,0.0,36,37,0.972972972972973,35,56,0.625,0,31,0.0,30,31,0.967741935483871,30,52,0.5769230769230769,53,56,0.9464285714285714,31,40,0.775,9,9,1.0,58,62,0.9354838709677419,46,49,0.9387755102040817,30,46,0.6521739130434783,35,46,0.7608695652173914,12,12,1.0,1055,1772,0.595372460496614,544,929,0.5855758880516685,500,960,0.5208333333333334,558,1082,0.5157116451016636,895,1402,0.6383737517831669,1040,1757,0.5919180421172453,1054,1771,0.5951439864483343,179,338,0.5295857988165681,455,619,0.7350565428109854,170,170,1.0,12,12,1.0,816,1139,0.7164179104477612,179,337,0.5311572700296736,421,575,0.7321739130434782,170,170,1.0,12,12,1.0,779,1090,0.7146788990825688
22.329467296600342,12,12,1.0,0,61,0.0,56,61,0.9180327868852459,50,121,0.4132231404958678,279,311,0.8971061093247589,0,156,0.0,89,96,0.9270833333333334,100,121,0.8264462809917356,58,94,0.6170212765957447,114,140,0.8142857142857143,86,104,0.8269230769230769,51,111,0.4594594594594595,62,111,0.5585585585585585,27,27,1.0,170,170,1.0,217,221,0.9819004524886877,299,554,0.5397111913357401,36,40,0.9,0,14,0.0,13,14,0.9285714285714286,10,25,0.4,17,21,0.8095238095238095,0,31,0.0,13,25,0.52,0,31,0.0,13,25,0.52,23,25,0.92,14,21,0.6666666666666666,28,31,0.9032258064516129,22,25,0.88,13,25,0.52,16,25,0.64,0,37,0.0,36,37,0.972972972972973,35,56,0.625,0,31,0.0,30,31,0.967741935483871,30,52,0.5769230769230769,54,56,0.9642857142857143,31,40,0.775,9,9,1.0,59,62,0.9516129032258065,46,49,0.9387755102040817,30,46,0.6521739130434783,35,46,0.7608695652173914,12,12,1.0,1086,1772,0.6128668171557562,575,929,0.6189451022604952,531,960,0.553125,558,1082,0.5157116451016636,926,1402,0.6604850213980028,1071,1757,0.6095617529880478,1085,1771,0.6126482213438735,182,338,0.5384615384615384,458,619,0.7399030694668821,170,170,1.0,12,12,1.0,822,1139,0.7216856892010536,182,337,0.5400593471810089,424,575,0.7373913043478261,170,170,1.0,12,12,1.0,785,1090,0.7201834862385321
24.783896684646606,12,12,1.0,0,61,0.0,56,61,0.9180327868852459,50,121,0.4132231404958678,279,311,0.8971061093247589,0,156,0.0,89,96,0.9270833333333334,100,121,0.8264462809917356,69,94,0.7340425531914894,114,140,0.8142857142857143,86,104,0.8269230769230769,62,111,0.5585585585585585,77,111,0.6936936936936937,27,27,1.0,170,170,1.0,217,221,0.9819004524886877,325,554,0.5866425992779783,36,40,0.9,0,14,0.0,13,14,0.9285714285714286,10,25,0.4,17,21,0.8095238095238095,0,31,0.0,13,25,0.52,0,31,0.0,13,25,0.52,23,25,0.92,17,21,0.8095238095238095,28,31,0.9032258064516129,22,25,0.88,16,25,0.64,20,25,0.8,0,37,0.0,36,37,0.972972972972973,35,56,0.625,0,31,0.0,30,31,0.967741935483871,30,52,0.5769230769230769,54,56,0.9642857142857143,36,40,0.9,9,9,1.0,59,62,0.9516129032258065,46,49,0.9387755102040817,35,46,0.7608695652173914,41,46,0.8913043478260869,12,12,1.0,1123,1772,0.6337471783295711,633,929,0.6813778256189451,616,960,0.6416666666666667,558,1082,0.5157116451016636,963,1402,0.6868758915834522,1108,1757,0.6306203756402959,1122,1771,0.6335403726708074,192,338,0.5680473372781065,474,619,0.7657512116316639,170,170,1.0,12,12,1.0,848,1139,0.7445127304653204,192,337,0.56973293768546,440,575,0.7652173913043478,170,170,1.0,12,12,1.0,811,1090,0.7440366972477064
27.516062021255493,12,12,1.0,0,61,0.0,56,61,0.9180327868852459,50,121,0.4132231404958678,279,311,0.8971061093247589,0,156,0.0,95,96,0.9895833333333334,102,121,0.8429752066115702,69,94,0.7340425531914894,114,140,0.8142857142857143,87,104,0.8365384615384616,62,111,0.5585585585585585,77,111,0.6936936936936937,27,27,1.0,170,170,1.0,217,221,0.9819004524886877,332,554,0.5992779783393501,36,40,0.9,0,14,0.0,13,14,0.9285714285714286,10,25,0.4,17,21,0.8095238095238095,0,31,0.0,14,25,0.56,0,31,0.0,14,25,0.56,23,25,0.92,17,21,0.8095238095238095,28,31,0.9032258064516129,22,25,0.88,16,25,0.64,20,25,0.8,0,37,0.0,36,37,0.972972972972973,35,56,0.625,0,31,0.0,31,31,1.0,31,52,0.5961538461538461,54,56,0.9642857142857143,36,40,0.9,9,9,1.0,59,62,0.9516129032258065,46,49,0.9387755102040817,35,46,0.7608695652173914,41,46,0.8913043478260869,12,12,1.0,1143,1772,0.6450338600451467,637,929,0.6856835306781486,619,960,0.6447916666666667,558,1082,0.5157116451016636,977,1402,0.6968616262482168,1128,1757,0.6420034149117815,1142,1771,0.6448334274421231,194,338,0.5739644970414202,476,619,0.7689822294022617,170,170,1.0,12,12,1.0,852,1139,0.7480245829675154,194,337,0.5756676557863502,442,575,0.768695652173913,170,170,1.0,12,12,1.0,815,1090,0.7477064220183486
