time_elapsed,covered_<close_data>,total_<close_data>,percent_<close_data>,covered_<exchange_auth_ssl>,total_<exchange_auth_ssl>,percent_<exchange_auth_ssl>,covered_<exchange_auth_tls>,total_<exchange_auth_tls>,percent_<exchange_auth_tls>,covered_<exchange_feat>,total_<exchange_feat>,percent_<exchange_feat>,covered_<exchange_list>,total_<exchange_list>,percent_<exchange_list>,covered_<exchange_login_fail>,total_<exchange_login_fail>,percent_<exchange_login_fail>,covered_<exchange_login_ok>,total_<exchange_login_ok>,percent_<exchange_login_ok>,covered_<exchange_pwd>,total_<exchange_pwd>,percent_<exchange_pwd>,covered_<exchange_quit>,total_<exchange_quit>,percent_<exchange_quit>,covered_<exchange_set_epassive>,total_<exchange_set_epassive>,percent_<exchange_set_epassive>,covered_<exchange_set_type>,total_<exchange_set_type>,percent_<exchange_set_type>,covered_<exchange_set_utf8>,total_<exchange_set_utf8>,percent_<exchange_set_utf8>,covered_<exchange_syst>,total_<exchange_syst>,percent_<exchange_syst>,covered_<finalize_list>,total_<finalize_list>,percent_<finalize_list>,covered_<list_data>,total_<list_data>,percent_<list_data>,covered_<list_transfer>,total_<list_transfer>,percent_<list_transfer>,covered_<logged_in_cmds>,total_<logged_in_cmds>,percent_<logged_in_cmds>,covered_<open_list>,total_<open_list>,percent_<open_list>,covered_<request_auth_ssl>,total_<request_auth_ssl>,percent_<request_auth_ssl>,covered_<request_auth_tls>,total_<request_auth_tls>,percent_<request_auth_tls>,covered_<request_feat>,total_<request_feat>,percent_<request_feat>,covered_<request_list>,total_<request_list>,percent_<request_list>,covered_<request_login_pass_fail>,total_<request_login_pass_fail>,percent_<request_login_pass_fail>,covered_<request_login_pass_ok>,total_<request_login_pass_ok>,percent_<request_login_pass_ok>,covered_<request_login_user_fail>,total_<request_login_user_fail>,percent_<request_login_user_fail>,covered_<request_login_user_ok>,total_<request_login_user_ok>,percent_<request_login_user_ok>,covered_<request_pwd>,total_<request_pwd>,percent_<request_pwd>,covered_<request_quit>,total_<request_quit>,percent_<request_quit>,covered_<request_set_epassive>,total_<request_set_epassive>,percent_<request_set_epassive>,covered_<request_set_type>,total_<request_set_type>,percent_<request_set_type>,covered_<request_set_utf8>,total_<request_set_utf8>,percent_<request_set_utf8>,covered_<request_syst>,total_<request_syst>,percent_<request_syst>,covered_<response_auth_ssl>,total_<response_auth_ssl>,percent_<response_auth_ssl>,covered_<response_auth_tls>,total_<response_auth_tls>,percent_<response_auth_tls>,covered_<response_feat>,total_<response_feat>,percent_<response_feat>,covered_<response_login_pass_fail>,total_<response_login_pass_fail>,percent_<response_login_pass_fail>,covered_<response_login_pass_ok>,total_<response_login_pass_ok>,percent_<response_login_pass_ok>,covered_<response_login_user>,total_<response_login_user>,percent_<response_login_user>,covered_<response_pwd>,total_<response_pwd>,percent_<response_pwd>,covered_<response_quit>,total_<response_quit>,percent_<response_quit>,covered_<response_server_info>,total_<response_server_info>,percent_<response_server_info>,covered_<response_set_epassive>,total_<response_set_epassive>,percent_<response_set_epassive>,covered_<response_set_type>,total_<response_set_type>,percent_<response_set_type>,covered_<response_set_utf8>,total_<response_set_utf8>,percent_<response_set_utf8>,covered_<response_syst>,total_<response_syst>,percent_<response_syst>,covered_<service_ready>,total_<service_ready>,percent_<service_ready>,covered_<start>,total_<start>,percent_<start>,covered_<state_in_binary>,total_<state_in_binary>,percent_<state_in_binary>,covered_<state_in_binary_passive>,total_<state_in_binary_passive>,percent_<state_in_binary_passive>,covered_<state_in_passive>,total_<state_in_passive>,percent_<state_in_passive>,covered_<state_logged_in>,total_<state_logged_in>,percent_<state_logged_in>,covered_<state_logged_out_1>,total_<state_logged_out_1>,percent_<state_logged_out_1>,covered_<state_setup>,total_<state_setup>,percent_<state_setup>,covered___role_ClientControl,total___role_ClientControl,percent___role_ClientControl,covered___role_ServerControl,total___role_ServerControl,percent___role_ServerControl,covered___role_ServerData,total___role_ServerData,percent___role_ServerData,covered___role_SocketControlServer,total___role_SocketControlServer,percent___role_SocketControlServer,covered___role_all_party,total___role_all_party,percent___role_all_party,covered___role_unique_ClientControl,total___role_unique_ClientControl,percent___role_unique_ClientControl,covered___role_unique_ServerControl,total___role_unique_ServerControl,percent___role_unique_ServerControl,covered___role_unique_ServerData,total___role_unique_ServerData,percent___role_unique_ServerData,covered___role_unique_SocketControlServer,total___role_unique_SocketControlServer,percent___role_unique_SocketControlServer,covered___role_unique_all_party,total___role_unique_all_party,percent___role_unique_all_party
1.8189525604248047,0,12,0.0,0,61,0.0,0,61,0.0,0,121,0.0,40,311,0.12861736334405144,0,156,0.0,70,96,0.7291666666666666,65,121,0.5371900826446281,0,94,0.0,45,140,0.32142857142857145,40,104,0.38461538461538464,0,111,0.0,40,111,0.36036036036036034,0,27,0.0,0,170,0.0,0,221,0.0,120,554,0.21660649819494585,25,40,0.625,0,14,0.0,0,14,0.0,0,25,0.0,10,21,0.47619047619047616,0,31,0.0,10,25,0.4,0,31,0.0,10,25,0.4,14,25,0.56,0,21,0.0,10,31,0.3225806451612903,10,25,0.4,0,25,0.0,10,25,0.4,0,37,0.0,0,37,0.0,0,56,0.0,0,31,0.0,25,31,0.8064516129032258,25,52,0.4807692307692308,41,56,0.7321428571428571,0,40,0.0,9,9,1.0,30,62,0.4838709677419355,25,49,0.5102040816326531,0,46,0.0,25,46,0.5434782608695652,12,12,1.0,351,1772,0.19808126410835214,164,929,0.17653390742734124,114,960,0.11875,0,1082,0.0,267,1402,0.19044222539229672,336,1757,0.19123505976095617,350,1771,0.1976284584980237,74,338,0.21893491124260356,205,619,0.33117932148626816,0,170,0.0,0,12,0.0,279,1139,0.24495171202809482,74,337,0.2195845697329377,191,575,0.33217391304347826,0,170,0.0,0,12,0.0,265,1090,0.24311926605504589
11.48211145401001,10,12,0.8333333333333334,0,61,0.0,56,61,0.9180327868852459,0,121,0.0,242,311,0.7781350482315113,99,156,0.6346153846153846,84,96,0.875,65,121,0.5371900826446281,40,94,0.425531914893617,56,140,0.4,40,104,0.38461538461538464,0,111,0.0,40,111,0.36036036036036034,25,27,0.9259259259259259,168,170,0.9882352941176471,206,221,0.9321266968325792,120,554,0.21660649819494585,25,40,0.625,0,14,0.0,13,14,0.9285714285714286,0,25,0.0,10,21,0.47619047619047616,25,31,0.8064516129032258,13,25,0.52,25,31,0.8064516129032258,13,25,0.52,14,25,0.56,10,21,0.47619047619047616,13,31,0.41935483870967744,10,25,0.4,0,25,0.0,10,25,0.4,0,37,0.0,36,37,0.972972972972973,0,56,0.0,25,31,0.8064516129032258,25,31,0.8064516129032258,45,52,0.8653846153846154,41,56,0.7321428571428571,25,40,0.625,9,9,1.0,35,62,0.5645161290322581,25,49,0.5102040816326531,0,46,0.0,25,46,0.5434782608695652,12,12,1.0,769,1772,0.4339729119638826,420,929,0.4520990312163617,405,960,0.421875,0,1082,0.0,523,1402,0.3730385164051355,754,1757,0.42914058053500287,768,1771,0.43365330321852064,156,338,0.46153846153846156,341,619,0.5508885298869144,168,170,0.9882352941176471,10,12,0.8333333333333334,675,1139,0.5926251097453907,155,337,0.4599406528189911,311,575,0.5408695652173913,168,170,0.9882352941176471,10,12,0.8333333333333334,640,1090,0.5871559633027523
14.286801099777222,10,12,0.8333333333333334,0,61,0.0,56,61,0.9180327868852459,0,121,0.0,243,311,0.7813504823151125,99,156,0.6346153846153846,89,96,0.9270833333333334,80,121,0.6611570247933884,40,94,0.425531914893617,75,140,0.5357142857142857,59,104,0.5673076923076923,40,111,0.36036036036036034,40,111,0.36036036036036034,25,27,0.9259259259259259,168,170,0.9882352941176471,206,221,0.9321266968325792,182,554,0.3285198555956679,25,40,0.625,0,14,0.0,13,14,0.9285714285714286,0,25,0.0,10,21,0.47619047619047616,25,31,0.8064516129032258,13,25,0.52,25,31,0.8064516129032258,13,25,0.52,18,25,0.72,10,21,0.47619047619047616,18,31,0.5806451612903226,15,25,0.6,10,25,0.4,10,25,0.4,0,37,0.0,36,37,0.972972972972973,0,56,0.0,25,31,0.8064516129032258,30,31,0.967741935483871,45,52,0.8653846153846154,47,56,0.8392857142857143,25,40,0.625,9,9,1.0,45,62,0.7258064516129032,35,49,0.7142857142857143,25,46,0.5434782608695652,25,46,0.5434782608695652,12,12,1.0,894,1772,0.5045146726862303,421,929,0.45317545748116256,461,960,0.48020833333333335,497,1082,0.45933456561922364,643,1402,0.4586305278174037,879,1757,0.5002845759817871,893,1771,0.5042348955392434,180,338,0.5325443786982249,397,619,0.6413570274636511,168,170,0.9882352941176471,10,12,0.8333333333333334,755,1139,0.6628621597892889,179,337,0.5311572700296736,362,575,0.6295652173913043,168,170,0.9882352941176471,10,12,0.8333333333333334,715,1090,0.6559633027522935
19.364837408065796,10,12,0.8333333333333334,0,61,0.0,56,61,0.9180327868852459,0,121,0.0,243,311,0.7813504823151125,99,156,0.6346153846153846,89,96,0.9270833333333334,80,121,0.6611570247933884,51,94,0.5425531914893617,79,140,0.5642857142857143,70,104,0.6730769230769231,40,111,0.36036036036036034,51,111,0.4594594594594595,25,27,0.9259259259259259,168,170,0.9882352941176471,206,221,0.9321266968325792,194,554,0.35018050541516244,25,40,0.625,0,14,0.0,13,14,0.9285714285714286,0,25,0.0,10,21,0.47619047619047616,25,31,0.8064516129032258,13,25,0.52,25,31,0.8064516129032258,13,25,0.52,18,25,0.72,13,21,0.6190476190476191,19,31,0.6129032258064516,18,25,0.72,10,25,0.4,13,25,0.52,0,37,0.0,36,37,0.972972972972973,0,56,0.0,25,31,0.8064516129032258,30,31,0.967741935483871,45,52,0.8653846153846154,47,56,0.8392857142857143,30,40,0.75,9,9,1.0,46,62,0.7419354838709677,40,49,0.8163265306122449,25,46,0.5434782608695652,30,46,0.6521739130434783,12,12,1.0,938,1772,0.5293453724604966,481,929,0.5177610333692142,514,960,0.5354166666666667,497,1082,0.45933456561922364,687,1402,0.4900142653352354,923,1757,0.5253272623790552,937,1771,0.5290796160361377,190,338,0.5621301775147929,413,619,0.6672051696284329,168,170,0.9882352941176471,10,12,0.8333333333333334,781,1139,0.6856892010535558,189,337,0.5608308605341247,378,575,0.6573913043478261,168,170,0.9882352941176471,10,12,0.8333333333333334,741,1090,0.6798165137614679
22.207802772521973,10,12,0.8333333333333334,0,61,0.0,56,61,0.9180327868852459,0,121,0.0,243,311,0.7813504823151125,99,156,0.6346153846153846,89,96,0.9270833333333334,83,121,0.6859504132231405,55,94,0.5851063829787234,83,140,0.5928571428571429,81,104,0.7788461538461539,41,111,0.36936936936936937,51,111,0.4594594594594595,25,27,0.9259259259259259,168,170,0.9882352941176471,206,221,0.9321266968325792,204,554,0.36823104693140796,25,40,0.625,0,14,0.0,13,14,0.9285714285714286,0,25,0.0,10,21,0.47619047619047616,25,31,0.8064516129032258,13,25,0.52,25,31,0.8064516129032258,13,25,0.52,18,25,0.72,14,21,0.6666666666666666,20,31,0.6451612903225806,21,25,0.84,10,25,0.4,13,25,0.52,0,37,0.0,36,37,0.972972972972973,0,56,0.0,25,31,0.8064516129032258,30,31,0.967741935483871,45,52,0.8653846153846154,47,56,0.8392857142857143,31,40,0.775,9,9,1.0,47,62,0.7580645161290323,45,49,0.9183673469387755,25,46,0.5434782608695652,30,46,0.6521739130434783,12,12,1.0,978,1772,0.5519187358916479,481,929,0.5177610333692142,537,960,0.559375,543,1082,0.5018484288354899,727,1402,0.5185449358059915,963,1757,0.5480933409220262,977,1771,0.551665725578769,195,338,0.5769230769230769,420,619,0.678513731825525,168,170,0.9882352941176471,10,12,0.8333333333333334,793,1139,0.6962247585601404,194,337,0.5756676557863502,385,575,0.6695652173913044,168,170,0.9882352941176471,10,12,0.8333333333333334,753,1090,0.6908256880733945
25.896337747573853,11,12,0.9166666666666666,0,61,0.0,56,61,0.9180327868852459,0,121,0.0,259,311,0.8327974276527331,99,156,0.6346153846153846,89,96,0.9270833333333334,83,121,0.6859504132231405,56,94,0.5957446808510638,87,140,0.6214285714285714,81,104,0.7788461538461539,41,111,0.36936936936936937,51,111,0.4594594594594595,26,27,0.9629629629629629,169,170,0.9941176470588236,211,221,0.9547511312217195,205,554,0.3700361010830325,30,40,0.75,0,14,0.0,13,14,0.9285714285714286,0,25,0.0,13,21,0.6190476190476191,25,31,0.8064516129032258,13,25,0.52,25,31,0.8064516129032258,13,25,0.52,18,25,0.72,14,21,0.6666666666666666,21,31,0.6774193548387096,21,25,0.84,10,25,0.4,13,25,0.52,0,37,0.0,36,37,0.972972972972973,0,56,0.0,25,31,0.8064516129032258,30,31,0.967741935483871,45,52,0.8653846153846154,47,56,0.8392857142857143,31,40,0.775,9,9,1.0,48,62,0.7741935483870968,45,49,0.9183673469387755,25,46,0.5434782608695652,30,46,0.6521739130434783,12,12,1.0,1006,1772,0.5677200902934537,491,929,0.5285252960172229,563,960,0.5864583333333333,571,1082,0.5277264325323475,755,1402,0.5385164051355207,991,1757,0.5640295959021059,1005,1771,0.567476002258611,199,338,0.5887573964497042,427,619,0.6898222940226171,169,170,0.9941176470588236,11,12,0.9166666666666666,806,1139,0.707638279192274,198,337,0.5875370919881305,392,575,0.6817391304347826,169,170,0.9941176470588236,11,12,0.9166666666666666,766,1090,0.7027522935779816
28.410418272018433,12,12,1.0,0,61,0.0,56,61,0.9180327868852459,0,121,0.0,275,311,0.8842443729903537,99,156,0.6346153846153846,89,96,0.9270833333333334,88,121,0.7272727272727273,56,94,0.5957446808510638,87,140,0.6214285714285714,82,104,0.7884615384615384,41,111,0.36936936936936937,51,111,0.4594594594594595,27,27,1.0,170,170,1.0,216,221,0.9773755656108597,213,554,0.3844765342960289,35,40,0.875,0,14,0.0,13,14,0.9285714285714286,0,25,0.0,16,21,0.7619047619047619,25,31,0.8064516129032258,13,25,0.52,25,31,0.8064516129032258,13,25,0.52,19,25,0.76,14,21,0.6666666666666666,21,31,0.6774193548387096,21,25,0.84,10,25,0.4,13,25,0.52,0,37,0.0,36,37,0.972972972972973,0,56,0.0,25,31,0.8064516129032258,30,31,0.967741935483871,45,52,0.8653846153846154,48,56,0.8571428571428571,31,40,0.775,9,9,1.0,48,62,0.7741935483870968,45,49,0.9183673469387755,25,46,0.5434782608695652,30,46,0.6521739130434783,12,12,1.0,1035,1772,0.5840857787810384,508,929,0.5468245425188375,579,960,0.603125,571,1082,0.5277264325323475,784,1402,0.5592011412268189,1020,1757,0.5805350028457599,1034,1771,0.5838509316770186,203,338,0.6005917159763313,434,619,0.7011308562197092,170,170,1.0,12,12,1.0,819,1139,0.7190517998244074,202,337,0.599406528189911,399,575,0.6939130434782609,170,170,1.0,12,12,1.0,779,1090,0.7146788990825688
32.057358264923096,12,12,1.0,0,61,0.0,56,61,0.9180327868852459,0,121,0.0,280,311,0.9003215434083601,99,156,0.6346153846153846,89,96,0.9270833333333334,104,121,0.859504132231405,57,94,0.6063829787234043,102,140,0.7285714285714285,82,104,0.7884615384615384,41,111,0.36936936936936937,51,111,0.4594594594594595,27,27,1.0,170,170,1.0,217,221,0.9819004524886877,239,554,0.4314079422382672,36,40,0.9,0,14,0.0,13,14,0.9285714285714286,0,25,0.0,17,21,0.8095238095238095,25,31,0.8064516129032258,13,25,0.52,25,31,0.8064516129032258,13,25,0.52,23,25,0.92,14,21,0.6666666666666666,25,31,0.8064516129032258,21,25,0.84,10,25,0.4,13,25,0.52,0,37,0.0,36,37,0.972972972972973,0,56,0.0,25,31,0.8064516129032258,30,31,0.967741935483871,45,52,0.8653846153846154,54,56,0.9642857142857143,31,40,0.775,9,9,1.0,54,62,0.8709677419354839,45,49,0.9183673469387755,25,46,0.5434782608695652,30,46,0.6521739130434783,12,12,1.0,1102,1772,0.6218961625282167,575,929,0.6189451022604952,646,960,0.6729166666666667,571,1082,0.5277264325323475,851,1402,0.6069900142653353,1087,1757,0.6186681844052362,1101,1771,0.6216826651609261,212,338,0.6272189349112426,447,619,0.7221324717285945,170,170,1.0,12,12,1.0,841,1139,0.7383669885864794,211,337,0.6261127596439169,412,575,0.7165217391304348,170,170,1.0,12,12,1.0,801,1090,0.7348623853211009
37.58050084114075,12,12,1.0,0,61,0.0,56,61,0.9180327868852459,50,121,0.4132231404958678,280,311,0.9003215434083601,126,156,0.8076923076923077,95,96,0.9895833333333334,105,121,0.8677685950413223,57,94,0.6063829787234043,113,140,0.8071428571428572,83,104,0.7980769230769231,52,111,0.46846846846846846,51,111,0.4594594594594595,27,27,1.0,170,170,1.0,217,221,0.9819004524886877,304,554,0.5487364620938628,36,40,0.9,0,14,0.0,13,14,0.9285714285714286,10,25,0.4,17,21,0.8095238095238095,30,31,0.967741935483871,14,25,0.56,25,31,0.8064516129032258,21,25,0.84,23,25,0.92,14,21,0.6666666666666666,28,31,0.9032258064516129,21,25,0.84,13,25,0.52,13,25,0.52,0,37,0.0,36,37,0.972972972972973,35,56,0.625,30,31,0.967741935483871,31,31,1.0,51,52,0.9807692307692307,54,56,0.9642857142857143,31,40,0.775,9,9,1.0,59,62,0.9516129032258065,45,49,0.9183673469387755,30,46,0.6521739130434783,30,46,0.6521739130434783,12,12,1.0,1219,1772,0.6879232505643341,575,929,0.6189451022604952,647,960,0.6739583333333333,591,1082,0.5462107208872459,938,1402,0.6690442225392297,1204,1757,0.6852589641434262,1218,1771,0.6877470355731226,242,338,0.7159763313609467,504,619,0.81421647819063,170,170,1.0,12,12,1.0,928,1139,0.8147497805092186,241,337,0.7151335311572701,466,575,0.8104347826086956,170,170,1.0,12,12,1.0,885,1090,0.8119266055045872
41.1149697303772,12,12,1.0,0,61,0.0,56,61,0.9180327868852459,50,121,0.4132231404958678,280,311,0.9003215434083601,126,156,0.8076923076923077,95,96,0.9895833333333334,105,121,0.8677685950413223,57,94,0.6063829787234043,117,140,0.8357142857142857,87,104,0.8365384615384616,52,111,0.46846846846846846,51,111,0.4594594594594595,27,27,1.0,170,170,1.0,217,221,0.9819004524886877,304,554,0.5487364620938628,36,40,0.9,0,14,0.0,13,14,0.9285714285714286,10,25,0.4,17,21,0.8095238095238095,30,31,0.967741935483871,14,25,0.56,25,31,0.8064516129032258,21,25,0.84,23,25,0.92,14,21,0.6666666666666666,29,31,0.9354838709677419,22,25,0.88,13,25,0.52,13,25,0.52,0,37,0.0,36,37,0.972972972972973,35,56,0.625,30,31,0.967741935483871,31,31,1.0,51,52,0.9807692307692307,54,56,0.9642857142857143,31,40,0.775,9,9,1.0,60,62,0.967741935483871,46,49,0.9387755102040817,30,46,0.6521739130434783,30,46,0.6521739130434783,12,12,1.0,1229,1772,0.6935665914221218,575,929,0.6189451022604952,647,960,0.6739583333333333,597,1082,0.5517560073937153,948,1402,0.6761768901569187,1214,1757,0.690950483779169,1228,1771,0.6933935629587803,244,338,0.7218934911242604,506,619,0.8174474959612278,170,170,1.0,12,12,1.0,932,1139,0.8182616330114135,243,337,0.7210682492581603,468,575,0.8139130434782609,170,170,1.0,12,12,1.0,889,1090,0.8155963302752294
