time_elapsed,covered_<close_data>,total_<close_data>,percent_<close_data>,covered_<exchange_auth_ssl>,total_<exchange_auth_ssl>,percent_<exchange_auth_ssl>,covered_<exchange_auth_tls>,total_<exchange_auth_tls>,percent_<exchange_auth_tls>,covered_<exchange_feat>,total_<exchange_feat>,percent_<exchange_feat>,covered_<exchange_list>,total_<exchange_list>,percent_<exchange_list>,covered_<exchange_login_fail>,total_<exchange_login_fail>,percent_<exchange_login_fail>,covered_<exchange_login_ok>,total_<exchange_login_ok>,percent_<exchange_login_ok>,covered_<exchange_pwd>,total_<exchange_pwd>,percent_<exchange_pwd>,covered_<exchange_quit>,total_<exchange_quit>,percent_<exchange_quit>,covered_<exchange_set_epassive>,total_<exchange_set_epassive>,percent_<exchange_set_epassive>,covered_<exchange_set_type>,total_<exchange_set_type>,percent_<exchange_set_type>,covered_<exchange_set_utf8>,total_<exchange_set_utf8>,percent_<exchange_set_utf8>,covered_<exchange_syst>,total_<exchange_syst>,percent_<exchange_syst>,covered_<finalize_list>,total_<finalize_list>,percent_<finalize_list>,covered_<list_data>,total_<list_data>,percent_<list_data>,covered_<list_transfer>,total_<list_transfer>,percent_<list_transfer>,covered_<logged_in_cmds>,total_<logged_in_cmds>,percent_<logged_in_cmds>,covered_<open_list>,total_<open_list>,percent_<open_list>,covered_<request_auth_ssl>,total_<request_auth_ssl>,percent_<request_auth_ssl>,covered_<request_auth_tls>,total_<request_auth_tls>,percent_<request_auth_tls>,covered_<request_feat>,total_<request_feat>,percent_<request_feat>,covered_<request_list>,total_<request_list>,percent_<request_list>,covered_<request_login_pass_fail>,total_<request_login_pass_fail>,percent_<request_login_pass_fail>,covered_<request_login_pass_ok>,total_<request_login_pass_ok>,percent_<request_login_pass_ok>,covered_<request_login_user_fail>,total_<request_login_user_fail>,percent_<request_login_user_fail>,covered_<request_login_user_ok>,total_<request_login_user_ok>,percent_<request_login_user_ok>,covered_<request_pwd>,total_<request_pwd>,percent_<request_pwd>,covered_<request_quit>,total_<request_quit>,percent_<request_quit>,covered_<request_set_epassive>,total_<request_set_epassive>,percent_<request_set_epassive>,covered_<request_set_type>,total_<request_set_type>,percent_<request_set_type>,covered_<request_set_utf8>,total_<request_set_utf8>,percent_<request_set_utf8>,covered_<request_syst>,total_<request_syst>,percent_<request_syst>,covered_<response_auth_ssl>,total_<response_auth_ssl>,percent_<response_auth_ssl>,covered_<response_auth_tls>,total_<response_auth_tls>,percent_<response_auth_tls>,covered_<response_feat>,total_<response_feat>,percent_<response_feat>,covered_<response_login_pass_fail>,total_<response_login_pass_fail>,percent_<response_login_pass_fail>,covered_<response_login_pass_ok>,total_<response_login_pass_ok>,percent_<response_login_pass_ok>,covered_<response_login_user>,total_<response_login_user>,percent_<response_login_user>,covered_<response_pwd>,total_<response_pwd>,percent_<response_pwd>,covered_<response_quit>,total_<response_quit>,percent_<response_quit>,covered_<response_server_info>,total_<response_server_info>,percent_<response_server_info>,covered_<response_set_epassive>,total_<response_set_epassive>,percent_<response_set_epassive>,covered_<response_set_type>,total_<response_set_type>,percent_<response_set_type>,covered_<response_set_utf8>,total_<response_set_utf8>,percent_<response_set_utf8>,covered_<response_syst>,total_<response_syst>,percent_<response_syst>,covered_<service_ready>,total_<service_ready>,percent_<service_ready>,covered_<start>,total_<start>,percent_<start>,covered_<state_in_binary>,total_<state_in_binary>,percent_<state_in_binary>,covered_<state_in_binary_passive>,total_<state_in_binary_passive>,percent_<state_in_binary_passive>,covered_<state_in_passive>,total_<state_in_passive>,percent_<state_in_passive>,covered_<state_logged_in>,total_<state_logged_in>,percent_<state_logged_in>,covered_<state_logged_out_1>,total_<state_logged_out_1>,percent_<state_logged_out_1>,covered_<state_setup>,total_<state_setup>,percent_<state_setup>,covered___role_ClientControl,total___role_ClientControl,percent___role_ClientControl,covered___role_ServerControl,total___role_ServerControl,percent___role_ServerControl,covered___role_ServerData,total___role_ServerData,percent___role_ServerData,covered___role_SocketControlServer,total___role_SocketControlServer,percent___role_SocketControlServer,covered___role_all_party,total___role_all_party,percent___role_all_party,covered___role_unique_ClientControl,total___role_unique_ClientControl,percent___role_unique_ClientControl,covered___role_unique_ServerControl,total___role_unique_ServerControl,percent___role_unique_ServerControl,covered___role_unique_ServerData,total___role_unique_ServerData,percent___role_unique_ServerData,covered___role_unique_SocketControlServer,total___role_unique_SocketControlServer,percent___role_unique_SocketControlServer,covered___role_unique_all_party,total___role_unique_all_party,percent___role_unique_all_party
4.495455503463745,10,12,0.8333333333333334,0,61,0.0,0,61,0.0,0,121,0.0,242,311,0.7781350482315113,0,156,0.0,70,96,0.7291666666666666,53,121,0.4380165289256198,0,94,0.0,64,140,0.45714285714285713,40,104,0.38461538461538464,0,111,0.0,0,111,0.0,25,27,0.9259259259259259,168,170,0.9882352941176471,206,221,0.9321266968325792,61,554,0.11010830324909747,25,40,0.625,0,14,0.0,0,14,0.0,0,25,0.0,10,21,0.47619047619047616,0,31,0.0,10,25,0.4,0,31,0.0,10,25,0.4,11,25,0.44,0,21,0.0,15,31,0.4838709677419355,10,25,0.4,0,25,0.0,0,25,0.0,0,37,0.0,0,37,0.0,0,56,0.0,0,31,0.0,25,31,0.8064516129032258,25,52,0.4807692307692308,35,56,0.625,0,40,0.0,9,9,1.0,40,62,0.6451612903225806,25,49,0.5102040816326531,0,46,0.0,0,46,0.0,12,12,1.0,514,1772,0.29006772009029347,75,929,0.08073196986006459,366,960,0.38125,407,1082,0.37615526802218113,430,1402,0.3067047075606277,499,1757,0.2840068298235629,513,1771,0.2896668548842462,66,338,0.1952662721893491,209,619,0.3376413570274637,168,170,0.9882352941176471,10,12,0.8333333333333334,453,1139,0.3977172958735733,66,337,0.19584569732937684,193,575,0.3356521739130435,168,170,0.9882352941176471,10,12,0.8333333333333334,435,1090,0.39908256880733944
6.5634050369262695,10,12,0.8333333333333334,0,61,0.0,0,61,0.0,0,121,0.0,242,311,0.7781350482315113,0,156,0.0,70,96,0.7291666666666666,69,121,0.5702479338842975,46,94,0.48936170212765956,75,140,0.5357142857142857,59,104,0.5673076923076923,40,111,0.36036036036036034,0,111,0.0,25,27,0.9259259259259259,168,170,0.9882352941176471,206,221,0.9321266968325792,126,554,0.22743682310469315,25,40,0.625,0,14,0.0,0,14,0.0,0,25,0.0,10,21,0.47619047619047616,0,31,0.0,10,25,0.4,0,31,0.0,10,25,0.4,15,25,0.6,13,21,0.6190476190476191,18,31,0.5806451612903226,15,25,0.6,10,25,0.4,0,25,0.0,0,37,0.0,0,37,0.0,0,56,0.0,0,31,0.0,25,31,0.8064516129032258,25,52,0.4807692307692308,42,56,0.75,25,40,0.625,9,9,1.0,45,62,0.7258064516129032,35,49,0.7142857142857143,25,46,0.5434782608695652,0,46,0.0,12,12,1.0,665,1772,0.3752821670428894,247,929,0.2658772874058127,415,960,0.4322916666666667,447,1082,0.41312384473197783,581,1402,0.4144079885877318,650,1757,0.3699487763232783,664,1771,0.3749294184076793,101,338,0.2988165680473373,281,619,0.45395799676898224,168,170,0.9882352941176471,10,12,0.8333333333333334,560,1139,0.4916593503072871,101,337,0.2997032640949555,256,575,0.44521739130434784,168,170,0.9882352941176471,10,12,0.8333333333333334,533,1090,0.4889908256880734
9.714962720870972,11,12,0.9166666666666666,0,61,0.0,0,61,0.0,0,121,0.0,258,311,0.8295819935691319,0,156,0.0,70,96,0.7291666666666666,69,121,0.5702479338842975,51,94,0.5425531914893617,90,140,0.6428571428571429,70,104,0.6730769230769231,51,111,0.4594594594594595,0,111,0.0,26,27,0.9629629629629629,169,170,0.9941176470588236,211,221,0.9547511312217195,141,554,0.2545126353790614,30,40,0.75,0,14,0.0,0,14,0.0,0,25,0.0,13,21,0.6190476190476191,0,31,0.0,10,25,0.4,0,31,0.0,10,25,0.4,15,25,0.6,13,21,0.6190476190476191,22,31,0.7096774193548387,18,25,0.72,13,25,0.52,0,25,0.0,0,37,0.0,0,37,0.0,0,56,0.0,0,31,0.0,25,31,0.8064516129032258,25,52,0.4807692307692308,42,56,0.75,30,40,0.75,9,9,1.0,51,62,0.8225806451612904,40,49,0.8163265306122449,30,46,0.6521739130434783,0,46,0.0,12,12,1.0,740,1772,0.417607223476298,514,929,0.5532831001076426,446,960,0.46458333333333335,447,1082,0.41312384473197783,656,1402,0.46790299572039945,725,1757,0.4126351735913489,739,1771,0.41727837380011296,114,338,0.33727810650887574,308,619,0.4975767366720517,169,170,0.9941176470588236,11,12,0.9166666666666666,602,1139,0.5285338015803336,114,337,0.33827893175074186,283,575,0.49217391304347824,169,170,0.9941176470588236,11,12,0.9166666666666666,575,1090,0.5275229357798165
12.03883147239685,11,12,0.9166666666666666,0,61,0.0,0,61,0.0,0,121,0.0,258,311,0.8295819935691319,0,156,0.0,70,96,0.7291666666666666,85,121,0.7024793388429752,55,94,0.5851063829787234,101,140,0.7214285714285714,74,104,0.7115384615384616,51,111,0.4594594594594595,0,111,0.0,26,27,0.9629629629629629,169,170,0.9941176470588236,211,221,0.9547511312217195,163,554,0.29422382671480146,30,40,0.75,0,14,0.0,0,14,0.0,0,25,0.0,13,21,0.6190476190476191,0,31,0.0,10,25,0.4,0,31,0.0,10,25,0.4,19,25,0.76,14,21,0.6666666666666666,25,31,0.8064516129032258,19,25,0.76,13,25,0.52,0,25,0.0,0,37,0.0,0,37,0.0,0,56,0.0,0,31,0.0,25,31,0.8064516129032258,25,52,0.4807692307692308,48,56,0.8571428571428571,31,40,0.775,9,9,1.0,56,62,0.9032258064516129,41,49,0.8367346938775511,30,46,0.6521739130434783,0,46,0.0,12,12,1.0,792,1772,0.4469525959367946,520,929,0.5597416576964478,452,960,0.4708333333333333,454,1082,0.4195933456561922,708,1402,0.5049928673323824,777,1757,0.44223107569721115,791,1771,0.44664031620553357,123,338,0.363905325443787,321,619,0.518578352180937,169,170,0.9941176470588236,11,12,0.9166666666666666,624,1139,0.5478489903424056,123,337,0.3649851632047478,296,575,0.5147826086956522,169,170,0.9941176470588236,11,12,0.9166666666666666,597,1090,0.5477064220183486
17.074025869369507,11,12,0.9166666666666666,0,61,0.0,44,61,0.7213114754098361,0,121,0.0,258,311,0.8295819935691319,85,156,0.5448717948717948,89,96,0.9270833333333334,85,121,0.7024793388429752,59,94,0.6276595744680851,105,140,0.75,78,104,0.75,51,111,0.4594594594594595,0,111,0.0,26,27,0.9629629629629629,169,170,0.9941176470588236,211,221,0.9547511312217195,164,554,0.296028880866426,30,40,0.75,0,14,0.0,10,14,0.7142857142857143,0,25,0.0,13,21,0.6190476190476191,0,31,0.0,20,25,0.8,25,31,0.8064516129032258,13,25,0.52,19,25,0.76,15,21,0.7142857142857143,26,31,0.8387096774193549,20,25,0.8,13,25,0.52,0,25,0.0,0,37,0.0,30,37,0.8108108108108109,0,56,0.0,25,31,0.8064516129032258,30,31,0.967741935483871,45,52,0.8653846153846154,48,56,0.8571428571428571,32,40,0.8,9,9,1.0,57,62,0.9193548387096774,42,49,0.8571428571428571,30,46,0.6521739130434783,0,46,0.0,12,12,1.0,949,1772,0.5355530474040632,526,929,0.566200215285253,460,960,0.4791666666666667,462,1082,0.4269870609981516,729,1402,0.5199714693295292,934,1757,0.5315879339783722,948,1771,0.5352907961603613,174,338,0.514792899408284,404,619,0.6526655896607432,169,170,0.9941176470588236,11,12,0.9166666666666666,758,1139,0.6654960491659351,174,337,0.516320474777448,371,575,0.6452173913043479,169,170,0.9941176470588236,11,12,0.9166666666666666,721,1090,0.6614678899082569
20.488222122192383,12,12,1.0,0,61,0.0,44,61,0.7213114754098361,50,121,0.4132231404958678,273,311,0.8778135048231511,85,156,0.5448717948717948,89,96,0.9270833333333334,96,121,0.7933884297520661,60,94,0.6382978723404256,105,140,0.75,89,104,0.8557692307692307,51,111,0.4594594594594595,0,111,0.0,26,27,0.9629629629629629,170,170,1.0,215,221,0.9728506787330317,229,554,0.41335740072202165,35,40,0.875,0,14,0.0,10,14,0.7142857142857143,10,25,0.4,16,21,0.7619047619047619,0,31,0.0,20,25,0.8,25,31,0.8064516129032258,13,25,0.52,22,25,0.88,15,21,0.7142857142857143,26,31,0.8387096774193549,23,25,0.92,13,25,0.52,0,25,0.0,0,37,0.0,30,37,0.8108108108108109,35,56,0.625,25,31,0.8064516129032258,30,31,0.967741935483871,45,52,0.8653846153846154,53,56,0.9464285714285714,32,40,0.8,9,9,1.0,57,62,0.9193548387096774,47,49,0.9591836734693877,30,46,0.6521739130434783,0,46,0.0,12,12,1.0,1051,1772,0.5931151241534989,580,929,0.6243272335844995,532,960,0.5541666666666667,510,1082,0.4713493530499076,831,1402,0.5927246790299572,1036,1757,0.5896414342629482,1050,1771,0.5928853754940712,193,338,0.5710059171597633,454,619,0.7334410339256866,170,170,1.0,12,12,1.0,829,1139,0.7278314310798947,193,337,0.5727002967359051,418,575,0.7269565217391304,170,170,1.0,12,12,1.0,789,1090,0.7238532110091743
25.130493640899658,12,12,1.0,0,61,0.0,44,61,0.7213114754098361,50,121,0.4132231404958678,279,311,0.8971061093247589,85,156,0.5448717948717948,89,96,0.9270833333333334,96,121,0.7933884297520661,60,94,0.6382978723404256,110,140,0.7857142857142857,89,104,0.8557692307692307,51,111,0.4594594594594595,0,111,0.0,27,27,1.0,170,170,1.0,217,221,0.9819004524886877,229,554,0.41335740072202165,36,40,0.9,0,14,0.0,10,14,0.7142857142857143,10,25,0.4,17,21,0.8095238095238095,0,31,0.0,20,25,0.8,25,31,0.8064516129032258,13,25,0.52,22,25,0.88,15,21,0.7142857142857143,27,31,0.8709677419354839,23,25,0.92,13,25,0.52,0,25,0.0,0,37,0.0,30,37,0.8108108108108109,35,56,0.625,25,31,0.8064516129032258,30,31,0.967741935483871,45,52,0.8653846153846154,53,56,0.9464285714285714,32,40,0.8,9,9,1.0,58,62,0.9354838709677419,47,49,0.9591836734693877,30,46,0.6521739130434783,0,46,0.0,12,12,1.0,1070,1772,0.6038374717832957,598,929,0.643702906350915,551,960,0.5739583333333333,556,1082,0.5138632162661737,850,1402,0.6062767475035663,1055,1757,0.6004553215708595,1069,1771,0.603613777526821,195,338,0.5769230769230769,457,619,0.7382875605815832,170,170,1.0,12,12,1.0,834,1139,0.7322212467076383,195,337,0.5786350148367952,421,575,0.7321739130434782,170,170,1.0,12,12,1.0,794,1090,0.728440366972477
27.636783123016357,12,12,1.0,0,61,0.0,44,61,0.7213114754098361,50,121,0.4132231404958678,279,311,0.8971061093247589,85,156,0.5448717948717948,89,96,0.9270833333333334,107,121,0.8842975206611571,64,94,0.6808510638297872,110,140,0.7857142857142857,93,104,0.8942307692307693,51,111,0.4594594594594595,40,111,0.36036036036036034,27,27,1.0,170,170,1.0,217,221,0.9819004524886877,291,554,0.5252707581227437,36,40,0.9,0,14,0.0,10,14,0.7142857142857143,10,25,0.4,17,21,0.8095238095238095,0,31,0.0,20,25,0.8,25,31,0.8064516129032258,13,25,0.52,24,25,0.96,16,21,0.7619047619047619,27,31,0.8709677419354839,24,25,0.96,13,25,0.52,10,25,0.4,0,37,0.0,30,37,0.8108108108108109,35,56,0.625,25,31,0.8064516129032258,30,31,0.967741935483871,45,52,0.8653846153846154,55,56,0.9821428571428571,33,40,0.825,9,9,1.0,58,62,0.9354838709677419,48,49,0.9795918367346939,30,46,0.6521739130434783,25,46,0.5434782608695652,12,12,1.0,1155,1772,0.6518058690744921,598,929,0.643702906350915,577,960,0.6010416666666667,641,1082,0.5924214417744916,935,1402,0.666904422253923,1140,1757,0.6488332384746728,1154,1771,0.6516092603049125,209,338,0.6183431952662722,486,619,0.7851373182552503,170,170,1.0,12,12,1.0,877,1139,0.7699736611062336,209,337,0.6201780415430267,448,575,0.7791304347826087,170,170,1.0,12,12,1.0,835,1090,0.7660550458715596
30.40846824645996,12,12,1.0,0,61,0.0,44,61,0.7213114754098361,61,121,0.5041322314049587,284,311,0.9131832797427653,85,156,0.5448717948717948,89,96,0.9270833333333334,108,121,0.8925619834710744,64,94,0.6808510638297872,115,140,0.8214285714285714,97,104,0.9326923076923077,51,111,0.4594594594594595,40,111,0.36036036036036034,27,27,1.0,170,170,1.0,218,221,0.9864253393665159,305,554,0.5505415162454874,37,40,0.925,0,14,0.0,10,14,0.7142857142857143,13,25,0.52,18,21,0.8571428571428571,0,31,0.0,20,25,0.8,25,31,0.8064516129032258,13,25,0.52,24,25,0.96,16,21,0.7619047619047619,28,31,0.9032258064516129,25,25,1.0,13,25,0.52,10,25,0.4,0,37,0.0,30,37,0.8108108108108109,40,56,0.7142857142857143,25,31,0.8064516129032258,30,31,0.967741935483871,45,52,0.8653846153846154,55,56,0.9821428571428571,33,40,0.825,9,9,1.0,59,62,0.9516129032258065,49,49,1.0,30,46,0.6521739130434783,25,46,0.5434782608695652,12,12,1.0,1191,1772,0.6721218961625283,619,929,0.6663078579117331,587,960,0.6114583333333333,641,1082,0.5924214417744916,971,1402,0.6925820256776034,1176,1757,0.6693227091633466,1190,1771,0.6719367588932806,215,338,0.636094674556213,494,619,0.7980613893376414,170,170,1.0,12,12,1.0,891,1139,0.7822651448639157,215,337,0.6379821958456974,456,575,0.7930434782608695,170,170,1.0,12,12,1.0,849,1090,0.7788990825688074
32.64634394645691,12,12,1.0,0,61,0.0,44,61,0.7213114754098361,61,121,0.5041322314049587,284,311,0.9131832797427653,85,156,0.5448717948717948,95,96,0.9895833333333334,108,121,0.8925619834710744,75,94,0.7978723404255319,119,140,0.85,97,104,0.9326923076923077,62,111,0.5585585585585585,40,111,0.36036036036036034,27,27,1.0,170,170,1.0,218,221,0.9864253393665159,317,554,0.572202166064982,37,40,0.925,0,14,0.0,10,14,0.7142857142857143,13,25,0.52,18,21,0.8571428571428571,0,31,0.0,21,25,0.84,25,31,0.8064516129032258,14,25,0.56,24,25,0.96,19,21,0.9047619047619048,29,31,0.9354838709677419,25,25,1.0,16,25,0.64,10,25,0.4,0,37,0.0,30,37,0.8108108108108109,40,56,0.7142857142857143,25,31,0.8064516129032258,31,31,1.0,46,52,0.8846153846153846,55,56,0.9821428571428571,38,40,0.95,9,9,1.0,60,62,0.967741935483871,49,49,1.0,35,46,0.7608695652173914,25,46,0.5434782608695652,12,12,1.0,1230,1772,0.6941309255079007,620,929,0.667384284176534,599,960,0.6239583333333333,691,1082,0.6386321626617375,1004,1402,0.7161198288159771,1215,1757,0.6915196357427433,1229,1771,0.6939582156973462,224,338,0.6627218934911243,507,619,0.8190630048465266,170,170,1.0,12,12,1.0,913,1139,0.8015803336259877,224,337,0.6646884272997032,469,575,0.8156521739130435,170,170,1.0,12,12,1.0,871,1090,0.7990825688073394
