time_elapsed,covered_<close_data>,total_<close_data>,percent_<close_data>,covered_<exchange_auth_ssl>,total_<exchange_auth_ssl>,percent_<exchange_auth_ssl>,covered_<exchange_auth_tls>,total_<exchange_auth_tls>,percent_<exchange_auth_tls>,covered_<exchange_feat>,total_<exchange_feat>,percent_<exchange_feat>,covered_<exchange_list>,total_<exchange_list>,percent_<exchange_list>,covered_<exchange_login_fail>,total_<exchange_login_fail>,percent_<exchange_login_fail>,covered_<exchange_login_ok>,total_<exchange_login_ok>,percent_<exchange_login_ok>,covered_<exchange_pwd>,total_<exchange_pwd>,percent_<exchange_pwd>,covered_<exchange_quit>,total_<exchange_quit>,percent_<exchange_quit>,covered_<exchange_set_epassive>,total_<exchange_set_epassive>,percent_<exchange_set_epassive>,covered_<exchange_set_type>,total_<exchange_set_type>,percent_<exchange_set_type>,covered_<exchange_set_utf8>,total_<exchange_set_utf8>,percent_<exchange_set_utf8>,covered_<exchange_syst>,total_<exchange_syst>,percent_<exchange_syst>,covered_<finalize_list>,total_<finalize_list>,percent_<finalize_list>,covered_<list_data>,total_<list_data>,percent_<list_data>,covered_<list_transfer>,total_<list_transfer>,percent_<list_transfer>,covered_<logged_in_cmds>,total_<logged_in_cmds>,percent_<logged_in_cmds>,covered_<open_list>,total_<open_list>,percent_<open_list>,covered_<request_auth_ssl>,total_<request_auth_ssl>,percent_<request_auth_ssl>,covered_<request_auth_tls>,total_<request_auth_tls>,percent_<request_auth_tls>,covered_<request_feat>,total_<request_feat>,percent_<request_feat>,covered_<request_list>,total_<request_list>,percent_<request_list>,covered_<request_login_pass_fail>,total_<request_login_pass_fail>,percent_<request_login_pass_fail>,covered_<request_login_pass_ok>,total_<request_login_pass_ok>,percent_<request_login_pass_ok>,covered_<request_login_user_fail>,total_<request_login_user_fail>,percent_<request_login_user_fail>,covered_<request_login_user_ok>,total_<request_login_user_ok>,percent_<request_login_user_ok>,covered_<request_pwd>,total_<request_pwd>,percent_<request_pwd>,covered_<request_quit>,total_<request_quit>,percent_<request_quit>,covered_<request_set_epassive>,total_<request_set_epassive>,percent_<request_set_epassive>,covered_<request_set_type>,total_<request_set_type>,percent_<request_set_type>,covered_<request_set_utf8>,total_<request_set_utf8>,percent_<request_set_utf8>,covered_<request_syst>,total_<request_syst>,percent_<request_syst>,covered_<response_auth_ssl>,total_<response_auth_ssl>,percent_<response_auth_ssl>,covered_<response_auth_tls>,total_<response_auth_tls>,percent_<response_auth_tls>,covered_<response_feat>,total_<response_feat>,percent_<response_feat>,covered_<response_login_pass_fail>,total_<response_login_pass_fail>,percent_<response_login_pass_fail>,covered_<response_login_pass_ok>,total_<response_login_pass_ok>,percent_<response_login_pass_ok>,covered_<response_login_user>,total_<response_login_user>,percent_<response_login_user>,covered_<response_pwd>,total_<response_pwd>,percent_<response_pwd>,covered_<response_quit>,total_<response_quit>,percent_<response_quit>,covered_<response_server_info>,total_<response_server_info>,percent_<response_server_info>,covered_<response_set_epassive>,total_<response_set_epassive>,percent_<response_set_epassive>,covered_<response_set_type>,total_<response_set_type>,percent_<response_set_type>,covered_<response_set_utf8>,total_<response_set_utf8>,percent_<response_set_utf8>,covered_<response_syst>,total_<response_syst>,percent_<response_syst>,covered_<service_ready>,total_<service_ready>,percent_<service_ready>,covered_<start>,total_<start>,percent_<start>,covered_<state_in_binary>,total_<state_in_binary>,percent_<state_in_binary>,covered_<state_in_binary_passive>,total_<state_in_binary_passive>,percent_<state_in_binary_passive>,covered_<state_in_passive>,total_<state_in_passive>,percent_<state_in_passive>,covered_<state_logged_in>,total_<state_logged_in>,percent_<state_logged_in>,covered_<state_logged_out_1>,total_<state_logged_out_1>,percent_<state_logged_out_1>,covered_<state_setup>,total_<state_setup>,percent_<state_setup>,covered___role_ClientControl,total___role_ClientControl,percent___role_ClientControl,covered___role_ServerControl,total___role_ServerControl,percent___role_ServerControl,covered___role_ServerData,total___role_ServerData,percent___role_ServerData,covered___role_SocketControlServer,total___role_SocketControlServer,percent___role_SocketControlServer,covered___role_all_party,total___role_all_party,percent___role_all_party,covered___role_unique_ClientControl,total___role_unique_ClientControl,percent___role_unique_ClientControl,covered___role_unique_ServerControl,total___role_unique_ServerControl,percent___role_unique_ServerControl,covered___role_unique_ServerData,total___role_unique_ServerData,percent___role_unique_ServerData,covered___role_unique_SocketControlServer,total___role_unique_SocketControlServer,percent___role_unique_SocketControlServer,covered___role_unique_all_party,total___role_unique_all_party,percent___role_unique_all_party
1.7036969661712646,0,3,0.0,0,24,0.0,0,24,0.0,0,29,0.0,0,209,0.0,0,65,0.0,37,37,1.0,30,30,1.0,0,21,0.0,26,26,1.0,21,21,1.0,0,21,0.0,0,21,0.0,0,10,0.0,0,132,0.0,0,173,0.0,40,133,0.3007518796992481,0,10,0.0,0,3,0.0,0,3,0.0,0,3,0.0,0,3,0.0,0,10,0.0,3,3,1.0,0,10,0.0,3,3,1.0,3,3,1.0,0,3,0.0,3,3,1.0,3,3,1.0,0,3,0.0,0,3,0.0,0,12,0.0,0,12,0.0,0,16,0.0,0,10,0.0,10,10,1.0,10,10,1.0,17,17,1.0,0,10,0.0,3,3,1.0,14,14,1.0,10,10,1.0,0,10,0.0,0,10,0.0,6,6,1.0,284,1772,0.16027088036117382,102,755,0.13509933774834437,57,755,0.07549668874172186,0,950,0.0,180,1223,0.1471790678659035,240,1611,0.148975791433892,270,1734,0.15570934256055363,15,56,0.26785714285714285,64,164,0.3902439024390244,0,132,0.0,0,3,0.0,79,355,0.22253521126760564,15,55,0.2727272727272727,56,120,0.4666666666666667,0,132,0.0,0,3,0.0,71,306,0.23202614379084968
4.785029649734497,3,3,1.0,0,24,0.0,0,24,0.0,0,29,0.0,209,209,1.0,0,65,0.0,37,37,1.0,30,30,1.0,21,21,1.0,26,26,1.0,21,21,1.0,0,21,0.0,0,21,0.0,10,10,1.0,132,132,1.0,173,173,1.0,40,133,0.3007518796992481,10,10,1.0,0,3,0.0,0,3,0.0,0,3,0.0,3,3,1.0,0,10,0.0,3,3,1.0,0,10,0.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,0,3,0.0,0,3,0.0,0,12,0.0,0,12,0.0,0,16,0.0,0,10,0.0,10,10,1.0,10,10,1.0,17,17,1.0,10,10,1.0,3,3,1.0,14,14,1.0,10,10,1.0,0,10,0.0,0,10,0.0,6,6,1.0,604,1772,0.34085778781038373,403,755,0.5337748344370861,390,755,0.5165562913907285,0,950,0.0,479,1223,0.39165985282093213,552,1611,0.3426443202979516,588,1734,0.3391003460207612,21,56,0.375,94,164,0.573170731707317,132,132,1.0,3,3,1.0,250,355,0.704225352112676,21,55,0.38181818181818183,74,120,0.6166666666666667,132,132,1.0,3,3,1.0,228,306,0.7450980392156863
7.463907957077026,3,3,1.0,0,24,0.0,0,24,0.0,0,29,0.0,209,209,1.0,0,65,0.0,37,37,1.0,30,30,1.0,21,21,1.0,26,26,1.0,21,21,1.0,0,21,0.0,21,21,1.0,10,10,1.0,132,132,1.0,173,173,1.0,69,133,0.518796992481203,10,10,1.0,0,3,0.0,0,3,0.0,0,3,0.0,3,3,1.0,0,10,0.0,3,3,1.0,0,10,0.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,0,3,0.0,3,3,1.0,0,12,0.0,0,12,0.0,0,16,0.0,0,10,0.0,10,10,1.0,10,10,1.0,17,17,1.0,10,10,1.0,3,3,1.0,14,14,1.0,10,10,1.0,0,10,0.0,10,10,1.0,6,6,1.0,713,1772,0.4023702031602709,417,755,0.552317880794702,390,755,0.5165562913907285,74,950,0.07789473684210527,567,1223,0.46361406377759606,653,1611,0.4053382991930478,695,1734,0.4008073817762399,24,56,0.42857142857142855,104,164,0.6341463414634146,132,132,1.0,3,3,1.0,263,355,0.7408450704225352,24,55,0.43636363636363634,82,120,0.6833333333333333,132,132,1.0,3,3,1.0,239,306,0.7810457516339869
10.363516330718994,3,3,1.0,0,24,0.0,0,24,0.0,0,29,0.0,209,209,1.0,0,65,0.0,37,37,1.0,30,30,1.0,21,21,1.0,26,26,1.0,21,21,1.0,21,21,1.0,21,21,1.0,10,10,1.0,132,132,1.0,173,173,1.0,96,133,0.7218045112781954,10,10,1.0,0,3,0.0,0,3,0.0,0,3,0.0,3,3,1.0,0,10,0.0,3,3,1.0,0,10,0.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,0,12,0.0,0,12,0.0,0,16,0.0,0,10,0.0,10,10,1.0,10,10,1.0,17,17,1.0,10,10,1.0,3,3,1.0,14,14,1.0,10,10,1.0,10,10,1.0,10,10,1.0,6,6,1.0,806,1772,0.4548532731376975,417,755,0.552317880794702,390,755,0.5165562913907285,335,950,0.3526315789473684,656,1223,0.5363859362224039,746,1611,0.46306641837368095,788,1734,0.4544405997693195,27,56,0.48214285714285715,114,164,0.6951219512195121,132,132,1.0,3,3,1.0,276,355,0.7774647887323943,27,55,0.4909090909090909,87,120,0.725,132,132,1.0,3,3,1.0,247,306,0.8071895424836601
12.589963912963867,3,3,1.0,0,24,0.0,0,24,0.0,0,29,0.0,209,209,1.0,0,65,0.0,37,37,1.0,30,30,1.0,21,21,1.0,26,26,1.0,21,21,1.0,21,21,1.0,21,21,1.0,10,10,1.0,132,132,1.0,173,173,1.0,96,133,0.7218045112781954,10,10,1.0,0,3,0.0,0,3,0.0,0,3,0.0,3,3,1.0,0,10,0.0,3,3,1.0,0,10,0.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,0,12,0.0,0,12,0.0,0,16,0.0,0,10,0.0,10,10,1.0,10,10,1.0,17,17,1.0,10,10,1.0,3,3,1.0,14,14,1.0,10,10,1.0,10,10,1.0,10,10,1.0,6,6,1.0,864,1772,0.48758465011286684,447,755,0.5920529801324503,430,755,0.5695364238410596,474,950,0.49894736842105264,707,1223,0.5780866721177432,802,1611,0.4978274363749224,846,1734,0.48788927335640137,27,56,0.48214285714285715,114,164,0.6951219512195121,132,132,1.0,3,3,1.0,276,355,0.7774647887323943,27,55,0.4909090909090909,87,120,0.725,132,132,1.0,3,3,1.0,247,306,0.8071895424836601
15.433000564575195,3,3,1.0,24,24,1.0,24,24,1.0,0,29,0.0,209,209,1.0,0,65,0.0,37,37,1.0,30,30,1.0,21,21,1.0,26,26,1.0,21,21,1.0,21,21,1.0,21,21,1.0,10,10,1.0,132,132,1.0,173,173,1.0,96,133,0.7218045112781954,10,10,1.0,3,3,1.0,3,3,1.0,0,3,0.0,3,3,1.0,0,10,0.0,3,3,1.0,0,10,0.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,12,12,1.0,12,12,1.0,0,16,0.0,0,10,0.0,10,10,1.0,10,10,1.0,17,17,1.0,10,10,1.0,3,3,1.0,14,14,1.0,10,10,1.0,10,10,1.0,10,10,1.0,6,6,1.0,981,1772,0.5536117381489842,447,755,0.5920529801324503,430,755,0.5695364238410596,490,950,0.5157894736842106,714,1223,0.5838103025347506,898,1611,0.5574177529484792,957,1734,0.5519031141868512,33,56,0.5892857142857143,138,164,0.8414634146341463,132,132,1.0,3,3,1.0,306,355,0.8619718309859155,33,55,0.6,101,120,0.8416666666666667,132,132,1.0,3,3,1.0,266,306,0.869281045751634
18.473482131958008,3,3,1.0,24,24,1.0,24,24,1.0,0,29,0.0,209,209,1.0,0,65,0.0,37,37,1.0,30,30,1.0,21,21,1.0,26,26,1.0,21,21,1.0,21,21,1.0,21,21,1.0,10,10,1.0,132,132,1.0,173,173,1.0,96,133,0.7218045112781954,10,10,1.0,3,3,1.0,3,3,1.0,0,3,0.0,3,3,1.0,0,10,0.0,3,3,1.0,0,10,0.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,12,12,1.0,12,12,1.0,0,16,0.0,0,10,0.0,10,10,1.0,10,10,1.0,17,17,1.0,10,10,1.0,3,3,1.0,14,14,1.0,10,10,1.0,10,10,1.0,10,10,1.0,6,6,1.0,1001,1772,0.5648984198645598,447,755,0.5920529801324503,430,755,0.5695364238410596,497,950,0.5231578947368422,730,1223,0.5968928863450531,918,1611,0.5698324022346368,977,1734,0.563437139561707,33,56,0.5892857142857143,138,164,0.8414634146341463,132,132,1.0,3,3,1.0,306,355,0.8619718309859155,33,55,0.6,101,120,0.8416666666666667,132,132,1.0,3,3,1.0,266,306,0.869281045751634
20.466981410980225,3,3,1.0,24,24,1.0,24,24,1.0,0,29,0.0,209,209,1.0,0,65,0.0,37,37,1.0,30,30,1.0,21,21,1.0,26,26,1.0,21,21,1.0,21,21,1.0,21,21,1.0,10,10,1.0,132,132,1.0,173,173,1.0,96,133,0.7218045112781954,10,10,1.0,3,3,1.0,3,3,1.0,0,3,0.0,3,3,1.0,0,10,0.0,3,3,1.0,0,10,0.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,12,12,1.0,12,12,1.0,0,16,0.0,0,10,0.0,10,10,1.0,10,10,1.0,17,17,1.0,10,10,1.0,3,3,1.0,14,14,1.0,10,10,1.0,10,10,1.0,10,10,1.0,6,6,1.0,1026,1772,0.5790067720090294,447,755,0.5920529801324503,443,755,0.5867549668874172,551,950,0.58,753,1223,0.615699100572363,943,1611,0.585350713842334,1002,1734,0.5778546712802768,33,56,0.5892857142857143,138,164,0.8414634146341463,132,132,1.0,3,3,1.0,306,355,0.8619718309859155,33,55,0.6,101,120,0.8416666666666667,132,132,1.0,3,3,1.0,266,306,0.869281045751634
22.514844179153442,3,3,1.0,24,24,1.0,24,24,1.0,0,29,0.0,209,209,1.0,0,65,0.0,37,37,1.0,30,30,1.0,21,21,1.0,26,26,1.0,21,21,1.0,21,21,1.0,21,21,1.0,10,10,1.0,132,132,1.0,173,173,1.0,96,133,0.7218045112781954,10,10,1.0,3,3,1.0,3,3,1.0,0,3,0.0,3,3,1.0,0,10,0.0,3,3,1.0,0,10,0.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,12,12,1.0,12,12,1.0,0,16,0.0,0,10,0.0,10,10,1.0,10,10,1.0,17,17,1.0,10,10,1.0,3,3,1.0,14,14,1.0,10,10,1.0,10,10,1.0,10,10,1.0,6,6,1.0,1058,1772,0.5970654627539503,460,755,0.609271523178808,460,755,0.609271523178808,583,950,0.6136842105263158,783,1223,0.6402289452166803,975,1611,0.6052141527001862,1034,1734,0.5963091118800461,33,56,0.5892857142857143,138,164,0.8414634146341463,132,132,1.0,3,3,1.0,306,355,0.8619718309859155,33,55,0.6,101,120,0.8416666666666667,132,132,1.0,3,3,1.0,266,306,0.869281045751634
28.068925380706787,3,3,1.0,24,24,1.0,24,24,1.0,0,29,0.0,209,209,1.0,46,65,0.7076923076923077,37,37,1.0,30,30,1.0,21,21,1.0,26,26,1.0,21,21,1.0,21,21,1.0,21,21,1.0,10,10,1.0,132,132,1.0,173,173,1.0,96,133,0.7218045112781954,10,10,1.0,3,3,1.0,3,3,1.0,0,3,0.0,3,3,1.0,10,10,1.0,3,3,1.0,0,10,0.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,12,12,1.0,12,12,1.0,0,16,0.0,10,10,1.0,10,10,1.0,10,10,1.0,17,17,1.0,10,10,1.0,3,3,1.0,14,14,1.0,10,10,1.0,10,10,1.0,10,10,1.0,6,6,1.0,1148,1772,0.6478555304740407,460,755,0.609271523178808,460,755,0.609271523178808,596,950,0.6273684210526316,798,1223,0.6524938675388389,1042,1611,0.6468032278088144,1118,1734,0.6447520184544406,43,56,0.7678571428571429,148,164,0.9024390243902439,132,132,1.0,3,3,1.0,326,355,0.9183098591549296,43,55,0.7818181818181819,107,120,0.8916666666666667,132,132,1.0,3,3,1.0,281,306,0.9183006535947712
