time_elapsed,covered_<close_data>,total_<close_data>,percent_<close_data>,covered_<exchange_auth_ssl>,total_<exchange_auth_ssl>,percent_<exchange_auth_ssl>,covered_<exchange_auth_tls>,total_<exchange_auth_tls>,percent_<exchange_auth_tls>,covered_<exchange_feat>,total_<exchange_feat>,percent_<exchange_feat>,covered_<exchange_list>,total_<exchange_list>,percent_<exchange_list>,covered_<exchange_login_fail>,total_<exchange_login_fail>,percent_<exchange_login_fail>,covered_<exchange_login_ok>,total_<exchange_login_ok>,percent_<exchange_login_ok>,covered_<exchange_pwd>,total_<exchange_pwd>,percent_<exchange_pwd>,covered_<exchange_quit>,total_<exchange_quit>,percent_<exchange_quit>,covered_<exchange_set_epassive>,total_<exchange_set_epassive>,percent_<exchange_set_epassive>,covered_<exchange_set_type>,total_<exchange_set_type>,percent_<exchange_set_type>,covered_<exchange_set_utf8>,total_<exchange_set_utf8>,percent_<exchange_set_utf8>,covered_<exchange_syst>,total_<exchange_syst>,percent_<exchange_syst>,covered_<finalize_list>,total_<finalize_list>,percent_<finalize_list>,covered_<list_data>,total_<list_data>,percent_<list_data>,covered_<list_transfer>,total_<list_transfer>,percent_<list_transfer>,covered_<logged_in_cmds>,total_<logged_in_cmds>,percent_<logged_in_cmds>,covered_<open_list>,total_<open_list>,percent_<open_list>,covered_<request_auth_ssl>,total_<request_auth_ssl>,percent_<request_auth_ssl>,covered_<request_auth_tls>,total_<request_auth_tls>,percent_<request_auth_tls>,covered_<request_feat>,total_<request_feat>,percent_<request_feat>,covered_<request_list>,total_<request_list>,percent_<request_list>,covered_<request_login_pass_fail>,total_<request_login_pass_fail>,percent_<request_login_pass_fail>,covered_<request_login_pass_ok>,total_<request_login_pass_ok>,percent_<request_login_pass_ok>,covered_<request_login_user_fail>,total_<request_login_user_fail>,percent_<request_login_user_fail>,covered_<request_login_user_ok>,total_<request_login_user_ok>,percent_<request_login_user_ok>,covered_<request_pwd>,total_<request_pwd>,percent_<request_pwd>,covered_<request_quit>,total_<request_quit>,percent_<request_quit>,covered_<request_set_epassive>,total_<request_set_epassive>,percent_<request_set_epassive>,covered_<request_set_type>,total_<request_set_type>,percent_<request_set_type>,covered_<request_set_utf8>,total_<request_set_utf8>,percent_<request_set_utf8>,covered_<request_syst>,total_<request_syst>,percent_<request_syst>,covered_<response_auth_ssl>,total_<response_auth_ssl>,percent_<response_auth_ssl>,covered_<response_auth_tls>,total_<response_auth_tls>,percent_<response_auth_tls>,covered_<response_feat>,total_<response_feat>,percent_<response_feat>,covered_<response_login_pass_fail>,total_<response_login_pass_fail>,percent_<response_login_pass_fail>,covered_<response_login_pass_ok>,total_<response_login_pass_ok>,percent_<response_login_pass_ok>,covered_<response_login_user>,total_<response_login_user>,percent_<response_login_user>,covered_<response_pwd>,total_<response_pwd>,percent_<response_pwd>,covered_<response_quit>,total_<response_quit>,percent_<response_quit>,covered_<response_server_info>,total_<response_server_info>,percent_<response_server_info>,covered_<response_set_epassive>,total_<response_set_epassive>,percent_<response_set_epassive>,covered_<response_set_type>,total_<response_set_type>,percent_<response_set_type>,covered_<response_set_utf8>,total_<response_set_utf8>,percent_<response_set_utf8>,covered_<response_syst>,total_<response_syst>,percent_<response_syst>,covered_<service_ready>,total_<service_ready>,percent_<service_ready>,covered_<start>,total_<start>,percent_<start>,covered_<state_in_binary>,total_<state_in_binary>,percent_<state_in_binary>,covered_<state_in_binary_passive>,total_<state_in_binary_passive>,percent_<state_in_binary_passive>,covered_<state_in_passive>,total_<state_in_passive>,percent_<state_in_passive>,covered_<state_logged_in>,total_<state_logged_in>,percent_<state_logged_in>,covered_<state_logged_out_1>,total_<state_logged_out_1>,percent_<state_logged_out_1>,covered_<state_setup>,total_<state_setup>,percent_<state_setup>,covered___role_ClientControl,total___role_ClientControl,percent___role_ClientControl,covered___role_ServerControl,total___role_ServerControl,percent___role_ServerControl,covered___role_ServerData,total___role_ServerData,percent___role_ServerData,covered___role_SocketControlServer,total___role_SocketControlServer,percent___role_SocketControlServer,covered___role_all_party,total___role_all_party,percent___role_all_party,covered___role_unique_ClientControl,total___role_unique_ClientControl,percent___role_unique_ClientControl,covered___role_unique_ServerControl,total___role_unique_ServerControl,percent___role_unique_ServerControl,covered___role_unique_ServerData,total___role_unique_ServerData,percent___role_unique_ServerData,covered___role_unique_SocketControlServer,total___role_unique_SocketControlServer,percent___role_unique_SocketControlServer,covered___role_unique_all_party,total___role_unique_all_party,percent___role_unique_all_party
3.954502582550049,3,3,1.0,0,24,0.0,0,24,0.0,0,29,0.0,209,209,1.0,0,65,0.0,37,37,1.0,0,30,0.0,21,21,1.0,26,26,1.0,21,21,1.0,0,21,0.0,0,21,0.0,10,10,1.0,132,132,1.0,173,173,1.0,0,133,0.0,10,10,1.0,0,3,0.0,0,3,0.0,0,3,0.0,3,3,1.0,0,10,0.0,3,3,1.0,0,10,0.0,3,3,1.0,0,3,0.0,3,3,1.0,3,3,1.0,3,3,1.0,0,3,0.0,0,3,0.0,0,12,0.0,0,12,0.0,0,16,0.0,0,10,0.0,10,10,1.0,10,10,1.0,0,17,0.0,10,10,1.0,3,3,1.0,14,14,1.0,10,10,1.0,0,10,0.0,0,10,0.0,6,6,1.0,475,1772,0.268058690744921,324,755,0.4291390728476821,307,755,0.4066225165562914,0,950,0.0,366,1223,0.2992641046606705,430,1611,0.2669149596523898,461,1734,0.26585928489042676,18,56,0.32142857142857145,77,164,0.4695121951219512,132,132,1.0,3,3,1.0,230,355,0.647887323943662,18,55,0.32727272727272727,57,120,0.475,132,132,1.0,3,3,1.0,208,306,0.6797385620915033
7.174236297607422,3,3,1.0,0,24,0.0,0,24,0.0,0,29,0.0,209,209,1.0,0,65,0.0,37,37,1.0,30,30,1.0,21,21,1.0,26,26,1.0,21,21,1.0,0,21,0.0,0,21,0.0,10,10,1.0,132,132,1.0,173,173,1.0,40,133,0.3007518796992481,10,10,1.0,0,3,0.0,0,3,0.0,0,3,0.0,3,3,1.0,0,10,0.0,3,3,1.0,0,10,0.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,0,3,0.0,0,3,0.0,0,12,0.0,0,12,0.0,0,16,0.0,0,10,0.0,10,10,1.0,10,10,1.0,17,17,1.0,10,10,1.0,3,3,1.0,14,14,1.0,10,10,1.0,0,10,0.0,0,10,0.0,6,6,1.0,607,1772,0.3425507900677201,324,755,0.4291390728476821,373,755,0.49403973509933774,412,950,0.4336842105263158,476,1223,0.3892068683565004,554,1611,0.3438857852265674,591,1734,0.3408304498269896,21,56,0.375,94,164,0.573170731707317,132,132,1.0,3,3,1.0,250,355,0.704225352112676,21,55,0.38181818181818183,74,120,0.6166666666666667,132,132,1.0,3,3,1.0,228,306,0.7450980392156863
11.260176658630371,3,3,1.0,0,24,0.0,24,24,1.0,29,29,1.0,209,209,1.0,21,65,0.3230769230769231,37,37,1.0,30,30,1.0,21,21,1.0,26,26,1.0,21,21,1.0,0,21,0.0,0,21,0.0,10,10,1.0,132,132,1.0,173,173,1.0,79,133,0.5939849624060151,10,10,1.0,0,3,0.0,3,3,1.0,3,3,1.0,3,3,1.0,0,10,0.0,3,3,1.0,0,10,0.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,0,3,0.0,0,3,0.0,0,12,0.0,12,12,1.0,16,16,1.0,0,10,0.0,10,10,1.0,10,10,1.0,17,17,1.0,10,10,1.0,3,3,1.0,14,14,1.0,10,10,1.0,0,10,0.0,0,10,0.0,6,6,1.0,740,1772,0.417607223476298,385,755,0.5099337748344371,423,755,0.5602649006622517,412,950,0.4336842105263158,538,1223,0.4399018806214227,670,1611,0.4158907510862818,719,1734,0.4146482122260669,27,56,0.48214285714285715,122,164,0.7439024390243902,132,132,1.0,3,3,1.0,284,355,0.8,27,55,0.4909090909090909,95,120,0.7916666666666666,132,132,1.0,3,3,1.0,254,306,0.8300653594771242
13.857453346252441,3,3,1.0,0,24,0.0,24,24,1.0,29,29,1.0,209,209,1.0,0,65,0.0,37,37,1.0,30,30,1.0,21,21,1.0,26,26,1.0,21,21,1.0,21,21,1.0,0,21,0.0,10,10,1.0,132,132,1.0,173,173,1.0,106,133,0.7969924812030075,10,10,1.0,0,3,0.0,3,3,1.0,3,3,1.0,3,3,1.0,0,10,0.0,3,3,1.0,0,10,0.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,0,3,0.0,0,12,0.0,12,12,1.0,16,16,1.0,0,10,0.0,10,10,1.0,10,10,1.0,17,17,1.0,10,10,1.0,3,3,1.0,14,14,1.0,10,10,1.0,10,10,1.0,0,10,0.0,6,6,1.0,802,1772,0.4525959367945824,430,755,0.5695364238410596,423,755,0.5602649006622517,412,950,0.4336842105263158,592,1223,0.48405560098119377,726,1611,0.4506517690875233,780,1734,0.44982698961937717,30,56,0.5357142857142857,132,164,0.8048780487804879,132,132,1.0,3,3,1.0,297,355,0.8366197183098592,30,55,0.5454545454545454,100,120,0.8333333333333334,132,132,1.0,3,3,1.0,262,306,0.8562091503267973
17.599238395690918,3,3,1.0,24,24,1.0,24,24,1.0,29,29,1.0,209,209,1.0,0,65,0.0,37,37,1.0,30,30,1.0,21,21,1.0,26,26,1.0,21,21,1.0,21,21,1.0,0,21,0.0,10,10,1.0,132,132,1.0,173,173,1.0,106,133,0.7969924812030075,10,10,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,0,10,0.0,3,3,1.0,0,10,0.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,0,3,0.0,12,12,1.0,12,12,1.0,16,16,1.0,0,10,0.0,10,10,1.0,10,10,1.0,17,17,1.0,10,10,1.0,3,3,1.0,14,14,1.0,10,10,1.0,10,10,1.0,0,10,0.0,6,6,1.0,847,1772,0.47799097065462753,430,755,0.5695364238410596,423,755,0.5602649006622517,412,950,0.4336842105263158,592,1223,0.48405560098119377,758,1611,0.47051520794537555,822,1734,0.4740484429065744,33,56,0.5892857142857143,144,164,0.8780487804878049,132,132,1.0,3,3,1.0,312,355,0.8788732394366198,33,55,0.6,106,120,0.8833333333333333,132,132,1.0,3,3,1.0,271,306,0.8856209150326797
20.797945261001587,3,3,1.0,24,24,1.0,24,24,1.0,29,29,1.0,209,209,1.0,0,65,0.0,37,37,1.0,30,30,1.0,21,21,1.0,26,26,1.0,21,21,1.0,21,21,1.0,0,21,0.0,10,10,1.0,132,132,1.0,173,173,1.0,106,133,0.7969924812030075,10,10,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,0,10,0.0,3,3,1.0,0,10,0.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,0,3,0.0,12,12,1.0,12,12,1.0,16,16,1.0,0,10,0.0,10,10,1.0,10,10,1.0,17,17,1.0,10,10,1.0,3,3,1.0,14,14,1.0,10,10,1.0,10,10,1.0,0,10,0.0,6,6,1.0,889,1772,0.5016930022573364,430,755,0.5695364238410596,423,755,0.5602649006622517,437,950,0.46,628,1223,0.5134914145543745,799,1611,0.49596523898199874,864,1734,0.4982698961937716,33,56,0.5892857142857143,144,164,0.8780487804878049,132,132,1.0,3,3,1.0,312,355,0.8788732394366198,33,55,0.6,106,120,0.8833333333333333,132,132,1.0,3,3,1.0,271,306,0.8856209150326797
24.047044277191162,3,3,1.0,24,24,1.0,24,24,1.0,29,29,1.0,209,209,1.0,0,65,0.0,37,37,1.0,30,30,1.0,21,21,1.0,26,26,1.0,21,21,1.0,21,21,1.0,21,21,1.0,10,10,1.0,132,132,1.0,173,173,1.0,133,133,1.0,10,10,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,0,10,0.0,3,3,1.0,0,10,0.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,12,12,1.0,12,12,1.0,16,16,1.0,0,10,0.0,10,10,1.0,10,10,1.0,17,17,1.0,10,10,1.0,3,3,1.0,14,14,1.0,10,10,1.0,10,10,1.0,10,10,1.0,6,6,1.0,981,1772,0.5536117381489842,430,755,0.5695364238410596,423,755,0.5602649006622517,498,950,0.5242105263157895,695,1223,0.5682747342600164,883,1611,0.548106765983861,954,1734,0.5501730103806228,36,56,0.6428571428571429,154,164,0.9390243902439024,132,132,1.0,3,3,1.0,325,355,0.9154929577464789,36,55,0.6545454545454545,114,120,0.95,132,132,1.0,3,3,1.0,282,306,0.9215686274509803
27.06052041053772,3,3,1.0,24,24,1.0,24,24,1.0,29,29,1.0,209,209,1.0,0,65,0.0,37,37,1.0,30,30,1.0,21,21,1.0,26,26,1.0,21,21,1.0,21,21,1.0,21,21,1.0,10,10,1.0,132,132,1.0,173,173,1.0,133,133,1.0,10,10,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,0,10,0.0,3,3,1.0,0,10,0.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,12,12,1.0,12,12,1.0,16,16,1.0,0,10,0.0,10,10,1.0,10,10,1.0,17,17,1.0,10,10,1.0,3,3,1.0,14,14,1.0,10,10,1.0,10,10,1.0,10,10,1.0,6,6,1.0,1035,1772,0.5840857787810384,494,755,0.6543046357615894,423,755,0.5602649006622517,498,950,0.5242105263157895,728,1223,0.5952575633687653,936,1611,0.5810055865921788,1008,1734,0.5813148788927336,36,56,0.6428571428571429,154,164,0.9390243902439024,132,132,1.0,3,3,1.0,325,355,0.9154929577464789,36,55,0.6545454545454545,114,120,0.95,132,132,1.0,3,3,1.0,282,306,0.9215686274509803
30.053478002548218,3,3,1.0,24,24,1.0,24,24,1.0,29,29,1.0,209,209,1.0,0,65,0.0,37,37,1.0,30,30,1.0,21,21,1.0,26,26,1.0,21,21,1.0,21,21,1.0,21,21,1.0,10,10,1.0,132,132,1.0,173,173,1.0,133,133,1.0,10,10,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,0,10,0.0,3,3,1.0,0,10,0.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,12,12,1.0,12,12,1.0,16,16,1.0,0,10,0.0,10,10,1.0,10,10,1.0,17,17,1.0,10,10,1.0,3,3,1.0,14,14,1.0,10,10,1.0,10,10,1.0,10,10,1.0,6,6,1.0,1035,1772,0.5840857787810384,494,755,0.6543046357615894,423,755,0.5602649006622517,498,950,0.5242105263157895,728,1223,0.5952575633687653,936,1611,0.5810055865921788,1008,1734,0.5813148788927336,36,56,0.6428571428571429,154,164,0.9390243902439024,132,132,1.0,3,3,1.0,325,355,0.9154929577464789,36,55,0.6545454545454545,114,120,0.95,132,132,1.0,3,3,1.0,282,306,0.9215686274509803
36.502620458602905,3,3,1.0,24,24,1.0,24,24,1.0,29,29,1.0,209,209,1.0,46,65,0.7076923076923077,37,37,1.0,30,30,1.0,21,21,1.0,26,26,1.0,21,21,1.0,21,21,1.0,21,21,1.0,10,10,1.0,132,132,1.0,173,173,1.0,133,133,1.0,10,10,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,10,10,1.0,3,3,1.0,0,10,0.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,12,12,1.0,12,12,1.0,16,16,1.0,10,10,1.0,10,10,1.0,10,10,1.0,17,17,1.0,10,10,1.0,3,3,1.0,14,14,1.0,10,10,1.0,10,10,1.0,10,10,1.0,6,6,1.0,1118,1772,0.6309255079006773,518,755,0.686092715231788,423,755,0.5602649006622517,498,950,0.5242105263157895,737,1223,0.6026165167620605,1018,1611,0.6319056486654252,1091,1734,0.6291810841983853,46,56,0.8214285714285714,164,164,1.0,132,132,1.0,3,3,1.0,345,355,0.971830985915493,46,55,0.8363636363636363,120,120,1.0,132,132,1.0,3,3,1.0,297,306,0.9705882352941176
