time_elapsed,covered_<close_data>,total_<close_data>,percent_<close_data>,covered_<exchange_auth_ssl>,total_<exchange_auth_ssl>,percent_<exchange_auth_ssl>,covered_<exchange_auth_tls>,total_<exchange_auth_tls>,percent_<exchange_auth_tls>,covered_<exchange_feat>,total_<exchange_feat>,percent_<exchange_feat>,covered_<exchange_list>,total_<exchange_list>,percent_<exchange_list>,covered_<exchange_login_fail>,total_<exchange_login_fail>,percent_<exchange_login_fail>,covered_<exchange_login_ok>,total_<exchange_login_ok>,percent_<exchange_login_ok>,covered_<exchange_pwd>,total_<exchange_pwd>,percent_<exchange_pwd>,covered_<exchange_quit>,total_<exchange_quit>,percent_<exchange_quit>,covered_<exchange_set_epassive>,total_<exchange_set_epassive>,percent_<exchange_set_epassive>,covered_<exchange_set_type>,total_<exchange_set_type>,percent_<exchange_set_type>,covered_<exchange_set_utf8>,total_<exchange_set_utf8>,percent_<exchange_set_utf8>,covered_<exchange_syst>,total_<exchange_syst>,percent_<exchange_syst>,covered_<finalize_list>,total_<finalize_list>,percent_<finalize_list>,covered_<list_data>,total_<list_data>,percent_<list_data>,covered_<list_transfer>,total_<list_transfer>,percent_<list_transfer>,covered_<logged_in_cmds>,total_<logged_in_cmds>,percent_<logged_in_cmds>,covered_<open_list>,total_<open_list>,percent_<open_list>,covered_<request_auth_ssl>,total_<request_auth_ssl>,percent_<request_auth_ssl>,covered_<request_auth_tls>,total_<request_auth_tls>,percent_<request_auth_tls>,covered_<request_feat>,total_<request_feat>,percent_<request_feat>,covered_<request_list>,total_<request_list>,percent_<request_list>,covered_<request_login_pass_fail>,total_<request_login_pass_fail>,percent_<request_login_pass_fail>,covered_<request_login_pass_ok>,total_<request_login_pass_ok>,percent_<request_login_pass_ok>,covered_<request_login_user_fail>,total_<request_login_user_fail>,percent_<request_login_user_fail>,covered_<request_login_user_ok>,total_<request_login_user_ok>,percent_<request_login_user_ok>,covered_<request_pwd>,total_<request_pwd>,percent_<request_pwd>,covered_<request_quit>,total_<request_quit>,percent_<request_quit>,covered_<request_set_epassive>,total_<request_set_epassive>,percent_<request_set_epassive>,covered_<request_set_type>,total_<request_set_type>,percent_<request_set_type>,covered_<request_set_utf8>,total_<request_set_utf8>,percent_<request_set_utf8>,covered_<request_syst>,total_<request_syst>,percent_<request_syst>,covered_<response_auth_ssl>,total_<response_auth_ssl>,percent_<response_auth_ssl>,covered_<response_auth_tls>,total_<response_auth_tls>,percent_<response_auth_tls>,covered_<response_feat>,total_<response_feat>,percent_<response_feat>,covered_<response_login_pass_fail>,total_<response_login_pass_fail>,percent_<response_login_pass_fail>,covered_<response_login_pass_ok>,total_<response_login_pass_ok>,percent_<response_login_pass_ok>,covered_<response_login_user>,total_<response_login_user>,percent_<response_login_user>,covered_<response_pwd>,total_<response_pwd>,percent_<response_pwd>,covered_<response_quit>,total_<response_quit>,percent_<response_quit>,covered_<response_server_info>,total_<response_server_info>,percent_<response_server_info>,covered_<response_set_epassive>,total_<response_set_epassive>,percent_<response_set_epassive>,covered_<response_set_type>,total_<response_set_type>,percent_<response_set_type>,covered_<response_set_utf8>,total_<response_set_utf8>,percent_<response_set_utf8>,covered_<response_syst>,total_<response_syst>,percent_<response_syst>,covered_<service_ready>,total_<service_ready>,percent_<service_ready>,covered_<start>,total_<start>,percent_<start>,covered_<state_in_binary>,total_<state_in_binary>,percent_<state_in_binary>,covered_<state_in_binary_passive>,total_<state_in_binary_passive>,percent_<state_in_binary_passive>,covered_<state_in_passive>,total_<state_in_passive>,percent_<state_in_passive>,covered_<state_logged_in>,total_<state_logged_in>,percent_<state_logged_in>,covered_<state_logged_out_1>,total_<state_logged_out_1>,percent_<state_logged_out_1>,covered_<state_setup>,total_<state_setup>,percent_<state_setup>,covered___role_ClientControl,total___role_ClientControl,percent___role_ClientControl,covered___role_ServerControl,total___role_ServerControl,percent___role_ServerControl,covered___role_ServerData,total___role_ServerData,percent___role_ServerData,covered___role_SocketControlServer,total___role_SocketControlServer,percent___role_SocketControlServer,covered___role_all_party,total___role_all_party,percent___role_all_party,covered___role_unique_ClientControl,total___role_unique_ClientControl,percent___role_unique_ClientControl,covered___role_unique_ServerControl,total___role_unique_ServerControl,percent___role_unique_ServerControl,covered___role_unique_ServerData,total___role_unique_ServerData,percent___role_unique_ServerData,covered___role_unique_SocketControlServer,total___role_unique_SocketControlServer,percent___role_unique_SocketControlServer,covered___role_unique_all_party,total___role_unique_all_party,percent___role_unique_all_party
2.5759923458099365,0,12,0.0,0,61,0.0,44,61,0.7213114754098361,50,121,0.4132231404958678,0,311,0.0,40,156,0.2564102564102564,70,96,0.7291666666666666,0,121,0.0,40,94,0.425531914893617,45,140,0.32142857142857145,40,104,0.38461538461538464,0,111,0.0,0,111,0.0,0,27,0.0,0,170,0.0,0,221,0.0,55,554,0.09927797833935018,0,40,0.0,0,14,0.0,10,14,0.7142857142857143,10,25,0.4,0,21,0.0,0,31,0.0,10,25,0.4,0,31,0.0,17,25,0.68,0,25,0.0,10,21,0.47619047619047616,10,31,0.3225806451612903,10,25,0.4,0,25,0.0,0,25,0.0,0,37,0.0,30,37,0.8108108108108109,35,56,0.625,0,31,0.0,25,31,0.8064516129032258,40,52,0.7692307692307693,0,56,0.0,25,40,0.625,9,9,1.0,30,62,0.4838709677419355,25,49,0.5102040816326531,0,46,0.0,0,46,0.0,12,12,1.0,345,1772,0.19469525959367945,152,929,0.16361679224973089,45,960,0.046875,0,1082,0.0,192,1402,0.1369472182596291,330,1757,0.18782014797951052,344,1771,0.19424054206662902,77,338,0.22781065088757396,219,619,0.35379644588045234,0,170,0.0,0,12,0.0,296,1139,0.2598770851624232,77,337,0.228486646884273,200,575,0.34782608695652173,0,170,0.0,0,12,0.0,277,1090,0.25412844036697246
5.3461174964904785,10,12,0.8333333333333334,0,61,0.0,44,61,0.7213114754098361,50,121,0.4132231404958678,242,311,0.7781350482315113,0,156,0.0,89,96,0.9270833333333334,61,121,0.5041322314049587,44,94,0.46808510638297873,57,140,0.40714285714285714,51,104,0.49038461538461536,0,111,0.0,0,111,0.0,25,27,0.9259259259259259,168,170,0.9882352941176471,206,221,0.9321266968325792,122,554,0.22021660649819494,25,40,0.625,0,14,0.0,10,14,0.7142857142857143,10,25,0.4,10,21,0.47619047619047616,0,31,0.0,13,25,0.52,0,31,0.0,13,25,0.52,13,25,0.52,11,21,0.5238095238095238,13,31,0.41935483870967744,13,25,0.52,0,25,0.0,0,25,0.0,0,37,0.0,30,37,0.8108108108108109,35,56,0.625,0,31,0.0,30,31,0.967741935483871,30,52,0.5769230769230769,40,56,0.7142857142857143,26,40,0.65,9,9,1.0,35,62,0.5645161290322581,30,49,0.6122448979591837,0,46,0.0,0,46,0.0,12,12,1.0,688,1772,0.38826185101580135,470,929,0.5059203444564048,341,960,0.35520833333333335,0,1082,0.0,543,1402,0.38730385164051356,673,1757,0.3830392714854866,687,1771,0.3879164313946923,106,338,0.3136094674556213,315,619,0.5088852988691438,168,170,0.9882352941176471,10,12,0.8333333333333334,599,1139,0.5258999122036875,106,337,0.314540059347181,288,575,0.5008695652173913,168,170,0.9882352941176471,10,12,0.8333333333333334,569,1090,0.5220183486238532
9.999588251113892,11,12,0.9166666666666666,0,61,0.0,44,61,0.7213114754098361,50,121,0.4132231404958678,258,311,0.8295819935691319,0,156,0.0,89,96,0.9270833333333334,61,121,0.5041322314049587,45,94,0.4787234042553192,80,140,0.5714285714285714,70,104,0.6730769230769231,0,111,0.0,0,111,0.0,26,27,0.9629629629629629,169,170,0.9941176470588236,211,221,0.9547511312217195,122,554,0.22021660649819494,30,40,0.75,0,14,0.0,10,14,0.7142857142857143,10,25,0.4,13,21,0.6190476190476191,0,31,0.0,13,25,0.52,0,31,0.0,13,25,0.52,13,25,0.52,11,21,0.5238095238095238,19,31,0.6129032258064516,18,25,0.72,0,25,0.0,0,25,0.0,0,37,0.0,30,37,0.8108108108108109,35,56,0.625,0,31,0.0,30,31,0.967741935483871,30,52,0.5769230769230769,40,56,0.7142857142857143,26,40,0.65,9,9,1.0,46,62,0.7419354838709677,40,49,0.8163265306122449,0,46,0.0,0,46,0.0,12,12,1.0,761,1772,0.42945823927765236,480,929,0.5166846071044133,371,960,0.38645833333333335,378,1082,0.34935304990757854,616,1402,0.43937232524964337,746,1757,0.42458736482640863,760,1771,0.42913608130999437,120,338,0.35502958579881655,342,619,0.5525040387722132,169,170,0.9941176470588236,11,12,0.9166666666666666,642,1139,0.5636523266022827,120,337,0.3560830860534125,315,575,0.5478260869565217,169,170,0.9941176470588236,11,12,0.9166666666666666,612,1090,0.5614678899082569
11.914272785186768,12,12,1.0,0,61,0.0,44,61,0.7213114754098361,50,121,0.4132231404958678,274,311,0.8810289389067524,0,156,0.0,89,96,0.9270833333333334,72,121,0.5950413223140496,46,94,0.48936170212765956,95,140,0.6785714285714286,70,104,0.6730769230769231,0,111,0.0,0,111,0.0,27,27,1.0,170,170,1.0,216,221,0.9773755656108597,137,554,0.24729241877256317,35,40,0.875,0,14,0.0,10,14,0.7142857142857143,10,25,0.4,16,21,0.7619047619047619,0,31,0.0,13,25,0.52,0,31,0.0,13,25,0.52,16,25,0.64,11,21,0.5238095238095238,23,31,0.7419354838709677,18,25,0.72,0,25,0.0,0,25,0.0,0,37,0.0,30,37,0.8108108108108109,35,56,0.625,0,31,0.0,30,31,0.967741935483871,30,52,0.5769230769230769,45,56,0.8035714285714286,26,40,0.65,9,9,1.0,52,62,0.8387096774193549,40,49,0.8163265306122449,0,46,0.0,0,46,0.0,12,12,1.0,820,1772,0.46275395033860045,539,929,0.5801937567276642,459,960,0.478125,378,1082,0.34935304990757854,675,1402,0.4814550641940086,805,1757,0.4581673306772908,819,1771,0.4624505928853755,130,338,0.38461538461538464,359,619,0.5799676898222941,170,170,1.0,12,12,1.0,671,1139,0.5891132572431957,130,337,0.3857566765578635,332,575,0.577391304347826,170,170,1.0,12,12,1.0,641,1090,0.5880733944954128
15.522813320159912,12,12,1.0,0,61,0.0,44,61,0.7213114754098361,50,121,0.4132231404958678,274,311,0.8810289389067524,0,156,0.0,89,96,0.9270833333333334,72,121,0.5950413223140496,46,94,0.48936170212765956,95,140,0.6785714285714286,70,104,0.6730769230769231,0,111,0.0,0,111,0.0,27,27,1.0,170,170,1.0,216,221,0.9773755656108597,137,554,0.24729241877256317,35,40,0.875,0,14,0.0,10,14,0.7142857142857143,10,25,0.4,16,21,0.7619047619047619,0,31,0.0,13,25,0.52,0,31,0.0,13,25,0.52,16,25,0.64,11,21,0.5238095238095238,23,31,0.7419354838709677,18,25,0.72,0,25,0.0,0,25,0.0,0,37,0.0,30,37,0.8108108108108109,35,56,0.625,0,31,0.0,30,31,0.967741935483871,30,52,0.5769230769230769,45,56,0.8035714285714286,26,40,0.65,9,9,1.0,52,62,0.8387096774193549,40,49,0.8163265306122449,0,46,0.0,0,46,0.0,12,12,1.0,820,1772,0.46275395033860045,539,929,0.5801937567276642,459,960,0.478125,378,1082,0.34935304990757854,675,1402,0.4814550641940086,805,1757,0.4581673306772908,819,1771,0.4624505928853755,130,338,0.38461538461538464,359,619,0.5799676898222941,170,170,1.0,12,12,1.0,671,1139,0.5891132572431957,130,337,0.3857566765578635,332,575,0.577391304347826,170,170,1.0,12,12,1.0,641,1090,0.5880733944954128
17.234070301055908,12,12,1.0,0,61,0.0,44,61,0.7213114754098361,61,121,0.5041322314049587,279,311,0.8971061093247589,0,156,0.0,89,96,0.9270833333333334,77,121,0.6363636363636364,46,94,0.48936170212765956,99,140,0.7071428571428572,74,104,0.7115384615384616,0,111,0.0,0,111,0.0,27,27,1.0,170,170,1.0,217,221,0.9819004524886877,162,554,0.2924187725631769,36,40,0.9,0,14,0.0,10,14,0.7142857142857143,13,25,0.52,17,21,0.8095238095238095,0,31,0.0,13,25,0.52,0,31,0.0,13,25,0.52,17,25,0.68,11,21,0.5238095238095238,24,31,0.7741935483870968,19,25,0.76,0,25,0.0,0,25,0.0,0,37,0.0,30,37,0.8108108108108109,40,56,0.7142857142857143,0,31,0.0,30,31,0.967741935483871,30,52,0.5769230769230769,46,56,0.8214285714285714,26,40,0.65,9,9,1.0,53,62,0.8548387096774194,41,49,0.8367346938775511,0,46,0.0,0,46,0.0,12,12,1.0,871,1772,0.4915349887133183,564,929,0.6071044133476857,478,960,0.4979166666666667,378,1082,0.34935304990757854,726,1402,0.5178316690442225,856,1757,0.4871940808195788,870,1771,0.4912478825522304,137,338,0.40532544378698226,368,619,0.5945072697899838,170,170,1.0,12,12,1.0,687,1139,0.6031606672519754,137,337,0.4065281899109792,341,575,0.5930434782608696,170,170,1.0,12,12,1.0,657,1090,0.6027522935779817
19.07670307159424,12,12,1.0,45,61,0.7377049180327869,61,61,1.0,61,121,0.5041322314049587,279,311,0.8971061093247589,0,156,0.0,94,96,0.9791666666666666,77,121,0.6363636363636364,46,94,0.48936170212765956,100,140,0.7142857142857143,74,104,0.7115384615384616,0,111,0.0,0,111,0.0,27,27,1.0,170,170,1.0,217,221,0.9819004524886877,162,554,0.2924187725631769,36,40,0.9,10,14,0.7142857142857143,14,14,1.0,13,25,0.52,17,21,0.8095238095238095,0,31,0.0,14,25,0.56,0,31,0.0,14,25,0.56,17,25,0.68,11,21,0.5238095238095238,24,31,0.7741935483870968,19,25,0.76,0,25,0.0,0,25,0.0,30,37,0.8108108108108109,37,37,1.0,40,56,0.7142857142857143,0,31,0.0,30,31,0.967741935483871,31,52,0.5961538461538461,46,56,0.8214285714285714,26,40,0.65,9,9,1.0,53,62,0.8548387096774194,41,49,0.8367346938775511,0,46,0.0,0,46,0.0,12,12,1.0,942,1772,0.5316027088036117,568,929,0.6114101184068891,482,960,0.5020833333333333,378,1082,0.34935304990757854,730,1402,0.5206847360912982,927,1757,0.5276038702333523,941,1771,0.5313382269904009,153,338,0.4526627218934911,406,619,0.6558966074313409,170,170,1.0,12,12,1.0,741,1139,0.6505706760316067,153,337,0.4540059347181009,373,575,0.648695652173913,170,170,1.0,12,12,1.0,705,1090,0.6467889908256881
21.553135633468628,12,12,1.0,45,61,0.7377049180327869,61,61,1.0,61,121,0.5041322314049587,284,311,0.9131832797427653,0,156,0.0,95,96,0.9895833333333334,88,121,0.7272727272727273,46,94,0.48936170212765956,111,140,0.7928571428571428,85,104,0.8173076923076923,55,111,0.4954954954954955,0,111,0.0,27,27,1.0,170,170,1.0,218,221,0.9864253393665159,238,554,0.4296028880866426,37,40,0.925,10,14,0.7142857142857143,14,14,1.0,13,25,0.52,18,21,0.8571428571428571,0,31,0.0,14,25,0.56,0,31,0.0,14,25,0.56,20,25,0.8,11,21,0.5238095238095238,27,31,0.8709677419354839,22,25,0.88,14,25,0.56,0,25,0.0,30,37,0.8108108108108109,37,37,1.0,40,56,0.7142857142857143,0,31,0.0,31,31,1.0,31,52,0.5961538461538461,51,56,0.9107142857142857,26,40,0.65,9,9,1.0,58,62,0.9354838709677419,46,49,0.9387755102040817,31,46,0.6739130434782609,0,46,0.0,12,12,1.0,1062,1772,0.5993227990970654,619,929,0.6663078579117331,543,960,0.565625,511,1082,0.4722735674676525,849,1402,0.6055634807417974,1047,1757,0.5959021058622652,1061,1771,0.5990965556182948,177,338,0.5236686390532544,454,619,0.7334410339256866,170,170,1.0,12,12,1.0,813,1139,0.713784021071115,177,337,0.5252225519287834,416,575,0.7234782608695652,170,170,1.0,12,12,1.0,772,1090,0.708256880733945
23.410131216049194,12,12,1.0,45,61,0.7377049180327869,61,61,1.0,72,121,0.5950413223140496,284,311,0.9131832797427653,0,156,0.0,95,96,0.9895833333333334,89,121,0.7355371900826446,58,94,0.6170212765957447,115,140,0.8214285714285714,86,104,0.8269230769230769,55,111,0.4954954954954955,0,111,0.0,27,27,1.0,170,170,1.0,218,221,0.9864253393665159,255,554,0.4602888086642599,37,40,0.925,10,14,0.7142857142857143,14,14,1.0,16,25,0.64,18,21,0.8571428571428571,0,31,0.0,14,25,0.56,0,31,0.0,14,25,0.56,20,25,0.8,14,21,0.6666666666666666,28,31,0.9032258064516129,22,25,0.88,14,25,0.56,0,25,0.0,30,37,0.8108108108108109,37,37,1.0,45,56,0.8035714285714286,0,31,0.0,31,31,1.0,31,52,0.5961538461538461,51,56,0.9107142857142857,31,40,0.775,9,9,1.0,59,62,0.9516129032258065,46,49,0.9387755102040817,31,46,0.6739130434782609,0,46,0.0,12,12,1.0,1107,1772,0.6247178329571106,629,929,0.6770721205597416,625,960,0.6510416666666666,605,1082,0.5591497227356746,894,1402,0.637660485021398,1092,1757,0.6215139442231076,1106,1771,0.6245059288537549,184,338,0.5443786982248521,465,619,0.7512116316639742,170,170,1.0,12,12,1.0,831,1139,0.7295873573309921,184,337,0.5459940652818991,427,575,0.7426086956521739,170,170,1.0,12,12,1.0,790,1090,0.7247706422018348
28.36671757698059,12,12,1.0,45,61,0.7377049180327869,61,61,1.0,72,121,0.5950413223140496,284,311,0.9131832797427653,99,156,0.6346153846153846,95,96,0.9895833333333334,89,121,0.7355371900826446,58,94,0.6170212765957447,115,140,0.8214285714285714,86,104,0.8269230769230769,59,111,0.5315315315315315,40,111,0.36036036036036034,27,27,1.0,170,170,1.0,218,221,0.9864253393665159,297,554,0.5361010830324909,37,40,0.925,10,14,0.7142857142857143,14,14,1.0,16,25,0.64,18,21,0.8571428571428571,25,31,0.8064516129032258,14,25,0.56,25,31,0.8064516129032258,14,25,0.56,20,25,0.8,14,21,0.6666666666666666,28,31,0.9032258064516129,22,25,0.88,15,25,0.6,10,25,0.4,30,37,0.8108108108108109,37,37,1.0,45,56,0.8035714285714286,25,31,0.8064516129032258,31,31,1.0,46,52,0.8846153846153846,51,56,0.9107142857142857,31,40,0.775,9,9,1.0,59,62,0.9516129032258065,46,49,0.9387755102040817,32,46,0.6956521739130435,25,46,0.5434782608695652,12,12,1.0,1238,1772,0.698645598194131,629,929,0.6770721205597416,625,960,0.6510416666666666,605,1082,0.5591497227356746,936,1402,0.6676176890156919,1223,1757,0.6960728514513375,1237,1771,0.6984754376058724,245,338,0.7248520710059172,531,619,0.8578352180936996,170,170,1.0,12,12,1.0,958,1139,0.8410886742756805,244,337,0.7240356083086054,487,575,0.8469565217391304,170,170,1.0,12,12,1.0,909,1090,0.8339449541284404
