time_elapsed,covered_<close_data>,total_<close_data>,percent_<close_data>,covered_<exchange_auth_ssl>,total_<exchange_auth_ssl>,percent_<exchange_auth_ssl>,covered_<exchange_auth_tls>,total_<exchange_auth_tls>,percent_<exchange_auth_tls>,covered_<exchange_feat>,total_<exchange_feat>,percent_<exchange_feat>,covered_<exchange_list>,total_<exchange_list>,percent_<exchange_list>,covered_<exchange_login_fail>,total_<exchange_login_fail>,percent_<exchange_login_fail>,covered_<exchange_login_ok>,total_<exchange_login_ok>,percent_<exchange_login_ok>,covered_<exchange_pwd>,total_<exchange_pwd>,percent_<exchange_pwd>,covered_<exchange_quit>,total_<exchange_quit>,percent_<exchange_quit>,covered_<exchange_set_epassive>,total_<exchange_set_epassive>,percent_<exchange_set_epassive>,covered_<exchange_set_type>,total_<exchange_set_type>,percent_<exchange_set_type>,covered_<exchange_set_utf8>,total_<exchange_set_utf8>,percent_<exchange_set_utf8>,covered_<exchange_syst>,total_<exchange_syst>,percent_<exchange_syst>,covered_<finalize_list>,total_<finalize_list>,percent_<finalize_list>,covered_<list_data>,total_<list_data>,percent_<list_data>,covered_<list_transfer>,total_<list_transfer>,percent_<list_transfer>,covered_<logged_in_cmds>,total_<logged_in_cmds>,percent_<logged_in_cmds>,covered_<open_list>,total_<open_list>,percent_<open_list>,covered_<request_auth_ssl>,total_<request_auth_ssl>,percent_<request_auth_ssl>,covered_<request_auth_tls>,total_<request_auth_tls>,percent_<request_auth_tls>,covered_<request_feat>,total_<request_feat>,percent_<request_feat>,covered_<request_list>,total_<request_list>,percent_<request_list>,covered_<request_login_pass_fail>,total_<request_login_pass_fail>,percent_<request_login_pass_fail>,covered_<request_login_pass_ok>,total_<request_login_pass_ok>,percent_<request_login_pass_ok>,covered_<request_login_user_fail>,total_<request_login_user_fail>,percent_<request_login_user_fail>,covered_<request_login_user_ok>,total_<request_login_user_ok>,percent_<request_login_user_ok>,covered_<request_pwd>,total_<request_pwd>,percent_<request_pwd>,covered_<request_quit>,total_<request_quit>,percent_<request_quit>,covered_<request_set_epassive>,total_<request_set_epassive>,percent_<request_set_epassive>,covered_<request_set_type>,total_<request_set_type>,percent_<request_set_type>,covered_<request_set_utf8>,total_<request_set_utf8>,percent_<request_set_utf8>,covered_<request_syst>,total_<request_syst>,percent_<request_syst>,covered_<response_auth_ssl>,total_<response_auth_ssl>,percent_<response_auth_ssl>,covered_<response_auth_tls>,total_<response_auth_tls>,percent_<response_auth_tls>,covered_<response_feat>,total_<response_feat>,percent_<response_feat>,covered_<response_login_pass_fail>,total_<response_login_pass_fail>,percent_<response_login_pass_fail>,covered_<response_login_pass_ok>,total_<response_login_pass_ok>,percent_<response_login_pass_ok>,covered_<response_login_user>,total_<response_login_user>,percent_<response_login_user>,covered_<response_pwd>,total_<response_pwd>,percent_<response_pwd>,covered_<response_quit>,total_<response_quit>,percent_<response_quit>,covered_<response_server_info>,total_<response_server_info>,percent_<response_server_info>,covered_<response_set_epassive>,total_<response_set_epassive>,percent_<response_set_epassive>,covered_<response_set_type>,total_<response_set_type>,percent_<response_set_type>,covered_<response_set_utf8>,total_<response_set_utf8>,percent_<response_set_utf8>,covered_<response_syst>,total_<response_syst>,percent_<response_syst>,covered_<service_ready>,total_<service_ready>,percent_<service_ready>,covered_<start>,total_<start>,percent_<start>,covered_<state_in_binary>,total_<state_in_binary>,percent_<state_in_binary>,covered_<state_in_binary_passive>,total_<state_in_binary_passive>,percent_<state_in_binary_passive>,covered_<state_in_passive>,total_<state_in_passive>,percent_<state_in_passive>,covered_<state_logged_in>,total_<state_logged_in>,percent_<state_logged_in>,covered_<state_logged_out_1>,total_<state_logged_out_1>,percent_<state_logged_out_1>,covered_<state_setup>,total_<state_setup>,percent_<state_setup>,covered___role_ClientControl,total___role_ClientControl,percent___role_ClientControl,covered___role_ServerControl,total___role_ServerControl,percent___role_ServerControl,covered___role_ServerData,total___role_ServerData,percent___role_ServerData,covered___role_SocketControlServer,total___role_SocketControlServer,percent___role_SocketControlServer,covered___role_all_party,total___role_all_party,percent___role_all_party,covered___role_unique_ClientControl,total___role_unique_ClientControl,percent___role_unique_ClientControl,covered___role_unique_ServerControl,total___role_unique_ServerControl,percent___role_unique_ServerControl,covered___role_unique_ServerData,total___role_unique_ServerData,percent___role_unique_ServerData,covered___role_unique_SocketControlServer,total___role_unique_SocketControlServer,percent___role_unique_SocketControlServer,covered___role_unique_all_party,total___role_unique_all_party,percent___role_unique_all_party
1.8189525604248047,0,3,0.0,0,24,0.0,0,24,0.0,0,29,0.0,21,209,0.10047846889952153,0,65,0.0,37,37,1.0,30,30,1.0,0,21,0.0,26,26,1.0,21,21,1.0,0,21,0.0,21,21,1.0,0,10,0.0,0,132,0.0,0,173,0.0,69,133,0.518796992481203,10,10,1.0,0,3,0.0,0,3,0.0,0,3,0.0,3,3,1.0,0,10,0.0,3,3,1.0,0,10,0.0,3,3,1.0,3,3,1.0,0,3,0.0,3,3,1.0,3,3,1.0,0,3,0.0,3,3,1.0,0,12,0.0,0,12,0.0,0,16,0.0,0,10,0.0,10,10,1.0,10,10,1.0,17,17,1.0,0,10,0.0,3,3,1.0,14,14,1.0,10,10,1.0,0,10,0.0,10,10,1.0,6,6,1.0,351,1772,0.19808126410835214,139,755,0.18410596026490067,94,755,0.12450331125827814,0,950,0.0,247,1223,0.2019623875715454,307,1611,0.19056486654252017,337,1734,0.19434832756632064,21,56,0.375,84,164,0.5121951219512195,0,132,0.0,0,3,0.0,105,355,0.29577464788732394,21,55,0.38181818181818183,70,120,0.5833333333333334,0,132,0.0,0,3,0.0,91,306,0.2973856209150327
11.48211145401001,3,3,1.0,0,24,0.0,24,24,1.0,0,29,0.0,209,209,1.0,55,65,0.8461538461538461,37,37,1.0,30,30,1.0,21,21,1.0,26,26,1.0,21,21,1.0,0,21,0.0,21,21,1.0,10,10,1.0,132,132,1.0,173,173,1.0,69,133,0.518796992481203,10,10,1.0,0,3,0.0,3,3,1.0,0,3,0.0,3,3,1.0,10,10,1.0,3,3,1.0,10,10,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,0,3,0.0,3,3,1.0,0,12,0.0,12,12,1.0,0,16,0.0,10,10,1.0,10,10,1.0,10,10,1.0,17,17,1.0,10,10,1.0,3,3,1.0,14,14,1.0,10,10,1.0,0,10,0.0,10,10,1.0,6,6,1.0,769,1772,0.4339729119638826,395,755,0.5231788079470199,385,755,0.5099337748344371,0,950,0.0,503,1223,0.41128372853638595,704,1611,0.43699565487274983,749,1734,0.43194925028835063,47,56,0.8392857142857143,126,164,0.7682926829268293,132,132,1.0,3,3,1.0,308,355,0.8676056338028169,46,55,0.8363636363636363,96,120,0.8,132,132,1.0,3,3,1.0,273,306,0.8921568627450981
14.286801099777222,3,3,1.0,0,24,0.0,24,24,1.0,0,29,0.0,209,209,1.0,55,65,0.8461538461538461,37,37,1.0,30,30,1.0,21,21,1.0,26,26,1.0,21,21,1.0,21,21,1.0,21,21,1.0,10,10,1.0,132,132,1.0,173,173,1.0,96,133,0.7218045112781954,10,10,1.0,0,3,0.0,3,3,1.0,0,3,0.0,3,3,1.0,10,10,1.0,3,3,1.0,10,10,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,0,12,0.0,12,12,1.0,0,16,0.0,10,10,1.0,10,10,1.0,10,10,1.0,17,17,1.0,10,10,1.0,3,3,1.0,14,14,1.0,10,10,1.0,10,10,1.0,10,10,1.0,6,6,1.0,894,1772,0.5045146726862303,395,755,0.5231788079470199,420,755,0.5562913907284768,475,950,0.5,599,1223,0.4897792313982011,829,1611,0.5145872129112352,874,1734,0.5040369088811996,50,56,0.8928571428571429,136,164,0.8292682926829268,132,132,1.0,3,3,1.0,321,355,0.9042253521126761,49,55,0.8909090909090909,101,120,0.8416666666666667,132,132,1.0,3,3,1.0,281,306,0.9183006535947712
19.364837408065796,3,3,1.0,0,24,0.0,24,24,1.0,0,29,0.0,209,209,1.0,55,65,0.8461538461538461,37,37,1.0,30,30,1.0,21,21,1.0,26,26,1.0,21,21,1.0,21,21,1.0,21,21,1.0,10,10,1.0,132,132,1.0,173,173,1.0,96,133,0.7218045112781954,10,10,1.0,0,3,0.0,3,3,1.0,0,3,0.0,3,3,1.0,10,10,1.0,3,3,1.0,10,10,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,0,12,0.0,12,12,1.0,0,16,0.0,10,10,1.0,10,10,1.0,10,10,1.0,17,17,1.0,10,10,1.0,3,3,1.0,14,14,1.0,10,10,1.0,10,10,1.0,10,10,1.0,6,6,1.0,938,1772,0.5293453724604966,442,755,0.5854304635761589,461,755,0.6105960264900663,475,950,0.5,621,1223,0.5077677841373671,865,1611,0.5369335816263191,916,1734,0.5282583621683967,50,56,0.8928571428571429,136,164,0.8292682926829268,132,132,1.0,3,3,1.0,321,355,0.9042253521126761,49,55,0.8909090909090909,101,120,0.8416666666666667,132,132,1.0,3,3,1.0,281,306,0.9183006535947712
22.207802772521973,3,3,1.0,0,24,0.0,24,24,1.0,0,29,0.0,209,209,1.0,55,65,0.8461538461538461,37,37,1.0,30,30,1.0,21,21,1.0,26,26,1.0,21,21,1.0,21,21,1.0,21,21,1.0,10,10,1.0,132,132,1.0,173,173,1.0,96,133,0.7218045112781954,10,10,1.0,0,3,0.0,3,3,1.0,0,3,0.0,3,3,1.0,10,10,1.0,3,3,1.0,10,10,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,0,12,0.0,12,12,1.0,0,16,0.0,10,10,1.0,10,10,1.0,10,10,1.0,17,17,1.0,10,10,1.0,3,3,1.0,14,14,1.0,10,10,1.0,10,10,1.0,10,10,1.0,6,6,1.0,978,1772,0.5519187358916479,442,755,0.5854304635761589,471,755,0.623841059602649,498,950,0.5242105263157895,647,1223,0.5290269828291088,897,1611,0.5567970204841713,954,1734,0.5501730103806228,50,56,0.8928571428571429,136,164,0.8292682926829268,132,132,1.0,3,3,1.0,321,355,0.9042253521126761,49,55,0.8909090909090909,101,120,0.8416666666666667,132,132,1.0,3,3,1.0,281,306,0.9183006535947712
25.896337747573853,3,3,1.0,0,24,0.0,24,24,1.0,0,29,0.0,209,209,1.0,55,65,0.8461538461538461,37,37,1.0,30,30,1.0,21,21,1.0,26,26,1.0,21,21,1.0,21,21,1.0,21,21,1.0,10,10,1.0,132,132,1.0,173,173,1.0,96,133,0.7218045112781954,10,10,1.0,0,3,0.0,3,3,1.0,0,3,0.0,3,3,1.0,10,10,1.0,3,3,1.0,10,10,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,0,12,0.0,12,12,1.0,0,16,0.0,10,10,1.0,10,10,1.0,10,10,1.0,17,17,1.0,10,10,1.0,3,3,1.0,14,14,1.0,10,10,1.0,10,10,1.0,10,10,1.0,6,6,1.0,1006,1772,0.5677200902934537,442,755,0.5854304635761589,471,755,0.623841059602649,522,950,0.5494736842105263,673,1223,0.5502861815208504,923,1611,0.5729360645561763,982,1734,0.566320645905421,50,56,0.8928571428571429,136,164,0.8292682926829268,132,132,1.0,3,3,1.0,321,355,0.9042253521126761,49,55,0.8909090909090909,101,120,0.8416666666666667,132,132,1.0,3,3,1.0,281,306,0.9183006535947712
28.410418272018433,3,3,1.0,0,24,0.0,24,24,1.0,0,29,0.0,209,209,1.0,55,65,0.8461538461538461,37,37,1.0,30,30,1.0,21,21,1.0,26,26,1.0,21,21,1.0,21,21,1.0,21,21,1.0,10,10,1.0,132,132,1.0,173,173,1.0,96,133,0.7218045112781954,10,10,1.0,0,3,0.0,3,3,1.0,0,3,0.0,3,3,1.0,10,10,1.0,3,3,1.0,10,10,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,0,12,0.0,12,12,1.0,0,16,0.0,10,10,1.0,10,10,1.0,10,10,1.0,17,17,1.0,10,10,1.0,3,3,1.0,14,14,1.0,10,10,1.0,10,10,1.0,10,10,1.0,6,6,1.0,1035,1772,0.5840857787810384,453,755,0.6,471,755,0.623841059602649,522,950,0.5494736842105263,699,1223,0.5715453802125919,952,1611,0.590937306021105,1011,1734,0.583044982698962,50,56,0.8928571428571429,136,164,0.8292682926829268,132,132,1.0,3,3,1.0,321,355,0.9042253521126761,49,55,0.8909090909090909,101,120,0.8416666666666667,132,132,1.0,3,3,1.0,281,306,0.9183006535947712
32.057358264923096,3,3,1.0,0,24,0.0,24,24,1.0,0,29,0.0,209,209,1.0,55,65,0.8461538461538461,37,37,1.0,30,30,1.0,21,21,1.0,26,26,1.0,21,21,1.0,21,21,1.0,21,21,1.0,10,10,1.0,132,132,1.0,173,173,1.0,96,133,0.7218045112781954,10,10,1.0,0,3,0.0,3,3,1.0,0,3,0.0,3,3,1.0,10,10,1.0,3,3,1.0,10,10,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,0,12,0.0,12,12,1.0,0,16,0.0,10,10,1.0,10,10,1.0,10,10,1.0,17,17,1.0,10,10,1.0,3,3,1.0,14,14,1.0,10,10,1.0,10,10,1.0,10,10,1.0,6,6,1.0,1102,1772,0.6218961625282167,516,755,0.6834437086092715,540,755,0.7152317880794702,522,950,0.5494736842105263,766,1223,0.6263286999182338,1019,1611,0.6325263811297331,1078,1734,0.621683967704729,50,56,0.8928571428571429,136,164,0.8292682926829268,132,132,1.0,3,3,1.0,321,355,0.9042253521126761,49,55,0.8909090909090909,101,120,0.8416666666666667,132,132,1.0,3,3,1.0,281,306,0.9183006535947712
37.58050084114075,3,3,1.0,0,24,0.0,24,24,1.0,29,29,1.0,209,209,1.0,60,65,0.9230769230769231,37,37,1.0,30,30,1.0,21,21,1.0,26,26,1.0,21,21,1.0,21,21,1.0,21,21,1.0,10,10,1.0,132,132,1.0,173,173,1.0,133,133,1.0,10,10,1.0,0,3,0.0,3,3,1.0,3,3,1.0,3,3,1.0,10,10,1.0,3,3,1.0,10,10,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,0,12,0.0,12,12,1.0,16,16,1.0,10,10,1.0,10,10,1.0,10,10,1.0,17,17,1.0,10,10,1.0,3,3,1.0,14,14,1.0,10,10,1.0,10,10,1.0,10,10,1.0,6,6,1.0,1219,1772,0.6879232505643341,516,755,0.6834437086092715,540,755,0.7152317880794702,529,950,0.5568421052631579,841,1223,0.687653311529027,1106,1611,0.686530105524519,1188,1734,0.6851211072664359,53,56,0.9464285714285714,152,164,0.926829268292683,132,132,1.0,3,3,1.0,340,355,0.9577464788732394,52,55,0.9454545454545454,114,120,0.95,132,132,1.0,3,3,1.0,297,306,0.9705882352941176
41.1149697303772,3,3,1.0,0,24,0.0,24,24,1.0,29,29,1.0,209,209,1.0,60,65,0.9230769230769231,37,37,1.0,30,30,1.0,21,21,1.0,26,26,1.0,21,21,1.0,21,21,1.0,21,21,1.0,10,10,1.0,132,132,1.0,173,173,1.0,133,133,1.0,10,10,1.0,0,3,0.0,3,3,1.0,3,3,1.0,3,3,1.0,10,10,1.0,3,3,1.0,10,10,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,0,12,0.0,12,12,1.0,16,16,1.0,10,10,1.0,10,10,1.0,10,10,1.0,17,17,1.0,10,10,1.0,3,3,1.0,14,14,1.0,10,10,1.0,10,10,1.0,10,10,1.0,6,6,1.0,1229,1772,0.6935665914221218,516,755,0.6834437086092715,540,755,0.7152317880794702,529,950,0.5568421052631579,844,1223,0.6901062959934587,1114,1611,0.691495965238982,1198,1734,0.6908881199538639,53,56,0.9464285714285714,152,164,0.926829268292683,132,132,1.0,3,3,1.0,340,355,0.9577464788732394,52,55,0.9454545454545454,114,120,0.95,132,132,1.0,3,3,1.0,297,306,0.9705882352941176
