time_elapsed,covered_<close_data>,total_<close_data>,percent_<close_data>,covered_<exchange_auth_ssl>,total_<exchange_auth_ssl>,percent_<exchange_auth_ssl>,covered_<exchange_auth_tls>,total_<exchange_auth_tls>,percent_<exchange_auth_tls>,covered_<exchange_feat>,total_<exchange_feat>,percent_<exchange_feat>,covered_<exchange_list>,total_<exchange_list>,percent_<exchange_list>,covered_<exchange_login_fail>,total_<exchange_login_fail>,percent_<exchange_login_fail>,covered_<exchange_login_ok>,total_<exchange_login_ok>,percent_<exchange_login_ok>,covered_<exchange_pwd>,total_<exchange_pwd>,percent_<exchange_pwd>,covered_<exchange_quit>,total_<exchange_quit>,percent_<exchange_quit>,covered_<exchange_set_epassive>,total_<exchange_set_epassive>,percent_<exchange_set_epassive>,covered_<exchange_set_type>,total_<exchange_set_type>,percent_<exchange_set_type>,covered_<exchange_set_utf8>,total_<exchange_set_utf8>,percent_<exchange_set_utf8>,covered_<exchange_syst>,total_<exchange_syst>,percent_<exchange_syst>,covered_<finalize_list>,total_<finalize_list>,percent_<finalize_list>,covered_<list_data>,total_<list_data>,percent_<list_data>,covered_<list_transfer>,total_<list_transfer>,percent_<list_transfer>,covered_<logged_in_cmds>,total_<logged_in_cmds>,percent_<logged_in_cmds>,covered_<open_list>,total_<open_list>,percent_<open_list>,covered_<request_auth_ssl>,total_<request_auth_ssl>,percent_<request_auth_ssl>,covered_<request_auth_tls>,total_<request_auth_tls>,percent_<request_auth_tls>,covered_<request_feat>,total_<request_feat>,percent_<request_feat>,covered_<request_list>,total_<request_list>,percent_<request_list>,covered_<request_login_pass_fail>,total_<request_login_pass_fail>,percent_<request_login_pass_fail>,covered_<request_login_pass_ok>,total_<request_login_pass_ok>,percent_<request_login_pass_ok>,covered_<request_login_user_fail>,total_<request_login_user_fail>,percent_<request_login_user_fail>,covered_<request_login_user_ok>,total_<request_login_user_ok>,percent_<request_login_user_ok>,covered_<request_pwd>,total_<request_pwd>,percent_<request_pwd>,covered_<request_quit>,total_<request_quit>,percent_<request_quit>,covered_<request_set_epassive>,total_<request_set_epassive>,percent_<request_set_epassive>,covered_<request_set_type>,total_<request_set_type>,percent_<request_set_type>,covered_<request_set_utf8>,total_<request_set_utf8>,percent_<request_set_utf8>,covered_<request_syst>,total_<request_syst>,percent_<request_syst>,covered_<response_auth_ssl>,total_<response_auth_ssl>,percent_<response_auth_ssl>,covered_<response_auth_tls>,total_<response_auth_tls>,percent_<response_auth_tls>,covered_<response_feat>,total_<response_feat>,percent_<response_feat>,covered_<response_login_pass_fail>,total_<response_login_pass_fail>,percent_<response_login_pass_fail>,covered_<response_login_pass_ok>,total_<response_login_pass_ok>,percent_<response_login_pass_ok>,covered_<response_login_user>,total_<response_login_user>,percent_<response_login_user>,covered_<response_pwd>,total_<response_pwd>,percent_<response_pwd>,covered_<response_quit>,total_<response_quit>,percent_<response_quit>,covered_<response_server_info>,total_<response_server_info>,percent_<response_server_info>,covered_<response_set_epassive>,total_<response_set_epassive>,percent_<response_set_epassive>,covered_<response_set_type>,total_<response_set_type>,percent_<response_set_type>,covered_<response_set_utf8>,total_<response_set_utf8>,percent_<response_set_utf8>,covered_<response_syst>,total_<response_syst>,percent_<response_syst>,covered_<service_ready>,total_<service_ready>,percent_<service_ready>,covered_<start>,total_<start>,percent_<start>,covered_<state_in_binary>,total_<state_in_binary>,percent_<state_in_binary>,covered_<state_in_binary_passive>,total_<state_in_binary_passive>,percent_<state_in_binary_passive>,covered_<state_in_passive>,total_<state_in_passive>,percent_<state_in_passive>,covered_<state_logged_in>,total_<state_logged_in>,percent_<state_logged_in>,covered_<state_logged_out_1>,total_<state_logged_out_1>,percent_<state_logged_out_1>,covered_<state_setup>,total_<state_setup>,percent_<state_setup>,covered___role_ClientControl,total___role_ClientControl,percent___role_ClientControl,covered___role_ServerControl,total___role_ServerControl,percent___role_ServerControl,covered___role_ServerData,total___role_ServerData,percent___role_ServerData,covered___role_SocketControlServer,total___role_SocketControlServer,percent___role_SocketControlServer,covered___role_all_party,total___role_all_party,percent___role_all_party,covered___role_unique_ClientControl,total___role_unique_ClientControl,percent___role_unique_ClientControl,covered___role_unique_ServerControl,total___role_unique_ServerControl,percent___role_unique_ServerControl,covered___role_unique_ServerData,total___role_unique_ServerData,percent___role_unique_ServerData,covered___role_unique_SocketControlServer,total___role_unique_SocketControlServer,percent___role_unique_SocketControlServer,covered___role_unique_all_party,total___role_unique_all_party,percent___role_unique_all_party
2.7396585941314697,3,3,1.0,0,24,0.0,0,24,0.0,0,29,0.0,209,209,1.0,0,65,0.0,37,37,1.0,30,30,1.0,0,21,0.0,26,26,1.0,21,21,1.0,0,21,0.0,0,21,0.0,10,10,1.0,132,132,1.0,173,173,1.0,40,133,0.3007518796992481,10,10,1.0,0,3,0.0,0,3,0.0,0,3,0.0,3,3,1.0,0,10,0.0,3,3,1.0,0,10,0.0,3,3,1.0,3,3,1.0,0,3,0.0,3,3,1.0,3,3,1.0,0,3,0.0,0,3,0.0,0,12,0.0,0,12,0.0,0,16,0.0,0,10,0.0,10,10,1.0,10,10,1.0,17,17,1.0,0,10,0.0,3,3,1.0,14,14,1.0,10,10,1.0,0,10,0.0,0,10,0.0,6,6,1.0,513,1772,0.2895033860045147,345,755,0.45695364238410596,299,755,0.39602649006622515,0,950,0.0,408,1223,0.3336058871627146,469,1611,0.2911235257603973,499,1734,0.2877739331026528,18,56,0.32142857142857145,84,164,0.5121951219512195,132,132,1.0,3,3,1.0,237,355,0.6676056338028169,18,55,0.32727272727272727,68,120,0.5666666666666667,132,132,1.0,3,3,1.0,219,306,0.7156862745098039
4.644436359405518,3,3,1.0,0,24,0.0,0,24,0.0,0,29,0.0,209,209,1.0,0,65,0.0,37,37,1.0,30,30,1.0,21,21,1.0,26,26,1.0,21,21,1.0,0,21,0.0,21,21,1.0,10,10,1.0,132,132,1.0,173,173,1.0,69,133,0.518796992481203,10,10,1.0,0,3,0.0,0,3,0.0,0,3,0.0,3,3,1.0,0,10,0.0,3,3,1.0,0,10,0.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,0,3,0.0,3,3,1.0,0,12,0.0,0,12,0.0,0,16,0.0,0,10,0.0,10,10,1.0,10,10,1.0,17,17,1.0,10,10,1.0,3,3,1.0,14,14,1.0,10,10,1.0,0,10,0.0,10,10,1.0,6,6,1.0,647,1772,0.36512415349887134,448,755,0.5933774834437087,392,755,0.519205298013245,0,950,0.0,521,1223,0.4260016353229763,595,1611,0.36933581626319056,631,1734,0.36389850057670126,24,56,0.42857142857142855,104,164,0.6341463414634146,132,132,1.0,3,3,1.0,263,355,0.7408450704225352,24,55,0.43636363636363634,82,120,0.6833333333333333,132,132,1.0,3,3,1.0,239,306,0.7810457516339869
8.098287343978882,3,3,1.0,0,24,0.0,0,24,0.0,29,29,1.0,209,209,1.0,0,65,0.0,37,37,1.0,30,30,1.0,21,21,1.0,26,26,1.0,21,21,1.0,0,21,0.0,21,21,1.0,10,10,1.0,132,132,1.0,173,173,1.0,106,133,0.7969924812030075,10,10,1.0,0,3,0.0,0,3,0.0,3,3,1.0,3,3,1.0,0,10,0.0,3,3,1.0,0,10,0.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,0,3,0.0,3,3,1.0,0,12,0.0,0,12,0.0,16,16,1.0,0,10,0.0,10,10,1.0,10,10,1.0,17,17,1.0,10,10,1.0,3,3,1.0,14,14,1.0,10,10,1.0,0,10,0.0,10,10,1.0,6,6,1.0,763,1772,0.4305869074492099,448,755,0.5933774834437087,392,755,0.519205298013245,265,950,0.2789473684210526,630,1223,0.5151267375306623,709,1611,0.44009931719428924,747,1734,0.43079584775086505,27,56,0.48214285714285715,120,164,0.7317073170731707,132,132,1.0,3,3,1.0,282,355,0.7943661971830986,27,55,0.4909090909090909,96,120,0.8,132,132,1.0,3,3,1.0,255,306,0.8333333333333334
10.728822231292725,3,3,1.0,0,24,0.0,0,24,0.0,29,29,1.0,209,209,1.0,0,65,0.0,37,37,1.0,30,30,1.0,21,21,1.0,26,26,1.0,21,21,1.0,0,21,0.0,21,21,1.0,10,10,1.0,132,132,1.0,173,173,1.0,106,133,0.7969924812030075,10,10,1.0,0,3,0.0,0,3,0.0,3,3,1.0,3,3,1.0,0,10,0.0,3,3,1.0,0,10,0.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,0,3,0.0,3,3,1.0,0,12,0.0,0,12,0.0,16,16,1.0,0,10,0.0,10,10,1.0,10,10,1.0,17,17,1.0,10,10,1.0,3,3,1.0,14,14,1.0,10,10,1.0,0,10,0.0,10,10,1.0,6,6,1.0,810,1772,0.45711060948081267,448,755,0.5933774834437087,403,755,0.5337748344370861,351,950,0.36947368421052634,674,1223,0.5511038430089943,756,1611,0.4692737430167598,794,1734,0.45790080738177624,27,56,0.48214285714285715,120,164,0.7317073170731707,132,132,1.0,3,3,1.0,282,355,0.7943661971830986,27,55,0.4909090909090909,96,120,0.8,132,132,1.0,3,3,1.0,255,306,0.8333333333333334
14.088083267211914,3,3,1.0,0,24,0.0,0,24,0.0,29,29,1.0,209,209,1.0,0,65,0.0,37,37,1.0,30,30,1.0,21,21,1.0,26,26,1.0,21,21,1.0,0,21,0.0,21,21,1.0,10,10,1.0,132,132,1.0,173,173,1.0,106,133,0.7969924812030075,10,10,1.0,0,3,0.0,0,3,0.0,3,3,1.0,3,3,1.0,0,10,0.0,3,3,1.0,0,10,0.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,0,3,0.0,3,3,1.0,0,12,0.0,0,12,0.0,16,16,1.0,0,10,0.0,10,10,1.0,10,10,1.0,17,17,1.0,10,10,1.0,3,3,1.0,14,14,1.0,10,10,1.0,0,10,0.0,10,10,1.0,6,6,1.0,879,1772,0.49604966139954854,476,755,0.6304635761589404,403,755,0.5337748344370861,415,950,0.4368421052631579,723,1223,0.5911692559280458,817,1611,0.5071384233395406,861,1734,0.49653979238754326,27,56,0.48214285714285715,120,164,0.7317073170731707,132,132,1.0,3,3,1.0,282,355,0.7943661971830986,27,55,0.4909090909090909,96,120,0.8,132,132,1.0,3,3,1.0,255,306,0.8333333333333334
16.246605396270752,3,3,1.0,0,24,0.0,24,24,1.0,29,29,1.0,209,209,1.0,0,65,0.0,37,37,1.0,30,30,1.0,21,21,1.0,26,26,1.0,21,21,1.0,0,21,0.0,21,21,1.0,10,10,1.0,132,132,1.0,173,173,1.0,106,133,0.7969924812030075,10,10,1.0,0,3,0.0,3,3,1.0,3,3,1.0,3,3,1.0,0,10,0.0,3,3,1.0,0,10,0.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,0,3,0.0,3,3,1.0,0,12,0.0,12,12,1.0,16,16,1.0,0,10,0.0,10,10,1.0,10,10,1.0,17,17,1.0,10,10,1.0,3,3,1.0,14,14,1.0,10,10,1.0,0,10,0.0,10,10,1.0,6,6,1.0,1002,1772,0.5654627539503386,476,755,0.6304635761589404,403,755,0.5337748344370861,464,950,0.4884210526315789,758,1223,0.6197874080130826,919,1611,0.5704531346989448,978,1734,0.5640138408304498,30,56,0.5357142857142857,132,164,0.8048780487804879,132,132,1.0,3,3,1.0,297,355,0.8366197183098592,30,55,0.5454545454545454,103,120,0.8583333333333333,132,132,1.0,3,3,1.0,265,306,0.8660130718954249
18.808704137802124,3,3,1.0,0,24,0.0,24,24,1.0,29,29,1.0,209,209,1.0,0,65,0.0,37,37,1.0,30,30,1.0,21,21,1.0,26,26,1.0,21,21,1.0,21,21,1.0,21,21,1.0,10,10,1.0,132,132,1.0,173,173,1.0,133,133,1.0,10,10,1.0,0,3,0.0,3,3,1.0,3,3,1.0,3,3,1.0,0,10,0.0,3,3,1.0,0,10,0.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,0,12,0.0,12,12,1.0,16,16,1.0,0,10,0.0,10,10,1.0,10,10,1.0,17,17,1.0,10,10,1.0,3,3,1.0,14,14,1.0,10,10,1.0,10,10,1.0,10,10,1.0,6,6,1.0,1055,1772,0.595372460496614,476,755,0.6304635761589404,403,755,0.5337748344370861,504,950,0.5305263157894737,807,1223,0.659852820932134,971,1611,0.6027312228429547,1031,1734,0.5945790080738178,33,56,0.5892857142857143,142,164,0.8658536585365854,132,132,1.0,3,3,1.0,310,355,0.8732394366197183,33,55,0.6,108,120,0.9,132,132,1.0,3,3,1.0,273,306,0.8921568627450981
22.329467296600342,3,3,1.0,0,24,0.0,24,24,1.0,29,29,1.0,209,209,1.0,0,65,0.0,37,37,1.0,30,30,1.0,21,21,1.0,26,26,1.0,21,21,1.0,21,21,1.0,21,21,1.0,10,10,1.0,132,132,1.0,173,173,1.0,133,133,1.0,10,10,1.0,0,3,0.0,3,3,1.0,3,3,1.0,3,3,1.0,0,10,0.0,3,3,1.0,0,10,0.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,0,12,0.0,12,12,1.0,16,16,1.0,0,10,0.0,10,10,1.0,10,10,1.0,17,17,1.0,10,10,1.0,3,3,1.0,14,14,1.0,10,10,1.0,10,10,1.0,10,10,1.0,6,6,1.0,1086,1772,0.6128668171557562,505,755,0.6688741721854304,427,755,0.5655629139072847,504,950,0.5305263157894737,838,1223,0.6852003270645952,1002,1611,0.6219739292364991,1062,1734,0.6124567474048442,33,56,0.5892857142857143,142,164,0.8658536585365854,132,132,1.0,3,3,1.0,310,355,0.8732394366197183,33,55,0.6,108,120,0.9,132,132,1.0,3,3,1.0,273,306,0.8921568627450981
24.783896684646606,3,3,1.0,0,24,0.0,24,24,1.0,29,29,1.0,209,209,1.0,0,65,0.0,37,37,1.0,30,30,1.0,21,21,1.0,26,26,1.0,21,21,1.0,21,21,1.0,21,21,1.0,10,10,1.0,132,132,1.0,173,173,1.0,133,133,1.0,10,10,1.0,0,3,0.0,3,3,1.0,3,3,1.0,3,3,1.0,0,10,0.0,3,3,1.0,0,10,0.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,0,12,0.0,12,12,1.0,16,16,1.0,0,10,0.0,10,10,1.0,10,10,1.0,17,17,1.0,10,10,1.0,3,3,1.0,14,14,1.0,10,10,1.0,10,10,1.0,10,10,1.0,6,6,1.0,1123,1772,0.6337471783295711,563,755,0.7456953642384105,511,755,0.6768211920529801,504,950,0.5305263157894737,871,1223,0.7121831561733443,1038,1611,0.6443202979515829,1099,1734,0.6337946943483276,33,56,0.5892857142857143,142,164,0.8658536585365854,132,132,1.0,3,3,1.0,310,355,0.8732394366197183,33,55,0.6,108,120,0.9,132,132,1.0,3,3,1.0,273,306,0.8921568627450981
27.516062021255493,3,3,1.0,0,24,0.0,24,24,1.0,29,29,1.0,209,209,1.0,0,65,0.0,37,37,1.0,30,30,1.0,21,21,1.0,26,26,1.0,21,21,1.0,21,21,1.0,21,21,1.0,10,10,1.0,132,132,1.0,173,173,1.0,133,133,1.0,10,10,1.0,0,3,0.0,3,3,1.0,3,3,1.0,3,3,1.0,0,10,0.0,3,3,1.0,0,10,0.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,0,12,0.0,12,12,1.0,16,16,1.0,0,10,0.0,10,10,1.0,10,10,1.0,17,17,1.0,10,10,1.0,3,3,1.0,14,14,1.0,10,10,1.0,10,10,1.0,10,10,1.0,6,6,1.0,1143,1772,0.6450338600451467,565,755,0.7483443708609272,511,755,0.6768211920529801,504,950,0.5305263157894737,874,1223,0.7146361406377759,1048,1611,0.6505276225946617,1117,1734,0.6441753171856978,33,56,0.5892857142857143,142,164,0.8658536585365854,132,132,1.0,3,3,1.0,310,355,0.8732394366197183,33,55,0.6,108,120,0.9,132,132,1.0,3,3,1.0,273,306,0.8921568627450981
