time_elapsed,covered_<close_data>,total_<close_data>,percent_<close_data>,covered_<exchange_auth_ssl>,total_<exchange_auth_ssl>,percent_<exchange_auth_ssl>,covered_<exchange_auth_tls>,total_<exchange_auth_tls>,percent_<exchange_auth_tls>,covered_<exchange_feat>,total_<exchange_feat>,percent_<exchange_feat>,covered_<exchange_list>,total_<exchange_list>,percent_<exchange_list>,covered_<exchange_login_fail>,total_<exchange_login_fail>,percent_<exchange_login_fail>,covered_<exchange_login_ok>,total_<exchange_login_ok>,percent_<exchange_login_ok>,covered_<exchange_pwd>,total_<exchange_pwd>,percent_<exchange_pwd>,covered_<exchange_quit>,total_<exchange_quit>,percent_<exchange_quit>,covered_<exchange_set_epassive>,total_<exchange_set_epassive>,percent_<exchange_set_epassive>,covered_<exchange_set_type>,total_<exchange_set_type>,percent_<exchange_set_type>,covered_<exchange_set_utf8>,total_<exchange_set_utf8>,percent_<exchange_set_utf8>,covered_<exchange_syst>,total_<exchange_syst>,percent_<exchange_syst>,covered_<finalize_list>,total_<finalize_list>,percent_<finalize_list>,covered_<list_data>,total_<list_data>,percent_<list_data>,covered_<list_transfer>,total_<list_transfer>,percent_<list_transfer>,covered_<logged_in_cmds>,total_<logged_in_cmds>,percent_<logged_in_cmds>,covered_<open_list>,total_<open_list>,percent_<open_list>,covered_<request_auth_ssl>,total_<request_auth_ssl>,percent_<request_auth_ssl>,covered_<request_auth_tls>,total_<request_auth_tls>,percent_<request_auth_tls>,covered_<request_feat>,total_<request_feat>,percent_<request_feat>,covered_<request_list>,total_<request_list>,percent_<request_list>,covered_<request_login_pass_fail>,total_<request_login_pass_fail>,percent_<request_login_pass_fail>,covered_<request_login_pass_ok>,total_<request_login_pass_ok>,percent_<request_login_pass_ok>,covered_<request_login_user_fail>,total_<request_login_user_fail>,percent_<request_login_user_fail>,covered_<request_login_user_ok>,total_<request_login_user_ok>,percent_<request_login_user_ok>,covered_<request_pwd>,total_<request_pwd>,percent_<request_pwd>,covered_<request_quit>,total_<request_quit>,percent_<request_quit>,covered_<request_set_epassive>,total_<request_set_epassive>,percent_<request_set_epassive>,covered_<request_set_type>,total_<request_set_type>,percent_<request_set_type>,covered_<request_set_utf8>,total_<request_set_utf8>,percent_<request_set_utf8>,covered_<request_syst>,total_<request_syst>,percent_<request_syst>,covered_<response_auth_ssl>,total_<response_auth_ssl>,percent_<response_auth_ssl>,covered_<response_auth_tls>,total_<response_auth_tls>,percent_<response_auth_tls>,covered_<response_feat>,total_<response_feat>,percent_<response_feat>,covered_<response_login_pass_fail>,total_<response_login_pass_fail>,percent_<response_login_pass_fail>,covered_<response_login_pass_ok>,total_<response_login_pass_ok>,percent_<response_login_pass_ok>,covered_<response_login_user>,total_<response_login_user>,percent_<response_login_user>,covered_<response_pwd>,total_<response_pwd>,percent_<response_pwd>,covered_<response_quit>,total_<response_quit>,percent_<response_quit>,covered_<response_server_info>,total_<response_server_info>,percent_<response_server_info>,covered_<response_set_epassive>,total_<response_set_epassive>,percent_<response_set_epassive>,covered_<response_set_type>,total_<response_set_type>,percent_<response_set_type>,covered_<response_set_utf8>,total_<response_set_utf8>,percent_<response_set_utf8>,covered_<response_syst>,total_<response_syst>,percent_<response_syst>,covered_<service_ready>,total_<service_ready>,percent_<service_ready>,covered_<start>,total_<start>,percent_<start>,covered_<state_in_binary>,total_<state_in_binary>,percent_<state_in_binary>,covered_<state_in_binary_passive>,total_<state_in_binary_passive>,percent_<state_in_binary_passive>,covered_<state_in_passive>,total_<state_in_passive>,percent_<state_in_passive>,covered_<state_logged_in>,total_<state_logged_in>,percent_<state_logged_in>,covered_<state_logged_out_1>,total_<state_logged_out_1>,percent_<state_logged_out_1>,covered_<state_setup>,total_<state_setup>,percent_<state_setup>,covered___role_ClientControl,total___role_ClientControl,percent___role_ClientControl,covered___role_ServerControl,total___role_ServerControl,percent___role_ServerControl,covered___role_ServerData,total___role_ServerData,percent___role_ServerData,covered___role_SocketControlServer,total___role_SocketControlServer,percent___role_SocketControlServer,covered___role_all_party,total___role_all_party,percent___role_all_party,covered___role_unique_ClientControl,total___role_unique_ClientControl,percent___role_unique_ClientControl,covered___role_unique_ServerControl,total___role_unique_ServerControl,percent___role_unique_ServerControl,covered___role_unique_ServerData,total___role_unique_ServerData,percent___role_unique_ServerData,covered___role_unique_SocketControlServer,total___role_unique_SocketControlServer,percent___role_unique_SocketControlServer,covered___role_unique_all_party,total___role_unique_all_party,percent___role_unique_all_party
2.674711227416992,10,12,0.8333333333333334,0,61,0.0,0,61,0.0,0,121,0.0,242,311,0.7781350482315113,0,156,0.0,70,96,0.7291666666666666,0,121,0.0,15,94,0.1595744680851064,64,140,0.45714285714285713,40,104,0.38461538461538464,40,111,0.36036036036036034,0,111,0.0,25,27,0.9259259259259259,168,170,0.9882352941176471,206,221,0.9321266968325792,45,554,0.0812274368231047,25,40,0.625,0,14,0.0,0,14,0.0,0,25,0.0,10,21,0.47619047619047616,0,31,0.0,10,25,0.4,0,31,0.0,10,25,0.4,0,25,0.0,10,21,0.47619047619047616,15,31,0.4838709677419355,10,25,0.4,10,25,0.4,0,25,0.0,0,37,0.0,0,37,0.0,0,56,0.0,0,31,0.0,25,31,0.8064516129032258,25,52,0.4807692307692308,0,56,0.0,0,40,0.0,9,9,1.0,40,62,0.6451612903225806,25,49,0.5102040816326531,25,46,0.5434782608695652,0,46,0.0,12,12,1.0,508,1772,0.2866817155756208,70,929,0.07534983853606028,316,960,0.32916666666666666,401,1082,0.3706099815157117,424,1402,0.3024251069900143,493,1757,0.28059191804211725,507,1771,0.2862789384528515,75,338,0.22189349112426035,199,619,0.32148626817447495,168,170,0.9882352941176471,10,12,0.8333333333333334,452,1139,0.3968393327480246,75,337,0.22255192878338279,178,575,0.3095652173913043,168,170,0.9882352941176471,10,12,0.8333333333333334,429,1090,0.39357798165137614
9.797931432723999,10,12,0.8333333333333334,0,61,0.0,44,61,0.7213114754098361,0,121,0.0,256,311,0.8231511254019293,85,156,0.5448717948717948,89,96,0.9270833333333334,0,121,0.0,40,94,0.425531914893617,75,140,0.5357142857142857,59,104,0.5673076923076923,40,111,0.36036036036036034,0,111,0.0,25,27,0.9259259259259259,169,170,0.9941176470588236,209,221,0.9457013574660633,45,554,0.0812274368231047,30,40,0.75,0,14,0.0,10,14,0.7142857142857143,0,25,0.0,13,21,0.6190476190476191,25,31,0.8064516129032258,13,25,0.52,0,31,0.0,20,25,0.8,0,25,0.0,10,21,0.47619047619047616,18,31,0.5806451612903226,15,25,0.6,10,25,0.4,0,25,0.0,0,37,0.0,30,37,0.8108108108108109,0,56,0.0,25,31,0.8064516129032258,30,31,0.967741935483871,45,52,0.8653846153846154,0,56,0.0,25,40,0.625,9,9,1.0,45,62,0.7258064516129032,35,49,0.7142857142857143,25,46,0.5434782608695652,0,46,0.0,12,12,1.0,719,1772,0.4057562076749436,320,929,0.3444564047362756,354,960,0.36875,422,1082,0.3900184842883549,499,1402,0.3559201141226819,704,1757,0.40068298235628913,718,1771,0.4054206662902315,134,338,0.39644970414201186,324,619,0.5234248788368336,169,170,0.9941176470588236,10,12,0.8333333333333334,637,1139,0.559262510974539,134,337,0.39762611275964393,291,575,0.5060869565217392,169,170,0.9941176470588236,10,12,0.8333333333333334,600,1090,0.5504587155963303
11.84442663192749,11,12,0.9166666666666666,0,61,0.0,44,61,0.7213114754098361,0,121,0.0,258,311,0.8295819935691319,85,156,0.5448717948717948,89,96,0.9270833333333334,0,121,0.0,45,94,0.4787234042553192,90,140,0.6428571428571429,63,104,0.6057692307692307,40,111,0.36036036036036034,40,111,0.36036036036036034,26,27,0.9629629629629629,169,170,0.9941176470588236,211,221,0.9547511312217195,87,554,0.15703971119133575,30,40,0.75,0,14,0.0,10,14,0.7142857142857143,0,25,0.0,13,21,0.6190476190476191,25,31,0.8064516129032258,13,25,0.52,0,31,0.0,20,25,0.8,0,25,0.0,11,21,0.5238095238095238,22,31,0.7096774193548387,16,25,0.64,10,25,0.4,10,25,0.4,0,37,0.0,30,37,0.8108108108108109,0,56,0.0,25,31,0.8064516129032258,30,31,0.967741935483871,45,52,0.8653846153846154,0,56,0.0,26,40,0.65,9,9,1.0,51,62,0.8225806451612904,36,49,0.7346938775510204,25,46,0.5434782608695652,25,46,0.5434782608695652,12,12,1.0,801,1772,0.4520316027088036,428,929,0.4607104413347686,373,960,0.3885416666666667,422,1082,0.3900184842883549,581,1402,0.4144079885877318,786,1757,0.4473534433693796,800,1771,0.45172219085262566,150,338,0.4437869822485207,358,619,0.5783521809369951,169,170,0.9941176470588236,11,12,0.9166666666666666,688,1139,0.6040386303775241,150,337,0.44510385756676557,323,575,0.5617391304347826,169,170,0.9941176470588236,11,12,0.9166666666666666,649,1090,0.5954128440366973
14.683424949645996,12,12,1.0,0,61,0.0,44,61,0.7213114754098361,0,121,0.0,274,311,0.8810289389067524,85,156,0.5448717948717948,89,96,0.9270833333333334,61,121,0.5041322314049587,45,94,0.4787234042553192,93,140,0.6642857142857143,63,104,0.6057692307692307,40,111,0.36036036036036034,40,111,0.36036036036036034,27,27,1.0,170,170,1.0,216,221,0.9773755656108597,152,554,0.2743682310469314,35,40,0.875,0,14,0.0,10,14,0.7142857142857143,0,25,0.0,16,21,0.7619047619047619,25,31,0.8064516129032258,13,25,0.52,0,31,0.0,20,25,0.8,13,25,0.52,11,21,0.5238095238095238,23,31,0.7419354838709677,16,25,0.64,10,25,0.4,10,25,0.4,0,37,0.0,30,37,0.8108108108108109,0,56,0.0,25,31,0.8064516129032258,30,31,0.967741935483871,45,52,0.8653846153846154,40,56,0.7142857142857143,26,40,0.65,9,9,1.0,51,62,0.8225806451612904,36,49,0.7346938775510204,25,46,0.5434782608695652,25,46,0.5434782608695652,12,12,1.0,892,1772,0.5033860045146726,434,929,0.4671689989235737,454,960,0.47291666666666665,513,1082,0.47412199630314233,672,1402,0.4793152639087018,877,1757,0.4991462720546386,891,1771,0.5031055900621118,167,338,0.4940828402366864,404,619,0.6526655896607432,170,170,1.0,12,12,1.0,753,1139,0.6611062335381914,167,337,0.49554896142433236,369,575,0.6417391304347826,170,170,1.0,12,12,1.0,714,1090,0.655045871559633
17.539611101150513,12,12,1.0,0,61,0.0,44,61,0.7213114754098361,0,121,0.0,274,311,0.8810289389067524,85,156,0.5448717948717948,89,96,0.9270833333333334,61,121,0.5041322314049587,57,94,0.6063829787234043,94,140,0.6714285714285714,74,104,0.7115384615384616,40,111,0.36036036036036034,40,111,0.36036036036036034,27,27,1.0,170,170,1.0,216,221,0.9773755656108597,152,554,0.2743682310469314,35,40,0.875,0,14,0.0,10,14,0.7142857142857143,0,25,0.0,16,21,0.7619047619047619,25,31,0.8064516129032258,13,25,0.52,0,31,0.0,20,25,0.8,13,25,0.52,14,21,0.6666666666666666,23,31,0.7419354838709677,19,25,0.76,10,25,0.4,10,25,0.4,0,37,0.0,30,37,0.8108108108108109,0,56,0.0,25,31,0.8064516129032258,30,31,0.967741935483871,45,52,0.8653846153846154,40,56,0.7142857142857143,31,40,0.775,9,9,1.0,52,62,0.8387096774193549,41,49,0.8367346938775511,25,46,0.5434782608695652,25,46,0.5434782608695652,12,12,1.0,921,1772,0.5197516930022573,438,929,0.4714747039827772,472,960,0.49166666666666664,542,1082,0.5009242144177449,701,1402,0.5,906,1757,0.5156516789982926,920,1771,0.5194805194805194,173,338,0.5118343195266272,415,619,0.6704361873990307,170,170,1.0,12,12,1.0,770,1139,0.6760316066725197,173,337,0.5133531157270029,380,575,0.6608695652173913,170,170,1.0,12,12,1.0,731,1090,0.6706422018348623
19.179195880889893,12,12,1.0,0,61,0.0,44,61,0.7213114754098361,0,121,0.0,274,311,0.8810289389067524,85,156,0.5448717948717948,89,96,0.9270833333333334,64,121,0.5289256198347108,61,94,0.648936170212766,95,140,0.6785714285714286,74,104,0.7115384615384616,40,111,0.36036036036036034,40,111,0.36036036036036034,27,27,1.0,170,170,1.0,216,221,0.9773755656108597,158,554,0.2851985559566787,35,40,0.875,0,14,0.0,10,14,0.7142857142857143,0,25,0.0,16,21,0.7619047619047619,25,31,0.8064516129032258,13,25,0.52,0,31,0.0,20,25,0.8,14,25,0.56,15,21,0.7142857142857143,23,31,0.7419354838709677,19,25,0.76,10,25,0.4,10,25,0.4,0,37,0.0,30,37,0.8108108108108109,0,56,0.0,25,31,0.8064516129032258,30,31,0.967741935483871,45,52,0.8653846153846154,40,56,0.7142857142857143,32,40,0.8,9,9,1.0,52,62,0.8387096774193549,41,49,0.8367346938775511,25,46,0.5434782608695652,25,46,0.5434782608695652,12,12,1.0,933,1772,0.5265237020316027,459,929,0.4940796555435953,483,960,0.503125,546,1082,0.5046210720887245,713,1402,0.5085592011412268,918,1757,0.5224815025611839,932,1771,0.5262563523433089,175,338,0.5177514792899408,416,619,0.6720516962843296,170,170,1.0,12,12,1.0,773,1139,0.6786654960491659,175,337,0.5192878338278932,381,575,0.662608695652174,170,170,1.0,12,12,1.0,734,1090,0.673394495412844
22.956608772277832,12,12,1.0,0,61,0.0,44,61,0.7213114754098361,0,121,0.0,279,311,0.8971061093247589,85,156,0.5448717948717948,89,96,0.9270833333333334,69,121,0.5702479338842975,61,94,0.648936170212766,96,140,0.6857142857142857,74,104,0.7115384615384616,40,111,0.36036036036036034,40,111,0.36036036036036034,27,27,1.0,170,170,1.0,217,221,0.9819004524886877,166,554,0.2996389891696751,36,40,0.9,0,14,0.0,10,14,0.7142857142857143,0,25,0.0,17,21,0.8095238095238095,25,31,0.8064516129032258,13,25,0.52,0,31,0.0,20,25,0.8,15,25,0.6,15,21,0.7142857142857143,23,31,0.7419354838709677,19,25,0.76,10,25,0.4,10,25,0.4,0,37,0.0,30,37,0.8108108108108109,0,56,0.0,25,31,0.8064516129032258,30,31,0.967741935483871,45,52,0.8653846153846154,42,56,0.75,32,40,0.8,9,9,1.0,52,62,0.8387096774193549,41,49,0.8367346938775511,25,46,0.5434782608695652,25,46,0.5434782608695652,12,12,1.0,956,1772,0.5395033860045146,528,929,0.5683530678148547,506,960,0.5270833333333333,546,1082,0.5046210720887245,736,1402,0.5249643366619116,941,1757,0.5355719977233921,955,1771,0.5392433653303218,177,338,0.5236686390532544,419,619,0.6768982229402262,170,170,1.0,12,12,1.0,778,1139,0.6830553116769096,177,337,0.5252225519287834,384,575,0.6678260869565218,170,170,1.0,12,12,1.0,739,1090,0.6779816513761467
25.803807258605957,12,12,1.0,45,61,0.7377049180327869,44,61,0.7213114754098361,0,121,0.0,284,311,0.9131832797427653,85,156,0.5448717948717948,89,96,0.9270833333333334,80,121,0.6611570247933884,61,94,0.648936170212766,97,140,0.6928571428571428,74,104,0.7115384615384616,40,111,0.36036036036036034,40,111,0.36036036036036034,27,27,1.0,170,170,1.0,218,221,0.9864253393665159,177,554,0.3194945848375451,37,40,0.925,10,14,0.7142857142857143,10,14,0.7142857142857143,0,25,0.0,18,21,0.8571428571428571,25,31,0.8064516129032258,13,25,0.52,0,31,0.0,20,25,0.8,18,25,0.72,15,21,0.7142857142857143,23,31,0.7419354838709677,19,25,0.76,10,25,0.4,10,25,0.4,30,37,0.8108108108108109,30,37,0.8108108108108109,0,56,0.0,25,31,0.8064516129032258,30,31,0.967741935483871,45,52,0.8653846153846154,47,56,0.8392857142857143,32,40,0.8,9,9,1.0,52,62,0.8387096774193549,41,49,0.8367346938775511,25,46,0.5434782608695652,25,46,0.5434782608695652,12,12,1.0,1015,1772,0.5727990970654627,548,929,0.589881593110872,515,960,0.5364583333333334,546,1082,0.5046210720887245,756,1402,0.5392296718972895,1000,1757,0.5691519635742743,1014,1771,0.572557876905703,191,338,0.5650887573964497,455,619,0.7350565428109854,170,170,1.0,12,12,1.0,828,1139,0.7269534679543459,191,337,0.5667655786350149,414,575,0.72,170,170,1.0,12,12,1.0,783,1090,0.718348623853211
27.420458793640137,12,12,1.0,45,61,0.7377049180327869,44,61,0.7213114754098361,0,121,0.0,284,311,0.9131832797427653,85,156,0.5448717948717948,89,96,0.9270833333333334,91,121,0.7520661157024794,65,94,0.6914893617021277,103,140,0.7357142857142858,74,104,0.7115384615384616,40,111,0.36036036036036034,51,111,0.4594594594594595,27,27,1.0,170,170,1.0,218,221,0.9864253393665159,206,554,0.37184115523465705,37,40,0.925,10,14,0.7142857142857143,10,14,0.7142857142857143,0,25,0.0,18,21,0.8571428571428571,25,31,0.8064516129032258,13,25,0.52,0,31,0.0,20,25,0.8,21,25,0.84,16,21,0.7619047619047619,26,31,0.8387096774193549,19,25,0.76,10,25,0.4,13,25,0.52,30,37,0.8108108108108109,30,37,0.8108108108108109,0,56,0.0,25,31,0.8064516129032258,30,31,0.967741935483871,45,52,0.8653846153846154,52,56,0.9285714285714286,33,40,0.825,9,9,1.0,52,62,0.8387096774193549,41,49,0.8367346938775511,25,46,0.5434782608695652,30,46,0.6521739130434783,12,12,1.0,1061,1772,0.5987584650112867,552,929,0.5941872981700753,519,960,0.540625,546,1082,0.5046210720887245,802,1402,0.572039942938659,1046,1757,0.5953329538986909,1060,1771,0.598531902879729,201,338,0.5946745562130178,466,619,0.752827140549273,170,170,1.0,12,12,1.0,849,1139,0.7453906935908692,201,337,0.5964391691394659,425,575,0.7391304347826086,170,170,1.0,12,12,1.0,804,1090,0.7376146788990826
30.265985250473022,12,12,1.0,45,61,0.7377049180327869,44,61,0.7213114754098361,0,121,0.0,285,311,0.9163987138263665,85,156,0.5448717948717948,93,96,0.96875,92,121,0.7603305785123967,65,94,0.6914893617021277,108,140,0.7714285714285715,78,104,0.75,40,111,0.36036036036036034,51,111,0.4594594594594595,27,27,1.0,170,170,1.0,218,221,0.9864253393665159,209,554,0.37725631768953066,37,40,0.925,10,14,0.7142857142857143,10,14,0.7142857142857143,0,25,0.0,18,21,0.8571428571428571,25,31,0.8064516129032258,13,25,0.52,0,31,0.0,21,25,0.84,21,25,0.84,16,21,0.7619047619047619,26,31,0.8387096774193549,20,25,0.8,10,25,0.4,13,25,0.52,30,37,0.8108108108108109,30,37,0.8108108108108109,0,56,0.0,25,31,0.8064516129032258,30,31,0.967741935483871,46,52,0.8846153846153846,52,56,0.9285714285714286,33,40,0.825,9,9,1.0,57,62,0.9193548387096774,42,49,0.8571428571428571,25,46,0.5434782608695652,30,46,0.6521739130434783,12,12,1.0,1086,1772,0.6128668171557562,553,929,0.5952637244348762,528,960,0.55,562,1082,0.5194085027726433,823,1402,0.587018544935806,1071,1757,0.6095617529880478,1085,1771,0.6126482213438735,203,338,0.6005917159763313,473,619,0.7641357027463651,170,170,1.0,12,12,1.0,858,1139,0.7532923617208077,203,337,0.6023738872403561,432,575,0.7513043478260869,170,170,1.0,12,12,1.0,813,1090,0.7458715596330275
