time_elapsed,covered_<close_data>,total_<close_data>,percent_<close_data>,covered_<exchange_auth_ssl>,total_<exchange_auth_ssl>,percent_<exchange_auth_ssl>,covered_<exchange_auth_tls>,total_<exchange_auth_tls>,percent_<exchange_auth_tls>,covered_<exchange_feat>,total_<exchange_feat>,percent_<exchange_feat>,covered_<exchange_list>,total_<exchange_list>,percent_<exchange_list>,covered_<exchange_login_fail>,total_<exchange_login_fail>,percent_<exchange_login_fail>,covered_<exchange_login_ok>,total_<exchange_login_ok>,percent_<exchange_login_ok>,covered_<exchange_pwd>,total_<exchange_pwd>,percent_<exchange_pwd>,covered_<exchange_quit>,total_<exchange_quit>,percent_<exchange_quit>,covered_<exchange_set_epassive>,total_<exchange_set_epassive>,percent_<exchange_set_epassive>,covered_<exchange_set_type>,total_<exchange_set_type>,percent_<exchange_set_type>,covered_<exchange_set_utf8>,total_<exchange_set_utf8>,percent_<exchange_set_utf8>,covered_<exchange_syst>,total_<exchange_syst>,percent_<exchange_syst>,covered_<finalize_list>,total_<finalize_list>,percent_<finalize_list>,covered_<list_data>,total_<list_data>,percent_<list_data>,covered_<list_transfer>,total_<list_transfer>,percent_<list_transfer>,covered_<logged_in_cmds>,total_<logged_in_cmds>,percent_<logged_in_cmds>,covered_<open_list>,total_<open_list>,percent_<open_list>,covered_<request_auth_ssl>,total_<request_auth_ssl>,percent_<request_auth_ssl>,covered_<request_auth_tls>,total_<request_auth_tls>,percent_<request_auth_tls>,covered_<request_feat>,total_<request_feat>,percent_<request_feat>,covered_<request_list>,total_<request_list>,percent_<request_list>,covered_<request_login_pass_fail>,total_<request_login_pass_fail>,percent_<request_login_pass_fail>,covered_<request_login_pass_ok>,total_<request_login_pass_ok>,percent_<request_login_pass_ok>,covered_<request_login_user_fail>,total_<request_login_user_fail>,percent_<request_login_user_fail>,covered_<request_login_user_ok>,total_<request_login_user_ok>,percent_<request_login_user_ok>,covered_<request_pwd>,total_<request_pwd>,percent_<request_pwd>,covered_<request_quit>,total_<request_quit>,percent_<request_quit>,covered_<request_set_epassive>,total_<request_set_epassive>,percent_<request_set_epassive>,covered_<request_set_type>,total_<request_set_type>,percent_<request_set_type>,covered_<request_set_utf8>,total_<request_set_utf8>,percent_<request_set_utf8>,covered_<request_syst>,total_<request_syst>,percent_<request_syst>,covered_<response_auth_ssl>,total_<response_auth_ssl>,percent_<response_auth_ssl>,covered_<response_auth_tls>,total_<response_auth_tls>,percent_<response_auth_tls>,covered_<response_feat>,total_<response_feat>,percent_<response_feat>,covered_<response_login_pass_fail>,total_<response_login_pass_fail>,percent_<response_login_pass_fail>,covered_<response_login_pass_ok>,total_<response_login_pass_ok>,percent_<response_login_pass_ok>,covered_<response_login_user>,total_<response_login_user>,percent_<response_login_user>,covered_<response_pwd>,total_<response_pwd>,percent_<response_pwd>,covered_<response_quit>,total_<response_quit>,percent_<response_quit>,covered_<response_server_info>,total_<response_server_info>,percent_<response_server_info>,covered_<response_set_epassive>,total_<response_set_epassive>,percent_<response_set_epassive>,covered_<response_set_type>,total_<response_set_type>,percent_<response_set_type>,covered_<response_set_utf8>,total_<response_set_utf8>,percent_<response_set_utf8>,covered_<response_syst>,total_<response_syst>,percent_<response_syst>,covered_<service_ready>,total_<service_ready>,percent_<service_ready>,covered_<start>,total_<start>,percent_<start>,covered_<state_in_binary>,total_<state_in_binary>,percent_<state_in_binary>,covered_<state_in_binary_passive>,total_<state_in_binary_passive>,percent_<state_in_binary_passive>,covered_<state_in_passive>,total_<state_in_passive>,percent_<state_in_passive>,covered_<state_logged_in>,total_<state_logged_in>,percent_<state_logged_in>,covered_<state_logged_out_1>,total_<state_logged_out_1>,percent_<state_logged_out_1>,covered_<state_setup>,total_<state_setup>,percent_<state_setup>,covered___role_ClientControl,total___role_ClientControl,percent___role_ClientControl,covered___role_ServerControl,total___role_ServerControl,percent___role_ServerControl,covered___role_ServerData,total___role_ServerData,percent___role_ServerData,covered___role_SocketControlServer,total___role_SocketControlServer,percent___role_SocketControlServer,covered___role_all_party,total___role_all_party,percent___role_all_party,covered___role_unique_ClientControl,total___role_unique_ClientControl,percent___role_unique_ClientControl,covered___role_unique_ServerControl,total___role_unique_ServerControl,percent___role_unique_ServerControl,covered___role_unique_ServerData,total___role_unique_ServerData,percent___role_unique_ServerData,covered___role_unique_SocketControlServer,total___role_unique_SocketControlServer,percent___role_unique_SocketControlServer,covered___role_unique_all_party,total___role_unique_all_party,percent___role_unique_all_party
2.5759923458099365,0,3,0.0,0,24,0.0,24,24,1.0,29,29,1.0,0,209,0.0,21,65,0.3230769230769231,37,37,1.0,0,30,0.0,21,21,1.0,26,26,1.0,21,21,1.0,0,21,0.0,0,21,0.0,0,10,0.0,0,132,0.0,0,173,0.0,40,133,0.3007518796992481,0,10,0.0,0,3,0.0,3,3,1.0,3,3,1.0,0,3,0.0,0,10,0.0,3,3,1.0,0,10,0.0,3,3,1.0,0,3,0.0,3,3,1.0,3,3,1.0,3,3,1.0,0,3,0.0,0,3,0.0,0,12,0.0,12,12,1.0,16,16,1.0,0,10,0.0,10,10,1.0,10,10,1.0,0,17,0.0,10,10,1.0,3,3,1.0,14,14,1.0,10,10,1.0,0,10,0.0,0,10,0.0,6,6,1.0,345,1772,0.19469525959367945,131,755,0.17350993377483442,30,755,0.039735099337748346,0,950,0.0,168,1223,0.1373671300081766,283,1611,0.17566728739913098,326,1734,0.18800461361014995,21,56,0.375,85,164,0.5182926829268293,0,132,0.0,0,3,0.0,106,355,0.29859154929577464,21,55,0.38181818181818183,66,120,0.55,0,132,0.0,0,3,0.0,87,306,0.28431372549019607
5.3461174964904785,3,3,1.0,0,24,0.0,24,24,1.0,29,29,1.0,209,209,1.0,0,65,0.0,37,37,1.0,30,30,1.0,21,21,1.0,26,26,1.0,21,21,1.0,0,21,0.0,0,21,0.0,10,10,1.0,132,132,1.0,173,173,1.0,79,133,0.5939849624060151,10,10,1.0,0,3,0.0,3,3,1.0,3,3,1.0,3,3,1.0,0,10,0.0,3,3,1.0,0,10,0.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,0,3,0.0,0,3,0.0,0,12,0.0,12,12,1.0,16,16,1.0,0,10,0.0,10,10,1.0,10,10,1.0,17,17,1.0,10,10,1.0,3,3,1.0,14,14,1.0,10,10,1.0,0,10,0.0,0,10,0.0,6,6,1.0,688,1772,0.38826185101580135,434,755,0.5748344370860927,307,755,0.4066225165562914,0,950,0.0,498,1223,0.4071954210956664,620,1611,0.38485412787088763,668,1734,0.38523644752018454,27,56,0.48214285714285715,122,164,0.7439024390243902,132,132,1.0,3,3,1.0,284,355,0.8,27,55,0.4909090909090909,95,120,0.7916666666666666,132,132,1.0,3,3,1.0,254,306,0.8300653594771242
9.999588251113892,3,3,1.0,0,24,0.0,24,24,1.0,29,29,1.0,209,209,1.0,0,65,0.0,37,37,1.0,30,30,1.0,21,21,1.0,26,26,1.0,21,21,1.0,0,21,0.0,0,21,0.0,10,10,1.0,132,132,1.0,173,173,1.0,79,133,0.5939849624060151,10,10,1.0,0,3,0.0,3,3,1.0,3,3,1.0,3,3,1.0,0,10,0.0,3,3,1.0,0,10,0.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,0,3,0.0,0,3,0.0,0,12,0.0,12,12,1.0,16,16,1.0,0,10,0.0,10,10,1.0,10,10,1.0,17,17,1.0,10,10,1.0,3,3,1.0,14,14,1.0,10,10,1.0,0,10,0.0,0,10,0.0,6,6,1.0,761,1772,0.42945823927765236,434,755,0.5748344370860927,307,755,0.4066225165562914,351,950,0.36947368421052634,549,1223,0.4488961569910057,685,1611,0.42520173805090006,739,1734,0.4261822376009227,27,56,0.48214285714285715,122,164,0.7439024390243902,132,132,1.0,3,3,1.0,284,355,0.8,27,55,0.4909090909090909,95,120,0.7916666666666666,132,132,1.0,3,3,1.0,254,306,0.8300653594771242
11.914272785186768,3,3,1.0,0,24,0.0,24,24,1.0,29,29,1.0,209,209,1.0,0,65,0.0,37,37,1.0,30,30,1.0,21,21,1.0,26,26,1.0,21,21,1.0,0,21,0.0,0,21,0.0,10,10,1.0,132,132,1.0,173,173,1.0,79,133,0.5939849624060151,10,10,1.0,0,3,0.0,3,3,1.0,3,3,1.0,3,3,1.0,0,10,0.0,3,3,1.0,0,10,0.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,0,3,0.0,0,3,0.0,0,12,0.0,12,12,1.0,16,16,1.0,0,10,0.0,10,10,1.0,10,10,1.0,17,17,1.0,10,10,1.0,3,3,1.0,14,14,1.0,10,10,1.0,0,10,0.0,0,10,0.0,6,6,1.0,820,1772,0.46275395033860045,472,755,0.6251655629139072,373,755,0.49403973509933774,351,950,0.36947368421052634,600,1223,0.49059689288634506,742,1611,0.4605834885164494,798,1734,0.4602076124567474,27,56,0.48214285714285715,122,164,0.7439024390243902,132,132,1.0,3,3,1.0,284,355,0.8,27,55,0.4909090909090909,95,120,0.7916666666666666,132,132,1.0,3,3,1.0,254,306,0.8300653594771242
15.522813320159912,3,3,1.0,0,24,0.0,24,24,1.0,29,29,1.0,209,209,1.0,0,65,0.0,37,37,1.0,30,30,1.0,21,21,1.0,26,26,1.0,21,21,1.0,0,21,0.0,0,21,0.0,10,10,1.0,132,132,1.0,173,173,1.0,79,133,0.5939849624060151,10,10,1.0,0,3,0.0,3,3,1.0,3,3,1.0,3,3,1.0,0,10,0.0,3,3,1.0,0,10,0.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,0,3,0.0,0,3,0.0,0,12,0.0,12,12,1.0,16,16,1.0,0,10,0.0,10,10,1.0,10,10,1.0,17,17,1.0,10,10,1.0,3,3,1.0,14,14,1.0,10,10,1.0,0,10,0.0,0,10,0.0,6,6,1.0,820,1772,0.46275395033860045,472,755,0.6251655629139072,373,755,0.49403973509933774,351,950,0.36947368421052634,600,1223,0.49059689288634506,742,1611,0.4605834885164494,798,1734,0.4602076124567474,27,56,0.48214285714285715,122,164,0.7439024390243902,132,132,1.0,3,3,1.0,284,355,0.8,27,55,0.4909090909090909,95,120,0.7916666666666666,132,132,1.0,3,3,1.0,254,306,0.8300653594771242
17.234070301055908,3,3,1.0,0,24,0.0,24,24,1.0,29,29,1.0,209,209,1.0,0,65,0.0,37,37,1.0,30,30,1.0,21,21,1.0,26,26,1.0,21,21,1.0,0,21,0.0,0,21,0.0,10,10,1.0,132,132,1.0,173,173,1.0,79,133,0.5939849624060151,10,10,1.0,0,3,0.0,3,3,1.0,3,3,1.0,3,3,1.0,0,10,0.0,3,3,1.0,0,10,0.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,0,3,0.0,0,3,0.0,0,12,0.0,12,12,1.0,16,16,1.0,0,10,0.0,10,10,1.0,10,10,1.0,17,17,1.0,10,10,1.0,3,3,1.0,14,14,1.0,10,10,1.0,0,10,0.0,0,10,0.0,6,6,1.0,871,1772,0.4915349887133183,485,755,0.6423841059602649,382,755,0.5059602649006623,351,950,0.36947368421052634,639,1223,0.5224856909239575,786,1611,0.48789571694599626,847,1734,0.4884659746251442,27,56,0.48214285714285715,122,164,0.7439024390243902,132,132,1.0,3,3,1.0,284,355,0.8,27,55,0.4909090909090909,95,120,0.7916666666666666,132,132,1.0,3,3,1.0,254,306,0.8300653594771242
19.07670307159424,3,3,1.0,24,24,1.0,24,24,1.0,29,29,1.0,209,209,1.0,0,65,0.0,37,37,1.0,30,30,1.0,21,21,1.0,26,26,1.0,21,21,1.0,0,21,0.0,0,21,0.0,10,10,1.0,132,132,1.0,173,173,1.0,79,133,0.5939849624060151,10,10,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,0,10,0.0,3,3,1.0,0,10,0.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,0,3,0.0,0,3,0.0,12,12,1.0,12,12,1.0,16,16,1.0,0,10,0.0,10,10,1.0,10,10,1.0,17,17,1.0,10,10,1.0,3,3,1.0,14,14,1.0,10,10,1.0,0,10,0.0,0,10,0.0,6,6,1.0,942,1772,0.5316027088036117,489,755,0.6476821192052981,385,755,0.5099337748344371,351,950,0.36947368421052634,643,1223,0.5257563368765331,849,1611,0.527001862197393,916,1734,0.5282583621683967,30,56,0.5357142857142857,134,164,0.8170731707317073,132,132,1.0,3,3,1.0,299,355,0.8422535211267606,30,55,0.5454545454545454,101,120,0.8416666666666667,132,132,1.0,3,3,1.0,263,306,0.8594771241830066
21.553135633468628,3,3,1.0,24,24,1.0,24,24,1.0,29,29,1.0,209,209,1.0,0,65,0.0,37,37,1.0,30,30,1.0,21,21,1.0,26,26,1.0,21,21,1.0,21,21,1.0,0,21,0.0,10,10,1.0,132,132,1.0,173,173,1.0,106,133,0.7969924812030075,10,10,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,0,10,0.0,3,3,1.0,0,10,0.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,0,3,0.0,12,12,1.0,12,12,1.0,16,16,1.0,0,10,0.0,10,10,1.0,10,10,1.0,17,17,1.0,10,10,1.0,3,3,1.0,14,14,1.0,10,10,1.0,10,10,1.0,0,10,0.0,6,6,1.0,1062,1772,0.5993227990970654,525,755,0.695364238410596,430,755,0.5695364238410596,463,950,0.48736842105263156,753,1223,0.615699100572363,969,1611,0.6014897579143389,1036,1734,0.5974625144175317,33,56,0.5892857142857143,144,164,0.8780487804878049,132,132,1.0,3,3,1.0,312,355,0.8788732394366198,33,55,0.6,106,120,0.8833333333333333,132,132,1.0,3,3,1.0,271,306,0.8856209150326797
23.410131216049194,3,3,1.0,24,24,1.0,24,24,1.0,29,29,1.0,209,209,1.0,0,65,0.0,37,37,1.0,30,30,1.0,21,21,1.0,26,26,1.0,21,21,1.0,21,21,1.0,0,21,0.0,10,10,1.0,132,132,1.0,173,173,1.0,106,133,0.7969924812030075,10,10,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,0,10,0.0,3,3,1.0,0,10,0.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,0,3,0.0,12,12,1.0,12,12,1.0,16,16,1.0,0,10,0.0,10,10,1.0,10,10,1.0,17,17,1.0,10,10,1.0,3,3,1.0,14,14,1.0,10,10,1.0,10,10,1.0,0,10,0.0,6,6,1.0,1107,1772,0.6247178329571106,531,755,0.7033112582781457,500,755,0.6622516556291391,548,950,0.5768421052631579,791,1223,0.6467702371218316,1012,1611,0.6281812538795779,1081,1734,0.6234140715109573,33,56,0.5892857142857143,144,164,0.8780487804878049,132,132,1.0,3,3,1.0,312,355,0.8788732394366198,33,55,0.6,106,120,0.8833333333333333,132,132,1.0,3,3,1.0,271,306,0.8856209150326797
28.36671757698059,3,3,1.0,24,24,1.0,24,24,1.0,29,29,1.0,209,209,1.0,55,65,0.8461538461538461,37,37,1.0,30,30,1.0,21,21,1.0,26,26,1.0,21,21,1.0,21,21,1.0,21,21,1.0,10,10,1.0,132,132,1.0,173,173,1.0,133,133,1.0,10,10,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,10,10,1.0,3,3,1.0,10,10,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,12,12,1.0,12,12,1.0,16,16,1.0,10,10,1.0,10,10,1.0,10,10,1.0,17,17,1.0,10,10,1.0,3,3,1.0,14,14,1.0,10,10,1.0,10,10,1.0,10,10,1.0,6,6,1.0,1238,1772,0.698645598194131,531,755,0.7033112582781457,500,755,0.6622516556291391,548,950,0.5768421052631579,828,1223,0.6770237121831562,1142,1611,0.7088764742396028,1212,1734,0.698961937716263,56,56,1.0,164,164,1.0,132,132,1.0,3,3,1.0,355,355,1.0,55,55,1.0,120,120,1.0,132,132,1.0,3,3,1.0,306,306,1.0
