time_elapsed,covered_<close_data>,total_<close_data>,percent_<close_data>,covered_<exchange_auth_ssl>,total_<exchange_auth_ssl>,percent_<exchange_auth_ssl>,covered_<exchange_auth_tls>,total_<exchange_auth_tls>,percent_<exchange_auth_tls>,covered_<exchange_feat>,total_<exchange_feat>,percent_<exchange_feat>,covered_<exchange_list>,total_<exchange_list>,percent_<exchange_list>,covered_<exchange_login_fail>,total_<exchange_login_fail>,percent_<exchange_login_fail>,covered_<exchange_login_ok>,total_<exchange_login_ok>,percent_<exchange_login_ok>,covered_<exchange_pwd>,total_<exchange_pwd>,percent_<exchange_pwd>,covered_<exchange_quit>,total_<exchange_quit>,percent_<exchange_quit>,covered_<exchange_set_epassive>,total_<exchange_set_epassive>,percent_<exchange_set_epassive>,covered_<exchange_set_type>,total_<exchange_set_type>,percent_<exchange_set_type>,covered_<exchange_set_utf8>,total_<exchange_set_utf8>,percent_<exchange_set_utf8>,covered_<exchange_syst>,total_<exchange_syst>,percent_<exchange_syst>,covered_<finalize_list>,total_<finalize_list>,percent_<finalize_list>,covered_<list_data>,total_<list_data>,percent_<list_data>,covered_<list_transfer>,total_<list_transfer>,percent_<list_transfer>,covered_<logged_in_cmds>,total_<logged_in_cmds>,percent_<logged_in_cmds>,covered_<open_list>,total_<open_list>,percent_<open_list>,covered_<request_auth_ssl>,total_<request_auth_ssl>,percent_<request_auth_ssl>,covered_<request_auth_tls>,total_<request_auth_tls>,percent_<request_auth_tls>,covered_<request_feat>,total_<request_feat>,percent_<request_feat>,covered_<request_list>,total_<request_list>,percent_<request_list>,covered_<request_login_pass_fail>,total_<request_login_pass_fail>,percent_<request_login_pass_fail>,covered_<request_login_pass_ok>,total_<request_login_pass_ok>,percent_<request_login_pass_ok>,covered_<request_login_user_fail>,total_<request_login_user_fail>,percent_<request_login_user_fail>,covered_<request_login_user_ok>,total_<request_login_user_ok>,percent_<request_login_user_ok>,covered_<request_pwd>,total_<request_pwd>,percent_<request_pwd>,covered_<request_quit>,total_<request_quit>,percent_<request_quit>,covered_<request_set_epassive>,total_<request_set_epassive>,percent_<request_set_epassive>,covered_<request_set_type>,total_<request_set_type>,percent_<request_set_type>,covered_<request_set_utf8>,total_<request_set_utf8>,percent_<request_set_utf8>,covered_<request_syst>,total_<request_syst>,percent_<request_syst>,covered_<response_auth_ssl>,total_<response_auth_ssl>,percent_<response_auth_ssl>,covered_<response_auth_tls>,total_<response_auth_tls>,percent_<response_auth_tls>,covered_<response_feat>,total_<response_feat>,percent_<response_feat>,covered_<response_login_pass_fail>,total_<response_login_pass_fail>,percent_<response_login_pass_fail>,covered_<response_login_pass_ok>,total_<response_login_pass_ok>,percent_<response_login_pass_ok>,covered_<response_login_user>,total_<response_login_user>,percent_<response_login_user>,covered_<response_pwd>,total_<response_pwd>,percent_<response_pwd>,covered_<response_quit>,total_<response_quit>,percent_<response_quit>,covered_<response_server_info>,total_<response_server_info>,percent_<response_server_info>,covered_<response_set_epassive>,total_<response_set_epassive>,percent_<response_set_epassive>,covered_<response_set_type>,total_<response_set_type>,percent_<response_set_type>,covered_<response_set_utf8>,total_<response_set_utf8>,percent_<response_set_utf8>,covered_<response_syst>,total_<response_syst>,percent_<response_syst>,covered_<service_ready>,total_<service_ready>,percent_<service_ready>,covered_<start>,total_<start>,percent_<start>,covered_<state_in_binary>,total_<state_in_binary>,percent_<state_in_binary>,covered_<state_in_binary_passive>,total_<state_in_binary_passive>,percent_<state_in_binary_passive>,covered_<state_in_passive>,total_<state_in_passive>,percent_<state_in_passive>,covered_<state_logged_in>,total_<state_logged_in>,percent_<state_logged_in>,covered_<state_logged_out_1>,total_<state_logged_out_1>,percent_<state_logged_out_1>,covered_<state_setup>,total_<state_setup>,percent_<state_setup>,covered___role_ClientControl,total___role_ClientControl,percent___role_ClientControl,covered___role_ServerControl,total___role_ServerControl,percent___role_ServerControl,covered___role_ServerData,total___role_ServerData,percent___role_ServerData,covered___role_SocketControlServer,total___role_SocketControlServer,percent___role_SocketControlServer,covered___role_all_party,total___role_all_party,percent___role_all_party,covered___role_unique_ClientControl,total___role_unique_ClientControl,percent___role_unique_ClientControl,covered___role_unique_ServerControl,total___role_unique_ServerControl,percent___role_unique_ServerControl,covered___role_unique_ServerData,total___role_unique_ServerData,percent___role_unique_ServerData,covered___role_unique_SocketControlServer,total___role_unique_SocketControlServer,percent___role_unique_SocketControlServer,covered___role_unique_all_party,total___role_unique_all_party,percent___role_unique_all_party
3.590183734893799,10,12,0.8333333333333334,0,61,0.0,0,61,0.0,0,121,0.0,248,311,0.797427652733119,0,156,0.0,70,96,0.7291666666666666,50,121,0.4132231404958678,0,94,0.0,56,140,0.4,40,104,0.38461538461538464,0,111,0.0,0,111,0.0,25,27,0.9259259259259259,168,170,0.9882352941176471,206,221,0.9321266968325792,55,554,0.09927797833935018,25,40,0.625,0,14,0.0,0,14,0.0,0,25,0.0,13,21,0.6190476190476191,0,31,0.0,10,25,0.4,0,31,0.0,10,25,0.4,10,25,0.4,0,21,0.0,13,31,0.41935483870967744,10,25,0.4,0,25,0.0,0,25,0.0,0,37,0.0,0,37,0.0,0,56,0.0,0,31,0.0,25,31,0.8064516129032258,25,52,0.4807692307692308,35,56,0.625,0,40,0.0,9,9,1.0,35,62,0.5645161290322581,25,49,0.5102040816326531,0,46,0.0,0,46,0.0,12,12,1.0,504,1772,0.28442437923250563,380,929,0.40904198062432723,365,960,0.3802083333333333,0,1082,0.0,420,1402,0.2995720399429387,489,1757,0.27831531018782013,503,1771,0.28402032749858835,66,338,0.1952662721893491,204,619,0.3295638126009693,168,170,0.9882352941176471,10,12,0.8333333333333334,448,1139,0.3933274802458297,66,337,0.19584569732937684,188,575,0.3269565217391304,168,170,0.9882352941176471,10,12,0.8333333333333334,430,1090,0.3944954128440367
6.431577682495117,11,12,0.9166666666666666,0,61,0.0,0,61,0.0,50,121,0.4132231404958678,258,311,0.8295819935691319,0,156,0.0,70,96,0.7291666666666666,61,121,0.5041322314049587,40,94,0.425531914893617,60,140,0.42857142857142855,40,104,0.38461538461538464,0,111,0.0,0,111,0.0,26,27,0.9629629629629629,169,170,0.9941176470588236,211,221,0.9547511312217195,123,554,0.22202166064981949,30,40,0.75,0,14,0.0,0,14,0.0,10,25,0.4,13,21,0.6190476190476191,0,31,0.0,10,25,0.4,0,31,0.0,10,25,0.4,13,25,0.52,10,21,0.47619047619047616,14,31,0.45161290322580644,10,25,0.4,0,25,0.0,0,25,0.0,0,37,0.0,0,37,0.0,35,56,0.625,0,31,0.0,25,31,0.8064516129032258,25,52,0.4807692307692308,40,56,0.7142857142857143,25,40,0.625,9,9,1.0,36,62,0.5806451612903226,25,49,0.5102040816326531,0,46,0.0,0,46,0.0,12,12,1.0,628,1772,0.3544018058690745,504,929,0.542518837459634,420,960,0.4375,0,1082,0.0,544,1402,0.3880171184022825,613,1757,0.34889015367103016,627,1771,0.35403726708074534,90,338,0.26627218934911245,276,619,0.4458804523424879,169,170,0.9941176470588236,11,12,0.9166666666666666,546,1139,0.4793678665496049,90,337,0.26706231454005935,254,575,0.44173913043478263,169,170,0.9941176470588236,11,12,0.9166666666666666,521,1090,0.4779816513761468
8.323055982589722,11,12,0.9166666666666666,0,61,0.0,0,61,0.0,50,121,0.4132231404958678,258,311,0.8295819935691319,0,156,0.0,70,96,0.7291666666666666,76,121,0.628099173553719,44,94,0.46808510638297873,90,140,0.6428571428571429,59,104,0.5673076923076923,40,111,0.36036036036036034,0,111,0.0,26,27,0.9629629629629629,169,170,0.9941176470588236,211,221,0.9547511312217195,186,554,0.33574007220216606,30,40,0.75,0,14,0.0,0,14,0.0,10,25,0.4,13,21,0.6190476190476191,0,31,0.0,10,25,0.4,0,31,0.0,10,25,0.4,17,25,0.68,11,21,0.5238095238095238,22,31,0.7096774193548387,15,25,0.6,10,25,0.4,0,25,0.0,0,37,0.0,0,37,0.0,35,56,0.625,0,31,0.0,25,31,0.8064516129032258,25,52,0.4807692307692308,46,56,0.8214285714285714,26,40,0.65,9,9,1.0,51,62,0.8225806451612904,35,49,0.7142857142857143,25,46,0.5434782608695652,0,46,0.0,12,12,1.0,763,1772,0.4305869074492099,525,929,0.5651237890204521,470,960,0.4895833333333333,158,1082,0.14602587800369685,679,1402,0.4843081312410842,748,1757,0.4257256687535572,762,1771,0.4302653867871259,118,338,0.34911242603550297,333,619,0.5379644588045234,169,170,0.9941176470588236,11,12,0.9166666666666666,631,1139,0.5539947322212467,118,337,0.35014836795252224,306,575,0.5321739130434783,169,170,0.9941176470588236,11,12,0.9166666666666666,601,1090,0.5513761467889908
11.002731323242188,11,12,0.9166666666666666,0,61,0.0,0,61,0.0,50,121,0.4132231404958678,263,311,0.8456591639871383,0,156,0.0,70,96,0.7291666666666666,76,121,0.628099173553719,55,94,0.5851063829787234,90,140,0.6428571428571429,59,104,0.5673076923076923,51,111,0.4594594594594595,0,111,0.0,26,27,0.9629629629629629,169,170,0.9941176470588236,212,221,0.9592760180995475,197,554,0.3555956678700361,31,40,0.775,0,14,0.0,0,14,0.0,10,25,0.4,14,21,0.6666666666666666,0,31,0.0,10,25,0.4,0,31,0.0,10,25,0.4,17,25,0.68,14,21,0.6666666666666666,22,31,0.7096774193548387,15,25,0.6,13,25,0.52,0,25,0.0,0,37,0.0,0,37,0.0,35,56,0.625,0,31,0.0,25,31,0.8064516129032258,25,52,0.4807692307692308,46,56,0.8214285714285714,31,40,0.775,9,9,1.0,51,62,0.8225806451612904,35,49,0.7142857142857143,30,46,0.6521739130434783,0,46,0.0,12,12,1.0,793,1772,0.44751693002257337,566,929,0.6092572658772875,489,960,0.509375,198,1082,0.18299445471349354,709,1402,0.5057061340941512,778,1757,0.4428002276607854,792,1771,0.4472049689440994,125,338,0.3698224852071006,344,619,0.555735056542811,169,170,0.9941176470588236,11,12,0.9166666666666666,649,1139,0.5697980684811238,125,337,0.37091988130563797,317,575,0.551304347826087,169,170,0.9941176470588236,11,12,0.9166666666666666,619,1090,0.5678899082568807
16.226818323135376,11,12,0.9166666666666666,0,61,0.0,0,61,0.0,50,121,0.4132231404958678,263,311,0.8456591639871383,0,156,0.0,70,96,0.7291666666666666,76,121,0.628099173553719,60,94,0.6382978723404256,91,140,0.65,59,104,0.5673076923076923,51,111,0.4594594594594595,0,111,0.0,26,27,0.9629629629629629,169,170,0.9941176470588236,212,221,0.9592760180995475,197,554,0.3555956678700361,31,40,0.775,0,14,0.0,0,14,0.0,10,25,0.4,14,21,0.6666666666666666,0,31,0.0,10,25,0.4,0,31,0.0,10,25,0.4,17,25,0.68,15,21,0.7142857142857143,22,31,0.7096774193548387,15,25,0.6,13,25,0.52,0,25,0.0,0,37,0.0,0,37,0.0,35,56,0.625,0,31,0.0,25,31,0.8064516129032258,25,52,0.4807692307692308,46,56,0.8214285714285714,32,40,0.8,9,9,1.0,51,62,0.8225806451612904,35,49,0.7142857142857143,30,46,0.6521739130434783,0,46,0.0,12,12,1.0,802,1772,0.4525959367945824,575,929,0.6189451022604952,498,960,0.51875,198,1082,0.18299445471349354,718,1402,0.5121255349500713,787,1757,0.4479225953329539,801,1771,0.4522868435911914,126,338,0.3727810650887574,345,619,0.5573505654281099,169,170,0.9941176470588236,11,12,0.9166666666666666,651,1139,0.5715539947322212,126,337,0.37388724035608306,318,575,0.5530434782608695,169,170,0.9941176470588236,11,12,0.9166666666666666,621,1090,0.5697247706422018
19.756428956985474,11,12,0.9166666666666666,0,61,0.0,0,61,0.0,50,121,0.4132231404958678,263,311,0.8456591639871383,0,156,0.0,70,96,0.7291666666666666,76,121,0.628099173553719,60,94,0.6382978723404256,91,140,0.65,59,104,0.5673076923076923,51,111,0.4594594594594595,0,111,0.0,26,27,0.9629629629629629,169,170,0.9941176470588236,212,221,0.9592760180995475,197,554,0.3555956678700361,31,40,0.775,0,14,0.0,0,14,0.0,10,25,0.4,14,21,0.6666666666666666,0,31,0.0,10,25,0.4,0,31,0.0,10,25,0.4,17,25,0.68,15,21,0.7142857142857143,22,31,0.7096774193548387,15,25,0.6,13,25,0.52,0,25,0.0,0,37,0.0,0,37,0.0,35,56,0.625,0,31,0.0,25,31,0.8064516129032258,25,52,0.4807692307692308,46,56,0.8214285714285714,32,40,0.8,9,9,1.0,51,62,0.8225806451612904,35,49,0.7142857142857143,30,46,0.6521739130434783,0,46,0.0,12,12,1.0,802,1772,0.4525959367945824,575,929,0.6189451022604952,498,960,0.51875,198,1082,0.18299445471349354,718,1402,0.5121255349500713,787,1757,0.4479225953329539,801,1771,0.4522868435911914,126,338,0.3727810650887574,345,619,0.5573505654281099,169,170,0.9941176470588236,11,12,0.9166666666666666,651,1139,0.5715539947322212,126,337,0.37388724035608306,318,575,0.5530434782608695,169,170,0.9941176470588236,11,12,0.9166666666666666,621,1090,0.5697247706422018
21.561044216156006,11,12,0.9166666666666666,0,61,0.0,0,61,0.0,50,121,0.4132231404958678,263,311,0.8456591639871383,0,156,0.0,70,96,0.7291666666666666,85,121,0.7024793388429752,64,94,0.6808510638297872,91,140,0.65,70,104,0.6730769230769231,51,111,0.4594594594594595,0,111,0.0,26,27,0.9629629629629629,169,170,0.9941176470588236,212,221,0.9592760180995475,214,554,0.3862815884476534,31,40,0.775,0,14,0.0,0,14,0.0,10,25,0.4,14,21,0.6666666666666666,0,31,0.0,10,25,0.4,0,31,0.0,10,25,0.4,19,25,0.76,16,21,0.7619047619047619,22,31,0.7096774193548387,18,25,0.72,13,25,0.52,0,25,0.0,0,37,0.0,0,37,0.0,35,56,0.625,0,31,0.0,25,31,0.8064516129032258,25,52,0.4807692307692308,48,56,0.8571428571428571,33,40,0.825,9,9,1.0,51,62,0.8225806451612904,40,49,0.8163265306122449,30,46,0.6521739130434783,0,46,0.0,12,12,1.0,845,1772,0.47686230248307,575,929,0.6189451022604952,530,960,0.5520833333333334,248,1082,0.22920517560073936,761,1402,0.5427960057061341,830,1757,0.4723961297666477,844,1771,0.47656691134952006,132,338,0.3905325443786982,353,619,0.5702746365105008,169,170,0.9941176470588236,11,12,0.9166666666666666,665,1139,0.5838454784899034,132,337,0.3916913946587537,326,575,0.5669565217391305,169,170,0.9941176470588236,11,12,0.9166666666666666,635,1090,0.5825688073394495
23.277369022369385,11,12,0.9166666666666666,0,61,0.0,0,61,0.0,61,121,0.5041322314049587,263,311,0.8456591639871383,0,156,0.0,70,96,0.7291666666666666,100,121,0.8264462809917356,75,94,0.7978723404255319,91,140,0.65,74,104,0.7115384615384616,51,111,0.4594594594594595,0,111,0.0,26,27,0.9629629629629629,169,170,0.9941176470588236,212,221,0.9592760180995475,247,554,0.44584837545126355,31,40,0.775,0,14,0.0,0,14,0.0,13,25,0.52,14,21,0.6666666666666666,0,31,0.0,10,25,0.4,0,31,0.0,10,25,0.4,23,25,0.92,19,21,0.9047619047619048,22,31,0.7096774193548387,19,25,0.76,13,25,0.52,0,25,0.0,0,37,0.0,0,37,0.0,40,56,0.7142857142857143,0,31,0.0,25,31,0.8064516129032258,25,52,0.4807692307692308,54,56,0.9642857142857143,38,40,0.95,9,9,1.0,51,62,0.8225806451612904,41,49,0.8367346938775511,30,46,0.6521739130434783,0,46,0.0,12,12,1.0,899,1772,0.5073363431151241,575,929,0.6189451022604952,543,960,0.565625,313,1082,0.28927911275415896,815,1402,0.5813124108416547,884,1757,0.5031303357996585,898,1771,0.5070581592320723,143,338,0.4230769230769231,370,619,0.5977382875605816,169,170,0.9941176470588236,11,12,0.9166666666666666,693,1139,0.6084284460052678,143,337,0.42433234421364985,343,575,0.5965217391304348,169,170,0.9941176470588236,11,12,0.9166666666666666,663,1090,0.6082568807339449
26.179356813430786,11,12,0.9166666666666666,0,61,0.0,50,61,0.819672131147541,61,121,0.5041322314049587,268,311,0.8617363344051447,0,156,0.0,70,96,0.7291666666666666,100,121,0.8264462809917356,75,94,0.7978723404255319,103,140,0.7357142857142858,78,104,0.75,51,111,0.4594594594594595,0,111,0.0,26,27,0.9629629629629629,169,170,0.9941176470588236,213,221,0.9638009049773756,248,554,0.44765342960288806,32,40,0.8,0,14,0.0,13,14,0.9285714285714286,13,25,0.52,15,21,0.7142857142857143,0,31,0.0,10,25,0.4,0,31,0.0,10,25,0.4,23,25,0.92,19,21,0.9047619047619048,25,31,0.8064516129032258,20,25,0.8,13,25,0.52,0,25,0.0,0,37,0.0,30,37,0.8108108108108109,40,56,0.7142857142857143,0,31,0.0,25,31,0.8064516129032258,25,52,0.4807692307692308,54,56,0.9642857142857143,38,40,0.95,9,9,1.0,56,62,0.9032258064516129,42,49,0.8571428571428571,30,46,0.6521739130434783,0,46,0.0,12,12,1.0,981,1772,0.5536117381489842,579,929,0.6232508073196986,556,960,0.5791666666666667,626,1082,0.5785582255083179,849,1402,0.6055634807417974,966,1757,0.549800796812749,980,1771,0.5533596837944664,161,338,0.47633136094674555,407,619,0.6575121163166397,169,170,0.9941176470588236,11,12,0.9166666666666666,748,1139,0.6567164179104478,161,337,0.47774480712166173,375,575,0.6521739130434783,169,170,0.9941176470588236,11,12,0.9166666666666666,713,1090,0.6541284403669725
27.963980197906494,11,12,0.9166666666666666,0,61,0.0,56,61,0.9180327868852459,61,121,0.5041322314049587,268,311,0.8617363344051447,0,156,0.0,89,96,0.9270833333333334,100,121,0.8264462809917356,75,94,0.7978723404255319,104,140,0.7428571428571429,82,104,0.7884615384615384,51,111,0.4594594594594595,0,111,0.0,26,27,0.9629629629629629,169,170,0.9941176470588236,213,221,0.9638009049773756,248,554,0.44765342960288806,32,40,0.8,0,14,0.0,13,14,0.9285714285714286,13,25,0.52,15,21,0.7142857142857143,0,31,0.0,13,25,0.52,0,31,0.0,13,25,0.52,23,25,0.92,19,21,0.9047619047619048,25,31,0.8064516129032258,21,25,0.84,13,25,0.52,0,25,0.0,0,37,0.0,36,37,0.972972972972973,40,56,0.7142857142857143,0,31,0.0,30,31,0.967741935483871,30,52,0.5769230769230769,54,56,0.9642857142857143,38,40,0.95,9,9,1.0,56,62,0.9032258064516129,43,49,0.8775510204081632,30,46,0.6521739130434783,0,46,0.0,12,12,1.0,1020,1772,0.5756207674943566,583,929,0.6275565123789021,557,960,0.5802083333333333,626,1082,0.5785582255083179,860,1402,0.6134094151212554,1005,1757,0.5719977233921457,1019,1771,0.5753811405985318,168,338,0.4970414201183432,424,619,0.6849757673667205,169,170,0.9941176470588236,11,12,0.9166666666666666,772,1139,0.6777875329236172,168,337,0.49851632047477745,392,575,0.6817391304347826,169,170,0.9941176470588236,11,12,0.9166666666666666,737,1090,0.6761467889908257
