time,covered_<dns_req>,total_<dns_req>,percent_<dns_req>,covered_<dns_resp>,total_<dns_resp>,percent_<dns_resp>,covered_<exchange>,total_<exchange>,percent_<exchange>,covered_<start>,total_<start>,percent_<start>,covered___role_Client,total___role_Client,percent___role_Client,covered___role_Server,total___role_Server,percent___role_Server,covered___role_all_party,total___role_all_party,percent___role_all_party,covered___role_unique_Client,total___role_unique_Client,percent___role_unique_Client,covered___role_unique_Server,total___role_unique_Server,percent___role_unique_Server,covered___role_unique_all_party,total___role_unique_all_party,percent___role_unique_all_party
16.6,267,523,0.5105162523900574,467,1481,0.3153274814314652,652,1742,0.3742824339839265,690,1781,0.38742279618192027,267,523,0.5105162523900574,467,1481,0.3153274814314652,734,2004,0.3662674650698603,267,523,0.5105162523900574,467,1481,0.3153274814314652,579,1654,0.35006045949214026
34.2,360,523,0.6883365200764818,496,1481,0.3349088453747468,759,1742,0.4357060849598163,797,1781,0.4475014037057833,360,523,0.6883365200764818,496,1481,0.3349088453747468,856,2004,0.42714570858283435,360,523,0.6883365200764818,496,1481,0.3349088453747468,683,1654,0.41293833131801694
44.6,384,523,0.734225621414914,728,1481,0.49155975692099935,975,1742,0.5597014925373134,1014,1781,0.5693430656934306,384,523,0.734225621414914,728,1481,0.49155975692099935,1112,2004,0.5548902195608783,384,523,0.734225621414914,728,1481,0.49155975692099935,894,1654,0.5405078597339782
53.6,384,523,0.734225621414914,799,1481,0.5395003376097232,1046,1742,0.600459242250287,1085,1781,0.6092083099382369,384,523,0.734225621414914,799,1481,0.5395003376097232,1183,2004,0.5903193612774451,384,523,0.734225621414914,799,1481,0.5395003376097232,965,1654,0.5834340991535671
60.9,468,523,0.8948374760994264,812,1481,0.5482781904118839,1145,1742,0.6572904707233066,1184,1781,0.664795058955643,468,523,0.8948374760994264,812,1481,0.5482781904118839,1280,2004,0.6387225548902196,468,523,0.8948374760994264,812,1481,0.5482781904118839,1062,1654,0.6420798065296252
72.0,477,523,0.9120458891013384,838,1481,0.5658338960162053,1163,1742,0.6676234213547646,1202,1781,0.6749017405951713,477,523,0.9120458891013384,838,1481,0.5658338960162053,1315,2004,0.656187624750499,477,523,0.9120458891013384,838,1481,0.5658338960162053,1079,1654,0.6523579201934704
90.3,477,523,0.9120458891013384,838,1481,0.5658338960162053,1163,1742,0.6676234213547646,1202,1781,0.6749017405951713,477,523,0.9120458891013384,838,1481,0.5658338960162053,1315,2004,0.656187624750499,477,523,0.9120458891013384,838,1481,0.5658338960162053,1079,1654,0.6523579201934704
99.1,477,523,0.9120458891013384,838,1481,0.5658338960162053,1163,1742,0.6676234213547646,1202,1781,0.6749017405951713,477,523,0.9120458891013384,838,1481,0.5658338960162053,1315,2004,0.656187624750499,477,523,0.9120458891013384,838,1481,0.5658338960162053,1079,1654,0.6523579201934704
108.7,477,523,0.9120458891013384,838,1481,0.5658338960162053,1163,1742,0.6676234213547646,1202,1781,0.6749017405951713,477,523,0.9120458891013384,838,1481,0.5658338960162053,1315,2004,0.656187624750499,477,523,0.9120458891013384,838,1481,0.5658338960162053,1079,1654,0.6523579201934704
114.7,489,523,0.9349904397705545,851,1481,0.574611748818366,1180,1742,0.677382319173364,1219,1781,0.6844469399213925,489,523,0.9349904397705545,851,1481,0.574611748818366,1340,2004,0.6686626746506986,489,523,0.9349904397705545,851,1481,0.574611748818366,1095,1654,0.662031438935913
