time_elapsed,covered_<request>,total_<request>,percent_<request>,covered_<response>,total_<response>,percent_<response>,covered_<start>,total_<start>,percent_<start>,covered___role_Client,total___role_Client,percent___role_Client,covered___role_Gpt,total___role_Gpt,percent___role_Gpt,covered___role_all_party,total___role_all_party,percent___role_all_party,covered___role_unique_Client,total___role_unique_Client,percent___role_unique_Client,covered___role_unique_Gpt,total___role_unique_Gpt,percent___role_unique_Gpt,covered___role_unique_all_party,total___role_unique_all_party,percent___role_unique_all_party
0.0073642730712890625,0,133,0.0,0,3,0.0,1,160,0.00625,0,133,0.0,0,3,0.0,0,136,0.0,0,133,0.0,0,3,0.0,0,136,0.0
8.75256085395813,76,133,0.5714285714285714,0,3,0.0,95,160,0.59375,76,133,0.5714285714285714,0,3,0.0,76,136,0.5588235294117647,76,133,0.5714285714285714,0,3,0.0,76,136,0.5588235294117647
10.532487392425537,76,133,0.5714285714285714,3,3,1.0,100,160,0.625,76,133,0.5714285714285714,3,3,1.0,79,136,0.5808823529411765,76,133,0.5714285714285714,3,3,1.0,79,136,0.5808823529411765
10.53363585472107,76,133,0.5714285714285714,3,3,1.0,100,160,0.625,76,133,0.5714285714285714,3,3,1.0,79,136,0.5808823529411765,76,133,0.5714285714285714,3,3,1.0,79,136,0.5808823529411765
23.246522426605225,96,133,0.7218045112781954,3,3,1.0,120,160,0.75,96,133,0.7218045112781954,3,3,1.0,99,136,0.7279411764705882,96,133,0.7218045112781954,3,3,1.0,99,136,0.7279411764705882
25.45935082435608,96,133,0.7218045112781954,3,3,1.0,120,160,0.75,96,133,0.7218045112781954,3,3,1.0,99,136,0.7279411764705882,96,133,0.7218045112781954,3,3,1.0,99,136,0.7279411764705882
25.46107840538025,96,133,0.7218045112781954,3,3,1.0,120,160,0.75,96,133,0.7218045112781954,3,3,1.0,99,136,0.7279411764705882,96,133,0.7218045112781954,3,3,1.0,99,136,0.7279411764705882
43.495728492736816,105,133,0.7894736842105263,3,3,1.0,130,160,0.8125,105,133,0.7894736842105263,3,3,1.0,108,136,0.7941176470588235,105,133,0.7894736842105263,3,3,1.0,108,136,0.7941176470588235
45.58315443992615,105,133,0.7894736842105263,3,3,1.0,130,160,0.8125,105,133,0.7894736842105263,3,3,1.0,108,136,0.7941176470588235,105,133,0.7894736842105263,3,3,1.0,108,136,0.7941176470588235
45.58492827415466,105,133,0.7894736842105263,3,3,1.0,130,160,0.8125,105,133,0.7894736842105263,3,3,1.0,108,136,0.7941176470588235,105,133,0.7894736842105263,3,3,1.0,108,136,0.7941176470588235
61.260700941085815,110,133,0.8270676691729323,3,3,1.0,135,160,0.84375,110,133,0.8270676691729323,3,3,1.0,113,136,0.8308823529411765,110,133,0.8270676691729323,3,3,1.0,113,136,0.8308823529411765
63.01543617248535,110,133,0.8270676691729323,3,3,1.0,135,160,0.84375,110,133,0.8270676691729323,3,3,1.0,113,136,0.8308823529411765,110,133,0.8270676691729323,3,3,1.0,113,136,0.8308823529411765
63.01723504066467,110,133,0.8270676691729323,3,3,1.0,135,160,0.84375,110,133,0.8270676691729323,3,3,1.0,113,136,0.8308823529411765,110,133,0.8270676691729323,3,3,1.0,113,136,0.8308823529411765
74.56275200843811,119,133,0.8947368421052632,3,3,1.0,145,160,0.90625,119,133,0.8947368421052632,3,3,1.0,122,136,0.8970588235294118,119,133,0.8947368421052632,3,3,1.0,122,136,0.8970588235294118
76.60768699645996,119,133,0.8947368421052632,3,3,1.0,145,160,0.90625,119,133,0.8947368421052632,3,3,1.0,122,136,0.8970588235294118,119,133,0.8947368421052632,3,3,1.0,122,136,0.8970588235294118
76.60953664779663,119,133,0.8947368421052632,3,3,1.0,145,160,0.90625,119,133,0.8947368421052632,3,3,1.0,122,136,0.8970588235294118,119,133,0.8947368421052632,3,3,1.0,122,136,0.8970588235294118
89.03929734230042,128,133,0.9624060150375939,3,3,1.0,155,160,0.96875,128,133,0.9624060150375939,3,3,1.0,131,136,0.9632352941176471,128,133,0.9624060150375939,3,3,1.0,131,136,0.9632352941176471
91.05855894088745,128,133,0.9624060150375939,3,3,1.0,155,160,0.96875,128,133,0.9624060150375939,3,3,1.0,131,136,0.9632352941176471,128,133,0.9624060150375939,3,3,1.0,131,136,0.9632352941176471
91.06039547920227,128,133,0.9624060150375939,3,3,1.0,155,160,0.96875,128,133,0.9624060150375939,3,3,1.0,131,136,0.9632352941176471,128,133,0.9624060150375939,3,3,1.0,131,136,0.9632352941176471
98.97250485420227,133,133,1.0,3,3,1.0,160,160,1.0,133,133,1.0,3,3,1.0,136,136,1.0,133,133,1.0,3,3,1.0,136,136,1.0
100.47640776634216,133,133,1.0,3,3,1.0,160,160,1.0,133,133,1.0,3,3,1.0,136,136,1.0,133,133,1.0,3,3,1.0,136,136,1.0
