time_elapsed,covered_<request>,total_<request>,percent_<request>,covered_<response>,total_<response>,percent_<response>,covered_<start>,total_<start>,percent_<start>,covered___role_Client,total___role_Client,percent___role_Client,covered___role_Gpt,total___role_Gpt,percent___role_Gpt,covered___role_all_party,total___role_all_party,percent___role_all_party,covered___role_unique_Client,total___role_unique_Client,percent___role_unique_Client,covered___role_unique_Gpt,total___role_unique_Gpt,percent___role_unique_Gpt,covered___role_unique_all_party,total___role_unique_all_party,percent___role_unique_all_party
0.007395029067993164,0,133,0.0,0,3,0.0,1,160,0.00625,0,133,0.0,0,3,0.0,0,136,0.0,0,133,0.0,0,3,0.0,0,136,0.0
8.753836393356323,76,133,0.5714285714285714,0,3,0.0,95,160,0.59375,76,133,0.5714285714285714,0,3,0.0,76,136,0.5588235294117647,76,133,0.5714285714285714,0,3,0.0,76,136,0.5588235294117647
10.437066793441772,76,133,0.5714285714285714,3,3,1.0,100,160,0.625,76,133,0.5714285714285714,3,3,1.0,79,136,0.5808823529411765,76,133,0.5714285714285714,3,3,1.0,79,136,0.5808823529411765
10.438202857971191,76,133,0.5714285714285714,3,3,1.0,100,160,0.625,76,133,0.5714285714285714,3,3,1.0,79,136,0.5808823529411765,76,133,0.5714285714285714,3,3,1.0,79,136,0.5808823529411765
24.799652338027954,91,133,0.6842105263157895,3,3,1.0,115,160,0.71875,91,133,0.6842105263157895,3,3,1.0,94,136,0.6911764705882353,91,133,0.6842105263157895,3,3,1.0,94,136,0.6911764705882353
26.911619186401367,91,133,0.6842105263157895,3,3,1.0,115,160,0.71875,91,133,0.6842105263157895,3,3,1.0,94,136,0.6911764705882353,91,133,0.6842105263157895,3,3,1.0,94,136,0.6911764705882353
26.913368463516235,91,133,0.6842105263157895,3,3,1.0,115,160,0.71875,91,133,0.6842105263157895,3,3,1.0,94,136,0.6911764705882353,91,133,0.6842105263157895,3,3,1.0,94,136,0.6911764705882353
45.65218734741211,110,133,0.8270676691729323,3,3,1.0,135,160,0.84375,110,133,0.8270676691729323,3,3,1.0,113,136,0.8308823529411765,110,133,0.8270676691729323,3,3,1.0,113,136,0.8308823529411765
47.94219899177551,110,133,0.8270676691729323,3,3,1.0,135,160,0.84375,110,133,0.8270676691729323,3,3,1.0,113,136,0.8308823529411765,110,133,0.8270676691729323,3,3,1.0,113,136,0.8308823529411765
47.944034814834595,110,133,0.8270676691729323,3,3,1.0,135,160,0.84375,110,133,0.8270676691729323,3,3,1.0,113,136,0.8308823529411765,110,133,0.8270676691729323,3,3,1.0,113,136,0.8308823529411765
60.6963267326355,115,133,0.8646616541353384,3,3,1.0,140,160,0.875,115,133,0.8646616541353384,3,3,1.0,118,136,0.8676470588235294,115,133,0.8646616541353384,3,3,1.0,118,136,0.8676470588235294
62.91673445701599,115,133,0.8646616541353384,3,3,1.0,140,160,0.875,115,133,0.8646616541353384,3,3,1.0,118,136,0.8676470588235294,115,133,0.8646616541353384,3,3,1.0,118,136,0.8676470588235294
62.91859197616577,115,133,0.8646616541353384,3,3,1.0,140,160,0.875,115,133,0.8646616541353384,3,3,1.0,118,136,0.8676470588235294,115,133,0.8646616541353384,3,3,1.0,118,136,0.8676470588235294
71.09795713424683,124,133,0.9323308270676691,3,3,1.0,150,160,0.9375,124,133,0.9323308270676691,3,3,1.0,127,136,0.9338235294117647,124,133,0.9323308270676691,3,3,1.0,127,136,0.9338235294117647
72.57957124710083,124,133,0.9323308270676691,3,3,1.0,150,160,0.9375,124,133,0.9323308270676691,3,3,1.0,127,136,0.9338235294117647,124,133,0.9323308270676691,3,3,1.0,127,136,0.9338235294117647
72.5813467502594,124,133,0.9323308270676691,3,3,1.0,150,160,0.9375,124,133,0.9323308270676691,3,3,1.0,127,136,0.9338235294117647,124,133,0.9323308270676691,3,3,1.0,127,136,0.9338235294117647
84.79550266265869,129,133,0.9699248120300752,3,3,1.0,155,160,0.96875,129,133,0.9699248120300752,3,3,1.0,132,136,0.9705882352941176,129,133,0.9699248120300752,3,3,1.0,132,136,0.9705882352941176
86.84751772880554,129,133,0.9699248120300752,3,3,1.0,155,160,0.96875,129,133,0.9699248120300752,3,3,1.0,132,136,0.9705882352941176,129,133,0.9699248120300752,3,3,1.0,132,136,0.9705882352941176
86.84932160377502,129,133,0.9699248120300752,3,3,1.0,155,160,0.96875,129,133,0.9699248120300752,3,3,1.0,132,136,0.9705882352941176,129,133,0.9699248120300752,3,3,1.0,132,136,0.9705882352941176
100.72554636001587,133,133,1.0,3,3,1.0,160,160,1.0,133,133,1.0,3,3,1.0,136,136,1.0,133,133,1.0,3,3,1.0,136,136,1.0
102.95491480827332,133,133,1.0,3,3,1.0,160,160,1.0,133,133,1.0,3,3,1.0,136,136,1.0,133,133,1.0,3,3,1.0,136,136,1.0
