time_elapsed,covered_<request>,total_<request>,percent_<request>,covered_<response>,total_<response>,percent_<response>,covered_<start>,total_<start>,percent_<start>,covered___role_Client,total___role_Client,percent___role_Client,covered___role_Gpt,total___role_Gpt,percent___role_Gpt,covered___role_all_party,total___role_all_party,percent___role_all_party,covered___role_unique_Client,total___role_unique_Client,percent___role_unique_Client,covered___role_unique_Gpt,total___role_unique_Gpt,percent___role_unique_Gpt,covered___role_unique_all_party,total___role_unique_all_party,percent___role_unique_all_party
0.0073871612548828125,0,133,0.0,0,3,0.0,1,160,0.00625,0,133,0.0,0,3,0.0,0,136,0.0,0,133,0.0,0,3,0.0,0,136,0.0
10.204420328140259,76,133,0.5714285714285714,0,3,0.0,95,160,0.59375,76,133,0.5714285714285714,0,3,0.0,76,136,0.5588235294117647,76,133,0.5714285714285714,0,3,0.0,76,136,0.5588235294117647
12.165312767028809,76,133,0.5714285714285714,3,3,1.0,100,160,0.625,76,133,0.5714285714285714,3,3,1.0,79,136,0.5808823529411765,76,133,0.5714285714285714,3,3,1.0,79,136,0.5808823529411765
12.166492223739624,76,133,0.5714285714285714,3,3,1.0,100,160,0.625,76,133,0.5714285714285714,3,3,1.0,79,136,0.5808823529411765,76,133,0.5714285714285714,3,3,1.0,79,136,0.5808823529411765
23.155292987823486,85,133,0.6390977443609023,3,3,1.0,110,160,0.6875,85,133,0.6390977443609023,3,3,1.0,88,136,0.6470588235294118,85,133,0.6390977443609023,3,3,1.0,88,136,0.6470588235294118
24.783605813980103,85,133,0.6390977443609023,3,3,1.0,110,160,0.6875,85,133,0.6390977443609023,3,3,1.0,88,136,0.6470588235294118,85,133,0.6390977443609023,3,3,1.0,88,136,0.6470588235294118
24.785359621047974,85,133,0.6390977443609023,3,3,1.0,110,160,0.6875,85,133,0.6390977443609023,3,3,1.0,88,136,0.6470588235294118,85,133,0.6390977443609023,3,3,1.0,88,136,0.6470588235294118
35.390586376190186,95,133,0.7142857142857143,3,3,1.0,120,160,0.75,95,133,0.7142857142857143,3,3,1.0,98,136,0.7205882352941176,95,133,0.7142857142857143,3,3,1.0,98,136,0.7205882352941176
37.02018117904663,95,133,0.7142857142857143,3,3,1.0,120,160,0.75,95,133,0.7142857142857143,3,3,1.0,98,136,0.7205882352941176,95,133,0.7142857142857143,3,3,1.0,98,136,0.7205882352941176
37.02195739746094,95,133,0.7142857142857143,3,3,1.0,120,160,0.75,95,133,0.7142857142857143,3,3,1.0,98,136,0.7205882352941176,95,133,0.7142857142857143,3,3,1.0,98,136,0.7205882352941176
41.49166131019592,104,133,0.7819548872180451,3,3,1.0,130,160,0.8125,104,133,0.7819548872180451,3,3,1.0,107,136,0.7867647058823529,104,133,0.7819548872180451,3,3,1.0,107,136,0.7867647058823529
42.9163715839386,104,133,0.7819548872180451,3,3,1.0,130,160,0.8125,104,133,0.7819548872180451,3,3,1.0,107,136,0.7867647058823529,104,133,0.7819548872180451,3,3,1.0,107,136,0.7867647058823529
42.91813683509827,104,133,0.7819548872180451,3,3,1.0,130,160,0.8125,104,133,0.7819548872180451,3,3,1.0,107,136,0.7867647058823529,104,133,0.7819548872180451,3,3,1.0,107,136,0.7867647058823529
53.94197678565979,114,133,0.8571428571428571,3,3,1.0,140,160,0.875,114,133,0.8571428571428571,3,3,1.0,117,136,0.8602941176470589,114,133,0.8571428571428571,3,3,1.0,117,136,0.8602941176470589
56.387300968170166,114,133,0.8571428571428571,3,3,1.0,140,160,0.875,114,133,0.8571428571428571,3,3,1.0,117,136,0.8602941176470589,114,133,0.8571428571428571,3,3,1.0,117,136,0.8602941176470589
56.389150619506836,114,133,0.8571428571428571,3,3,1.0,140,160,0.875,114,133,0.8571428571428571,3,3,1.0,117,136,0.8602941176470589,114,133,0.8571428571428571,3,3,1.0,117,136,0.8602941176470589
66.73342251777649,119,133,0.8947368421052632,3,3,1.0,145,160,0.90625,119,133,0.8947368421052632,3,3,1.0,122,136,0.8970588235294118,119,133,0.8947368421052632,3,3,1.0,122,136,0.8970588235294118
69.19080519676208,119,133,0.8947368421052632,3,3,1.0,145,160,0.90625,119,133,0.8947368421052632,3,3,1.0,122,136,0.8970588235294118,119,133,0.8947368421052632,3,3,1.0,122,136,0.8970588235294118
69.19258999824524,119,133,0.8947368421052632,3,3,1.0,145,160,0.90625,119,133,0.8947368421052632,3,3,1.0,122,136,0.8970588235294118,119,133,0.8947368421052632,3,3,1.0,122,136,0.8970588235294118
79.51278400421143,128,133,0.9624060150375939,3,3,1.0,155,160,0.96875,128,133,0.9624060150375939,3,3,1.0,131,136,0.9632352941176471,128,133,0.9624060150375939,3,3,1.0,131,136,0.9632352941176471
81.39254426956177,128,133,0.9624060150375939,3,3,1.0,155,160,0.96875,128,133,0.9624060150375939,3,3,1.0,131,136,0.9632352941176471,128,133,0.9624060150375939,3,3,1.0,131,136,0.9632352941176471
81.39438843727112,128,133,0.9624060150375939,3,3,1.0,155,160,0.96875,128,133,0.9624060150375939,3,3,1.0,131,136,0.9632352941176471,128,133,0.9624060150375939,3,3,1.0,131,136,0.9632352941176471
100.69841766357422,133,133,1.0,3,3,1.0,160,160,1.0,133,133,1.0,3,3,1.0,136,136,1.0,133,133,1.0,3,3,1.0,136,136,1.0
102.79762673377991,133,133,1.0,3,3,1.0,160,160,1.0,133,133,1.0,3,3,1.0,136,136,1.0,133,133,1.0,3,3,1.0,136,136,1.0
