time_elapsed,covered_<request>,total_<request>,percent_<request>,covered_<response>,total_<response>,percent_<response>,covered_<start>,total_<start>,percent_<start>,covered___role_Client,total___role_Client,percent___role_Client,covered___role_Gpt,total___role_Gpt,percent___role_Gpt,covered___role_all_party,total___role_all_party,percent___role_all_party,covered___role_unique_Client,total___role_unique_Client,percent___role_unique_Client,covered___role_unique_Gpt,total___role_unique_Gpt,percent___role_unique_Gpt,covered___role_unique_all_party,total___role_unique_all_party,percent___role_unique_all_party
0.00672459602355957,0,154,0.0,0,5,0.0,1,160,0.00625,0,154,0.0,0,5,0.0,0,159,0.0,0,154,0.0,0,5,0.0,0,159,0.0
11.254554033279419,99,154,0.6428571428571429,0,5,0.0,100,160,0.625,99,154,0.6428571428571429,0,5,0.0,99,159,0.6226415094339622,99,154,0.6428571428571429,0,5,0.0,99,159,0.6226415094339622
13.138744115829468,99,154,0.6428571428571429,5,5,1.0,105,160,0.65625,99,154,0.6428571428571429,5,5,1.0,104,159,0.6540880503144654,99,154,0.6428571428571429,5,5,1.0,104,159,0.6540880503144654
13.13984727859497,99,154,0.6428571428571429,5,5,1.0,105,160,0.65625,99,154,0.6428571428571429,5,5,1.0,104,159,0.6540880503144654,99,154,0.6428571428571429,5,5,1.0,104,159,0.6540880503144654
37.41607427597046,119,154,0.7727272727272727,5,5,1.0,125,160,0.78125,119,154,0.7727272727272727,5,5,1.0,124,159,0.779874213836478,119,154,0.7727272727272727,5,5,1.0,124,159,0.779874213836478
39.21206569671631,119,154,0.7727272727272727,5,5,1.0,125,160,0.78125,119,154,0.7727272727272727,5,5,1.0,124,159,0.779874213836478,119,154,0.7727272727272727,5,5,1.0,124,159,0.779874213836478
39.2137930393219,119,154,0.7727272727272727,5,5,1.0,125,160,0.78125,119,154,0.7727272727272727,5,5,1.0,124,159,0.779874213836478,119,154,0.7727272727272727,5,5,1.0,124,159,0.779874213836478
51.298120737075806,124,154,0.8051948051948052,5,5,1.0,130,160,0.8125,124,154,0.8051948051948052,5,5,1.0,129,159,0.8113207547169812,124,154,0.8051948051948052,5,5,1.0,129,159,0.8113207547169812
53.202025175094604,124,154,0.8051948051948052,5,5,1.0,130,160,0.8125,124,154,0.8051948051948052,5,5,1.0,129,159,0.8113207547169812,124,154,0.8051948051948052,5,5,1.0,129,159,0.8113207547169812
53.204224586486816,124,154,0.8051948051948052,5,5,1.0,130,160,0.8125,124,154,0.8051948051948052,5,5,1.0,129,159,0.8113207547169812,124,154,0.8051948051948052,5,5,1.0,129,159,0.8113207547169812
64.77346205711365,144,154,0.935064935064935,5,5,1.0,150,160,0.9375,144,154,0.935064935064935,5,5,1.0,149,159,0.9371069182389937,144,154,0.935064935064935,5,5,1.0,149,159,0.9371069182389937
66.81297039985657,144,154,0.935064935064935,5,5,1.0,150,160,0.9375,144,154,0.935064935064935,5,5,1.0,149,159,0.9371069182389937,144,154,0.935064935064935,5,5,1.0,149,159,0.9371069182389937
66.81472611427307,144,154,0.935064935064935,5,5,1.0,150,160,0.9375,144,154,0.935064935064935,5,5,1.0,149,159,0.9371069182389937,144,154,0.935064935064935,5,5,1.0,149,159,0.9371069182389937
75.84031891822815,149,154,0.9675324675324676,5,5,1.0,155,160,0.96875,149,154,0.9675324675324676,5,5,1.0,154,159,0.9685534591194969,149,154,0.9675324675324676,5,5,1.0,154,159,0.9685534591194969
77.4251503944397,149,154,0.9675324675324676,5,5,1.0,155,160,0.96875,149,154,0.9675324675324676,5,5,1.0,154,159,0.9685534591194969,149,154,0.9675324675324676,5,5,1.0,154,159,0.9685534591194969
77.42690563201904,149,154,0.9675324675324676,5,5,1.0,155,160,0.96875,149,154,0.9675324675324676,5,5,1.0,154,159,0.9685534591194969,149,154,0.9675324675324676,5,5,1.0,154,159,0.9685534591194969
86.56667828559875,154,154,1.0,5,5,1.0,160,160,1.0,154,154,1.0,5,5,1.0,159,159,1.0,154,154,1.0,5,5,1.0,159,159,1.0
88.22828507423401,154,154,1.0,5,5,1.0,160,160,1.0,154,154,1.0,5,5,1.0,159,159,1.0,154,154,1.0,5,5,1.0,159,159,1.0
