time_elapsed,covered_<request>,total_<request>,percent_<request>,covered_<response>,total_<response>,percent_<response>,covered_<start>,total_<start>,percent_<start>,covered___role_Client,total___role_Client,percent___role_Client,covered___role_Gpt,total___role_Gpt,percent___role_Gpt,covered___role_all_party,total___role_all_party,percent___role_all_party,covered___role_unique_Client,total___role_unique_Client,percent___role_unique_Client,covered___role_unique_Gpt,total___role_unique_Gpt,percent___role_unique_Gpt,covered___role_unique_all_party,total___role_unique_all_party,percent___role_unique_all_party
0.007435798645019531,0,133,0.0,0,3,0.0,1,160,0.00625,0,133,0.0,0,3,0.0,0,136,0.0,0,133,0.0,0,3,0.0,0,136,0.0
10.69249677658081,76,133,0.5714285714285714,0,3,0.0,95,160,0.59375,76,133,0.5714285714285714,0,3,0.0,76,136,0.5588235294117647,76,133,0.5714285714285714,0,3,0.0,76,136,0.5588235294117647
12.496137142181396,76,133,0.5714285714285714,3,3,1.0,100,160,0.625,76,133,0.5714285714285714,3,3,1.0,79,136,0.5808823529411765,76,133,0.5714285714285714,3,3,1.0,79,136,0.5808823529411765
12.497320890426636,76,133,0.5714285714285714,3,3,1.0,100,160,0.625,76,133,0.5714285714285714,3,3,1.0,79,136,0.5808823529411765,76,133,0.5714285714285714,3,3,1.0,79,136,0.5808823529411765
20.962069511413574,91,133,0.6842105263157895,3,3,1.0,115,160,0.71875,91,133,0.6842105263157895,3,3,1.0,94,136,0.6911764705882353,91,133,0.6842105263157895,3,3,1.0,94,136,0.6911764705882353
22.73620891571045,91,133,0.6842105263157895,3,3,1.0,115,160,0.71875,91,133,0.6842105263157895,3,3,1.0,94,136,0.6911764705882353,91,133,0.6842105263157895,3,3,1.0,94,136,0.6911764705882353
22.737937688827515,91,133,0.6842105263157895,3,3,1.0,115,160,0.71875,91,133,0.6842105263157895,3,3,1.0,94,136,0.6911764705882353,91,133,0.6842105263157895,3,3,1.0,94,136,0.6911764705882353
30.809300661087036,110,133,0.8270676691729323,3,3,1.0,135,160,0.84375,110,133,0.8270676691729323,3,3,1.0,113,136,0.8308823529411765,110,133,0.8270676691729323,3,3,1.0,113,136,0.8308823529411765
32.851974964141846,110,133,0.8270676691729323,3,3,1.0,135,160,0.84375,110,133,0.8270676691729323,3,3,1.0,113,136,0.8308823529411765,110,133,0.8270676691729323,3,3,1.0,113,136,0.8308823529411765
32.85365867614746,110,133,0.8270676691729323,3,3,1.0,135,160,0.84375,110,133,0.8270676691729323,3,3,1.0,113,136,0.8308823529411765,110,133,0.8270676691729323,3,3,1.0,113,136,0.8308823529411765
44.42270255088806,119,133,0.8947368421052632,3,3,1.0,145,160,0.90625,119,133,0.8947368421052632,3,3,1.0,122,136,0.8970588235294118,119,133,0.8947368421052632,3,3,1.0,122,136,0.8970588235294118
46.550111532211304,119,133,0.8947368421052632,3,3,1.0,145,160,0.90625,119,133,0.8947368421052632,3,3,1.0,122,136,0.8970588235294118,119,133,0.8947368421052632,3,3,1.0,122,136,0.8970588235294118
46.55188012123108,119,133,0.8947368421052632,3,3,1.0,145,160,0.90625,119,133,0.8947368421052632,3,3,1.0,122,136,0.8970588235294118,119,133,0.8947368421052632,3,3,1.0,122,136,0.8970588235294118
56.29118275642395,128,133,0.9624060150375939,3,3,1.0,155,160,0.96875,128,133,0.9624060150375939,3,3,1.0,131,136,0.9632352941176471,128,133,0.9624060150375939,3,3,1.0,131,136,0.9632352941176471
58.31944942474365,128,133,0.9624060150375939,3,3,1.0,155,160,0.96875,128,133,0.9624060150375939,3,3,1.0,131,136,0.9632352941176471,128,133,0.9624060150375939,3,3,1.0,131,136,0.9632352941176471
58.32122611999512,128,133,0.9624060150375939,3,3,1.0,155,160,0.96875,128,133,0.9624060150375939,3,3,1.0,131,136,0.9632352941176471,128,133,0.9624060150375939,3,3,1.0,131,136,0.9632352941176471
72.00612592697144,133,133,1.0,3,3,1.0,160,160,1.0,133,133,1.0,3,3,1.0,136,136,1.0,133,133,1.0,3,3,1.0,136,136,1.0
74.14122295379639,133,133,1.0,3,3,1.0,160,160,1.0,133,133,1.0,3,3,1.0,136,136,1.0,133,133,1.0,3,3,1.0,136,136,1.0
