time_elapsed,covered_<request>,total_<request>,percent_<request>,covered_<response>,total_<response>,percent_<response>,covered_<start>,total_<start>,percent_<start>,covered___role_Client,total___role_Client,percent___role_Client,covered___role_Gpt,total___role_Gpt,percent___role_Gpt,covered___role_all_party,total___role_all_party,percent___role_all_party,covered___role_unique_Client,total___role_unique_Client,percent___role_unique_Client,covered___role_unique_Gpt,total___role_unique_Gpt,percent___role_unique_Gpt,covered___role_unique_all_party,total___role_unique_all_party,percent___role_unique_all_party
0.007086038589477539,0,133,0.0,0,3,0.0,1,160,0.00625,0,133,0.0,0,3,0.0,0,136,0.0,0,133,0.0,0,3,0.0,0,136,0.0
9.353421211242676,76,133,0.5714285714285714,0,3,0.0,95,160,0.59375,76,133,0.5714285714285714,0,3,0.0,76,136,0.5588235294117647,76,133,0.5714285714285714,0,3,0.0,76,136,0.5588235294117647
11.132141828536987,76,133,0.5714285714285714,3,3,1.0,100,160,0.625,76,133,0.5714285714285714,3,3,1.0,79,136,0.5808823529411765,76,133,0.5714285714285714,3,3,1.0,79,136,0.5808823529411765
11.133289337158203,76,133,0.5714285714285714,3,3,1.0,100,160,0.625,76,133,0.5714285714285714,3,3,1.0,79,136,0.5808823529411765,76,133,0.5714285714285714,3,3,1.0,79,136,0.5808823529411765
22.399410247802734,95,133,0.7142857142857143,3,3,1.0,120,160,0.75,95,133,0.7142857142857143,3,3,1.0,98,136,0.7205882352941176,95,133,0.7142857142857143,3,3,1.0,98,136,0.7205882352941176
24.19751262664795,95,133,0.7142857142857143,3,3,1.0,120,160,0.75,95,133,0.7142857142857143,3,3,1.0,98,136,0.7205882352941176,95,133,0.7142857142857143,3,3,1.0,98,136,0.7205882352941176
24.221561670303345,95,133,0.7142857142857143,3,3,1.0,120,160,0.75,95,133,0.7142857142857143,3,3,1.0,98,136,0.7205882352941176,95,133,0.7142857142857143,3,3,1.0,98,136,0.7205882352941176
36.39198064804077,100,133,0.7518796992481203,3,3,1.0,125,160,0.78125,100,133,0.7518796992481203,3,3,1.0,103,136,0.7573529411764706,100,133,0.7518796992481203,3,3,1.0,103,136,0.7573529411764706
38.653393507003784,100,133,0.7518796992481203,3,3,1.0,125,160,0.78125,100,133,0.7518796992481203,3,3,1.0,103,136,0.7573529411764706,100,133,0.7518796992481203,3,3,1.0,103,136,0.7573529411764706
38.65517807006836,100,133,0.7518796992481203,3,3,1.0,125,160,0.78125,100,133,0.7518796992481203,3,3,1.0,103,136,0.7573529411764706,100,133,0.7518796992481203,3,3,1.0,103,136,0.7573529411764706
55.27145051956177,114,133,0.8571428571428571,3,3,1.0,140,160,0.875,114,133,0.8571428571428571,3,3,1.0,117,136,0.8602941176470589,114,133,0.8571428571428571,3,3,1.0,117,136,0.8602941176470589
57.67778515815735,114,133,0.8571428571428571,3,3,1.0,140,160,0.875,114,133,0.8571428571428571,3,3,1.0,117,136,0.8602941176470589,114,133,0.8571428571428571,3,3,1.0,117,136,0.8602941176470589
57.6795608997345,114,133,0.8571428571428571,3,3,1.0,140,160,0.875,114,133,0.8571428571428571,3,3,1.0,117,136,0.8602941176470589,114,133,0.8571428571428571,3,3,1.0,117,136,0.8602941176470589
69.37815713882446,123,133,0.924812030075188,3,3,1.0,150,160,0.9375,123,133,0.924812030075188,3,3,1.0,126,136,0.9264705882352942,123,133,0.924812030075188,3,3,1.0,126,136,0.9264705882352942
71.22400283813477,123,133,0.924812030075188,3,3,1.0,150,160,0.9375,123,133,0.924812030075188,3,3,1.0,126,136,0.9264705882352942,123,133,0.924812030075188,3,3,1.0,126,136,0.9264705882352942
71.22581911087036,123,133,0.924812030075188,3,3,1.0,150,160,0.9375,123,133,0.924812030075188,3,3,1.0,126,136,0.9264705882352942,123,133,0.924812030075188,3,3,1.0,126,136,0.9264705882352942
88.14270901679993,128,133,0.9624060150375939,3,3,1.0,155,160,0.96875,128,133,0.9624060150375939,3,3,1.0,131,136,0.9632352941176471,128,133,0.9624060150375939,3,3,1.0,131,136,0.9632352941176471
90.39448928833008,128,133,0.9624060150375939,3,3,1.0,155,160,0.96875,128,133,0.9624060150375939,3,3,1.0,131,136,0.9632352941176471,128,133,0.9624060150375939,3,3,1.0,131,136,0.9632352941176471
90.39628028869629,128,133,0.9624060150375939,3,3,1.0,155,160,0.96875,128,133,0.9624060150375939,3,3,1.0,131,136,0.9632352941176471,128,133,0.9624060150375939,3,3,1.0,131,136,0.9632352941176471
104.48134779930115,133,133,1.0,3,3,1.0,160,160,1.0,133,133,1.0,3,3,1.0,136,136,1.0,133,133,1.0,3,3,1.0,136,136,1.0
106.36347794532776,133,133,1.0,3,3,1.0,160,160,1.0,133,133,1.0,3,3,1.0,136,136,1.0,133,133,1.0,3,3,1.0,136,136,1.0
