time_elapsed,covered_<request>,total_<request>,percent_<request>,covered_<response>,total_<response>,percent_<response>,covered_<start>,total_<start>,percent_<start>,covered___role_Client,total___role_Client,percent___role_Client,covered___role_Gpt,total___role_Gpt,percent___role_Gpt,covered___role_all_party,total___role_all_party,percent___role_all_party,covered___role_unique_Client,total___role_unique_Client,percent___role_unique_Client,covered___role_unique_Gpt,total___role_unique_Gpt,percent___role_unique_Gpt,covered___role_unique_all_party,total___role_unique_all_party,percent___role_unique_all_party
0.00672459602355957,0,133,0.0,0,3,0.0,1,160,0.00625,0,133,0.0,0,3,0.0,0,136,0.0,0,133,0.0,0,3,0.0,0,136,0.0
11.254554033279419,81,133,0.6090225563909775,0,3,0.0,100,160,0.625,81,133,0.6090225563909775,0,3,0.0,81,136,0.5955882352941176,81,133,0.6090225563909775,0,3,0.0,81,136,0.5955882352941176
13.138744115829468,81,133,0.6090225563909775,3,3,1.0,105,160,0.65625,81,133,0.6090225563909775,3,3,1.0,84,136,0.6176470588235294,81,133,0.6090225563909775,3,3,1.0,84,136,0.6176470588235294
13.13984727859497,81,133,0.6090225563909775,3,3,1.0,105,160,0.65625,81,133,0.6090225563909775,3,3,1.0,84,136,0.6176470588235294,81,133,0.6090225563909775,3,3,1.0,84,136,0.6176470588235294
37.41607427597046,100,133,0.7518796992481203,3,3,1.0,125,160,0.78125,100,133,0.7518796992481203,3,3,1.0,103,136,0.7573529411764706,100,133,0.7518796992481203,3,3,1.0,103,136,0.7573529411764706
39.21206569671631,100,133,0.7518796992481203,3,3,1.0,125,160,0.78125,100,133,0.7518796992481203,3,3,1.0,103,136,0.7573529411764706,100,133,0.7518796992481203,3,3,1.0,103,136,0.7573529411764706
39.2137930393219,100,133,0.7518796992481203,3,3,1.0,125,160,0.78125,100,133,0.7518796992481203,3,3,1.0,103,136,0.7573529411764706,100,133,0.7518796992481203,3,3,1.0,103,136,0.7573529411764706
51.298120737075806,104,133,0.7819548872180451,3,3,1.0,130,160,0.8125,104,133,0.7819548872180451,3,3,1.0,107,136,0.7867647058823529,104,133,0.7819548872180451,3,3,1.0,107,136,0.7867647058823529
53.202025175094604,104,133,0.7819548872180451,3,3,1.0,130,160,0.8125,104,133,0.7819548872180451,3,3,1.0,107,136,0.7867647058823529,104,133,0.7819548872180451,3,3,1.0,107,136,0.7867647058823529
53.204224586486816,104,133,0.7819548872180451,3,3,1.0,130,160,0.8125,104,133,0.7819548872180451,3,3,1.0,107,136,0.7867647058823529,104,133,0.7819548872180451,3,3,1.0,107,136,0.7867647058823529
64.77346205711365,124,133,0.9323308270676691,3,3,1.0,150,160,0.9375,124,133,0.9323308270676691,3,3,1.0,127,136,0.9338235294117647,124,133,0.9323308270676691,3,3,1.0,127,136,0.9338235294117647
66.81297039985657,124,133,0.9323308270676691,3,3,1.0,150,160,0.9375,124,133,0.9323308270676691,3,3,1.0,127,136,0.9338235294117647,124,133,0.9323308270676691,3,3,1.0,127,136,0.9338235294117647
66.81472611427307,124,133,0.9323308270676691,3,3,1.0,150,160,0.9375,124,133,0.9323308270676691,3,3,1.0,127,136,0.9338235294117647,124,133,0.9323308270676691,3,3,1.0,127,136,0.9338235294117647
75.84031891822815,129,133,0.9699248120300752,3,3,1.0,155,160,0.96875,129,133,0.9699248120300752,3,3,1.0,132,136,0.9705882352941176,129,133,0.9699248120300752,3,3,1.0,132,136,0.9705882352941176
77.4251503944397,129,133,0.9699248120300752,3,3,1.0,155,160,0.96875,129,133,0.9699248120300752,3,3,1.0,132,136,0.9705882352941176,129,133,0.9699248120300752,3,3,1.0,132,136,0.9705882352941176
77.42690563201904,129,133,0.9699248120300752,3,3,1.0,155,160,0.96875,129,133,0.9699248120300752,3,3,1.0,132,136,0.9705882352941176,129,133,0.9699248120300752,3,3,1.0,132,136,0.9705882352941176
86.56667828559875,133,133,1.0,3,3,1.0,160,160,1.0,133,133,1.0,3,3,1.0,136,136,1.0,133,133,1.0,3,3,1.0,136,136,1.0
88.22828507423401,133,133,1.0,3,3,1.0,160,160,1.0,133,133,1.0,3,3,1.0,136,136,1.0,133,133,1.0,3,3,1.0,136,136,1.0
