time_elapsed,covered_<request>,total_<request>,percent_<request>,covered_<response>,total_<response>,percent_<response>,covered_<start>,total_<start>,percent_<start>,covered___role_Client,total___role_Client,percent___role_Client,covered___role_Gpt,total___role_Gpt,percent___role_Gpt,covered___role_all_party,total___role_all_party,percent___role_all_party,covered___role_unique_Client,total___role_unique_Client,percent___role_unique_Client,covered___role_unique_Gpt,total___role_unique_Gpt,percent___role_unique_Gpt,covered___role_unique_all_party,total___role_unique_all_party,percent___role_unique_all_party
0.0072269439697265625,0,133,0.0,0,3,0.0,1,160,0.00625,0,133,0.0,0,3,0.0,0,136,0.0,0,133,0.0,0,3,0.0,0,136,0.0
11.889121294021606,81,133,0.6090225563909775,0,3,0.0,100,160,0.625,81,133,0.6090225563909775,0,3,0.0,81,136,0.5955882352941176,81,133,0.6090225563909775,0,3,0.0,81,136,0.5955882352941176
14.157003164291382,81,133,0.6090225563909775,3,3,1.0,105,160,0.65625,81,133,0.6090225563909775,3,3,1.0,84,136,0.6176470588235294,81,133,0.6090225563909775,3,3,1.0,84,136,0.6176470588235294
14.158158540725708,81,133,0.6090225563909775,3,3,1.0,105,160,0.65625,81,133,0.6090225563909775,3,3,1.0,84,136,0.6176470588235294,81,133,0.6090225563909775,3,3,1.0,84,136,0.6176470588235294
26.346014261245728,90,133,0.6766917293233082,3,3,1.0,115,160,0.71875,90,133,0.6766917293233082,3,3,1.0,93,136,0.6838235294117647,90,133,0.6766917293233082,3,3,1.0,93,136,0.6838235294117647
28.20040988922119,90,133,0.6766917293233082,3,3,1.0,115,160,0.71875,90,133,0.6766917293233082,3,3,1.0,93,136,0.6838235294117647,90,133,0.6766917293233082,3,3,1.0,93,136,0.6838235294117647
28.202497005462646,90,133,0.6766917293233082,3,3,1.0,115,160,0.71875,90,133,0.6766917293233082,3,3,1.0,93,136,0.6838235294117647,90,133,0.6766917293233082,3,3,1.0,93,136,0.6838235294117647
39.70161032676697,100,133,0.7518796992481203,3,3,1.0,125,160,0.78125,100,133,0.7518796992481203,3,3,1.0,103,136,0.7573529411764706,100,133,0.7518796992481203,3,3,1.0,103,136,0.7573529411764706
41.32803153991699,100,133,0.7518796992481203,3,3,1.0,125,160,0.78125,100,133,0.7518796992481203,3,3,1.0,103,136,0.7573529411764706,100,133,0.7518796992481203,3,3,1.0,103,136,0.7573529411764706
41.32980942726135,100,133,0.7518796992481203,3,3,1.0,125,160,0.78125,100,133,0.7518796992481203,3,3,1.0,103,136,0.7573529411764706,100,133,0.7518796992481203,3,3,1.0,103,136,0.7573529411764706
48.23448133468628,109,133,0.8195488721804511,3,3,1.0,135,160,0.84375,109,133,0.8195488721804511,3,3,1.0,112,136,0.8235294117647058,109,133,0.8195488721804511,3,3,1.0,112,136,0.8235294117647058
49.82798409461975,109,133,0.8195488721804511,3,3,1.0,135,160,0.84375,109,133,0.8195488721804511,3,3,1.0,112,136,0.8235294117647058,109,133,0.8195488721804511,3,3,1.0,112,136,0.8235294117647058
49.829755783081055,109,133,0.8195488721804511,3,3,1.0,135,160,0.84375,109,133,0.8195488721804511,3,3,1.0,112,136,0.8235294117647058,109,133,0.8195488721804511,3,3,1.0,112,136,0.8235294117647058
63.359724283218384,114,133,0.8571428571428571,3,3,1.0,140,160,0.875,114,133,0.8571428571428571,3,3,1.0,117,136,0.8602941176470589,114,133,0.8571428571428571,3,3,1.0,117,136,0.8602941176470589
64.97622179985046,114,133,0.8571428571428571,3,3,1.0,140,160,0.875,114,133,0.8571428571428571,3,3,1.0,117,136,0.8602941176470589,114,133,0.8571428571428571,3,3,1.0,117,136,0.8602941176470589
64.97799921035767,114,133,0.8571428571428571,3,3,1.0,140,160,0.875,114,133,0.8571428571428571,3,3,1.0,117,136,0.8602941176470589,114,133,0.8571428571428571,3,3,1.0,117,136,0.8602941176470589
78.75566029548645,124,133,0.9323308270676691,3,3,1.0,150,160,0.9375,124,133,0.9323308270676691,3,3,1.0,127,136,0.9338235294117647,124,133,0.9323308270676691,3,3,1.0,127,136,0.9338235294117647
80.92187547683716,124,133,0.9323308270676691,3,3,1.0,150,160,0.9375,124,133,0.9323308270676691,3,3,1.0,127,136,0.9338235294117647,124,133,0.9323308270676691,3,3,1.0,127,136,0.9338235294117647
80.92366695404053,124,133,0.9323308270676691,3,3,1.0,150,160,0.9375,124,133,0.9323308270676691,3,3,1.0,127,136,0.9338235294117647,124,133,0.9323308270676691,3,3,1.0,127,136,0.9338235294117647
90.82955932617188,128,133,0.9624060150375939,3,3,1.0,155,160,0.96875,128,133,0.9624060150375939,3,3,1.0,131,136,0.9632352941176471,128,133,0.9624060150375939,3,3,1.0,131,136,0.9632352941176471
92.57849144935608,128,133,0.9624060150375939,3,3,1.0,155,160,0.96875,128,133,0.9624060150375939,3,3,1.0,131,136,0.9632352941176471,128,133,0.9624060150375939,3,3,1.0,131,136,0.9632352941176471
92.58029389381409,128,133,0.9624060150375939,3,3,1.0,155,160,0.96875,128,133,0.9624060150375939,3,3,1.0,131,136,0.9632352941176471,128,133,0.9624060150375939,3,3,1.0,131,136,0.9632352941176471
106.33379292488098,133,133,1.0,3,3,1.0,160,160,1.0,133,133,1.0,3,3,1.0,136,136,1.0,133,133,1.0,3,3,1.0,136,136,1.0
109.0087685585022,133,133,1.0,3,3,1.0,160,160,1.0,133,133,1.0,3,3,1.0,136,136,1.0,133,133,1.0,3,3,1.0,136,136,1.0
