time,covered_<dns_req>,total_<dns_req>,percent_<dns_req>,covered_<dns_resp>,total_<dns_resp>,percent_<dns_resp>,covered_<exchange>,total_<exchange>,percent_<exchange>,covered_<start>,total_<start>,percent_<start>,covered___role_Client,total___role_Client,percent___role_Client,covered___role_Server,total___role_Server,percent___role_Server,covered___role_all_party,total___role_all_party,percent___role_all_party,covered___role_unique_Client,total___role_unique_Client,percent___role_unique_Client,covered___role_unique_Server,total___role_unique_Server,percent___role_unique_Server,covered___role_unique_all_party,total___role_unique_all_party,percent___role_unique_all_party
8.2,262,523,0.5009560229445507,345,1481,0.23295070898041864,522,1742,0.29965556831228474,559,1781,0.31386861313868614,262,523,0.5009560229445507,345,1481,0.23295070898041864,607,2004,0.3028942115768463,262,523,0.5009560229445507,345,1481,0.23295070898041864,451,1654,0.27267230955259975
21.2,375,523,0.7170172084130019,462,1481,0.31195138419986496,741,1742,0.4253731343283582,779,1781,0.4373947220662549,375,523,0.7170172084130019,462,1481,0.31195138419986496,837,2004,0.4176646706586826,375,523,0.7170172084130019,462,1481,0.31195138419986496,664,1654,0.4014510278113664
32.2,387,523,0.739961759082218,599,1481,0.40445644834571237,876,1742,0.5028702640642939,915,1781,0.5137563166760247,387,523,0.739961759082218,599,1481,0.40445644834571237,986,2004,0.49201596806387227,387,523,0.739961759082218,599,1481,0.40445644834571237,795,1654,0.48065296251511486
39.5,468,523,0.8948374760994264,683,1481,0.4611748818365969,1007,1742,0.5780711825487945,1046,1781,0.5873104997192589,468,523,0.8948374760994264,683,1481,0.4611748818365969,1151,2004,0.5743512974051896,468,523,0.8948374760994264,683,1481,0.4611748818365969,924,1654,0.558645707376058
48.2,480,523,0.9177820267686424,696,1481,0.4699527346387576,1024,1742,0.5878300803673938,1063,1781,0.5968556990454801,480,523,0.9177820267686424,696,1481,0.4699527346387576,1176,2004,0.5868263473053892,480,523,0.9177820267686424,696,1481,0.4699527346387576,940,1654,0.5683192261185006
55.1,480,523,0.9177820267686424,696,1481,0.4699527346387576,1024,1742,0.5878300803673938,1063,1781,0.5968556990454801,480,523,0.9177820267686424,696,1481,0.4699527346387576,1176,2004,0.5868263473053892,480,523,0.9177820267686424,696,1481,0.4699527346387576,940,1654,0.5683192261185006
63.2,480,523,0.9177820267686424,696,1481,0.4699527346387576,1024,1742,0.5878300803673938,1063,1781,0.5968556990454801,480,523,0.9177820267686424,696,1481,0.4699527346387576,1176,2004,0.5868263473053892,480,523,0.9177820267686424,696,1481,0.4699527346387576,940,1654,0.5683192261185006
86.9,480,523,0.9177820267686424,767,1481,0.5178933153274814,1095,1742,0.6285878300803674,1134,1781,0.6367209432902864,480,523,0.9177820267686424,767,1481,0.5178933153274814,1247,2004,0.622255489021956,480,523,0.9177820267686424,767,1481,0.5178933153274814,1011,1654,0.6112454655380894
102.9,489,523,0.9349904397705545,806,1481,0.5442268737339635,1135,1742,0.6515499425947188,1174,1781,0.6591802358225716,489,523,0.9349904397705545,806,1481,0.5442268737339635,1295,2004,0.6462075848303394,489,523,0.9349904397705545,806,1481,0.5442268737339635,1050,1654,0.6348246674727932
112.1,489,523,0.9349904397705545,806,1481,0.5442268737339635,1135,1742,0.6515499425947188,1174,1781,0.6591802358225716,489,523,0.9349904397705545,806,1481,0.5442268737339635,1295,2004,0.6462075848303394,489,523,0.9349904397705545,806,1481,0.5442268737339635,1050,1654,0.6348246674727932
122.2,489,523,0.9349904397705545,806,1481,0.5442268737339635,1135,1742,0.6515499425947188,1174,1781,0.6591802358225716,489,523,0.9349904397705545,806,1481,0.5442268737339635,1295,2004,0.6462075848303394,489,523,0.9349904397705545,806,1481,0.5442268737339635,1050,1654,0.6348246674727932
132.3,489,523,0.9349904397705545,877,1481,0.5921674544226874,1206,1742,0.6923076923076923,1245,1781,0.6990454800673779,489,523,0.9349904397705545,877,1481,0.5921674544226874,1366,2004,0.6816367265469062,489,523,0.9349904397705545,877,1481,0.5921674544226874,1121,1654,0.6777509068923822
141.1,489,523,0.9349904397705545,877,1481,0.5921674544226874,1206,1742,0.6923076923076923,1245,1781,0.6990454800673779,489,523,0.9349904397705545,877,1481,0.5921674544226874,1366,2004,0.6816367265469062,489,523,0.9349904397705545,877,1481,0.5921674544226874,1121,1654,0.6777509068923822
147.3,489,523,0.9349904397705545,877,1481,0.5921674544226874,1206,1742,0.6923076923076923,1245,1781,0.6990454800673779,489,523,0.9349904397705545,877,1481,0.5921674544226874,1366,2004,0.6816367265469062,489,523,0.9349904397705545,877,1481,0.5921674544226874,1121,1654,0.6777509068923822
159.1,489,523,0.9349904397705545,926,1481,0.62525320729237,1233,1742,0.7078071182548794,1272,1781,0.7142055025266704,489,523,0.9349904397705545,926,1481,0.62525320729237,1415,2004,0.7060878243512974,489,523,0.9349904397705545,926,1481,0.62525320729237,1147,1654,0.6934703748488513
171.6,489,523,0.9349904397705545,926,1481,0.62525320729237,1233,1742,0.7078071182548794,1272,1781,0.7142055025266704,489,523,0.9349904397705545,926,1481,0.62525320729237,1415,2004,0.7060878243512974,489,523,0.9349904397705545,926,1481,0.62525320729237,1147,1654,0.6934703748488513
183.1,489,523,0.9349904397705545,926,1481,0.62525320729237,1233,1742,0.7078071182548794,1272,1781,0.7142055025266704,489,523,0.9349904397705545,926,1481,0.62525320729237,1415,2004,0.7060878243512974,489,523,0.9349904397705545,926,1481,0.62525320729237,1147,1654,0.6934703748488513
195.7,489,523,0.9349904397705545,926,1481,0.62525320729237,1233,1742,0.7078071182548794,1272,1781,0.7142055025266704,489,523,0.9349904397705545,926,1481,0.62525320729237,1415,2004,0.7060878243512974,489,523,0.9349904397705545,926,1481,0.62525320729237,1147,1654,0.6934703748488513
