time,covered_<dns_req>,total_<dns_req>,percent_<dns_req>,covered_<dns_resp>,total_<dns_resp>,percent_<dns_resp>,covered_<exchange>,total_<exchange>,percent_<exchange>,covered_<start>,total_<start>,percent_<start>,covered___role_Client,total___role_Client,percent___role_Client,covered___role_Server,total___role_Server,percent___role_Server,covered___role_all_party,total___role_all_party,percent___role_all_party,covered___role_unique_Client,total___role_unique_Client,percent___role_unique_Client,covered___role_unique_Server,total___role_unique_Server,percent___role_unique_Server,covered___role_unique_all_party,total___role_unique_all_party,percent___role_unique_all_party
11.0,336,523,0.6424474187380497,364,1481,0.24577987846049967,646,1742,0.37083811710677383,683,1781,0.38349241998877037,336,523,0.6424474187380497,364,1481,0.24577987846049967,700,2004,0.34930139720558884,336,523,0.6424474187380497,364,1481,0.24577987846049967,575,1654,0.3476420798065296
17.9,348,523,0.6653919694072657,589,1481,0.3977042538825118,824,1742,0.4730195177956372,863,1781,0.4845592363840539,348,523,0.6653919694072657,589,1481,0.3977042538825118,937,2004,0.467564870259481,348,523,0.6653919694072657,589,1481,0.3977042538825118,746,1654,0.45102781136638453
25.3,360,523,0.6883365200764818,602,1481,0.4064821066846725,841,1742,0.4827784156142365,880,1781,0.4941044357102751,360,523,0.6883365200764818,602,1481,0.4064821066846725,962,2004,0.48003992015968067,360,523,0.6883365200764818,602,1481,0.4064821066846725,762,1654,0.4607013301088271
34.7,372,523,0.7112810707456979,657,1481,0.4436191762322755,900,1742,0.5166475315729047,939,1781,0.5272318921953958,372,523,0.7112810707456979,657,1481,0.4436191762322755,1029,2004,0.5134730538922155,372,523,0.7112810707456979,657,1481,0.4436191762322755,820,1654,0.4957678355501814
51.2,418,523,0.7992351816443595,670,1481,0.4523970290344362,950,1742,0.5453501722158438,989,1781,0.5553060078607523,418,523,0.7992351816443595,670,1481,0.4523970290344362,1088,2004,0.5429141716566867,418,523,0.7992351816443595,670,1481,0.4523970290344362,869,1654,0.5253929866989118
61.0,442,523,0.8451242829827916,696,1481,0.4699527346387576,984,1742,0.5648679678530425,1023,1781,0.5743964065131948,442,523,0.8451242829827916,696,1481,0.4699527346387576,1138,2004,0.5678642714570858,442,523,0.8451242829827916,696,1481,0.4699527346387576,901,1654,0.5447400241837969
70.8,442,523,0.8451242829827916,764,1481,0.5158676569885212,1052,1742,0.6039035591274398,1091,1781,0.6125772038180798,442,523,0.8451242829827916,764,1481,0.5158676569885212,1206,2004,0.6017964071856288,442,523,0.8451242829827916,764,1481,0.5158676569885212,969,1654,0.5858524788391778
86.7,442,523,0.8451242829827916,764,1481,0.5158676569885212,1052,1742,0.6039035591274398,1091,1781,0.6125772038180798,442,523,0.8451242829827916,764,1481,0.5158676569885212,1206,2004,0.6017964071856288,442,523,0.8451242829827916,764,1481,0.5158676569885212,969,1654,0.5858524788391778
98.9,442,523,0.8451242829827916,764,1481,0.5158676569885212,1052,1742,0.6039035591274398,1091,1781,0.6125772038180798,442,523,0.8451242829827916,764,1481,0.5158676569885212,1206,2004,0.6017964071856288,442,523,0.8451242829827916,764,1481,0.5158676569885212,969,1654,0.5858524788391778
107.8,442,523,0.8451242829827916,764,1481,0.5158676569885212,1052,1742,0.6039035591274398,1091,1781,0.6125772038180798,442,523,0.8451242829827916,764,1481,0.5158676569885212,1206,2004,0.6017964071856288,442,523,0.8451242829827916,764,1481,0.5158676569885212,969,1654,0.5858524788391778
118.6,454,523,0.8680688336520076,777,1481,0.5246455097906819,1069,1742,0.613662456946039,1108,1781,0.622122403144301,454,523,0.8680688336520076,777,1481,0.5246455097906819,1231,2004,0.6142714570858283,454,523,0.8680688336520076,777,1481,0.5246455097906819,985,1654,0.5955259975816203
135.8,454,523,0.8680688336520076,777,1481,0.5246455097906819,1069,1742,0.613662456946039,1108,1781,0.622122403144301,454,523,0.8680688336520076,777,1481,0.5246455097906819,1231,2004,0.6142714570858283,454,523,0.8680688336520076,777,1481,0.5246455097906819,985,1654,0.5955259975816203
150.8,454,523,0.8680688336520076,897,1481,0.6056718433490884,1167,1742,0.6699196326061998,1206,1781,0.6771476698483998,454,523,0.8680688336520076,897,1481,0.6056718433490884,1351,2004,0.6741516966067864,454,523,0.8680688336520076,897,1481,0.6056718433490884,1082,1654,0.6541717049576784
163.8,523,523,1.0,968,1481,0.6536124240378123,1281,1742,0.735361653272101,1320,1781,0.7411566535654127,523,523,1.0,968,1481,0.6536124240378123,1491,2004,0.7440119760479041,523,523,1.0,968,1481,0.6536124240378123,1195,1654,0.722490931076179
176.1,523,523,1.0,968,1481,0.6536124240378123,1281,1742,0.735361653272101,1320,1781,0.7411566535654127,523,523,1.0,968,1481,0.6536124240378123,1491,2004,0.7440119760479041,523,523,1.0,968,1481,0.6536124240378123,1195,1654,0.722490931076179
185.9,523,523,1.0,968,1481,0.6536124240378123,1281,1742,0.735361653272101,1320,1781,0.7411566535654127,523,523,1.0,968,1481,0.6536124240378123,1491,2004,0.7440119760479041,523,523,1.0,968,1481,0.6536124240378123,1195,1654,0.722490931076179
190.8,523,523,1.0,968,1481,0.6536124240378123,1281,1742,0.735361653272101,1320,1781,0.7411566535654127,523,523,1.0,968,1481,0.6536124240378123,1491,2004,0.7440119760479041,523,523,1.0,968,1481,0.6536124240378123,1195,1654,0.722490931076179
205.0,523,523,1.0,968,1481,0.6536124240378123,1281,1742,0.735361653272101,1320,1781,0.7411566535654127,523,523,1.0,968,1481,0.6536124240378123,1491,2004,0.7440119760479041,523,523,1.0,968,1481,0.6536124240378123,1195,1654,0.722490931076179
212.4,523,523,1.0,968,1481,0.6536124240378123,1281,1742,0.735361653272101,1320,1781,0.7411566535654127,523,523,1.0,968,1481,0.6536124240378123,1491,2004,0.7440119760479041,523,523,1.0,968,1481,0.6536124240378123,1195,1654,0.722490931076179
217.9,523,523,1.0,968,1481,0.6536124240378123,1281,1742,0.735361653272101,1320,1781,0.7411566535654127,523,523,1.0,968,1481,0.6536124240378123,1491,2004,0.7440119760479041,523,523,1.0,968,1481,0.6536124240378123,1195,1654,0.722490931076179
230.9,523,523,1.0,968,1481,0.6536124240378123,1281,1742,0.735361653272101,1320,1781,0.7411566535654127,523,523,1.0,968,1481,0.6536124240378123,1491,2004,0.7440119760479041,523,523,1.0,968,1481,0.6536124240378123,1195,1654,0.722490931076179
236.0,523,523,1.0,968,1481,0.6536124240378123,1281,1742,0.735361653272101,1320,1781,0.7411566535654127,523,523,1.0,968,1481,0.6536124240378123,1491,2004,0.7440119760479041,523,523,1.0,968,1481,0.6536124240378123,1195,1654,0.722490931076179
241.2,523,523,1.0,968,1481,0.6536124240378123,1281,1742,0.735361653272101,1320,1781,0.7411566535654127,523,523,1.0,968,1481,0.6536124240378123,1491,2004,0.7440119760479041,523,523,1.0,968,1481,0.6536124240378123,1195,1654,0.722490931076179
248.0,523,523,1.0,968,1481,0.6536124240378123,1281,1742,0.735361653272101,1320,1781,0.7411566535654127,523,523,1.0,968,1481,0.6536124240378123,1491,2004,0.7440119760479041,523,523,1.0,968,1481,0.6536124240378123,1195,1654,0.722490931076179
260.8,523,523,1.0,968,1481,0.6536124240378123,1281,1742,0.735361653272101,1320,1781,0.7411566535654127,523,523,1.0,968,1481,0.6536124240378123,1491,2004,0.7440119760479041,523,523,1.0,968,1481,0.6536124240378123,1195,1654,0.722490931076179
267.5,523,523,1.0,968,1481,0.6536124240378123,1281,1742,0.735361653272101,1320,1781,0.7411566535654127,523,523,1.0,968,1481,0.6536124240378123,1491,2004,0.7440119760479041,523,523,1.0,968,1481,0.6536124240378123,1195,1654,0.722490931076179
284.7,523,523,1.0,968,1481,0.6536124240378123,1281,1742,0.735361653272101,1320,1781,0.7411566535654127,523,523,1.0,968,1481,0.6536124240378123,1491,2004,0.7440119760479041,523,523,1.0,968,1481,0.6536124240378123,1195,1654,0.722490931076179
297.2,523,523,1.0,968,1481,0.6536124240378123,1281,1742,0.735361653272101,1320,1781,0.7411566535654127,523,523,1.0,968,1481,0.6536124240378123,1491,2004,0.7440119760479041,523,523,1.0,968,1481,0.6536124240378123,1195,1654,0.722490931076179
304.1,523,523,1.0,968,1481,0.6536124240378123,1281,1742,0.735361653272101,1320,1781,0.7411566535654127,523,523,1.0,968,1481,0.6536124240378123,1491,2004,0.7440119760479041,523,523,1.0,968,1481,0.6536124240378123,1195,1654,0.722490931076179
311.6,523,523,1.0,968,1481,0.6536124240378123,1281,1742,0.735361653272101,1320,1781,0.7411566535654127,523,523,1.0,968,1481,0.6536124240378123,1491,2004,0.7440119760479041,523,523,1.0,968,1481,0.6536124240378123,1195,1654,0.722490931076179
