time,covered_<exchange_bad_command>,total_<exchange_bad_command>,percent_<exchange_bad_command>,covered_<exchange_expn>,total_<exchange_expn>,percent_<exchange_expn>,covered_<exchange_help>,total_<exchange_help>,percent_<exchange_help>,covered_<exchange_login_invalid>,total_<exchange_login_invalid>,percent_<exchange_login_invalid>,covered_<exchange_login_valid>,total_<exchange_login_valid>,percent_<exchange_login_valid>,covered_<exchange_mail>,total_<exchange_mail>,percent_<exchange_mail>,covered_<exchange_mail_unauth>,total_<exchange_mail_unauth>,percent_<exchange_mail_unauth>,covered_<exchange_noop>,total_<exchange_noop>,percent_<exchange_noop>,covered_<exchange_pre_auth_cmd>,total_<exchange_pre_auth_cmd>,percent_<exchange_pre_auth_cmd>,covered_<exchange_quit>,total_<exchange_quit>,percent_<exchange_quit>,covered_<exchange_rset>,total_<exchange_rset>,percent_<exchange_rset>,covered_<exchange_vrfy>,total_<exchange_vrfy>,percent_<exchange_vrfy>,covered_<greeting>,total_<greeting>,percent_<greeting>,covered_<greeting_ehlo>,total_<greeting_ehlo>,percent_<greeting_ehlo>,covered_<greeting_helo>,total_<greeting_helo>,percent_<greeting_helo>,covered_<login_login_invalid>,total_<login_login_invalid>,percent_<login_login_invalid>,covered_<login_login_valid>,total_<login_login_valid>,percent_<login_login_valid>,covered_<login_plain_initial_invalid>,total_<login_plain_initial_invalid>,percent_<login_plain_initial_invalid>,covered_<login_plain_initial_valid>,total_<login_plain_initial_valid>,percent_<login_plain_initial_valid>,covered_<login_plain_multiline_invalid>,total_<login_plain_multiline_invalid>,percent_<login_plain_multiline_invalid>,covered_<login_plain_multiline_valid>,total_<login_plain_multiline_valid>,percent_<login_plain_multiline_valid>,covered_<mail_data>,total_<mail_data>,percent_<mail_data>,covered_<positive_response>,total_<positive_response>,percent_<positive_response>,covered_<rcpt_ok>,total_<rcpt_ok>,percent_<rcpt_ok>,covered_<request_auth_login>,total_<request_auth_login>,percent_<request_auth_login>,covered_<request_auth_pass_correct>,total_<request_auth_pass_correct>,percent_<request_auth_pass_correct>,covered_<request_auth_pass_incorrect>,total_<request_auth_pass_incorrect>,percent_<request_auth_pass_incorrect>,covered_<request_auth_plain>,total_<request_auth_plain>,percent_<request_auth_plain>,covered_<request_auth_plain_correct>,total_<request_auth_plain_correct>,percent_<request_auth_plain_correct>,covered_<request_auth_plain_incorrect>,total_<request_auth_plain_incorrect>,percent_<request_auth_plain_incorrect>,covered_<request_auth_plain_initial_correct>,total_<request_auth_plain_initial_correct>,percent_<request_auth_plain_initial_correct>,covered_<request_auth_plain_initial_incorrect>,total_<request_auth_plain_initial_incorrect>,percent_<request_auth_plain_initial_incorrect>,covered_<request_auth_user_correct>,total_<request_auth_user_correct>,percent_<request_auth_user_correct>,covered_<request_auth_user_incorrect>,total_<request_auth_user_incorrect>,percent_<request_auth_user_incorrect>,covered_<request_bad_command>,total_<request_bad_command>,percent_<request_bad_command>,covered_<request_ehlo>,total_<request_ehlo>,percent_<request_ehlo>,covered_<request_expn>,total_<request_expn>,percent_<request_expn>,covered_<request_helo>,total_<request_helo>,percent_<request_helo>,covered_<request_help>,total_<request_help>,percent_<request_help>,covered_<request_mail_data>,total_<request_mail_data>,percent_<request_mail_data>,covered_<request_mail_from>,total_<request_mail_from>,percent_<request_mail_from>,covered_<request_mail_to>,total_<request_mail_to>,percent_<request_mail_to>,covered_<request_noop>,total_<request_noop>,percent_<request_noop>,covered_<request_quit>,total_<request_quit>,percent_<request_quit>,covered_<request_rset>,total_<request_rset>,percent_<request_rset>,covered_<request_vrfy>,total_<request_vrfy>,percent_<request_vrfy>,covered_<response_auth_continue>,total_<response_auth_continue>,percent_<response_auth_continue>,covered_<response_auth_expect_pass>,total_<response_auth_expect_pass>,percent_<response_auth_expect_pass>,covered_<response_auth_expect_user>,total_<response_auth_expect_user>,percent_<response_auth_expect_user>,covered_<response_auth_fail>,total_<response_auth_fail>,percent_<response_auth_fail>,covered_<response_auth_success>,total_<response_auth_success>,percent_<response_auth_success>,covered_<response_command_error>,total_<response_command_error>,percent_<response_command_error>,covered_<response_ehlo>,total_<response_ehlo>,percent_<response_ehlo>,covered_<response_helo>,total_<response_helo>,percent_<response_helo>,covered_<response_help>,total_<response_help>,percent_<response_help>,covered_<response_mail_data>,total_<response_mail_data>,percent_<response_mail_data>,covered_<response_mail_denied>,total_<response_mail_denied>,percent_<response_mail_denied>,covered_<response_mail_from>,total_<response_mail_from>,percent_<response_mail_from>,covered_<response_mail_to>,total_<response_mail_to>,percent_<response_mail_to>,covered_<response_quit>,total_<response_quit>,percent_<response_quit>,covered_<response_setup>,total_<response_setup>,percent_<response_setup>,covered_<response_vrfy_expn>,total_<response_vrfy_expn>,percent_<response_vrfy_expn>,covered_<start>,total_<start>,percent_<start>,covered_<state_logged_in>,total_<state_logged_in>,percent_<state_logged_in>,covered_<state_logged_out>,total_<state_logged_out>,percent_<state_logged_out>,covered_<state_setup>,total_<state_setup>,percent_<state_setup>,covered_<transaction_after_from>,total_<transaction_after_from>,percent_<transaction_after_from>,covered_<transaction_after_rcpt>,total_<transaction_after_rcpt>,percent_<transaction_after_rcpt>,covered_<transaction_data>,total_<transaction_data>,percent_<transaction_data>,covered___role_Client,total___role_Client,percent___role_Client,covered___role_Server,total___role_Server,percent___role_Server,covered___role_all_party,total___role_all_party,percent___role_all_party,covered___role_unique_Client,total___role_unique_Client,percent___role_unique_Client,covered___role_unique_Server,total___role_unique_Server,percent___role_unique_Server,covered___role_unique_all_party,total___role_unique_all_party,percent___role_unique_all_party
1.1,0,33,0.0,0,25,0.0,0,23,0.0,83,1774,0.0467869222096956,0,1135,0.0,0,581,0.0,0,58,0.0,0,25,0.0,0,191,0.0,0,19,0.0,0,17,0.0,0,29,0.0,65,98,0.6632653061224489,48,48,1.0,0,29,0.0,58,78,0.7435897435897436,0,55,0.0,0,29,0.0,0,26,0.0,0,36,0.0,0,33,0.0,0,212,0.0,0,7,0.0,0,45,0.0,3,3,1.0,0,8,0.0,8,8,1.0,0,3,0.0,0,8,0.0,0,8,0.0,0,10,0.0,0,10,0.0,8,8,1.0,0,8,0.0,0,13,0.0,12,12,1.0,0,7,0.0,0,12,0.0,0,3,0.0,0,5,0.0,0,31,0.0,0,23,0.0,0,9,0.0,0,5,0.0,0,3,0.0,0,10,0.0,0,3,0.0,7,7,1.0,7,7,1.0,9,9,1.0,0,7,0.0,0,9,0.0,21,21,1.0,0,7,0.0,0,11,0.0,0,7,0.0,0,9,0.0,0,7,0.0,0,7,0.0,0,7,0.0,7,7,1.0,0,9,0.0,213,2061,0.10334788937409024,0,931,0.0,107,1774,0.06031567080045096,200,2017,0.0991571641051066,0,496,0.0,0,421,0.0,0,273,0.0,31,419,0.07398568019093078,51,141,0.3617021276595745,82,560,0.14642857142857144,28,370,0.07567567567567568,45,110,0.4090909090909091,70,477,0.14675052410901468
3.0,0,33,0.0,0,25,0.0,0,23,0.0,159,1774,0.08962795941375423,0,1135,0.0,0,581,0.0,0,58,0.0,0,25,0.0,0,191,0.0,19,19,1.0,0,17,0.0,0,29,0.0,65,98,0.6632653061224489,48,48,1.0,0,29,0.0,58,78,0.7435897435897436,0,55,0.0,0,29,0.0,0,26,0.0,36,36,1.0,0,33,0.0,0,212,0.0,0,7,0.0,0,45,0.0,3,3,1.0,0,8,0.0,8,8,1.0,3,3,1.0,0,8,0.0,8,8,1.0,0,10,0.0,0,10,0.0,8,8,1.0,0,8,0.0,0,13,0.0,12,12,1.0,0,7,0.0,0,12,0.0,0,3,0.0,0,5,0.0,0,31,0.0,0,23,0.0,0,9,0.0,5,5,1.0,0,3,0.0,0,10,0.0,3,3,1.0,7,7,1.0,7,7,1.0,9,9,1.0,0,7,0.0,0,9,0.0,21,21,1.0,0,7,0.0,0,11,0.0,0,7,0.0,0,9,0.0,0,7,0.0,0,7,0.0,7,7,1.0,7,7,1.0,0,9,0.0,313,2061,0.15186802523047063,0,931,0.0,199,1774,0.11217587373167982,298,2017,0.14774417451660882,0,496,0.0,0,421,0.0,0,273,0.0,47,419,0.11217183770883055,61,141,0.4326241134751773,108,560,0.19285714285714287,41,370,0.11081081081081082,53,110,0.4818181818181818,91,477,0.19077568134171907
3.4,0,33,0.0,0,25,0.0,0,23,0.0,393,1774,0.22153325817361894,216,1135,0.19030837004405288,146,581,0.2512908777969019,0,58,0.0,0,25,0.0,0,191,0.0,19,19,1.0,0,17,0.0,0,29,0.0,65,98,0.6632653061224489,48,48,1.0,0,29,0.0,58,78,0.7435897435897436,0,55,0.0,0,29,0.0,26,26,1.0,36,36,1.0,0,33,0.0,0,212,0.0,0,7,0.0,45,45,1.0,3,3,1.0,0,8,0.0,8,8,1.0,3,3,1.0,0,8,0.0,8,8,1.0,10,10,1.0,0,10,0.0,8,8,1.0,0,8,0.0,0,13,0.0,12,12,1.0,0,7,0.0,0,12,0.0,0,3,0.0,0,5,0.0,14,31,0.45161290322580644,23,23,1.0,0,9,0.0,5,5,1.0,0,3,0.0,0,10,0.0,3,3,1.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,0,9,0.0,21,21,1.0,0,7,0.0,0,11,0.0,0,7,0.0,0,9,0.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,0,9,0.0,550,2061,0.2668607472100922,166,931,0.17830290010741137,436,1774,0.24577226606538896,535,2017,0.26524541398116014,103,496,0.20766129032258066,74,421,0.17577197149643706,0,273,0.0,94,419,0.2243436754176611,82,141,0.5815602836879432,176,560,0.3142857142857143,79,370,0.21351351351351353,67,110,0.6090909090909091,143,477,0.29979035639413
3.8,0,33,0.0,0,25,0.0,0,23,0.0,459,1774,0.25873731679819617,296,1135,0.2607929515418502,188,581,0.32358003442340794,0,58,0.0,0,25,0.0,0,191,0.0,19,19,1.0,17,17,1.0,0,29,0.0,65,98,0.6632653061224489,48,48,1.0,0,29,0.0,58,78,0.7435897435897436,0,55,0.0,0,29,0.0,26,26,1.0,36,36,1.0,0,33,0.0,0,212,0.0,7,7,1.0,45,45,1.0,3,3,1.0,0,8,0.0,8,8,1.0,3,3,1.0,0,8,0.0,8,8,1.0,10,10,1.0,0,10,0.0,8,8,1.0,0,8,0.0,0,13,0.0,12,12,1.0,0,7,0.0,0,12,0.0,0,3,0.0,0,5,0.0,14,31,0.45161290322580644,23,23,1.0,0,9,0.0,5,5,1.0,3,3,1.0,0,10,0.0,3,3,1.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,0,9,0.0,21,21,1.0,0,7,0.0,0,11,0.0,0,7,0.0,0,9,0.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,0,9,0.0,616,2061,0.29888403687530324,242,931,0.25993555316863587,502,1774,0.2829763246899662,601,2017,0.29796727813584534,144,496,0.2903225806451613,112,421,0.2660332541567696,0,273,0.0,97,419,0.2315035799522673,89,141,0.6312056737588653,186,560,0.33214285714285713,82,370,0.22162162162162163,72,110,0.6545454545454545,151,477,0.3165618448637317
4.2,30,33,0.9090909090909091,0,25,0.0,0,23,0.0,459,1774,0.25873731679819617,397,1135,0.3497797356828194,188,581,0.32358003442340794,0,58,0.0,22,25,0.88,73,191,0.38219895287958117,19,19,1.0,17,17,1.0,0,29,0.0,65,98,0.6632653061224489,48,48,1.0,0,29,0.0,58,78,0.7435897435897436,0,55,0.0,0,29,0.0,26,26,1.0,36,36,1.0,0,33,0.0,0,212,0.0,7,7,1.0,45,45,1.0,3,3,1.0,0,8,0.0,8,8,1.0,3,3,1.0,0,8,0.0,8,8,1.0,10,10,1.0,0,10,0.0,8,8,1.0,0,8,0.0,11,13,0.8461538461538461,12,12,1.0,0,7,0.0,0,12,0.0,0,3,0.0,0,5,0.0,14,31,0.45161290322580644,23,23,1.0,7,9,0.7777777777777778,5,5,1.0,3,3,1.0,0,10,0.0,3,3,1.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,9,9,1.0,21,21,1.0,0,7,0.0,0,11,0.0,0,7,0.0,0,9,0.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,0,9,0.0,755,2061,0.366327025715672,335,931,0.359828141783029,629,1774,0.35456595264937996,736,2017,0.36489836390679226,144,496,0.2903225806451613,112,421,0.2660332541567696,0,273,0.0,115,419,0.2744630071599045,98,141,0.6950354609929078,213,560,0.38035714285714284,97,370,0.26216216216216215,78,110,0.7090909090909091,172,477,0.36058700209643607
5.2,30,33,0.9090909090909091,0,25,0.0,0,23,0.0,531,1774,0.2993235625704622,403,1135,0.35506607929515416,188,581,0.32358003442340794,35,58,0.603448275862069,22,25,0.88,73,191,0.38219895287958117,19,19,1.0,17,17,1.0,0,29,0.0,65,98,0.6632653061224489,48,48,1.0,0,29,0.0,58,78,0.7435897435897436,0,55,0.0,29,29,1.0,26,26,1.0,36,36,1.0,0,33,0.0,0,212,0.0,7,7,1.0,45,45,1.0,3,3,1.0,0,8,0.0,8,8,1.0,3,3,1.0,0,8,0.0,8,8,1.0,10,10,1.0,10,10,1.0,8,8,1.0,0,8,0.0,11,13,0.8461538461538461,12,12,1.0,0,7,0.0,0,12,0.0,0,3,0.0,0,5,0.0,14,31,0.45161290322580644,23,23,1.0,7,9,0.7777777777777778,5,5,1.0,3,3,1.0,0,10,0.0,3,3,1.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,9,9,1.0,21,21,1.0,0,7,0.0,0,11,0.0,0,7,0.0,9,9,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,0,9,0.0,850,2061,0.41242115477923336,340,931,0.3651987110633727,719,1774,0.40529875986471253,830,2017,0.4115022310361924,144,496,0.2903225806451613,112,421,0.2660332541567696,0,273,0.0,125,419,0.29832935560859186,107,141,0.7588652482269503,232,560,0.4142857142857143,102,370,0.2756756756756757,84,110,0.7636363636363637,183,477,0.3836477987421384
5.6,30,33,0.9090909090909091,0,25,0.0,0,23,0.0,544,1774,0.30665163472378804,423,1135,0.3726872246696035,203,581,0.3493975903614458,35,58,0.603448275862069,22,25,0.88,73,191,0.38219895287958117,19,19,1.0,17,17,1.0,0,29,0.0,65,98,0.6632653061224489,48,48,1.0,0,29,0.0,58,78,0.7435897435897436,0,55,0.0,29,29,1.0,26,26,1.0,36,36,1.0,0,33,0.0,0,212,0.0,7,7,1.0,45,45,1.0,3,3,1.0,0,8,0.0,8,8,1.0,3,3,1.0,0,8,0.0,8,8,1.0,10,10,1.0,10,10,1.0,8,8,1.0,0,8,0.0,11,13,0.8461538461538461,12,12,1.0,0,7,0.0,0,12,0.0,0,3,0.0,0,5,0.0,25,31,0.8064516129032258,23,23,1.0,7,9,0.7777777777777778,5,5,1.0,3,3,1.0,0,10,0.0,3,3,1.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,9,9,1.0,21,21,1.0,0,7,0.0,0,11,0.0,0,7,0.0,9,9,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,0,9,0.0,894,2061,0.43377001455604075,359,931,0.38560687432867885,753,1774,0.42446448703494927,871,2017,0.43182944967773923,144,496,0.2903225806451613,112,421,0.2660332541567696,0,273,0.0,136,419,0.324582338902148,107,141,0.7588652482269503,243,560,0.43392857142857144,113,370,0.3054054054054054,84,110,0.7636363636363637,194,477,0.40670859538784065
5.9,30,33,0.9090909090909091,0,25,0.0,0,23,0.0,544,1774,0.30665163472378804,438,1135,0.3859030837004405,217,581,0.37349397590361444,35,58,0.603448275862069,22,25,0.88,73,191,0.38219895287958117,19,19,1.0,17,17,1.0,0,29,0.0,65,98,0.6632653061224489,48,48,1.0,0,29,0.0,58,78,0.7435897435897436,0,55,0.0,29,29,1.0,26,26,1.0,36,36,1.0,0,33,0.0,0,212,0.0,7,7,1.0,45,45,1.0,3,3,1.0,0,8,0.0,8,8,1.0,3,3,1.0,0,8,0.0,8,8,1.0,10,10,1.0,10,10,1.0,8,8,1.0,0,8,0.0,11,13,0.8461538461538461,12,12,1.0,0,7,0.0,0,12,0.0,0,3,0.0,0,5,0.0,25,31,0.8064516129032258,23,23,1.0,7,9,0.7777777777777778,5,5,1.0,3,3,1.0,0,10,0.0,3,3,1.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,9,9,1.0,21,21,1.0,0,7,0.0,0,11,0.0,0,7,0.0,9,9,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,0,9,0.0,910,2061,0.4415332362930616,374,931,0.40171858216971,768,1774,0.43291995490417134,887,2017,0.43976202280614773,154,496,0.31048387096774194,112,421,0.2660332541567696,0,273,0.0,136,419,0.324582338902148,107,141,0.7588652482269503,243,560,0.43392857142857144,113,370,0.3054054054054054,84,110,0.7636363636363637,194,477,0.40670859538784065
7.8,30,33,0.9090909090909091,0,25,0.0,0,23,0.0,603,1774,0.33990980834272827,482,1135,0.42466960352422906,217,581,0.37349397590361444,35,58,0.603448275862069,22,25,0.88,73,191,0.38219895287958117,19,19,1.0,17,17,1.0,0,29,0.0,65,98,0.6632653061224489,48,48,1.0,0,29,0.0,58,78,0.7435897435897436,0,55,0.0,29,29,1.0,26,26,1.0,36,36,1.0,33,33,1.0,0,212,0.0,7,7,1.0,45,45,1.0,3,3,1.0,0,8,0.0,8,8,1.0,3,3,1.0,8,8,1.0,8,8,1.0,10,10,1.0,10,10,1.0,8,8,1.0,0,8,0.0,11,13,0.8461538461538461,12,12,1.0,0,7,0.0,0,12,0.0,0,3,0.0,0,5,0.0,25,31,0.8064516129032258,23,23,1.0,7,9,0.7777777777777778,5,5,1.0,3,3,1.0,0,10,0.0,3,3,1.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,9,9,1.0,21,21,1.0,0,7,0.0,0,11,0.0,0,7,0.0,9,9,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,0,9,0.0,970,2061,0.47064531780688984,374,931,0.40171858216971,828,1774,0.46674182638105977,947,2017,0.4695091720376797,154,496,0.31048387096774194,112,421,0.2660332541567696,0,273,0.0,144,419,0.3436754176610978,107,141,0.7588652482269503,251,560,0.44821428571428573,117,370,0.3162162162162162,84,110,0.7636363636363637,198,477,0.41509433962264153
9.0,30,33,0.9090909090909091,0,25,0.0,0,23,0.0,654,1774,0.3686583990980834,482,1135,0.42466960352422906,217,581,0.37349397590361444,35,58,0.603448275862069,22,25,0.88,73,191,0.38219895287958117,19,19,1.0,17,17,1.0,0,29,0.0,65,98,0.6632653061224489,48,48,1.0,0,29,0.0,58,78,0.7435897435897436,0,55,0.0,29,29,1.0,26,26,1.0,36,36,1.0,33,33,1.0,0,212,0.0,7,7,1.0,45,45,1.0,3,3,1.0,0,8,0.0,8,8,1.0,3,3,1.0,8,8,1.0,8,8,1.0,10,10,1.0,10,10,1.0,8,8,1.0,0,8,0.0,11,13,0.8461538461538461,12,12,1.0,0,7,0.0,0,12,0.0,0,3,0.0,0,5,0.0,25,31,0.8064516129032258,23,23,1.0,7,9,0.7777777777777778,5,5,1.0,3,3,1.0,0,10,0.0,3,3,1.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,9,9,1.0,21,21,1.0,0,7,0.0,0,11,0.0,0,7,0.0,9,9,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,0,9,0.0,977,2061,0.47404172731683647,374,931,0.40171858216971,834,1774,0.4701240135287486,954,2017,0.47297967278135844,154,496,0.31048387096774194,112,421,0.2660332541567696,0,273,0.0,144,419,0.3436754176610978,107,141,0.7588652482269503,251,560,0.44821428571428573,117,370,0.3162162162162162,84,110,0.7636363636363637,198,477,0.41509433962264153
