time,covered_<dns_req>,total_<dns_req>,percent_<dns_req>,covered_<dns_resp>,total_<dns_resp>,percent_<dns_resp>,covered_<exchange>,total_<exchange>,percent_<exchange>,covered_<start>,total_<start>,percent_<start>,covered___role_Client,total___role_Client,percent___role_Client,covered___role_Server,total___role_Server,percent___role_Server,covered___role_all_party,total___role_all_party,percent___role_all_party,covered___role_unique_Client,total___role_unique_Client,percent___role_unique_Client,covered___role_unique_Server,total___role_unique_Server,percent___role_unique_Server,covered___role_unique_all_party,total___role_unique_all_party,percent___role_unique_all_party
8.4,262,523,0.5009560229445507,345,1481,0.23295070898041864,522,1742,0.29965556831228474,559,1781,0.31386861313868614,262,523,0.5009560229445507,345,1481,0.23295070898041864,607,2004,0.3028942115768463,262,523,0.5009560229445507,345,1481,0.23295070898041864,451,1654,0.27267230955259975
25.2,367,523,0.7017208413001912,384,1481,0.25928426738690075,643,1742,0.36911595866819746,680,1781,0.38180797304884895,367,523,0.7017208413001912,384,1481,0.25928426738690075,751,2004,0.37475049900199603,367,523,0.7017208413001912,384,1481,0.25928426738690075,568,1654,0.343409915356711
49.7,460,523,0.8795411089866156,625,1481,0.4220121539500338,941,1742,0.5401836969001148,980,1781,0.5502526670409882,460,523,0.8795411089866156,625,1481,0.4220121539500338,1085,2004,0.5414171656686627,460,523,0.8795411089866156,625,1481,0.4220121539500338,857,1654,0.5181378476420798
66.6,523,523,1.0,735,1481,0.4962862930452397,1097,1742,0.629735935706085,1136,1781,0.6378439079169006,523,523,1.0,735,1481,0.4962862930452397,1258,2004,0.627744510978044,523,523,1.0,735,1481,0.4962862930452397,1012,1654,0.6118500604594922
76.7,523,523,1.0,735,1481,0.4962862930452397,1097,1742,0.629735935706085,1136,1781,0.6378439079169006,523,523,1.0,735,1481,0.4962862930452397,1258,2004,0.627744510978044,523,523,1.0,735,1481,0.4962862930452397,1012,1654,0.6118500604594922
87.0,523,523,1.0,735,1481,0.4962862930452397,1097,1742,0.629735935706085,1136,1781,0.6378439079169006,523,523,1.0,735,1481,0.4962862930452397,1258,2004,0.627744510978044,523,523,1.0,735,1481,0.4962862930452397,1012,1654,0.6118500604594922
101.4,523,523,1.0,735,1481,0.4962862930452397,1097,1742,0.629735935706085,1136,1781,0.6378439079169006,523,523,1.0,735,1481,0.4962862930452397,1258,2004,0.627744510978044,523,523,1.0,735,1481,0.4962862930452397,1012,1654,0.6118500604594922
110.1,523,523,1.0,735,1481,0.4962862930452397,1097,1742,0.629735935706085,1136,1781,0.6378439079169006,523,523,1.0,735,1481,0.4962862930452397,1258,2004,0.627744510978044,523,523,1.0,735,1481,0.4962862930452397,1012,1654,0.6118500604594922
125.1,523,523,1.0,735,1481,0.4962862930452397,1097,1742,0.629735935706085,1136,1781,0.6378439079169006,523,523,1.0,735,1481,0.4962862930452397,1258,2004,0.627744510978044,523,523,1.0,735,1481,0.4962862930452397,1012,1654,0.6118500604594922
135.2,523,523,1.0,735,1481,0.4962862930452397,1097,1742,0.629735935706085,1136,1781,0.6378439079169006,523,523,1.0,735,1481,0.4962862930452397,1258,2004,0.627744510978044,523,523,1.0,735,1481,0.4962862930452397,1012,1654,0.6118500604594922
163.3,523,523,1.0,735,1481,0.4962862930452397,1097,1742,0.629735935706085,1136,1781,0.6378439079169006,523,523,1.0,735,1481,0.4962862930452397,1258,2004,0.627744510978044,523,523,1.0,735,1481,0.4962862930452397,1012,1654,0.6118500604594922
179.2,523,523,1.0,806,1481,0.5442268737339635,1168,1742,0.6704936854190585,1207,1781,0.6777091521617069,523,523,1.0,806,1481,0.5442268737339635,1329,2004,0.6631736526946108,523,523,1.0,806,1481,0.5442268737339635,1083,1654,0.654776299879081
184.8,523,523,1.0,888,1481,0.599594868332208,1250,1742,0.7175660160734788,1289,1781,0.7237507018528916,523,523,1.0,888,1481,0.599594868332208,1411,2004,0.7040918163672655,523,523,1.0,888,1481,0.599594868332208,1165,1654,0.7043530834340992
196.3,523,523,1.0,975,1481,0.6583389601620526,1337,1742,0.7675086107921929,1376,1781,0.772599663110612,523,523,1.0,975,1481,0.6583389601620526,1498,2004,0.7475049900199601,523,523,1.0,975,1481,0.6583389601620526,1252,1654,0.7569528415961306
204.6,523,523,1.0,1046,1481,0.7062795408507765,1408,1742,0.8082663605051664,1447,1781,0.8124649073554183,523,523,1.0,1046,1481,0.7062795408507765,1569,2004,0.7829341317365269,523,523,1.0,1046,1481,0.7062795408507765,1323,1654,0.7998790810157195
218.2,523,523,1.0,1046,1481,0.7062795408507765,1408,1742,0.8082663605051664,1447,1781,0.8124649073554183,523,523,1.0,1046,1481,0.7062795408507765,1569,2004,0.7829341317365269,523,523,1.0,1046,1481,0.7062795408507765,1323,1654,0.7998790810157195
235.5,523,523,1.0,1046,1481,0.7062795408507765,1408,1742,0.8082663605051664,1447,1781,0.8124649073554183,523,523,1.0,1046,1481,0.7062795408507765,1569,2004,0.7829341317365269,523,523,1.0,1046,1481,0.7062795408507765,1323,1654,0.7998790810157195
241.2,523,523,1.0,1046,1481,0.7062795408507765,1408,1742,0.8082663605051664,1447,1781,0.8124649073554183,523,523,1.0,1046,1481,0.7062795408507765,1569,2004,0.7829341317365269,523,523,1.0,1046,1481,0.7062795408507765,1323,1654,0.7998790810157195
246.6,523,523,1.0,1046,1481,0.7062795408507765,1408,1742,0.8082663605051664,1447,1781,0.8124649073554183,523,523,1.0,1046,1481,0.7062795408507765,1569,2004,0.7829341317365269,523,523,1.0,1046,1481,0.7062795408507765,1323,1654,0.7998790810157195
271.5,523,523,1.0,1046,1481,0.7062795408507765,1408,1742,0.8082663605051664,1447,1781,0.8124649073554183,523,523,1.0,1046,1481,0.7062795408507765,1569,2004,0.7829341317365269,523,523,1.0,1046,1481,0.7062795408507765,1323,1654,0.7998790810157195
279.3,523,523,1.0,1046,1481,0.7062795408507765,1408,1742,0.8082663605051664,1447,1781,0.8124649073554183,523,523,1.0,1046,1481,0.7062795408507765,1569,2004,0.7829341317365269,523,523,1.0,1046,1481,0.7062795408507765,1323,1654,0.7998790810157195
286.9,523,523,1.0,1046,1481,0.7062795408507765,1408,1742,0.8082663605051664,1447,1781,0.8124649073554183,523,523,1.0,1046,1481,0.7062795408507765,1569,2004,0.7829341317365269,523,523,1.0,1046,1481,0.7062795408507765,1323,1654,0.7998790810157195
300.8,523,523,1.0,1046,1481,0.7062795408507765,1408,1742,0.8082663605051664,1447,1781,0.8124649073554183,523,523,1.0,1046,1481,0.7062795408507765,1569,2004,0.7829341317365269,523,523,1.0,1046,1481,0.7062795408507765,1323,1654,0.7998790810157195
307.8,523,523,1.0,1091,1481,0.736664415935179,1453,1742,0.8340987370838117,1492,1781,0.8377316114542392,523,523,1.0,1091,1481,0.736664415935179,1614,2004,0.8053892215568862,523,523,1.0,1091,1481,0.736664415935179,1368,1654,0.8270858524788391
322.9,523,523,1.0,1091,1481,0.736664415935179,1453,1742,0.8340987370838117,1492,1781,0.8377316114542392,523,523,1.0,1091,1481,0.736664415935179,1614,2004,0.8053892215568862,523,523,1.0,1091,1481,0.736664415935179,1368,1654,0.8270858524788391
329.9,523,523,1.0,1091,1481,0.736664415935179,1453,1742,0.8340987370838117,1492,1781,0.8377316114542392,523,523,1.0,1091,1481,0.736664415935179,1614,2004,0.8053892215568862,523,523,1.0,1091,1481,0.736664415935179,1368,1654,0.8270858524788391
